gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CDH7,0.09414925806686754,0.6773423494959374,0.9728516617118567,0.7934065564343222,1.8298879850916225,3.482630722794277,4.367907469295963,1.0037168639766305,0.9029016863505808,0.8928051889543683,1.0,1.0,complete,0.00047955605799434285,0.013769781265042417,0.19098363062681936,1117.1033829933456,1.2320506747072943,0.0,0.0,0.0,0.0,499.0,1.0,439.0,1.6527427377026547
PLPPR3,0.03234652086282993,6.15912761867594,0.7480986727584776,0.6127441418060062,5.355666824624781,7.884679497554982,8.217472110980653,1.226315699934283,0.794055276607299,1.0298501458294123,1.0,2.0,complete,0.033415909303016904,0.014943421045666679,0.19106328529331182,1188.0879325401925,1.2325450913228464,0.0,0.0,0.0,0.0,499.0,1.0,402.0,2.529012672930201
AZU1,0.007482794047188306,339.07963453991067,0.8981044543198196,1.38681365374598,7.159529653164908,13.2380185584151,17.481246982812976,0.8383452472123025,1.1354236101137016,0.6114499081038647,1.0,2.0,complete,3.998516067573841,0.018415032268877814,0.19497174461200953,866.9512434015712,1.1365167427430976,0.0,0.0,0.0,0.0,499.0,0.0,458.0,6.078488905250191
PRTN3,0.011065113034893912,343.2527365049694,0.9669329116270627,1.9342656530243325,11.674166698112424,14.940288483685725,15.058088539602656,1.1229989987020557,1.220489831181715,0.4660226520677475,1.0,2.0,complete,3.0060864380188432,0.024646399999848728,0.12328740983963218,1666.6262491078605,0.9477988855460517,0.0,0.0,0.0,0.0,499.0,4.0,434.0,3.2661217855733007
ELANE,0.018158811999025217,123.29492820283158,0.7745256180535314,0.931452328130504,8.21626223820446,13.015200474931568,14.827213644059324,0.9337362408488854,1.3712872295058682,0.7368074732356615,1.0,2.0,complete,4.160410196597459,0.017447190310757914,0.16342391240734097,1471.4950407715885,1.3504867625694212,0.0,0.0,0.0,0.0,499.0,2.0,379.0,4.798938236727109
RFX2,0.06095310061550932,0.5646553515709568,0.6599686467199434,1.1994808985698597,5.997318016289541,9.775567033549118,10.011586499162354,1.2267949161531897,1.0236252377114692,0.7340319249390308,1.0060483870967742,1.0,complete,0.0019387052056399501,0.05667563344514552,0.264352134739057,2632.999003117404,0.8053970565137607,0.007519799145410133,0.0,0.0,3.0,499.0,115.0,449.0,3.7782490172595766
CALR,0.04583671300898745,29.22781612074465,0.6829655969643832,1.1140786052046716,10.543494163330655,11.074744203033429,14.135445984447674,1.7032074935545487,1.1105458285274397,0.8059773056791222,1.0,1.0,complete,3.213413752909425,0.08191481540862089,0.24361961796320009,4306.421236073207,0.9592144216233629,0.0,0.0,0.0,0.0,499.0,112.0,472.0,0.5312500397027744
IER2,0.038424724068665005,2.208886853388259,0.22544382271818927,0.017074094750698824,10.045820809257124,20.00119775616725,20.8786610878661,0.4391841329267915,0.9585644914426907,0.2,1.0439330543933054,1.0,on,1.5244546696909704,0.02730016369101302,0.21187265065138844,1406.8114000281594,0.8752107293815338,0.0,0.0,0.0,0.0,478.0,78.0,465.0,9.955376946910127
ADGRE5,0.01756422990345235,5.214356558273738,0.8002610866605917,1.120576915965081,9.39220509448867,12.234445250925656,29.573150100622016,0.9125687429121677,0.7955014852819053,0.4942202647788624,1.0,2.0,complete,0.011427845610842195,0.03949077190577063,0.20969609129767508,3282.2545677505914,0.9289257181536983,0.0,0.0,0.0,0.0,499.0,48.0,480.0,2.8422401564369864
KLF2,0.0462525916565241,15.387854238414047,0.6690458660030482,1.1886521050402896,8.104052864937287,12.165592009046101,12.407004938495424,1.0485945947046014,0.9449920074901765,0.6628933477231076,1.0,2.0,complete,0.40663175299433507,0.10553762166480929,0.3325149091088264,1661.4353797842732,0.5013759925380157,0.0,0.0,0.0,0.0,499.0,32.0,463.0,4.061539144108814
CD22,0.03186369214462625,0.25869368520124236,0.130086761578207,0.1189150531992905,2.4768353670090875,20.02190304831394,20.92243186582809,0.9620842319627823,0.9602639105013993,0.2,1.0461215932914045,1.0,on,0.002530621219819439,0.0012734390480516093,0.03883935249672885,1203.8981007207044,1.2008090384439103,0.0,0.0,0.0,0.0,477.0,2.0,476.0,17.545067681304854
CLC,0.02462544773324039,57.05132521724871,0.3142001887164186,0.8858720019568609,12.967577965471992,20.022078052038545,20.534979423868318,1.1628497586522157,0.7858083907125868,0.29566950101709233,1.0267489711934157,1.0,on,0.6626870020879766,0.002917360759496519,0.06547450108348381,962.2827753513432,1.779499236140779,0.0,0.0,0.0,0.0,486.0,0.0,485.0,7.054500086566552
POU2F2,0.03672514654038649,5.571264185823767,0.5555731999421631,0.7037824377902433,1.5295656791940284,5.658140962448632,6.130535139894637,1.2589129880377703,0.8215089978794727,1.1471187203723945,1.0,2.0,complete,0.03751745343205134,0.032478776750182785,0.23495115870636762,1493.215140310207,1.0178174465329428,0.0,0.0,0.0,0.0,499.0,18.0,442.0,4.128575283254603
FOSB,0.059575101393692334,4.370190879567987,0.8687132801482598,1.0309799537716107,-0.009798955751330014,6.7011366229383365,11.517693311499219,1.0612897987971142,0.9188080198271302,0.8466133290928022,1.0527426160337554,2.0,complete,0.13564549523446892,0.05001907942498927,0.27777399574148665,2246.1639993660033,0.7252156363315625,0.0559637131409856,0.002188988299196793,1.0966856364078015e-05,25.0,499.0,105.0,491.0,6.710935578689666
SIGLEC6,0.03645899898402044,8.500547242129354,1.3892353347990867,1.3472879793554062,3.565071022134817,5.570251109804492,7.7058384654070196,1.0153520428060632,0.778141767979853,0.8819485967585375,1.0,2.0,complete,0.007224516057840592,0.016362060657635912,0.23034537096457658,485.4308588525804,0.7173340327369412,0.0,0.0,0.0,0.0,499.0,1.0,468.0,2.0051800876696744
SLC24A3,0.02594345606193124,0.4070590018435024,0.8624927633194208,0.41828884429725716,14.019879524085267,20.03631313247709,20.70539419087137,1.0779673603482967,0.9426513272920233,1.1545197634718312,1.0352697095435686,1.0,on,0.0005709711572244252,0.026627780986261302,0.18547930144032523,1287.899203126199,1.0959556413032479,0.0,0.0,0.0,0.0,482.0,19.0,481.0,6.016433608391823
RIN2,0.006287691449490255,0.20907477446266443,0.23795985412000692,0.05060702286659193,10.15079318461544,20.027474570424033,21.742919389978216,0.9026563783195538,0.8725775018272697,0.924231473290714,1.0871459694989107,1.0,on,0.0004573221582472504,0.03377552860562939,0.2671763734227407,1480.7391505724902,0.7251918147889872,0.0,0.0,0.0,0.0,459.0,1.0,455.0,9.876681385808594
CST3,0.051966007119103576,1.2140719276517675,1.018510317007989,0.990021020880862,1.0483012217667165,4.1853475822509,7.292560263527036,1.0841122834153374,1.0190449873102068,0.7293244421927605,1.0,1.0,complete,0.0025506397109608695,0.013586425746964934,0.21682398521800123,1093.461393637103,1.1863521802712866,0.0,0.0,0.0,0.0,499.0,14.0,444.0,3.1370463604841836
TPX2,0.06007175298136632,10.346514244308583,0.9761537769709951,1.2568519308274557,0.855849396252512,5.929643426589285,6.134593635582902,1.2727808776969831,0.9861878347556126,0.6350701665399385,1.0183673469387755,2.0,complete,0.07291211858198034,0.06515424037176366,0.2284849727499517,2139.8278130425224,1.1139615872959847,0.021524018527996756,0.0,0.0,9.0,499.0,50.0,471.0,5.0737940303367735
SAMHD1,0.0221730102897075,5.063725964617922,0.9578496513488797,1.0513401234194122,8.187637716663307,10.486973507000245,20.650598612372995,1.0503820798956953,0.7663436297079457,0.8191657643262396,1.0,2.0,complete,0.023238791222278073,0.0018824621550178648,0.22632085326509443,211.05746608043341,1.0724489862250648,0.0,0.0,0.0,0.0,499.0,60.0,496.0,2.2993357903369382
PPP1R16B,0.03838659968993297,0.29378185462160306,1.2281201437195255,0.48425930016533986,12.488767267911038,20.001303517089536,20.492813141683776,1.1401948101691772,0.8037597111012582,1.1637542900281699,1.024640657084189,1.0,on,0.0006709819524445434,0.055288197321919245,0.268334946803705,1141.8543512332851,0.7864508963526757,0.0,0.0,0.0,0.0,487.0,32.0,484.0,7.512536249178497
SULF2,0.03745152514122407,1.0792759825015847,0.8164251397642087,0.7577552276537115,7.98946563060433,8.391431785926933,14.346111405765914,1.0399485364718544,0.886599498305711,0.7894039795671688,1.0,1.0,complete,0.004244528741644243,0.0004658961612991157,0.08873694809282943,401.1623214900799,1.3084536117224508,0.0,0.0,0.0,0.0,499.0,3.0,451.0,0.4019661553226035
B4GALT5,0.04811897208455233,2.338831388147107,0.8169100415702484,1.2084663085040521,-0.0001988921347690052,6.954212453190517,7.16936446985578,1.0687851795475938,0.9618352406338035,0.8877632012243992,1.0754310344827587,2.0,complete,0.0071801065476145955,0.05633659275507623,0.22239971851443774,2216.7951401518035,1.0742990196228193,0.0673486681723124,2.891206462742681e-05,2.645523234886312e-09,35.0,499.0,66.0,464.0,6.954411345325286
NRIP1,0.025696719820839604,18.457536269427493,0.807759622477116,1.7485124328791135,9.80537409979609,15.06702555622971,16.28796528740868,1.3854215166588615,1.006251950636365,0.396388735120319,1.002008032128514,2.0,complete,0.3428990590053485,0.3078045162680357,0.2738457897317489,5754.907248396181,0.7677561862101292,0.0010379131192637479,0.0,0.0,1.0,499.0,80.0,465.0,5.26165145643362
AJ009632.2,0.029006582261570008,34.55866210065064,1.0740792382003879,1.5731468644088265,1.3504274335198043,3.84399509620338,4.491183963023395,0.9819276530037626,1.3580978942256672,0.5536581792111739,1.0,1.0,complete,0.09027764722376347,0.2167681501681344,0.2709067746428397,4366.504280796627,0.7163257151663542,0.0,0.0,0.0,0.0,499.0,2.0,470.0,2.4935676626835757
MIR99AHG,0.04981816085622551,0.45848517101361075,0.7854565783351629,0.9543105822682316,3.884619917667008,5.380981973100262,9.822969057342583,0.9485610536685154,0.8723944349270087,0.5915257089074586,1.0,1.0,complete,0.00020129920961700965,0.025348462842811427,0.2516570176935928,1307.1375015423991,0.88802408207213,0.0,0.0,0.0,0.0,499.0,14.0,430.0,1.496362055433254
TIAM1,0.11630594748984818,0.3852461138191561,0.9056334892006237,1.0666043731717332,5.226617811357099,6.528936656192473,7.992591514484892,1.143493297971336,0.9877139946567614,1.0484778573513662,1.0060483870967742,1.0,complete,0.0005925006496195818,0.01030388941132093,0.19616249680839623,528.1629946863814,0.8663046999870506,0.013799113409801911,0.0,0.0,3.0,499.0,43.0,458.0,1.3023188448353737
HLCS,0.03365075527694456,0.20733204923306825,1.064804413657168,0.48101778824026614,13.845287875677238,20.044276847392243,20.49886621315193,0.6761786646940364,0.9366598522279688,1.4550955832946588,1.1315192743764175,1.0,on,0.0013222249313917147,0.03813418779332223,0.24800406933297034,5002.304474191522,0.9452828507831879,0.06483114760325283,0.0,0.0,47.0,488.0,215.0,470.0,6.198988971715005
BACE2,0.06249606350186884,2.8666436757061713,0.7141771139766743,1.2435021582396122,9.816479376314996,12.314615750711726,12.519183477151174,0.8971484488835186,0.795734327909241,0.6191212286765753,1.0,2.0,complete,0.005361907024502004,0.026069172651176097,0.23140414593442124,521.20146051848,1.0532884663566693,0.0,0.0,0.0,0.0,499.0,17.0,458.0,2.4981363743967293
ABCG1,0.03143363659423587,0.135912698932171,0.30183259694806247,0.1163317720891792,8.425304431577583,20.032842824952585,21.09936575052855,0.7662282579040149,0.8663576798360387,0.8720244122959802,1.0549682875264272,1.0,on,0.0016596759285834,0.08210439851317049,0.27169844069946975,3145.716148206705,0.7326934244569387,0.0,0.0,0.0,0.0,473.0,18.0,446.0,11.607538393375002
PCBP3,0.04563975418790001,0.09163653472878967,0.38181346096692165,0.19097646516044625,11.642235476782824,20.04362274645013,21.186813186813193,0.892901765388264,0.8967823080523094,0.7502211022085881,1.096703296703297,1.0,on,0.0007250981064074291,0.021673480852701817,0.15955439462041374,1975.4458477170247,1.069741485129202,0.03006860033888364,0.0,0.0,17.0,472.0,88.0,456.0,8.401387269667305
IL17RA,0.03817876457856779,3.64856114005324,0.8019719271642107,1.4658326536374768,5.316687087724544,12.041397328856508,12.253683915863187,0.9640137560311555,0.9304292535904088,0.6794397658406919,1.0121703853955375,2.0,complete,0.027562040712021358,0.07230354865652672,0.24368028819115684,3653.1349199254905,0.9802867865594553,0.008606432492479815,0.0,0.0,6.0,499.0,71.0,461.0,6.724710241131964
IGLL1,0.03544021740644301,39.74546005454098,0.7229428208684517,0.9944191529639107,3.351894883372773,8.335149045324801,8.444780533300722,0.9217240797643769,0.829806597677055,0.7269167781782594,1.0,2.0,complete,2.579178329335047,0.06522519869089105,0.2286376607362957,3320.892453671259,1.1200254700564205,0.0,0.0,0.0,0.0,499.0,1.0,453.0,4.983254161952028
TTC28,0.19737064292307324,0.9855062958989896,0.5067606450667207,0.9761237231682943,1.466095447650751,1.7157402387381568,21.079241977023194,1.182682355614264,0.8904827981845593,0.49044626457279383,1.0,1.0,complete,0.0015866207053081797,0.057782528211496195,0.22961379459039907,4591.768108427257,0.8288819275873202,0.0,0.0,0.0,0.0,499.0,6.0,467.0,0.24964479108740578
TIMP3,0.08052938650611569,3.353783225986386,0.8182581018518513,0.8357402793391198,1.233072102500111,5.048039405680869,7.341896871103651,1.0634316415180614,0.8868427069044349,1.1278483540021025,1.0,2.0,complete,0.018305978740350996,0.05590522103782415,0.2764591388834558,1555.5809734233521,0.7380128692956659,0.0,0.0,0.0,0.0,499.0,5.0,486.0,3.8149673031807576
CSF2RB,0.11286885488700052,4.540324480572987,0.8923116388191166,1.0430193832391432,1.714705939536004,7.69382682285724,7.937370872264825,1.3579963395157153,0.9026797539823563,1.0054682012462246,1.0,2.0,complete,0.09216410193958785,0.06291181292593577,0.23624845280748633,2180.4189794327785,1.0263508187140211,0.0,0.0,0.0,0.0,499.0,20.0,472.0,5.979120883321236
GRAP2,0.031100973867734763,2.02782607011322,0.22319621910876944,1.1558757044074996,11.377371748032427,20.031777110899192,20.45081967213115,0.8920243068551885,0.9011886051054048,0.2,1.0225409836065575,1.0,on,0.003792767722010263,0.00761898265778301,0.11581299037580753,1150.8318132555014,1.0995067652865467,0.0,0.0,0.0,0.0,488.0,5.0,482.0,8.654405362866765
SGSM3,0.010397315654706434,0.17588413272992925,0.2496713770845525,0.03701208919164728,-0.04015579869956974,20.02304412087991,21.68284789644014,0.7578119200530142,1.1188357685110444,0.46744787891950534,1.614886731391586,1.0,on,0.00861407651829622,0.01670146372660872,0.27005075034133147,1367.0865038889015,0.790279441746874,0.11691159538723789,0.0003426475690582612,3.676638036759043e-06,164.0,473.0,197.0,459.0,20.06319991957948
ARHGAP6,0.08875474040548012,1.9889602524370682,0.9217623414471646,1.2827421268610009,3.1380189288284885,4.245971419820341,11.61624486963072,1.056256430041152,0.8790509259259257,0.6699903480392804,1.0,1.0,complete,0.0018949987985227138,0.015966759066571332,0.19573773307181166,935.2498989028102,1.5264109461359472,0.0,0.0,0.0,0.0,499.0,1.0,459.0,1.1079524909918526
CASK,0.10636730343101264,0.7208227173446432,0.6283736440325607,1.4039237643553368,1.4189526196172846,3.4390420001895117,5.050152993277807,0.8763655833871855,1.0038850369257282,0.7283701737339907,1.0,1.0,complete,0.0011293405445787887,0.04892562583847462,0.2548723343926437,2889.6830543853675,0.8794448255820554,0.0,0.0,0.0,0.0,499.0,19.0,427.0,2.020089380572227
AL050309.1,0.008727801216625931,0.3575774424698763,0.16858696819457286,0.18508393013983773,7.00348328976944,20.0587254185086,48.44660194174757,0.999432132443028,0.9005174972858512,0.726006500748612,2.4223300970873787,1.0,on,0.0022196189050734936,0.042094287395412634,0.2604761829643039,4365.384604689221,0.8366825073458637,0.0,0.0,0.0,0.0,206.0,2.0,203.0,13.055242128739161
AL034397.3,0.08748384393528508,9.130749772294106,0.6683398574251098,1.5717294552344467,0.864818377136519,3.7271304269118515,15.068109295074766,1.3955211274936445,1.119346853604594,0.3634404964637319,1.0,1.0,complete,0.04207250285741297,0.1526399387825839,0.2932932707435268,3211.517963394395,0.6540110427254445,0.0,0.0,0.0,0.0,499.0,4.0,489.0,2.8623120497753325
TSC22D3,0.048072253959138646,9.463619119487861,0.5889086306865541,0.4501234928060017,7.9185302612027995,9.722230641063907,10.09974505686981,1.049813182559984,0.852820647718195,1.0180035928296798,1.0,2.0,complete,0.44238990399260725,0.04221283351986427,0.2551258006490999,2000.8975394023807,0.8364010673995511,0.0,0.0,0.0,0.0,499.0,41.0,409.0,1.803700379861108
TMEM164,0.018873166678806962,0.04881798456241287,0.48039254291604333,0.06211778510536371,12.707919317504722,20.042432834939905,21.287553648068673,0.47660350768248283,0.8959952976987811,1.4246224779086027,1.070815450643777,1.0,on,0.00013457842367260354,0.027014789849403774,0.23738600169371155,945.8635061680246,0.9609907876501634,0.0021746445156471815,0.0,0.0,3.0,469.0,88.0,454.0,7.334513517435184
AIFM1,0.00622430934424573,0.262477957458417,0.17566828767788453,0.05913375542943536,-0.009239642976562247,20.03704725293152,22.410714285714295,0.8994493239525361,1.034142220437115,0.29525046758441603,2.227678571428572,1.0,on,0.015382297574658447,0.007033894476077276,0.2702043332422919,840.428009425249,0.7996335838281862,0.1331437167065678,9.20962880232179e-05,2.5315136358526613e-07,248.0,472.0,279.0,460.0,20.046286895908082
AFF2,0.05227650923322348,1.587516691277506,0.7880469296219603,1.1522976010135624,1.515699294064182,4.179565811085439,5.346953102506889,1.045721533493595,0.9467761979511699,0.6323618431972817,1.0,1.0,complete,0.001239556158387027,0.040945611954622645,0.22616761970732857,2247.0358959486084,0.9789109669211767,0.0,0.0,0.0,0.0,499.0,14.0,462.0,2.663866517021257
FLNA,0.02898711795597256,22.820968232133655,0.676786390320806,1.2687080188276632,0.2670732705288037,10.66851655467359,10.959648920247036,1.1423553278794025,0.8071859930058845,0.5749616509936695,1.0847826086956522,2.0,complete,0.7538421448757019,0.03173112678809413,0.23452593824813397,1390.3662656549213,1.0080357879147581,0.0387155921638732,0.0,0.0,39.0,499.0,55.0,481.0,10.401443284144786
CTAG2,0.0009458917835671342,9.61724624880377,0.7495220534896628,0.051504298140946606,15.802869959781978,20.003461866606543,21.144067796610166,0.2705822357610307,0.75,0.36966308147954263,1.0572033898305087,1.0,on,0.12352833723646613,0.04377294610545559,0.336313498964575,648.8871773610441,0.4342123374983324,0.0,0.0,0.0,0.0,472.0,62.0,463.0,4.200591906824565
