gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
TCF4,0.0833990427618782,8.584587228941011,0.7215637696470012,1.4917337215558892,2.905143599805397,8.04661491383665,16.41635464743905,0.9817946658500152,1.0784971302870245,0.39429865923014906,1.0204498977505114,1.0,complete,0.11806310054033348,0.1347768138877102,0.2662318357615895,4722.514271112909,0.7731464706076413,0.03616723846243086,0.0,0.0,10.0,499.0,35.0,474.0,5.141471314031254
ATP8B1,0.0502756991734302,0.3347595413814087,0.3899359007381802,0.8353945337341326,2.0537691720985647,4.409390770795019,8.574628834528651,0.9551643792096631,0.9045645669186473,0.6891867471462209,1.0,1.0,complete,0.000308631000764379,0.024853708155097222,0.26518964049496996,1528.9158736168347,0.8116479972261584,0.0,0.0,0.0,0.0,499.0,7.0,455.0,2.3556215986964544
BCL2,0.03934019472257795,2.531524998077688,0.5326782742288028,1.5446651903071191,8.90046285138239,9.10207280492577,13.625411195687255,1.5362514639081501,1.2608119016794492,0.3923519070062914,1.0,1.0,complete,0.006980386891271825,0.09700918910644125,0.23370775629889526,4888.658190137123,0.9674577339288528,0.0,0.0,0.0,0.0,499.0,74.0,480.0,0.20160995354338063
CDH7,0.10147414497637725,0.8933094835262911,0.7787876724722493,0.9552664643676116,2.13819012136688,3.328441071439446,5.125061507711974,0.7800468759073484,0.8894051519291355,0.7301664081411597,1.0,1.0,complete,0.0006153007596574818,0.014232148771556112,0.20055705402906082,934.3506424721961,0.8423997245800566,0.0,0.0,0.0,0.0,499.0,1.0,387.0,1.1902509500725662
PLPPR3,0.024995039442650937,14.101436389063943,0.8808413900234605,0.7337823951216906,4.516626220636521,6.062497400518317,11.083403385273275,0.48408779149521264,0.7546875,1.0949462887029693,1.0,2.0,complete,0.03048762979327111,0.02209720652924529,0.23194828787060554,914.718532197398,1.0514420343650301,0.0,0.0,0.0,0.0,499.0,4.0,447.0,1.5458711798817957
AZU1,0.009734794609175843,268.9608603168174,0.9065143893676195,1.2106567558904449,6.916592681462349,13.831663700331138,13.961897016601899,0.6917518065144148,1.5,0.6365271261800132,1.0,2.0,complete,3.699190967306493,0.015753648329968856,0.13873598342823018,1398.5922375019904,1.3222698416284873,0.0,0.0,0.0,0.0,499.0,1.0,450.0,6.9150710188687885
PRTN3,0.016748718288013643,273.08485243520875,0.643027292269416,1.7695270250294213,10.94486995838363,13.867760762992384,13.985815785807716,0.9383364727319932,0.972052631120657,0.37126321903986803,1.0,2.0,complete,2.828332340111426,0.025448869462172185,0.13332480717105283,1648.7050283016922,1.16155199951658,0.0,0.0,0.0,0.0,499.0,1.0,457.0,2.9228908046087536
ELANE,0.014180441081366128,148.93607420722608,0.8837101750154952,0.9828538760036669,10.203774481702807,14.077231301611738,17.21692768611416,0.9970618009511414,1.1905304905383445,0.7776817082396428,1.0,2.0,complete,4.287950399518714,0.018240617932047627,0.16372087250218717,1355.7375978044738,1.0377034984764735,0.0,0.0,0.0,0.0,499.0,1.0,445.0,3.873456819908931
RFX2,0.07034451677502097,0.5874142092453329,0.9551124054548865,1.0764005796705747,5.676478208434759,8.551564848995003,9.48331922500875,1.0411197352775625,0.9937576964159187,0.768495006025427,1.008080808080808,1.0,complete,0.0021668600912093713,0.040177484927632054,0.25961227525536085,2568.5984608561052,0.8353801914343032,0.011233864386544907,0.0,0.0,4.0,499.0,90.0,456.0,2.8750866405602444
CALR,0.05113150634828734,28.39847218201212,0.7008046261276918,1.1146471643631604,10.454476386604266,10.572646164258622,14.397168236928245,1.546987134574111,1.1962821638379555,0.8862648257782373,1.0060483870967742,1.0,complete,3.2139916033526905,0.0798401216173117,0.24171160927626018,4252.793333130938,0.9900563752205769,0.00737648338221462,0.0,0.0,3.0,499.0,112.0,471.0,0.1181697776543551
IER2,0.03331254930450403,2.1393980538313953,0.24330239829687636,0.05952392722518599,9.575385756781696,20.005854269257263,20.96638655462185,0.9761133417130844,1.1230115078785146,0.22465103781307555,1.0483193277310925,1.0,on,1.440358092475512,0.014242189261209166,0.22018788514628704,1394.2051857776105,0.7921384093974329,0.0,0.0,0.0,0.0,476.0,138.0,474.0,10.430468512475567
ADGRE5,0.03986896137816604,2.2186160599152456,0.7394115848803031,0.7730940939808265,4.934384759398209,8.982370447869926,9.229805978540911,1.037835475168865,0.7952349706433077,0.688316031947465,1.0,2.0,complete,0.014624030170103762,0.042128828676730894,0.24016400408926433,2572.13441140885,0.9100807443716739,0.0,0.0,0.0,0.0,499.0,31.0,431.0,4.047985688471717
KLF2,0.05940221479297512,12.42220597436975,0.84346517855772,1.3091838468380406,8.20129129224737,12.30314356585314,12.509744308756439,1.7553493981555524,0.9676092067314692,0.7959045129639273,1.0,2.0,complete,0.42366806770771287,0.08594019484553214,0.3171288702226284,1720.2889462740372,0.5558571476501544,0.0,0.0,0.0,0.0,499.0,33.0,454.0,4.10185227360577
CLC,0.027607287185355038,57.49169805668321,0.3734211006459257,1.0594619209660412,12.305119496589644,20.023162215050355,20.450819672131146,1.1136977187841302,0.8581199016201688,0.3006409490065781,1.0225409836065575,1.0,on,0.6475226028698564,0.00633181317276829,0.07807154356298014,1021.8719621944963,2.0656139159760065,0.0,0.0,0.0,0.0,488.0,0.0,487.0,7.718042718460712
POU2F2,0.029862818146902018,4.386017033182161,0.6121024447502291,0.7063540643487902,0.4837844332598982,7.3893963750415255,7.761687612577477,1.1969427138093054,0.956680451627019,1.0549574841994631,1.0,2.0,complete,0.04368839154224137,0.036583128296159395,0.24794500293563296,1772.7861384274945,0.9284616895088563,0.0,0.0,0.0,0.0,499.0,11.0,405.0,6.905611941781627
FOSB,0.0566514463429333,4.449327114105857,0.8907050531360546,1.0126899950852426,-0.001189073713920588,6.730968528476464,11.156132146965506,0.9895419365313063,1.0000351326689763,0.8718189448158548,1.0505263157894738,2.0,complete,0.1099611914674465,0.04997208642348816,0.2965957715141861,2103.8654393091547,0.663419480039689,0.05564190544182691,0.0002563526944626827,1.5564808876749464e-07,24.0,499.0,117.0,492.0,6.732157602190385
SIGLEC6,0.04327170008569131,3.398617206440267,0.922323189177789,0.7854699509798103,3.791090727490711,6.332402902070494,8.793817972242575,0.5880104531971966,0.9258089312518614,1.0421262182589184,1.0,2.0,complete,0.012624601381489412,0.006970488264134174,0.2062013410968803,605.5251328444995,1.0360706572725127,0.0,0.0,0.0,0.0,499.0,9.0,474.0,2.541312174579783
SLC24A3,0.07401757270178888,0.8991517974143143,0.9972951654399634,1.514447347250474,5.460905349794239,5.7653592408423515,11.423400093496657,1.333697702331961,1.0786093964334698,0.6745213362836913,1.0,1.0,complete,0.0006042953828299082,0.03548000983225456,0.2265345233705082,1019.2326704400725,1.0049625397533137,0.0,0.0,0.0,0.0,499.0,8.0,443.0,0.30445389104811227
RIN2,0.005853353648412598,0.19647210117149105,0.40973114229093305,0.04746456582412273,10.354099701372885,20.00535702062676,21.79039301310044,1.0141155439876437,0.8342808296955739,1.4881753589604028,1.089519650655022,1.0,on,0.00041768732761919726,0.04889911249378073,0.2663580295235574,1481.7109953667582,0.7336709550116542,0.0,0.0,0.0,0.0,458.0,0.0,453.0,9.651257319253876
CST3,0.0513858446218719,0.9131959672761844,0.9827579689067605,1.0304073705381134,0.8917641169083007,6.1239744014408295,8.000970254609808,1.0543467966715494,1.0039752960205077,0.704487371012386,1.0040241448692153,1.0,complete,0.0027522316681854093,0.009973586127571082,0.19148153157342748,1045.6807201396039,1.5604219566233988,0.004143548114691716,0.0,0.0,2.0,499.0,31.0,477.0,5.2322102845325285
TPX2,0.041035363736180414,10.973466765697548,0.920667906198505,1.3319434084096682,3.2844836573148415,7.761534970596417,7.962058973587604,1.4620080041154977,0.932302238325269,0.7262984494651663,1.0,2.0,complete,0.07847784044655096,0.06061645518001041,0.23321375682681064,2042.4804882184426,1.0315455381649605,0.0,0.0,0.0,0.0,499.0,75.0,468.0,4.477051313281575
SAMHD1,0.02759747611777575,3.9706418248780264,0.8511860137590034,1.1435674494446013,5.37009623988369,9.45162881997226,21.20389914214921,0.2542274065740019,0.842465795651121,0.8454183029611659,1.0,2.0,complete,0.029034110376521514,0.002021194698059355,0.21784242192933995,273.4298442957097,1.0990061924310401,0.0,0.0,0.0,0.0,499.0,88.0,498.0,4.08153258008857
PPP1R16B,0.03965595286668008,0.3014756035463772,0.7998370362386777,0.4269829019716973,13.652214208076192,20.003177867631216,20.492813141683783,1.0888718482357629,0.7615853594765054,0.8383319812564516,1.024640657084189,1.0,on,0.0008173440486607884,0.044318012692730266,0.266273997056635,1061.7222863289605,0.8082923138214049,0.0,0.0,0.0,0.0,487.0,22.0,484.0,6.350963659555024
SULF2,0.0437529773190107,1.2846159628779372,0.22483379594427166,0.673216848675911,11.230078972560696,20.017638992963196,20.492813141683783,1.1617744560319687,0.75,0.27213148956917055,1.024640657084189,1.0,on,0.0016793740536642724,0.0014941047180918896,0.031001498925506823,922.2921749530371,1.5404422603722494,0.0,0.0,0.0,0.0,487.0,1.0,486.0,8.7875600204025
B4GALT5,0.037005101981056415,2.7152683756768545,0.7636977541389476,1.1175169107931562,-0.008444607623101785,7.250686972572614,7.470084905930547,1.3884540334987898,0.9839674087878834,0.8985663359745035,1.068522483940043,2.0,complete,0.007053361936581364,0.05730063629462819,0.2310903670422477,1944.5574865095684,1.0735559687186218,0.04865636115659708,0.0010125035150899244,3.6222755834883213e-06,32.0,499.0,53.0,477.0,7.259131580195716
NRIP1,0.061744249109238564,22.870129905105493,0.655711092223612,2.147438053921949,3.6140338777479277,8.019308597063262,9.04139316585602,1.160111741428319,0.949305333918329,0.25709766822323077,1.0,2.0,complete,0.2514911322787645,0.361353363215831,0.29296933750623294,5069.755473098476,0.6821510185799987,0.0,0.0,0.0,0.0,499.0,51.0,458.0,4.405274719315334
AJ009632.2,0.00898375401995239,3.9775309642543597,0.36413721032613405,0.2121152819459946,10.12199338280716,20.02881853590936,21.416309012875534,0.952699277225565,1.0875467001169357,0.9325394162478609,1.070815450643777,1.0,on,0.10355639021993107,0.19762727196816438,0.25549391392952203,4637.82001853333,0.6540644551137874,0.0,0.0,0.0,0.0,466.0,1.0,464.0,9.906825153102199
MIR99AHG,0.015332833513055557,0.2636358712190494,0.5960353903571286,0.3149076985503345,15.942485893069426,20.005432970341648,20.45081967213115,1.0711589103063515,0.75,0.7110389816192271,1.0225409836065575,1.0,on,0.0003824814344300922,0.02447213197512226,0.2505334818081864,1218.2944139675,0.8973811439115563,0.0,0.0,0.0,0.0,488.0,62.0,482.0,4.062947077272222
TIAM1,0.07210536233616759,0.6576956771482416,0.9988456657450412,1.5040143052957022,7.260821969630688,8.497791991438406,11.404861271194871,1.0472623344856502,0.9937929398991292,0.7109137244990265,1.002008032128514,1.0,complete,0.0006187334316140278,0.010794381539970381,0.2116305207860557,462.99474509373397,0.8878705967667905,0.0028736605160597562,0.0,0.0,1.0,499.0,60.0,462.0,1.2369700218077186
HLCS,0.03472899161425074,0.16520443025370724,0.9160857673479815,0.4519701529888087,12.434253603399588,20.029377790519167,20.56206088992975,0.3895662704145485,0.9348017216538546,1.4501825130089072,1.168618266978923,1.0,on,0.001121847520194348,0.03712594319548649,0.24816024181696028,5055.004111198589,0.9455862583316632,0.08692486864950878,0.0,0.0,60.0,487.0,225.0,416.0,7.595124187119579
BACE2,0.05475460838161585,4.0646352743064735,0.8956785155636834,1.6674792497006308,9.80894370943588,12.200370938701454,12.419618910090703,1.2426471267267125,0.75,0.6224686924156522,1.0,2.0,complete,0.006050316100764908,0.03137438406267746,0.2310451591948895,550.3274612219775,0.9428337502774984,0.0,0.0,0.0,0.0,499.0,5.0,448.0,2.391427229265574
ABCG1,0.041902027776091734,0.09875963577134965,0.6077551122749114,0.12240045706102706,9.51813993096562,20.019920161985244,21.054852320675103,0.9950487026395469,0.8199682379614779,1.5527385155123952,1.0527426160337554,1.0,on,0.0015269516886866953,0.102499613386652,0.27158652808365763,3157.945381770607,0.7705780479070227,0.0,0.0,0.0,0.0,474.0,13.0,435.0,10.501780231019623
PCBP3,0.16131021225485773,0.1750994189725493,0.6443733012264087,0.5640496438701147,2.744091778401882,4.126733265758539,7.350779379849709,1.0847095187243436,1.0267528792634262,0.8596135459492098,1.306282722513089,1.0,complete,0.0006235934884885158,0.021639175520347484,0.22305671205426988,1340.0029039222534,1.121105408782092,0.0,0.0,0.0,0.0,382.0,16.0,220.0,1.3826414873566573
IL17RA,0.022863976416808342,4.384607249120146,0.8026279281632436,1.2726170802994334,5.571715474098463,12.338808158416663,12.675824099260259,1.1932627703115029,0.9710988972428907,0.7566699678040325,1.0183673469387755,2.0,complete,0.028162287352186587,0.06667830169270822,0.24690328783524554,3792.7655920650823,0.9568554198645292,0.008122114429467567,0.0,0.0,9.0,499.0,93.0,456.0,6.7670926843182
IGLL1,0.040646359210720996,42.09041186719089,0.819846515048049,0.9987283842974748,2.7436383605071133,7.128516409156525,7.246709215041004,0.8953758109043941,0.8527209958684102,0.9130316957709992,1.0,2.0,complete,2.229410462228154,0.06522107833459691,0.2307368198080582,3020.9117196715224,1.091421312408287,0.0,0.0,0.0,0.0,499.0,3.0,463.0,4.384878048649412
TTC28,0.03559754625869079,0.7380120003154608,0.7117248450736003,1.4939420836327055,4.63417023511303,9.55120516295521,12.844574762042122,1.0298296704342138,0.9144110087993398,0.7185998687249904,1.0,1.0,complete,0.0018348723915690402,0.05320971252573387,0.2538636304394953,3959.190848456208,0.9039453295243389,0.0,0.0,0.0,0.0,499.0,25.0,442.0,4.91703492784218
TIMP3,0.1429025404602915,2.7622719000957625,0.7805812227980162,0.8737022490508086,0.6079182137644583,4.203818466306187,5.21039770149702,1.2959190807400924,0.9493285665580563,1.0341316466022938,1.0,2.0,complete,0.015442206256003456,0.0571597679826018,0.27245956435151575,1636.5889101615885,0.7884193445187072,0.0,0.0,0.0,0.0,499.0,2.0,431.0,3.5959002525417283
CSF2RB,0.04877420190635077,5.350378528470907,0.851264115404281,1.0169095091385632,5.8778590450166845,12.504690975249417,12.708400925967224,0.965660447873744,0.8825784853368503,0.9362073148673041,1.0,2.0,complete,0.09334648093824684,0.05776492653155973,0.24483000239291342,1892.8713904571928,0.9655049930998185,0.0,0.0,0.0,0.0,499.0,14.0,470.0,6.626831930232733
GRAP2,0.021367725860692268,2.2838975179706327,0.22670717825241093,0.931183161959988,12.787456749656322,20.0306496188967,20.450819672131153,1.0344566278344551,0.9705298162224028,0.24171282905681557,1.0225409836065575,1.0,on,0.0036569804027190476,0.00847946518820064,0.10700682281481701,1303.2267016982555,1.0811550040760611,0.0,0.0,0.0,0.0,488.0,5.0,487.0,7.243192869240378
SGSM3,0.01793373113213905,0.26639117517721617,0.3042060021901607,0.06529994530343226,6.272210156329594,20.02104209992899,21.02678571428571,0.7034624780035661,1.0124789724826724,0.2057554042110294,1.1138392857142858,1.0,on,0.009392214424076142,0.04191816402342489,0.2628725721319267,1082.8290282623939,0.842822106280924,0.02244439731407626,0.0,0.0,28.0,476.0,164.0,475.0,13.748831943599397
ARHGAP6,0.12144047956293602,2.2146894973400646,0.9740004121539274,1.5617246701076446,3.2350095472821194,3.982696304900089,11.63989246277508,1.0277777777777777,0.986111111111111,0.5952701170754144,1.0,1.0,complete,0.0018907845029974115,0.016938110706060695,0.18884771846089718,915.9430923462738,1.6127934709670768,0.0,0.0,0.0,0.0,499.0,0.0,429.0,0.7476867576179695
CASK,0.0639762715840523,0.5297561756314266,0.8544641591616311,1.3003874750903255,4.0050788699203155,7.267699801333866,9.591105467652339,1.0847854794856235,0.9286189837567416,0.774950864821867,1.0060483870967742,1.0,complete,0.0010528682976859345,0.043541197196240285,0.25107327683765546,3048.1078279278854,0.9173931063090963,0.007158905430221342,0.0,0.0,3.0,499.0,35.0,455.0,3.262620931413551
AL050309.1,0.008720789282710896,0.3327870581567126,0.16747077004757147,0.17704328086119142,5.461485485675766,20.052632789638317,47.29857819905214,1.0745396390252582,0.9507585922090962,0.765413693775642,2.364928909952607,1.0,on,0.001958979047945025,0.04090028841975694,0.2562396212665463,4268.5881186140905,0.8596613520090697,0.0,0.0,0.0,0.0,211.0,5.0,205.0,14.59114730396255
AL034397.3,0.08491816816854802,8.02541210069921,0.6537994449693625,1.677971895664637,0.9988274690877188,3.485836462891522,16.132858884310114,2.560915554999726,1.4412631535621152,0.3765765615898211,1.0,1.0,complete,0.04419198303978536,0.1529833759329673,0.3273728148387754,2569.9245517595805,0.5358806490089438,0.0,0.0,0.0,0.0,499.0,2.0,494.0,2.487008993803803
TSC22D3,0.02936899941841424,2.655690064983709,0.34713713104981714,0.1801516627109284,11.894594639810546,20.00431135914411,20.92243186582809,0.6475317026205822,0.9174129911010562,0.47384156017613577,1.0461215932914045,1.0,on,0.6102644990015088,0.03273678125262198,0.23372927602058152,2344.190147474066,0.8878253387436121,0.0,0.0,0.0,0.0,477.0,53.0,473.0,8.109716719333566
TMEM164,0.02657376554056986,0.04308017424924976,0.6092976928721743,0.08584233859079139,12.258594912339797,20.008400546666152,21.16630669546437,0.6493965569321837,0.8426217279002206,1.6878863490740326,1.0777537796976244,1.0,on,0.00013241290808094442,0.022172965501396625,0.2185644729766511,1193.656904163485,1.2078642303725513,0.008660357862513063,0.0,0.0,9.0,472.0,70.0,461.0,7.749805634326355
AIFM1,0.007715175683358048,0.20762782528894025,0.16053154265203706,0.035726778522296464,-0.020234174940138978,20.067064078324297,22.93436293436293,0.8581144910652408,1.0234010264805435,0.29383105398561826,1.9266409266409268,1.0,on,0.015053883988478603,0.007552219766345281,0.254456456360438,936.8699384781,0.8658363008514647,0.11603867661133296,0.00013965467957942901,7.719968871519253e-07,202.0,461.0,230.0,458.0,20.087298253264436
AFF2,0.10620945604571434,1.6674980753857394,0.4628380847038322,1.0040994850126153,1.5256215140751042,1.7314300015152249,5.570655419526602,1.3107029000811397,1.1859243704133995,0.4517038133345178,1.0,1.0,complete,0.001053257672029674,0.04503526259101489,0.22470460963277877,2206.9920655473384,1.0635701208764807,0.0,0.0,0.0,0.0,499.0,3.0,435.0,0.2058084874401207
