gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
AZU1,0.00780651932568894,335.678598191659,0.9157431238725107,1.2977802585492626,9.415706273426478,14.370771579485233,16.599899881554535,0.7264142304146628,1.5,0.5584429536763271,1.0,2.0,complete,3.3734612108361572,0.018087572697276545,0.15241651949495483,1318.1070638816677,1.155107444225622,0.0,0.0,0.0,0.0,499.0,1.0,410.0,4.955065306058755
PRTN3,0.011365042773434982,249.90782002837602,1.0606397108300996,1.451786132121421,10.203064522784132,14.440415784607769,17.792378260166764,0.4957572432644065,1.2510936361041276,0.5970986031295819,1.0,2.0,complete,3.0899155079700438,0.020689393789408674,0.14718823723005964,1613.962828996605,1.22697912320395,0.0,0.0,0.0,0.0,499.0,3.0,495.0,4.237351261823637
ELANE,0.009331646528218732,303.53658556787434,0.969118941400045,1.438589458465513,10.222258236884453,14.482370295964738,17.738307719319042,0.6359358470800095,1.5,0.5760800787694593,1.0,2.0,complete,3.83793235829827,0.018007214036990588,0.140149904181948,1615.786659154384,1.0235698064968268,0.0,0.0,0.0,0.0,499.0,1.0,447.0,4.260112059080285
RFX2,0.04988601965385861,0.6827368039998039,0.865709551102403,0.9866154128600921,4.713569768225383,8.26636266353464,9.75753816116347,0.9594932678652531,1.0518690193928504,0.8568463294187023,1.0040241448692153,1.0,complete,0.0020201361963845537,0.043152351251454335,0.2598040030227395,2593.186921571115,0.8154351611082005,0.004214757303320542,0.0,0.0,2.0,499.0,64.0,441.0,3.5527928953092562
CALR,0.04866449848500412,25.43187781828095,0.6789371370415345,0.9430090332381423,10.128059544390588,10.249684154865564,14.116552379456811,1.5486751363230629,1.1623020738278895,0.9399217771512571,1.0439330543933054,1.0,complete,3.2932822627994525,0.07288588120954753,0.2524782161502927,3797.982519651503,0.917288978597766,0.048651990620166945,0.0,0.0,21.0,499.0,128.0,476.0,0.12162461047497608
IER2,0.036446400645180656,1.8916822880745772,0.20528076618112706,0.060854976558634095,7.2261369895074825,20.001916468306607,20.74844074844075,0.8723349193593997,1.0876141457626889,0.20501394030260334,1.0374220374220375,1.0,on,1.5174364526226927,0.017123602810021718,0.20106306965670023,1791.802651404772,0.7887647368733622,0.0,0.0,0.0,0.0,481.0,119.0,478.0,12.775779478799125
ADGRE5,0.016037976897815324,0.9722827857428308,0.2254908441729394,0.2183663580603382,-0.029902917044831508,20.04109925932604,20.820734341252702,0.8338961192800517,1.2899495162757546,0.3218667058868806,1.0777537796976244,1.0,on,0.01690512052429466,0.021875372854486128,0.24148652022821887,2474.096059239214,0.9565955800249019,0.015103072769147236,0.00010698908796765458,1.1117655660461412e-06,17.0,480.0,45.0,479.0,20.07100217637087
KLF2,0.05154457489220319,12.645242682444419,0.8323951318557113,1.27049691684699,8.38863103638756,12.89642277046837,13.066914319291039,1.4732979504735269,0.9679246904975809,0.7936434586704713,1.0,2.0,complete,0.4223043877447016,0.09401338748369385,0.31763050718889246,1789.0691364236436,0.5138515826104791,0.0,0.0,0.0,0.0,499.0,31.0,461.0,4.50779173408081
CD22,0.0368075220626808,0.20086131059728243,0.44581302934457034,0.1447387201338929,8.679822877722858,20.04173355719777,20.922431865828095,0.7311050144794995,0.75,0.5749259586286528,1.0461215932914045,1.0,on,0.0021221508331814667,0.004719328266719349,0.07605637607106568,1007.0385275814069,1.085415344668346,0.0,0.0,0.0,0.0,477.0,4.0,476.0,11.361910679474912
CLC,0.04370142456312081,41.78947957613319,0.740144989677478,1.2325035624827156,8.94316155458089,16.146176726137607,16.296008579731563,0.9794505663794583,1.026676075067158,0.5869988652842779,1.0461215932914045,2.0,complete,0.7570013055915616,0.0030089444079926786,0.05086978852670741,1353.111718650025,2.4367733476089515,0.0,0.0,0.0,0.0,477.0,0.0,412.0,7.203015171556718
POU2F2,0.011874973512992756,8.043616913649714,0.8038713052263036,0.9356533143262759,7.306503269067433,11.765361395306762,22.969983124029174,0.7427143234540949,0.9289985962835803,0.8403578596604855,1.0,2.0,complete,0.04141626983177723,0.02833996059932074,0.2488103027912417,1715.5904785889943,0.938586294871024,0.0,0.0,0.0,0.0,499.0,42.0,474.0,4.4588581262393285
FOSB,0.05516833916110028,4.505098789276384,0.8255133724238606,1.0576834892129494,-0.0029621693595910247,6.666301205165827,11.209065003905582,0.9214122068519615,0.9480820578384093,0.9404800846081215,1.059447983014862,2.0,complete,0.11268701681541037,0.06616366991813397,0.27995803973598954,2498.3439367426,0.7324188968396889,0.060191821502611875,0.0007948787741705935,1.0322952718778977e-06,28.0,499.0,115.0,494.0,6.669263374525419
SIGLEC6,0.052589959623929025,3.0447915963669976,0.9199167890325024,0.7422249334500945,3.403071078500776,6.625249792898097,10.101333733637922,0.2844631730561087,0.821742179556803,0.9927794168920492,1.0,2.0,complete,0.01033684472238232,0.009960456716127808,0.21513010107448546,489.1296244494019,1.0284942236227386,0.0,0.0,0.0,0.0,499.0,1.0,479.0,3.222178714397321
SLC24A3,0.027892205991838673,0.39513460829829816,0.5826591788806773,0.34761526574758905,14.318517261299164,20.00263380272456,20.577319587628864,1.087793178173117,0.9105702729816015,0.8699031012235106,1.0288659793814432,1.0,on,0.0006774644734480027,0.02523831673653359,0.18990467731174046,1151.7673595415843,1.1308737797290598,0.0,0.0,0.0,0.0,485.0,25.0,485.0,5.6841165414253965
RIN2,0.00587745318442042,0.2274046678004975,0.2568389806566175,0.05372745299903705,10.081389754722315,20.0070318477957,21.601731601731604,1.017005662839201,0.8098808078329872,0.9314492513846135,1.0800865800865802,1.0,on,0.00042666597340987284,0.04202758760369615,0.2677190127051604,1473.1760279946216,0.7225048556980745,0.0,0.0,0.0,0.0,462.0,1.0,460.0,9.925642093073387
CST3,0.016140909644093558,1.6877182834102182,0.3327314648019107,0.613252552838669,-10.811495452782516,-0.02634396037667769,0.3593868689864202,1.3550734112196858,1.0177951385230743,0.9488012737984702,1.630718954248366,2.0,off,0.002764074046841008,0.050893310284590106,0.21764250887476913,880.0582531737044,1.229157824248612,0.18749571691605504,0.6814225303716361,0.33214515469610406,193.0,499.0,194.0,498.0,10.785151492405838
TPX2,0.060259059113885335,13.520361284512374,1.1262601641859031,1.6540398229569895,-0.00409345031474085,5.601992719468858,5.80834639695583,1.1120366448416477,0.932436653291042,0.6122568281699334,1.0142276422764227,2.0,complete,0.07763948765738735,0.08411649788937724,0.2466043896774544,1795.4893398489698,0.9535371638198632,0.01585209029245043,0.0005706527272948717,2.1401712733126743e-06,7.0,499.0,25.0,473.0,5.606086169783599
SAMHD1,0.022547133898278452,3.4813473689463352,0.9957542579227768,1.0143425266850492,6.56431215847598,11.514112410995258,13.596202449242181,1.1258134462220037,0.9909074125320684,0.8107224094141259,1.0,2.0,complete,0.03217946412306284,0.0011100598604944715,0.19917790110436343,275.08952948544726,1.0823444266407267,0.0,0.0,0.0,0.0,499.0,48.0,450.0,4.949800252519278
PPP1R16B,0.047465054074381764,0.10114651832483133,0.29376116783041695,0.1066134521337929,10.10428930104704,20.012431983120685,21.0548523206751,1.0348150845918136,0.77185777904713,0.8212446062409726,1.0527426160337554,1.0,on,0.0008067201067876853,0.04199734551613266,0.2529693020456755,1348.3298093884014,0.8197694912179299,0.0,0.0,0.0,0.0,474.0,18.0,469.0,9.908142682073645
UBE2C,0.04236625242207252,2.0501126150368365,0.6091870353454515,0.18018898587132248,11.918766800910937,20.027390365272332,21.09936575052855,1.0395768631760678,0.8025275842791793,0.945734867887102,1.0549682875264272,1.0,on,0.2512435582137981,0.01104401824414326,0.13186058858564303,1391.8329814530478,1.0601846686729943,0.0,0.0,0.0,0.0,473.0,34.0,472.0,8.108623564361395
SULF2,0.025764895678832764,2.0143683386676257,0.30947332963850804,0.8287141247107649,10.545861267282183,20.011360136577224,20.492813141683783,1.1896090534979429,0.75,0.3106093305358556,1.024640657084189,1.0,on,0.0015893598191099381,0.0010458433769212501,0.017975636135195528,1299.590078678218,1.569947255902089,0.0,0.0,0.0,0.0,487.0,6.0,486.0,9.465498869295041
B4GALT5,0.04802668356293676,2.535334052629248,0.7444228559440157,1.2474922237327868,-0.027427854434575762,7.0660327297391134,7.285664912511948,1.140458815579668,0.993827863787764,0.7661934851156231,1.0754310344827587,2.0,complete,0.007648311758390261,0.06062066763138032,0.2252230319485068,2177.5591163651775,1.0534440378381262,0.06946013447458932,0.003653858992736898,4.8154678013667684e-05,35.0,499.0,47.0,472.0,7.093460584173689
TUBB1,0.0414180776102982,0.4342201962370584,0.13047444328373792,0.15913529069187077,3.004271757804146,20.005013523773616,20.96638655462185,1.0902325818962626,0.75,0.41349619082641903,1.0483193277310925,1.0,on,0.005611798263452171,0.006389212157739737,0.14451969785261984,701.7698756068446,2.6018796292129647,0.0,0.0,0.0,0.0,476.0,0.0,476.0,17.000741765969472
NRIP1,0.06913216171338732,20.219730350958113,0.5758877054665227,1.8431368263300085,-0.0016631288451539514,5.564445639057786,6.443051234754423,1.0958570518391242,0.9841992939014078,0.26001641315357893,1.0919037199124726,2.0,complete,0.23780077090230387,0.3289800209006101,0.29393239028708246,5020.9993993656335,0.6770686334214052,0.11744255932185675,0.001042442808177385,1.918003430731452e-06,42.0,499.0,68.0,453.0,5.56610876790294
AJ009632.2,0.007102170832141589,4.779162763668876,0.2517845938099105,0.15649694763172653,10.481633052142204,20.01383560431394,21.695652173913047,0.9722147287508798,1.1408544386571782,0.726592488461663,1.0847826086956522,1.0,on,0.10861405289055846,0.1853601024567427,0.2537565063045101,4616.631329386633,0.6507695717696113,0.0,0.0,0.0,0.0,460.0,1.0,460.0,9.532202552171736
MIR99AHG,0.017628850425088202,0.1707086297078258,0.3309382136108443,0.37117904090972925,14.143873028082002,20.004504100252067,31.582278481012658,1.0617123927268022,0.75,0.544672798298978,1.5791139240506329,1.0,on,0.00023807646772220766,0.02483704651565662,0.2532214598425129,1249.0892108054225,0.8775105238385718,0.0,0.0,0.0,0.0,316.0,33.0,314.0,5.860631072170065
TIAM1,0.09787579701498182,0.3534165208143861,0.9682623490533139,1.0659916403459764,5.7480936164561856,6.829841216956249,12.18020016373227,1.0333333333333332,0.95,0.8142435904596399,1.0,1.0,complete,0.0008790921037065547,0.0038530220579188436,0.2359845641872321,386.4776804263173,0.9121254708441559,0.0,0.0,0.0,0.0,499.0,35.0,392.0,1.081747600500063
HLCS,0.03838722547915179,0.215444437264475,1.0877930283614294,0.5291537026253338,13.914930559555465,20.018858034171032,20.454545454545457,0.8644382053258997,0.9124370870458618,1.4142224080883445,1.03099173553719,1.0,on,0.0012171475577272665,0.03477727278712242,0.2533146470044489,4777.542882823025,0.9118553856925229,0.005771081513291037,0.0,0.0,4.0,488.0,228.0,464.0,6.103927474615567
BACE2,0.09076645413548823,3.7560824323788244,0.7939543360936163,1.5668746321947378,7.02686024644446,9.559297821243574,9.76704158589037,1.9020227049383234,0.75,0.450933905137213,1.0,2.0,complete,0.005547904148193444,0.026432370533401396,0.1970759728761953,703.1832327974311,1.0254301846058353,0.0,0.0,0.0,0.0,499.0,8.0,450.0,2.532437574799114
ABCG1,0.13351922926298052,0.5911715240930792,1.053176494711243,1.073058602190818,2.842138671621738,3.0573922630945276,5.34065436008548,2.2635753075491065,1.0069552372785833,0.8159483104041871,1.0,1.0,complete,0.0014178375306465854,0.0814942467665314,0.2862639555662964,2851.5042739134806,0.7142982582963276,0.0,0.0,0.0,0.0,499.0,6.0,368.0,0.21525359147278955
PCBP3,0.03752956852678736,0.09313045168327588,0.42900691909929833,0.1769271707295724,11.795674331091462,20.0076311276975,21.054852320675103,1.0825283250274904,0.9262632050077755,0.8171749958485389,1.0527426160337554,1.0,on,0.0006602390356767432,0.019076278335991702,0.15361104771767595,1968.8172368249302,1.0325150386760709,0.0,0.0,0.0,0.0,474.0,62.0,459.0,8.211956796606039
IL17RA,0.08882339496168148,3.5908095989150866,0.7399862825788768,1.3356265920903718,0.9584522008990873,5.598172830138566,8.426401729586171,0.9580761316872426,1.2173182441700954,0.6348081986997072,1.0,1.0,complete,0.024857371011701993,0.08269839603561924,0.23915274288877758,3957.634116314457,1.0213751918207192,0.0,0.0,0.0,0.0,499.0,34.0,462.0,4.639720629239479
IGLL1,0.017587878669849212,47.572510730285934,0.7238315284929133,0.9241467528738271,7.748630425950604,11.752028623456114,16.514449092878724,0.7065670356454063,0.8548335582590507,0.8314739340767405,1.0,2.0,complete,2.6007316784579033,0.053207643321090625,0.21954169997164868,3359.173576824628,1.1723194435184754,0.0,0.0,0.0,0.0,499.0,8.0,460.0,4.00339819750551
TTC28,0.016820137320913562,0.35411509630852184,0.680919604844388,0.31081680853442334,10.566197639851467,20.0155532477126,20.619834710743795,0.9795432126301709,1.0101484839698898,1.1884543637042189,1.03099173553719,1.0,on,0.002127144128764214,0.049935081077946836,0.2504269618215911,3721.352135270914,0.933433488756371,0.0,0.0,0.0,0.0,484.0,70.0,463.0,9.449355607861133
TIMP3,0.1403128915503895,3.6623546516079983,0.7895351711772745,0.8503277740289013,0.4772082078588391,3.515727202941466,4.327167437716439,1.1467335789516322,1.0539685274683168,1.076054300319962,1.0,2.0,complete,0.014935858662260455,0.058188292932722,0.26815708933635735,1654.4522906151078,0.8071343052892685,0.0,0.0,0.0,0.0,499.0,4.0,456.0,3.038518995082627
CSF2RB,0.12265236049686173,5.401832493687775,0.7187473719844724,1.1533588277613755,1.009653159828929,7.625451662145462,7.896511314721323,1.116052976191611,0.8069247056012281,0.7417353252787702,1.0,2.0,complete,0.07585683139123355,0.08079955840605334,0.23293633561760102,2250.3481109375725,1.0542559092215495,0.0,0.0,0.0,0.0,499.0,1.0,473.0,6.615798502316533
GRAP2,0.03373352273059705,1.6576881120068734,0.22013665761680018,0.9910591120035515,10.750397002612502,20.002225215021845,20.367346938775512,0.8979259932213446,0.9025040802311421,0.2084840228726087,1.0183673469387755,1.0,on,0.003089554904874268,0.009069289618152523,0.11600552541360255,1297.4274511450176,1.4586865405180702,0.0,0.0,0.0,0.0,490.0,2.0,480.0,9.251828212409343
SGSM3,0.012794510866116545,0.24180966423431985,0.40334744668884615,0.055765818924719074,4.981536080654273,20.031822862030655,21.22137404580153,0.7275990379575874,1.1028934238626649,0.4996344506644418,1.2697201017811706,1.0,on,0.008510115645115796,0.01380318936005993,0.2492904782926825,1413.154088332984,0.9340599538946895,0.057341126772142065,0.0,0.0,82.0,475.0,176.0,468.0,15.050286781376382
ARHGAP6,0.07415242826927106,1.7440648049169132,0.7508426105241838,1.0018366601688802,4.231382785589349,5.379318216237702,12.939108357855252,1.073559670781893,0.9586419753086423,0.7243896446483749,1.0,1.0,complete,0.0018204755382729956,0.018993956612729984,0.1927594871063089,865.8113673876526,1.2936353733458392,0.0,0.0,0.0,0.0,499.0,1.0,463.0,1.147935430648353
CASK,0.0420472161599021,0.694184947130527,0.6509732481041464,1.087941909096721,3.569967568427374,6.95870800987056,10.74124024656716,1.0703860138269699,0.968321591066053,0.7728576881661648,1.0060483870967742,1.0,complete,0.001151182408449219,0.04495450051240494,0.25281768453350606,2879.6886904948556,0.9024828066330993,0.004912724576603835,0.0,0.0,3.0,499.0,48.0,461.0,3.388740441443186
AL050309.1,0.008099495801770567,0.3698845878022947,0.15230853108191664,0.167413177973439,3.6561479401764903,20.119028748706807,59.4047619047619,0.96844773813789,1.025429734066965,0.7393613098161571,2.9702380952380953,1.0,on,0.0023197869098037275,0.0419907453240609,0.25871565924727435,4169.444288637314,0.8230163380527663,0.0,0.0,0.0,0.0,168.0,1.0,167.0,16.462880808530315
AL034397.3,0.09829770976890602,8.988029063602593,0.622797197319823,1.7417202466311754,0.6895443180946013,3.005896314109137,16.14301755056507,2.1220651376985273,1.4551420603095317,0.3483720907595933,1.0,1.0,complete,0.04490554528887141,0.14918667829208884,0.33513512582439264,2397.961960699086,0.5200256788633306,0.0,0.0,0.0,0.0,499.0,4.0,492.0,2.316351996014536
TSC22D3,0.06797882707931382,27.536318574222427,1.6276539289932628,0.8083099607856652,5.049104007369282,5.55653909188357,10.377819985224805,0.7711935706331023,0.796202442238211,1.510503010446802,1.0,2.0,complete,0.30588609106593406,0.04758871614910893,0.2621817396465689,1751.5244331859133,0.8303202771094211,0.0,0.0,0.0,0.0,499.0,52.0,454.0,0.5074350845142881
TMEM164,0.026090151580572103,0.041734451169113826,0.6714731612697282,0.09439975079134888,12.257371065501447,20.038311136465786,21.10169491525424,0.49557487791438315,0.8290615699707619,1.7892159845648745,1.0572033898305087,1.0,on,0.00011097204677574469,0.030160223214057376,0.23184308334475173,1055.0566235239999,1.0576073911343336,0.0009160334789083928,0.0,0.0,1.0,473.0,97.0,467.0,7.7809400709643395
AIFM1,0.01841643063244264,0.29128377496384295,0.5717462120904478,0.09478535492151154,10.138289556688196,20.01623312114825,21.36150234741784,0.9697399488303899,0.90598318441043,0.5176413970902529,1.1713615023474178,1.0,on,0.01574648695161239,0.007880690020440707,0.26557230879861304,976.122313554223,0.8160402730371116,0.03381924100206547,0.0,0.0,44.0,470.0,106.0,463.0,9.877943564460054
AFF2,0.06296431058296899,1.9007610261103964,0.685043486516658,0.9965284576914925,2.0441428895994056,2.2444145632160577,14.913614295188758,1.0047738992337685,1.5,0.6234874100955414,1.0,1.0,complete,0.0010246238259094325,0.04528765775417483,0.23552011827400676,2000.9123281963343,1.0159749324384548,0.0,0.0,0.0,0.0,499.0,3.0,486.0,0.2002716736166521
FLNA,0.022682428889473853,18.269444168752063,0.5845063558550846,1.0038410481030986,0.011448714626937072,10.507133585747816,10.888981326009066,1.08930953654962,0.8497532719144363,0.629205294158268,1.134090909090909,2.0,complete,0.6873974444810702,0.03247963861161087,0.2357577917853551,1586.3006662964856,1.040440616075749,0.05014984467551369,0.0,0.0,59.0,499.0,124.0,486.0,10.49568487112088
CTAG2,0.0011225500518188996,3.6114442224052636,0.27516632039139216,0.1162059803112369,-0.030168733772867856,20.037593804340833,21.269035532994923,0.7635703800154301,0.7685400390625001,0.3607100425723151,1.2664974619289342,1.0,on,0.0452821740102833,0.03260406532957783,0.2837603751087962,1690.6145458365488,0.7260365665929865,0.003495477141337591,0.00017734727360751686,2.0386438827069142e-06,80.0,474.0,85.0,433.0,20.0677625381137
