gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Lrrtm4,0.11971996072756995,1.9114328292015816,0.8797125055362246,1.8306667916730157,0.20592532286568957,6.299128892609286,7.522868462724528,1.1978685071407318,0.8854430295563955,0.5090104326846592,1.0,1.0,complete,0.003853479960614611,0.11358435984847023,0.25356884204615654,616.4359805587121,0.8603145405151734,0.0,0.0,0.0,0.0,499.0,4.0,425.0
Mgll,0.07605801220628183,0.7766370791779824,0.8927187406692201,1.3565400127096954,6.887034567645198,7.926948375656793,13.420642731938973,1.0674968564243252,1.0630901348879749,0.6306264782373061,1.0,1.0,complete,0.0015803883969131764,0.022641804490965672,0.24085095387447472,392.6254968794693,1.0090955357262141,0.0,0.0,0.0,0.0,499.0,23.0,424.0
Aldh1l1,0.1282519004307815,0.51129885742007,0.23364587584445362,0.5149802054323647,3.90655431952197,20.006766697507018,20.53497942386831,0.95626569318781,0.9165119132274218,0.35902885986027444,1.0267489711934157,1.0,on,0.0011723702935825993,0.06183825069115466,0.35747335940822583,87.49749074011139,0.4496346095673002,0.0,0.0,0.0,0.0,486.0,1.0,457.0
Fbln2,0.08193878792395357,1.1042230079396604,0.521819660207442,0.4746893154679244,1.9802469519768984,8.610617755967354,10.491298935777284,1.0377242943595806,0.9529735941407418,0.9279322199138818,1.8079710144927537,1.0,complete,0.011685160539053704,0.02951641473630435,0.19582212452493641,569.3114242927486,1.4854791122068316,0.0,0.0,0.0,0.0,276.0,2.0,215.0
Tafa1,0.02934304418876464,4.410745563059764,0.4829579315822691,1.1265653769810018,14.072314604539981,20.013734954700595,22.68181818181818,0.8036584277349202,0.9665076227310003,0.3566996407223322,1.134090909090909,1.0,on,0.010898749242335715,0.08331699035215462,0.17580917402371854,495.35968318483697,1.297060261870686,0.0,0.0,0.0,0.0,440.0,10.0,434.0
Mitf,0.059609145031124966,0.1311637601736942,0.6092384407068718,0.6868156957240394,6.772788520231572,9.793967076971853,14.618450091501785,0.9739230657909073,0.9371091851693019,0.7553100797376042,1.0,1.0,complete,0.00012768212364641546,0.007851578239546582,0.28162523801458295,68.65289326798629,0.7341451902431011,0.0,0.0,0.0,0.0,499.0,29.0,413.0
Cntn6,0.020571686851457244,1.7118442768509134,0.6460894174074344,1.0099083230452206,1.387168347562123,9.234586776827761,10.878720869630008,1.5052634971663983,0.75,0.7011685689776745,1.0,1.0,complete,0.0014477032632258878,0.03386225340165523,0.20071595074113535,374.9515308626278,1.4454081111395722,0.0,0.0,0.0,0.0,499.0,0.0,441.0
Cntn4,0.0438865981262999,0.022047459045396043,0.7374840938136596,0.05957958460046137,12.098752741286797,20.015185970641582,21.05485232067511,1.0119018602817662,0.7865268124746545,1.7847163925340235,1.0527426160337554,1.0,on,0.00010089928593934268,0.01682461900345032,0.1718065496819639,328.2760771301802,1.7235538301547237,0.0,0.0,0.0,0.0,474.0,1.0,469.0
Grm7,0.03349715657211665,0.6261381388486594,0.24312201726203897,0.516984097790071,8.355542494367478,20.006754196387657,20.619834710743795,0.9809043939487045,1.0006227549896398,0.34436509493565026,1.03099173553719,1.0,on,0.00132489155028036,0.04209370328565321,0.20651329975509458,572.4263122469849,1.3529241267273968,0.0,0.0,0.0,0.0,484.0,1.0,473.0
Slc6a11,0.09062265015237617,0.9108827741380603,0.18258616262283178,0.5178972878032542,0.5488379817314585,20.014542653154464,20.662525879917183,0.8367113605347181,0.9147099637910545,0.2748158574669923,1.0331262939958592,1.0,on,0.005008429686394715,0.04131403024315226,0.22456611499948273,181.05210945598094,0.9409211019656867,0.0,0.0,0.0,0.0,483.0,1.0,471.0
Slc6a1,0.15563699483406143,2.1142994584484143,0.8845693043004217,1.295768332388605,0.9612840589951301,7.656559298487014,9.252029899474548,1.0292743848427968,1.076539195079917,0.7177937873191542,1.0,1.0,complete,0.020368589266951245,0.1128806536551514,0.2812498723230055,578.8193078426551,0.7367360380417404,0.0,0.0,0.0,0.0,499.0,4.0,393.0
Syn2,0.06998866554045469,0.9945086251496651,0.8168498684592117,1.240617621013961,4.424402968439083,4.644652061733066,16.25660158270757,2.773362184713733,1.1640115746899697,0.616564572385331,1.0,1.0,complete,0.0012401337248177174,0.06818224411992692,0.24190602978054798,839.2665574167737,0.9797578233596739,0.0,0.0,0.0,0.0,499.0,2.0,478.0
Lockd,0.14137473985226864,6.0211989126880905,1.1715538595991,2.9608824220179684,1.5717261135007403,8.834294357015473,9.036961673382981,1.1225710545361722,0.9324302854709214,0.43127549647478747,1.0,2.0,complete,0.012159793002726094,0.13849399037572105,0.33716779111484413,143.09133622617827,0.49714877010295505,0.0,0.0,0.0,0.0,499.0,11.0,460.0
Pde3a,0.05591871656803123,0.5686448735237657,0.6542141082724049,0.6671089863985806,4.008851403503791,5.268116578544509,8.928778592789104,1.058658765752742,1.1004018056507028,0.8963787757486403,1.0,1.0,complete,0.0007795706046716612,0.010946874355662526,0.20722683448521587,366.70782108726064,1.1995674995761867,0.0,0.0,0.0,0.0,499.0,1.0,378.0
Slco1c1,0.06538139339329142,2.8281721484622717,0.3668060743251019,0.6537109717189528,4.279568440989149,20.006301419204004,20.577319587628864,0.9865059352094774,0.9510404416779455,0.4701223205312913,1.0288659793814432,1.0,on,0.01886292855456911,0.13144741706720722,0.25292718831125893,300.1980174019712,0.9136666860737886,0.0,0.0,0.0,0.0,485.0,0.0,462.0
Rassf8,0.06258493658932583,0.971706362357595,0.5582482093817264,2.007410949515418,-10.820380555382147,-0.0059839290200464825,0.588196497123482,1.1691358958665345,0.855356865807509,0.3217193856454535,1.630718954248366,2.0,off,0.00044796928894280837,0.03462949842399968,0.24744951400835088,123.60854143623595,0.8566457920773269,0.46695184873428625,0.27259210588576216,0.22854045526199485,193.0,499.0,194.0,498.0
Ppfibp1,0.08074463322858899,1.569148962797252,0.6506805131347736,1.4497547068070946,-10.05596463453103,-0.000990518508416392,0.5514840831385,1.088440947261323,0.9231288108632709,0.6240266405473097,1.5353846153846153,2.0,off,0.0022921927251096106,0.013218809336805422,0.18971495284986856,202.24402412208457,0.678676859561331,0.5342840882035472,0.7807964070025952,0.5313844902314235,174.0,499.0,175.0,497.0
Npas1,0.10246666442707948,2.5889086247161623,0.5994389393625236,1.3113757881135943,-12.107546167916356,-0.009169120538030423,0.33104378430305187,1.0155140026110923,0.8494607174199167,0.6074600675360338,1.6523178807947019,2.0,off,0.007061784693693525,0.04189185460416988,0.1521585429676339,421.9270843769656,1.5185963239567406,0.6263239366256493,1.781879372301169,1.2958681909876821,197.0,499.0,199.0,498.0
Apoe,0.050260693905319495,0.4244488373877734,0.7838205786234965,1.2697328810301165,6.084023611764899,15.51081386204421,16.3659753744276,1.0999916923764255,0.8434999523853102,0.44499792756625467,1.0483193277310925,2.0,complete,0.0013574093378051306,0.002671151804216,0.17456293714374269,169.0845775091463,1.9193803740135622,0.0,0.0,0.0,0.0,476.0,1.0,401.0
Zfp536,0.10794461939917255,1.744323680062027,0.5972068287841267,1.1145521727858503,2.723698702439651,5.754278402150087,11.098033184693346,0.8444612061424841,1.5,0.5269575035178482,1.0,1.0,complete,0.009549418923757772,0.07247249807896243,0.26573034825132824,879.2295127210064,0.7530932697751879,0.0,0.0,0.0,0.0,499.0,2.0,345.0
Gabrg3,0.1715005309679791,0.936306995178579,0.5390909485477873,0.7681669136256254,1.8130366670386981,2.051789801443014,40.71356686065039,1.275645354630083,1.0106292196490085,0.5724817980664305,1.0,1.0,complete,0.001495128547039255,0.046432302805421426,0.2460350619754501,496.8058749927438,0.9310399763878539,0.0,0.0,0.0,0.0,499.0,1.0,478.0
Chrna7,0.030236622648627948,0.09618343181695276,0.28292127142111984,0.23024901997079955,9.26335374808383,20.039653310072463,20.92243186582809,0.6311597085539498,0.9952502348260033,0.5924779782037546,1.0461215932914045,1.0,on,0.0003569025906816386,0.021896155304983338,0.18937562411980194,643.1053449721496,1.1850894488384485,0.0,0.0,0.0,0.0,477.0,37.0,476.0
Fam189a1,0.17433120118692108,0.24115150097566732,0.8390560212887217,0.9254617519796782,2.985806168593341,5.677910073534192,6.006751487599585,1.2652081613071777,0.9957691434299898,1.1731155292099014,1.188095238095238,1.0,complete,0.0004944892298653603,0.021727708670914864,0.17996546240895744,408.41726121710576,1.2250365920918196,0.0,0.0,0.0,0.0,420.0,3.0,233.0
Nr2f2,0.13369770399484757,3.4163180483189715,0.8364881122287684,1.081074347563037,4.265667961098864,7.763279010660026,11.919875330761148,0.9055453239400058,1.0793700288460994,0.7233097205899827,1.0,1.0,complete,0.04392859461507028,0.05452486527121826,0.2959803855320533,237.66624163327077,0.6101345048423296,0.0,0.0,0.0,0.0,499.0,11.0,442.0
Slco3a1,0.04269055350110642,1.1385479777383363,0.7336786045771542,1.3341791544328125,8.152533759580267,10.009906278851753,13.586257308317089,1.0601945596001583,0.9759759793310475,0.6246331188850931,1.0,1.0,complete,0.0023599793534053257,0.06751767636848345,0.22933665387236885,807.0945419600914,1.0139029892905214,0.0,0.0,0.0,0.0,499.0,42.0,458.0
Sv2b,0.05437752949314501,1.3466662492195511,0.7800421099943501,1.057081903369211,7.647879478899033,9.121580549612109,14.844227227022927,1.249081956299006,0.9590759312446018,0.646397380298233,1.0,1.0,complete,0.003608650269104064,0.036936007389328736,0.2119373967318661,540.6416090612271,0.9624629943534111,0.0,0.0,0.0,0.0,499.0,1.0,443.0
Mfge8,0.06170984669880427,12.947807252467,0.6851922548048989,0.8847820627324477,7.604396365114136,15.626342490152544,18.544132612800077,1.1415481082044603,0.989277326874763,0.7646656300005279,1.2794871794871796,2.0,complete,0.3845500491665014,0.07850835691619909,0.31574466522248357,197.32074704910994,0.5816455132887703,0.0,0.0,0.0,0.0,390.0,1.0,348.0
Cemip,0.03302117632613271,0.21289067826908226,0.8798049260486194,0.4627210222691482,8.964421821893282,20.006701509515125,20.53497942386831,0.3223348250099495,0.9035977352655662,1.1593075792910552,1.0267489711934157,1.0,on,0.00035709191511538237,0.017847601416677194,0.1731849864863593,296.4672030209433,0.8164843822130883,0.0,0.0,0.0,0.0,486.0,23.0,469.0
Stk33,0.17220756399789222,0.2182962677201523,1.2465064663565362,0.8647719330902092,2.701244014577277,3.9875139746081203,4.755979468346658,1.60072239460791,0.9097202791245138,1.3229445144000909,1.0,1.0,complete,9.619892587859306e-05,0.014322466893578332,0.1671100819022739,335.3547529881066,1.0753490102530419,0.0,0.0,0.0,0.0,499.0,3.0,393.0
St5,0.0968019703570097,0.9044380155574009,0.8673236212141185,2.528725334557485,6.011481668597538,7.1450955117177894,13.174842065498364,1.0951563464506173,0.9931841563786008,0.3252004515647108,1.0,1.0,complete,0.0009826026070607681,0.00365077054255787,0.2571838867320165,135.43115116327385,0.8789006677295191,0.0,0.0,0.0,0.0,499.0,1.0,440.0
Galnt18,0.051290136532710806,0.5115319642386791,0.839967069567577,0.937636638234449,4.219086089967087,7.693886281849959,12.252388831596923,1.0479817708333332,0.9998046875,0.895447430941256,1.0,1.0,complete,0.0010590069474022254,0.03232644834517717,0.22622113326546126,622.8906125965398,1.0162342463215932,0.0,0.0,0.0,0.0,499.0,4.0,436.0
Sox6,0.06416814260028453,1.8546255129088072,0.35407254076199784,0.8392605311249006,10.227466969523547,20.037251717998977,20.450819672131153,1.0772848871181018,0.9709161518287421,0.32227316956669155,1.0225409836065575,1.0,on,0.013025271008507897,0.12731392032728855,0.21565943730311068,1017.0327653887988,1.2371541736847176,0.0,0.0,0.0,0.0,488.0,16.0,485.0
Plekha7,0.11485628352002943,2.158457533988114,0.4562672399833958,1.953994485953075,9.793955696807483,20.022899062091433,20.492813141683783,0.9565290720735051,0.7810507170258456,0.2,1.024640657084189,1.0,on,0.0011455781821027152,0.04255720969064449,0.24063354739392953,78.17053192481151,0.43972823722784277,0.0,0.0,0.0,0.0,487.0,13.0,481.0
Gsg1l,0.08241498271536866,0.8539087656944369,0.7680793061331926,1.1997684244080407,7.491174225744889,8.574790045455952,14.579661393516243,0.9747684072166232,1.0418557194686828,0.6156729113192652,1.0,1.0,complete,0.001508738160167202,0.0314290042763944,0.24390810952704822,276.8383523614419,0.877962612810159,0.0,0.0,0.0,0.0,499.0,25.0,443.0
Kif22,0.03324958126308874,0.5627771629842512,0.66419542300892,0.33394449413128396,13.448909274347109,20.025345767604872,20.74844074844075,0.6667504796759807,1.0489106056474964,1.170165442209497,1.0374220374220375,1.0,on,0.0028151726777919336,0.010341621606366678,0.1138517475097079,412.4599447545578,0.8332324571614417,0.0,0.0,0.0,0.0,481.0,2.0,477.0
Rgs10,0.060766813504392524,0.9330022959038283,0.6532744707329182,1.6079794190730436,5.848032791501133,6.656142255607165,16.878240861410674,1.1324967517282412,1.0612142729608869,0.3955978846948522,1.0,1.0,complete,0.004506026579560023,0.0007420194884133437,0.29322734975063514,30.558681047394355,0.5360969712305805,0.0,0.0,0.0,0.0,499.0,9.0,445.0
Fgfr2,0.15641954064047492,0.8668824860944345,0.44980349109796086,1.2689054460637668,3.9734699072926785,11.851935767019162,12.149457949634554,1.4735475619298097,0.967968276779293,0.40838229354544175,1.0040241448692153,1.0,complete,0.006839175057648162,0.09737615256169402,0.24184183157111216,608.0196390568071,0.9287674036521233,0.0121094637977912,0.0,0.0,2.0,499.0,12.0,430.0
Fam53b,0.18938467744810963,0.3557496914916282,0.6278291082193764,1.102317237524249,1.2883889975259994,8.267134331470757,9.906506704607033,1.025873843789567,1.1092227530424659,0.7048785178140652,1.0040241448692153,1.0,complete,0.001240182766979763,0.07726246854930001,0.3533278751702278,230.2385194620046,0.4265504481342203,0.01677882742054192,0.0,0.0,2.0,499.0,9.0,417.0
Adam12,0.14624416439155372,0.522463981205187,0.699943409314673,1.6348825294812868,1.777428490792753,3.331275504237455,11.271494692822184,1.0023019547325098,1.172826646090535,0.32377079445365975,1.0,1.0,complete,0.0003409572547265497,0.004075829156272874,0.18640141617347303,208.81184605654138,1.6235154392598032,0.0,0.0,0.0,0.0,499.0,7.0,360.0
Mki67,0.07192546984088105,17.10728348129571,0.8107958825028987,1.2434983266688613,-9.928701153116531,-0.009911253462287889,0.31024128714530336,1.047060488657782,0.9066837245786027,0.862238049906878,1.62012987012987,2.0,off,0.3244834452741436,0.045164460505414505,0.18057740564907046,356.1416841604523,1.1368982791190305,0.5351160405008769,9.924995495106874,7.189420462387739,191.0,499.0,193.0,498.0
Tcerg1l,0.0471164107159669,1.428478858963418,0.35313992885166035,0.998889838082964,10.699569077187206,20.020563790476874,20.577319587628864,0.818218862270509,0.9546622369611896,0.28340521855326506,1.0288659793814432,1.0,on,0.0014152009330003455,0.01794015929598911,0.1352093284477786,407.8644902375729,1.1398460799044872,0.0,0.0,0.0,0.0,485.0,14.0,464.0
Cdkn1c,0.03474022124844241,1.9915189158175075,0.37501044011607204,0.6635281543750874,-0.03559885016680811,20.032568129122495,20.636942675159236,0.42873037646700185,1.5,0.2,1.059447983014862,1.0,on,0.04104019938490573,0.01462526963380605,0.23485656092004215,757.7109258772409,0.7826782319860289,0.028491719522204813,0.00025900736623911126,8.501054325926738e-06,13.0,484.0,27.0,483.0
Ano1,0.02630277122328552,2.9541819025563805,0.2759052388592629,0.776392375058954,10.34104468844554,20.023687931083053,20.492813141683783,0.6629343230211391,0.9250390877177762,0.2795899820070432,1.024640657084189,1.0,on,0.003468781511887291,0.004356507594208975,0.04882159197940573,233.60860694082916,0.6153506421002968,0.0,0.0,0.0,0.0,487.0,0.0,475.0
Ttyh1,0.17640403895727333,2.2944369579372186,0.5641836769648999,0.7456843047170862,1.9898772174692017,14.110910080021334,14.477984129084025,1.6553778147769096,1.0564246456933208,0.8309684678431449,1.4633431085043989,1.0,complete,0.09129057572323236,0.06638867437375941,0.3996563383469025,98.77200818684442,0.34346362487563287,0.0,0.0,0.0,0.0,341.0,2.0,283.0
Tshz3,0.1010796166748592,4.440031944329212,0.3673882285148222,1.982682561744002,9.353485445661791,9.568423115363277,11.892043761074417,2.1987582504046914,1.1296035567057645,0.20089502591010489,1.0,1.0,complete,0.028970182284063693,0.24670115233342652,0.329028937414974,569.4860716722196,0.5389113708506416,0.0,0.0,0.0,0.0,499.0,16.0,438.0
Nell1,0.08061455474153532,0.6117859711994534,0.8651604418581249,1.1750803345257272,6.097802262494253,6.944480059704258,13.475898639761766,1.088366250513852,1.1049517653076257,0.7748372903725829,1.0,1.0,complete,0.0006102752807698407,0.03322435030773817,0.22069558045573812,420.724127928235,1.1943621136387437,0.0,0.0,0.0,0.0,499.0,1.0,469.0
Slc17a6,0.0936241613876193,2.081554621500374,0.557879092668682,0.955249423670884,5.503951643111489,12.377383840567182,15.277451588894147,0.8462164064436801,1.0733553347554867,0.5268437417562433,1.0,1.0,complete,0.026345437426952705,0.1186094123477923,0.31651966713996027,432.9765014506992,0.4910799206468488,0.0,0.0,0.0,0.0,499.0,1.0,421.0
Luzp2,0.03052309352955112,4.274491281148613,0.4360363833357559,0.6459179686976282,6.3410660123248395,20.001700865367646,20.619834710743802,0.8858756046943455,0.8760509516742405,0.5040228098965557,1.03099173553719,1.0,on,0.031369843946226154,0.07814508364069755,0.1918868263870054,411.81544112097083,1.5707361903641315,0.0,0.0,0.0,0.0,484.0,2.0,468.0
Otud7a,0.049343634880038095,0.053996454286307574,0.35943916182991187,0.12561384701483466,6.437354823400861,20.03815752503386,21.144067796610173,0.8041661235807747,0.9445552272886386,1.1820940093163341,1.0572033898305087,1.0,on,0.0007789563016284684,0.024146028928393546,0.2160770051909814,552.1236435093203,1.095216919966281,0.0,0.0,0.0,0.0,472.0,8.0,462.0
Adamts17,0.07627796450679145,0.4305690558385529,0.900508681844811,1.1416110453416783,5.631458458292465,6.908805793782122,13.256876788281655,1.0062447581226595,0.9750664524626236,0.6223513977054808,1.0,1.0,complete,0.000571402929481032,0.028068910499530905,0.280714252729856,248.9094512849565,0.74241271854589,0.0,0.0,0.0,0.0,499.0,4.0,410.0
Ttc23,0.04581828220699169,0.048514406461701916,1.0706398160240316,0.13345223994723038,13.68802964681023,20.005326743728688,21.099365750528545,0.69337968822392,0.7967013356712742,2.2829044983360864,1.0549682875264272,1.0,on,0.0001931392609466372,0.023298840180096557,0.12421157477653158,675.938128051843,0.7528763018666614,0.0,0.0,0.0,0.0,473.0,32.0,459.0
