gene,cell_id,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
G001,w2_s2,0.03177516973249346,0.6966903837679659,0.661162252450536,0.07331212569043168,11.416118058640855,20.025726326933647,21.462365591397845,0.43445828140153875,0.7956738996840405,2.1431382454298373,1.0731182795698926,1.0,on,0.168254919863808,0.08236720049237338,0.2314933318736678,211.90235757424114,0.9383614744605153,0.0,0.0,0.0,0.0,465.0,203.0,398.0
G002,w2_s2,0.025432259295565855,1.0878730864033728,0.8356993209095515,0.14306117451532022,11.020118072557452,20.02123260616223,21.188959660297233,0.4612409020190912,1.0943022107700107,2.139651525276598,1.059447983014862,1.0,on,0.17799681411511054,0.08528741481507525,0.23337057017648988,217.39688173190044,0.9820899229200609,0.0,0.0,0.0,0.0,471.0,135.0,399.0
G003,w2_s2,0.17479974059176998,3.6202930651020324,0.5168796985518246,0.46729530349525733,1.9933659308643825,2.373499496303518,20.0,0.9479795609827231,1.3454205119934957,0.7241291669327001,1.0,1.0,complete,0.11964141853852614,0.08857966123748205,0.24977854089927146,195.01522645174907,0.8979761970923263,0.0,0.0,0.0,0.0,499.0,79.0,378.0
G004,w2_s2,0.029050383665542634,0.707477559793907,0.6550407773745581,0.07572427211105172,10.818763942582013,20.027372746784863,21.324786324786324,0.7684656327406257,0.9260460947868174,2.202286533319323,1.0662393162393162,1.0,on,0.1850942551780111,0.09999654748321894,0.23419313436876113,230.41097275613419,0.9589227521397197,0.0,0.0,0.0,0.0,468.0,234.0,389.0
G005,w2_s2,0.12290346252102709,4.0290101875490345,0.549717263125898,0.5297781683176065,2.7518641969647604,3.1422913049256116,34.824409891772305,0.7610139210204963,1.3479786263646196,0.697058642349301,1.0,1.0,complete,0.11917951222155644,0.10469689030459273,0.25339504781476113,181.21797465950738,0.8651110057776858,0.0,0.0,0.0,0.0,499.0,73.0,345.0
G006,w2_s2,0.24394514535568695,2.0264222869164623,0.7702624669399816,0.49130883634689204,3.0221766039845,3.2667707641970765,16.798348853042697,0.9996918042296649,0.8355095042612082,1.0576660795835546,1.0,1.0,complete,0.08309154024238298,0.0918018902797363,0.24827457177004952,163.89726633745784,0.8820508862035147,0.0,0.0,0.0,0.0,499.0,104.0,398.0
G007,w2_s2,0.2210421016042145,3.264950314102353,0.5398054381805518,0.3642002633777993,1.7387823298852376,1.9923353966711779,29.11525518688694,1.0230404245977656,1.3832998724627616,0.8476497649565813,1.0,1.0,complete,0.1332024797364591,0.06976452535834524,0.2413267393164021,201.9936509207991,0.977096163559555,0.0,0.0,0.0,0.0,499.0,52.0,354.0
G008,w2_s2,0.22876769063972596,3.741560386579575,0.6258742623628518,0.544645848399959,-0.00980991837878779,0.28881905826802745,31.621366144131905,1.090621879164916,1.5,0.7998599537130231,1.0754310344827587,1.0,complete,0.09945087458914045,0.08828511410446542,0.24559544656643684,176.08481946496295,0.8929429016539921,0.43780084139135966,0.008519247926580115,3.264255822212764e-05,35.0,499.0,50.0,358.0
G009,w2_s2,0.026096328484004686,0.30120565611232264,0.17600791945904523,0.0372607577270247,-0.06585917223812392,20.017257556338272,22.028985507246375,0.5068920527805841,0.7545780391855902,1.1296210761680998,1.8079710144927532,1.0,on,0.17091446201804905,0.08269940039480063,0.22974813726494014,219.73864023101632,1.0054289466183335,0.23271444662067836,0.006857725424447636,3.520202827778096e-05,195.0,471.0,214.0,403.0
G010,w2_s2,0.014330584385357668,0.36954499418249775,0.2123660580346959,0.04613131685146214,-0.08547995692748982,20.085892262516438,22.222222222222218,0.47896450406309354,1.0612650218716757,1.3706461636375917,2.217777777777778,1.0,on,0.1594971340824434,0.0908947050963932,0.23022061806291766,218.1418208672586,1.024866358869903,0.28845496887654815,0.011642972181455413,7.718962257941345e-05,249.0,474.0,260.0,424.0
G011,w2_s2,0.26810042592038247,4.774027777105482,0.45798664271090334,0.4184457090143108,1.3860812362822041,1.6566418558109106,28.32996654358687,0.9495661673583865,1.4464545304034442,0.5339065806208473,1.0,1.0,complete,0.1568620319597165,0.07941954939533616,0.25011023373346447,193.28427534419762,0.8720917703412203,0.0,0.0,0.0,0.0,499.0,65.0,356.0
G012,w2_s2,0.03122834925782842,0.6228657414916021,0.3601763777905474,0.10592939261404268,9.938562843936849,20.01354850045208,21.144067796610173,0.5338448174957384,0.918161366816167,1.0664336312127807,1.0572033898305087,1.0,on,0.0972678578001309,0.06163788658656832,0.22180368244900997,192.88074306664282,1.0122289481315325,0.0,0.0,0.0,0.0,472.0,171.0,403.0
G013,w2_s2,0.17616664083668077,4.48641410860402,0.5545925425108291,0.4808360415421604,-0.04119493716960218,0.31240689562184354,28.72559659741137,0.8852295132736678,1.3302278981558207,0.7007700892323288,1.0991189427312775,1.0,complete,0.11446548919660744,0.08733316616838582,0.24315339354298895,175.51250503368723,0.8997617612229406,0.3921091531201762,0.037416803526688164,0.0006064312815786121,45.0,499.0,63.0,376.0
G014,w2_s2,0.171698477481829,3.821830955524142,0.5175090537002681,0.4202524931975778,0.7763782330496789,1.093081731974625,35.90674997343244,0.995873290718174,1.5,0.8245420990191454,1.03099173553719,1.0,complete,0.08524087844989772,0.10124898940472586,0.24383039440632484,190.55529749163645,0.8650344731184255,0.15143585250658204,0.0,0.0,15.0,499.0,52.0,345.0
G015,w2_s2,0.01677227705494391,0.3263664663868392,0.13962145320433758,0.05951484277603086,-0.03799640347859752,20.060535744036443,22.074688796680494,0.6683230509151568,1.0476226603399206,0.8471665866506739,2.070539419087137,1.0,on,0.1067806046802243,0.07244679142961968,0.2425114390395714,167.83097282146997,0.8328838673439002,0.29016448353942176,0.002899636600272093,9.077683680119158e-06,233.0,474.0,250.0,440.0
G016,w2_s2,0.21091373046085546,4.913137648960172,0.7215068159284728,0.47896203490841865,-0.012888200464865284,0.32403417342184815,20.000000000000004,0.7890260631001378,1.4241426611796966,0.7735552697145769,1.0662393162393162,1.0,complete,0.09082661003540485,0.07456142272851625,0.2271216668410347,222.592219114619,1.0289108590268423,0.3471696209675279,0.011835301231353904,7.099927215591106e-05,31.0,499.0,49.0,420.0
G017,w2_s2,0.22367924847898873,3.615477420388728,0.4811437370360065,0.4320527109031595,0.838167062535396,1.123450771642606,34.62483127925368,0.9756678740026578,1.3072793536492147,0.6948944888165491,1.0439330543933054,1.0,complete,0.09288314629811494,0.10298311431523842,0.2506969436968736,213.17892863664693,0.8961370924351825,0.2332579803544943,0.0,0.0,21.0,499.0,65.0,378.0
G018,w2_s2,0.1689428458585526,2.9234890873783876,0.5598932477075046,0.375174570110164,2.0379683375356694,2.3055476085100244,31.412550732383654,0.9074696808435596,1.4620758927757094,0.7899023775547291,1.0,1.0,complete,0.06819619193256844,0.07574666405590144,0.24758380280353767,170.5600780062996,0.8893542454106963,0.0,0.0,0.0,0.0,499.0,52.0,353.0
G019,w2_s2,0.3053691003148284,2.886115887082449,0.494353352409693,0.6623061104872575,-0.02400385657463347,1.1305911160173896,31.669986260596207,1.1483032453273276,1.5,0.7770780902575578,1.0121703853955375,1.0,complete,0.10267491291234986,0.12224599054312567,0.2766192957616679,164.8280765299657,0.709427722102257,0.10745095178481617,0.0036514055940731873,2.7322786851441405e-05,6.0,499.0,32.0,343.0
G020,w2_s2,0.2286723769141028,1.6691020194033317,0.4831108842559389,0.48525472025207794,-0.01675952249585159,1.0002165943191765,28.289636234264318,1.2554202159788184,1.089817693779741,0.9033002536915888,1.0617021276595744,1.0,complete,0.10914289382325443,0.10109622820150334,0.24963985007763972,174.80384122153833,0.7787378171330993,0.2679542421895936,0.006151295450449599,2.7476522041387785e-05,29.0,499.0,62.0,423.0
G021,w2_s2,0.1925151334384677,2.0571658271469877,0.3485081130337182,0.48345741716688373,1.0793389774048476,1.9538035385961812,33.84217480736508,1.2161121743109442,1.4386933993250033,0.6888688473568221,1.0,1.0,complete,0.08122105784969676,0.11240484418589358,0.2793099375187578,150.72807516169308,0.720379201212724,0.0,0.0,0.0,0.0,499.0,59.0,419.0
G022,w2_s2,0.015323803869667968,0.3056281129840584,0.1922468918118496,0.04113159698895848,-0.01413102445166846,20.0215653478848,22.946428571428577,0.5599013601280927,0.87279938861316,1.3532121729685382,2.227678571428572,1.0,on,0.13684571438819043,0.07511939493257624,0.23283854901349205,215.07074788388152,0.9815676199758784,0.24601530648534503,0.0016446405404957486,1.651127187076492e-06,242.0,466.0,256.0,403.0
G023,w2_s2,0.16381900527101476,2.967871730024668,0.40753132201737474,0.3867943635428893,1.6415380734586804,2.3124620720940863,35.077257537047544,0.9737660724707784,1.5,0.6025468189004926,1.0,1.0,complete,0.09867473566902393,0.10044621019438987,0.25928990223784143,173.82157657825246,0.8160285074933643,0.0,0.0,0.0,0.0,499.0,42.0,382.0
G024,w2_s2,0.015567769435860555,0.31437134167834047,0.15526834716434476,0.04078425660934259,0.07992361146856444,20.01760289599401,22.85714285714286,0.277209416178506,0.9416215814025151,1.0802239463633228,2.227678571428572,1.0,on,0.1392759758301469,0.058284892229067305,0.21277724779735316,248.94671296719648,0.9556311961065035,0.2699036697759491,0.0,0.0,243.0,467.0,256.0,420.0
G025,w2_s2,0.04078174922858284,6.688786269740775,0.5049317254916844,0.3223141219895393,-0.011561381228613355,1.1384355670184274,37.20544836330652,0.6968012724646235,0.8407730273468602,0.690786549766353,1.2762148337595907,2.0,complete,0.10693582672890566,0.04774247080608187,0.2676499457908326,146.29988795116023,0.8162551815933065,0.16959712133385327,0.010734172149123467,4.532986713319531e-05,108.0,499.0,112.0,364.0
G026,w2_s2,0.1550469122570979,4.574197773697299,0.45427052002662155,0.3393528098546062,1.7481203981577191,2.0686543160684856,32.45630825934519,0.8102998718931151,1.5,0.5954318114557657,1.0,1.0,complete,0.09732736852314265,0.10242788067607878,0.247767668238952,192.4467774068346,0.9094105283693611,0.0,0.0,0.0,0.0,499.0,26.0,263.0
G027,w2_s2,0.15294985293041594,5.633609426062553,0.3891600166013012,0.38226037069287055,1.3647989754820042,1.6924735264021444,26.368916946958134,0.7977133828225248,1.5,0.5405176009380654,1.008080808080808,1.0,complete,0.10171371894012668,0.08969852863983813,0.24791388030183215,194.9396644477946,0.896218837416742,0.0366242271327849,0.0,0.0,4.0,499.0,51.0,318.0
G028,w2_s2,0.02270390782758687,0.28467614092916366,0.16547744535320885,0.059516510104587465,-0.11931870416545878,20.049437147674137,50.481927710843344,0.5493872965182475,0.8970800995558974,1.0103754102119469,3.006024096385542,1.0,on,0.09655596138109188,0.06788060069464343,0.21942013974338287,239.60768082173536,1.0489733291644303,0.17631570445884423,0.006642263391449942,6.483897122852578e-05,80.0,246.0,94.0,220.0
G029,w2_s2,0.038201496845919586,0.5041719566222835,0.47575644200719697,0.0788281807589014,10.79674273776472,20.02731268597947,21.27931769722814,0.2671833933143427,0.8411417129133131,1.6116451643057625,1.0639658848614073,1.0,on,0.13180386353738185,0.08950459258243025,0.23947616132599642,224.37797551954827,0.9751616880608409,0.0,0.0,0.0,0.0,469.0,169.0,433.0
G030,w2_s2,0.17726834676823494,4.0840628773692496,0.6809666779586028,0.4357739298104159,-0.04015431346028576,0.281138554014559,29.509788353281454,0.9217330893542955,1.5,0.9256189879007894,1.0871459694989105,1.0,complete,0.1204794110555043,0.08154768331154408,0.2503000389247195,209.5813523894593,0.8597118738964085,0.3986896817533924,0.039408982335953496,0.0005793976644826448,40.0,499.0,58.0,404.0
G031,w2_s2,0.057676144428630595,1.3799435302225507,0.29412839720421236,0.41938899598465734,-0.02340456499367679,4.575397885769369,8.940520894185495,0.25,1.5,0.9067355616917214,1.1497695852534562,1.0,complete,0.1573702234803119,0.02790766753519279,0.2237387998677627,219.69024440205934,0.8314180733503883,0.23799406935935025,0.004613891736425668,1.7456239368683624e-05,65.0,499.0,71.0,323.0
G032,w2_s2,0.013895413148465747,0.4180248135575869,0.37151681910565704,0.0575860086756923,-0.08227036458566375,20.07063625858034,22.777777777777768,0.7173585836655398,0.8767654905575799,2.190374180920002,2.310185185185185,1.0,on,0.18906054917656107,0.08359969983549743,0.2298784394070235,243.00949932761182,1.0225087773704358,0.24360328520767066,0.020582621308852748,0.00014403766691670553,253.0,469.0,263.0,392.0
G033,w2_s2,0.1594975642186269,3.277187702013427,0.426466012424602,0.4928875394883498,1.9287764607412552,2.4309684776645137,43.41050197400074,1.1163978488924369,1.5,0.5989321823223666,1.0,1.0,complete,0.09060822536267894,0.1080267766914022,0.27789194170585024,150.7349828215315,0.7253755210021007,0.0,0.0,0.0,0.0,499.0,74.0,381.0
G034,w2_s2,0.04251501124290906,0.5274730833897215,0.23502768473514554,0.08459262284228837,7.382481437374518,20.001047361117028,21.324786324786317,0.7353072067436273,0.8437520834756129,0.8985720413023068,1.0662393162393162,1.0,on,0.14852527002649468,0.06484398535103575,0.23229597022782233,209.29821044200548,0.971352990622222,0.0,0.0,0.0,0.0,468.0,82.0,417.0
G035,w2_s2,0.14462187717273292,4.229093135233788,0.5602033238109863,0.39502556649504605,1.4618717948457383,1.8308670367882318,28.985365028345107,0.8877908934362757,1.5,0.822870078169682,1.0,1.0,complete,0.09231644655345103,0.09416344535546897,0.24831274057852948,206.02408418984683,0.9326488001648168,0.0,0.0,0.0,0.0,499.0,41.0,382.0
G036,w2_s2,0.038959565755850904,0.6356876011435854,0.4893530558603618,0.0629647890021829,9.520325158691628,20.020120063014616,21.370449678800853,0.7268978709423155,0.7974463930098636,1.9200144683136502,1.068522483940043,1.0,on,0.22019297965575035,0.07293608883839856,0.23395342126420643,232.4799784220808,0.9869185370226752,0.0,0.0,0.0,0.0,467.0,151.0,420.0
G037,w2_s2,0.013935303399747238,0.2928479771439583,0.36551884025723375,0.03738348884915956,-0.059802544563684105,20.060234327026947,22.83261802575107,0.7160645960779959,1.0739578186215952,2.38466413608724,2.141630901287554,1.0,on,0.10533544782530196,0.07822608946282021,0.23078360334201203,212.36326284507794,0.9998256778384118,0.26122702197685715,0.010035073101996944,4.6106119227389e-05,233.0,466.0,242.0,385.0
G038,w2_s2,0.01629175051543245,0.29786973159696595,0.1613831999340746,0.0405162526627751,-0.03147394013217271,20.02528424116242,23.568075117370885,0.5706748107425612,0.7885705322310215,1.1508234939929194,2.3427230046948355,1.0,on,0.15712288189308174,0.06936398182992073,0.23673735165213647,214.84945224168877,0.8185795344943061,0.2489609516698411,0.0033957300382633773,7.495594406952202e-06,248.0,461.0,256.0,401.0
G039,w2_s2,0.1904424506931303,2.815022656731871,0.609013139082444,0.4786396292001708,1.6675889764165053,1.966600401226736,20.0,1.0487298440332875,1.5,0.8833898271507521,1.0,1.0,complete,0.10844861448414823,0.09123276805604444,0.25385837532086175,180.67754610661663,0.87545589459149,0.0,0.0,0.0,0.0,499.0,20.0,301.0
G040,w2_s2,0.010812597632785413,0.2541951068803708,0.21915580992817588,0.03481305052404859,-0.017598988316446535,20.02055922597419,23.536585365853657,0.7835515028824414,0.9129681698083658,1.5596892200988672,3.0426829268292677,1.0,on,0.13010364318187462,0.0808177620825224,0.22499073513200016,247.4800748683062,1.0015617840924145,0.3031221372532847,0.0023117168280666666,2.8593668166257066e-06,306.0,470.0,318.0,437.0
G041,w2_s2,0.2993658096677853,4.1344074296881885,0.6673469979687928,0.66474516505247,1.5206220222080058,1.8112311920347655,30.0798674079634,1.0566493743724883,1.1472899383406188,0.791184496328718,1.0731182795698926,1.0,complete,0.25007182261112293,0.0784885654058964,0.24664528537349323,210.2504055119112,0.8951993485309641,0.0,0.0,0.0,0.0,465.0,8.0,210.0
G042,w2_s2,0.0459768994483992,0.5560154542963409,0.41690291774426375,0.07525053812538686,10.876513869054307,20.012353798702957,21.37044967880086,0.9097664072254474,0.8157637172233081,1.406420311541508,1.068522483940043,1.0,on,0.18593259897789893,0.07282242837849076,0.23392921221827517,214.30243094870977,0.9815880890128101,0.0,0.0,0.0,0.0,467.0,197.0,413.0
G043,w2_s2,0.032547056851873375,0.5458395306522108,0.24237752099128265,0.09621029006810954,8.276084139093738,20.074005930298842,36.60079051383399,0.5359381527657108,0.8447149845225544,0.93958428352323,1.9723320158102766,1.0,on,0.15245741764807538,0.05787802716408142,0.22221743246900796,224.03847442025943,0.9808099631263286,0.07472674704548118,0.0,0.0,36.0,289.0,135.0,256.0
G044,w2_s2,0.009102321852656558,0.401866573195249,0.35358729890899626,0.04234912774316937,-0.06783174339647793,20.016314353437714,23.21608040201006,0.273796054306782,1.1374663341811748,2.3440307998079124,2.5075376884422114,1.0,on,0.14588727288941983,0.07712367644379725,0.2199374308631572,256.5373783347345,1.0121685785805836,0.24731588890051814,0.013712381964344196,7.034008628423877e-05,268.0,467.0,275.0,421.0
G045,w2_s2,0.18620477439514313,2.722372996959311,0.4103125930999951,0.3783815382449645,1.6386874169969143,1.997643520614545,20.0,1.0207299716613791,1.5,0.70565935965506,1.0,1.0,complete,0.10690732543338158,0.07904351153938845,0.23979918067998002,163.35155640481946,0.9339262615506185,0.0,0.0,0.0,0.0,499.0,13.0,283.0
G046,w2_s2,0.01112027774918488,0.2899759873141698,0.4237749956347487,0.048128315940478464,-0.07230558340812569,20.040127274737575,23.052631578947377,0.4197484972327513,0.9898834903834195,2.673889475128921,2.6263157894736837,1.0,on,0.13088621869395312,0.08775670892102488,0.21366581879824245,238.4524965191593,0.9985384951937001,0.27663370085260985,0.01541393135030835,8.86344776213216e-05,280.0,470.0,287.0,427.0
G047,w2_s2,0.17274177910587862,4.682404596157761,0.5332181600011383,0.5700995732004408,1.4889880860728804,1.9104144138379515,27.77261326999919,0.9495390494028897,1.5,0.6765666145048082,1.0,1.0,complete,0.08783061768727317,0.09759773267565891,0.25168663464722,190.0661898552759,0.820234115853254,0.0,0.0,0.0,0.0,499.0,65.0,392.0
G048,w2_s2,0.027516263372146677,0.7580671546384227,0.5757329775488834,0.09323244665177942,11.656214815302063,20.011454084426205,21.054852320675103,0.8891739017706779,1.0343090461232678,1.557154012540849,1.0527426160337554,1.0,on,0.12772884331397102,0.07540619838717086,0.21891533858051485,208.55406519977635,1.0281883483061405,0.0,0.0,0.0,0.0,474.0,241.0,411.0
