gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SLC14A1,0.06492137470614263,0.4201277938039715,0.9646839348580215,1.1382964854111781,5.03826511981967,5.239587723893809,9.276742600244692,1.870571812173288,1.0055015727574905,0.7943091272164648,1.0,1.0,complete,0.00016963197174684426,0.028627711571558967,0.2093592715451765,2129.1044675221533,1.3194664199830124,0.0,0.0,0.0,0.0,499.0,1.0,416.0
RAB27B,0.032887550725659145,4.014869913409922,0.8635413421992489,1.428114031417351,6.346355821051688,9.407412167189337,9.630368593445857,1.4635796925702969,0.75,0.7231331728795667,1.0,2.0,complete,0.004246747435831914,0.04449061222807827,0.18492871034872696,2349.559120690774,1.4194079393131882,0.0,0.0,0.0,0.0,499.0,1.0,443.0
TCF4,0.089472832310817,5.969931288501949,0.7256119451891911,1.2426863482267456,3.4729228503595286,10.175120593157104,19.724868077360643,1.0744705306220088,1.0583041316155763,0.4718501543904742,1.0101214574898787,1.0,complete,0.11257476939488636,0.1628528416859151,0.288152130288162,5657.9222744093,0.6568750560591008,0.0,0.0,0.0,0.0,494.0,10.0,394.0
ATP8B1,0.014041533791638628,0.06603503447116123,0.09332484514553244,0.137644525186566,9.57234394359791,20.031250239359252,76.76923076923077,1.0425535120728069,0.8189920550792081,0.6444824099271196,3.8384615384615386,1.0,on,0.00021679180943130617,0.010131742711642817,0.24271282719863624,3423.5869545940777,0.9791460248683013,0.0,0.0,0.0,0.0,130.0,1.0,129.0
BCL2,0.0722386498615652,1.8515154026542129,0.7650095677288284,1.5215178263542588,-0.0032513561530475767,7.10951848368396,7.531933360544873,1.245489781484355,1.0719449046213474,0.44808915508088965,1.0617021276595744,2.0,complete,0.005227232261141597,0.10469218545933733,0.2725120078404769,5457.760480639966,0.7785374042076739,0.09142359634370086,0.0002294853579093621,6.358773220445715e-07,29.0,499.0,47.0,480.0
CDH7,0.07988113943300248,0.6246970238286419,1.0062500000000003,1.0996089988268523,2.5485867263761635,4.72389088712384,7.214201581108854,0.9775874360959473,0.8670715053631408,0.8074281264604397,1.0,1.0,complete,0.00043476931178295324,0.020014257335568265,0.23682606272927248,1250.810400234685,1.0057265254684957,0.0,0.0,0.0,0.0,499.0,0.0,430.0
PLPPR3,0.04826000868888258,4.812202382283212,1.0093916795165692,0.7894580662213102,3.0397449878762597,6.32580574057085,9.099268922383402,1.6397653352264805,0.75,1.0533919743247973,1.0,2.0,complete,0.032127204431706545,0.01567418529484391,0.18979071547501428,1984.6840804967735,1.6253222877606162,0.0,0.0,0.0,0.0,499.0,0.0,457.0
AZU1,0.04184406479273928,79.5237357310198,0.7918694069262776,1.406669568305492,6.860592894835494,14.104535035366501,14.233095500491418,1.219533695233547,0.7696999040743719,0.5867974101975882,1.0,2.0,complete,2.265813118143209,0.02668141633474689,0.15935069799030344,1968.3731134353106,2.1377358234896326,0.0,0.0,0.0,0.0,499.0,0.0,461.0
PRTN3,0.031169651043522477,121.0366021936361,0.8314980865888684,1.7088757952702938,10.988428055782968,14.462266851956459,14.578122703272875,1.384609969297094,0.774570472774033,0.5364117277023878,1.0,2.0,complete,2.3043658660807584,0.03286061155437674,0.17356726009373555,1972.7035013412553,1.6786116390084138,0.0,0.0,0.0,0.0,499.0,1.0,445.0
ELANE,0.024049375450246418,72.97658186552827,0.6469720330650192,0.891670527556402,7.661974694889426,19.71723882407412,20.284552845528452,0.9471827948615903,0.9805813843236426,0.5929448683682064,1.0142276422764227,2.0,complete,2.5057037065142698,0.02901384128454976,0.17980461030917477,1923.4666120801087,1.7365386929911961,0.0,0.0,0.0,0.0,492.0,0.0,478.0
RFX2,0.11184721862886607,0.4890759159162507,0.8238961102379977,1.4352191662670768,4.199089180830211,7.148733008247515,7.417434464901592,1.1254839358259936,1.0163316152894426,0.6879134663278434,1.0,1.0,complete,0.0016846480029512497,0.04461117431748722,0.2618446963792806,4208.407831016895,0.7907239631961481,0.0,0.0,0.0,0.0,499.0,107.0,423.0
CALR,0.07307173432989254,39.029111515122636,0.7374635671228964,1.6745106860064418,4.144881882464574,8.093600395254958,11.523276129021056,0.5231802092159904,0.9520254118170308,0.5417328640553405,1.0662393162393162,2.0,complete,2.6282235046666638,0.11824891786328072,0.2679359912649835,5175.571694454809,0.8115568463815777,0.0878400428984191,0.0,0.0,31.0,499.0,115.0,461.0
IER2,0.037489727027823744,1.6667402646353242,0.21310232483050393,0.0515603687922452,8.266033354344037,20.018716155973216,20.893617021276594,0.9975095236556193,1.0987043167257768,0.2502400752457433,1.0617021276595744,1.0,on,1.4861134836633751,0.01803651084493321,0.18504421636689736,2876.907499490128,0.837911465818908,0.013933070934723712,0.0,0.0,8.0,478.0,177.0,477.0
ADGRE5,0.037954835559362105,1.716093493543178,0.7276438693948555,0.7541165822639113,3.884193055229043,9.704695603374262,9.95944626425934,1.1886932131688286,0.8481773152260901,0.7857816818360293,1.0,2.0,complete,0.010290352588505393,0.03942984069089216,0.2110683842402377,5009.620463881241,0.8963871772856636,0.0,0.0,0.0,0.0,499.0,15.0,441.0
KLF2,0.0708663391339713,11.438159381502121,0.8345515582133067,1.391746088772195,6.979725012384442,11.769545842511668,11.984207519402299,1.2552620578080131,0.944321102734942,0.7320133126761896,1.0,2.0,complete,0.3528365311447277,0.1263742018299829,0.39198987051954576,1781.0027441984234,0.3808131897275344,0.0,0.0,0.0,0.0,499.0,27.0,452.0
CD22,0.060118825623331214,1.080024648612583,0.9140824156539602,0.7002557229294941,4.828149722060807,7.522194720242512,7.722370707597215,1.3689489799125232,0.75,0.9439608253019551,1.0,2.0,complete,0.0022329883516267837,0.010608446673408914,0.1679519736934914,886.5505247180358,1.066465816580673,0.0,0.0,0.0,0.0,499.0,1.0,448.0
CLC,0.043100524576642776,33.16983808696529,0.5535484200419442,0.9136018284479086,5.769751837204562,18.05023758323441,22.57918552036199,0.39080023897717747,0.8153014478448708,0.5515509300498611,1.1289592760180995,2.0,complete,0.5554230138211735,0.008909718610938366,0.1449333220680059,668.9366127289011,2.7638714636501174,0.0,0.0,0.0,0.0,442.0,0.0,398.0
POU2F2,0.015489317777108018,7.450619984448913,0.7870412447253254,1.2758872399693768,7.916163827983017,13.104131273533309,23.81017412166586,0.25126267006521297,0.8738133481958101,0.7214121876306859,1.0,2.0,complete,0.035067469045414364,0.03301659354946479,0.24369788710541446,2918.1500875976994,0.980608895439849,0.0,0.0,0.0,0.0,499.0,3.0,488.0
FOSB,0.07804060016982045,3.551264893621697,0.9397252545247423,1.0142341717417245,0.9483539143345221,7.483827534071134,12.27238431558927,0.9197822861604477,0.991826015038695,0.972248591569545,1.0040241448692153,2.0,complete,0.10046078604848187,0.06010820849443971,0.2958112137848517,3330.1484884239258,0.6681725974869783,0.006210070422668753,0.0,0.0,2.0,499.0,27.0,492.0
SIGLEC6,0.04703002594360622,3.1654455777649404,1.0010683364065756,1.0304320372591835,0.9941597484042335,7.501156443521135,9.005734364199347,1.0221484848853097,1.0272256327248308,0.8158778526297608,1.0,2.0,complete,0.009953884029289577,0.01061110931846016,0.22535237821867476,792.8555887512875,0.9898013699280831,0.0,0.0,0.0,0.0,499.0,1.0,494.0
SLC24A3,0.0401565022689727,0.29521758437593504,0.5697509393656227,0.4820313897881182,12.422595346618849,20.000930853263323,20.791666666666668,0.5598897191443215,0.9337067509830228,0.7766892042345157,1.0395833333333335,1.0,on,0.0004591719869641692,0.03152848216298923,0.19949104563753203,1822.7154123948253,1.1066435584381369,0.0,0.0,0.0,0.0,480.0,1.0,480.0
RIN2,0.01282759014091586,0.08629590208369463,0.9934663083128298,0.06521010544225636,10.558160186915137,20.03175886391477,21.234042553191486,0.7798611111111096,0.75,3.0,1.0617021276595744,1.0,on,0.000287186604304652,0.08807159867014529,0.25686158983176755,3205.4669653056635,0.8227309731156809,0.0,0.0,0.0,0.0,470.0,1.0,438.0
CST3,0.06400778178612912,0.9935638192017082,0.981959813585372,0.9649390463724277,0.8925704742614096,3.729911328821202,6.869063474698014,1.097973334666877,1.028761367529714,0.7364509585300042,1.0,1.0,complete,0.0029031851077612066,0.006913853360082314,0.21302983320311933,1478.4765007727633,1.2794604498914517,0.0,0.0,0.0,0.0,499.0,3.0,442.0
ID1,0.0382331857893344,3.0401171644350167,0.18585868366750494,0.1774458694934401,7.743019513412576,20.030658192708106,20.835073068893525,0.8576417964204123,1.0534740209998565,0.2557598571444374,1.0417536534446763,1.0,on,1.4290156377329843,0.009866842572610932,0.3149477756715658,1162.2776776482826,0.460464153380882,0.0,0.0,0.0,0.0,479.0,9.0,472.0
TPX2,0.07647361982849257,6.6092425445555625,0.865866682415286,1.2512845578226794,-0.004978625742692668,6.760644070807263,6.965382551519356,1.266387924042963,0.9676423558332137,0.6974658416670672,1.0225409836065573,2.0,complete,0.07225669409397278,0.07386237525492391,0.24204741813243585,2853.1909276360216,0.9990711468871633,0.032791747186497314,0.0007718556199858207,2.377731102384817e-06,11.0,499.0,48.0,482.0
SAMHD1,0.07639294820490468,2.6115084115690923,0.9499485088224688,1.2820988767966066,6.1346846536031245,7.300348949546059,10.33245387359866,0.9138888888888879,0.8907407407407424,0.6860986258795787,1.0,1.0,complete,0.0235400555731989,0.0018895052862692775,0.22528645660581204,344.78966616624615,1.1212494043733383,0.0,0.0,0.0,0.0,499.0,7.0,412.0
PPP1R16B,0.03824431518412436,0.25086882463398785,3.3665985438798707,0.44926314391265887,11.013992887842512,20.016506725446224,20.534979423868315,1.0349392934242216,0.9097973214578163,3.0,1.0267489711934157,1.0,on,0.0005085595291560337,0.11437505237613245,0.2821167146744125,1427.977473891504,0.7035577428543692,0.0,0.0,0.0,0.0,486.0,5.0,467.0
UBE2C,0.04890371800745582,3.4336196087800386,0.6394285087904586,0.45564984568558087,11.072658500396486,20.020588956410784,20.619834710743802,0.3413931520786633,0.9272854602064218,0.6114697148588846,1.03099173553719,1.0,on,0.2220174984892318,0.01794813683571912,0.19734184451758907,1465.8279879479992,0.8984855332172128,0.0,0.0,0.0,0.0,484.0,6.0,484.0
SULF2,0.05881266558707915,1.4594129091381556,0.24237951154883924,1.0633784392884944,8.030083383896152,20.00655158056617,20.408997955010232,1.2137139546317486,0.75,0.2,1.0204498977505114,1.0,on,0.001206118340627255,0.0061778724427770035,0.10009324953869556,791.9833876814191,3.283260024580728,0.0,0.0,0.0,0.0,489.0,0.0,488.0
B4GALT5,0.04227421771611982,2.6367510143625785,0.8161877326338527,1.248134266426914,-0.02302194258675935,7.194648857773863,7.4123228977111815,1.1770366815366597,0.9699231321975335,0.8523841125501117,1.0662393162393162,2.0,complete,0.006070615929069684,0.07099010580957461,0.2304108769795144,3015.060341854466,1.0298564363637952,0.05282680048571256,0.002768314990706569,3.0230570330677664e-05,31.0,499.0,43.0,469.0
TUBB1,0.08651663038001636,0.9063888695243852,0.8814293080012241,0.7583462366776673,1.3796680896466416,6.475093076168562,8.160385423989178,1.0901279710989553,0.8016325064464493,1.0414711654665094,1.0,2.0,complete,0.010689229704287501,0.013731723649866301,0.18354030484035927,681.1022757051919,1.6946632519891356,0.0,0.0,0.0,0.0,499.0,0.0,440.0
NRIP1,0.06515058403913165,24.173934222261906,0.6009046232071024,2.393266404291642,2.584969090778678,7.68593329004307,8.480742145693467,0.9497723051603468,1.0331337571411474,0.22263504699648756,1.0,2.0,complete,0.22153825226312043,0.3826296576431228,0.3010861731991407,6876.543698571758,0.6444332235006132,0.0,0.0,0.0,0.0,499.0,3.0,455.0
AJ009632.2,0.08464249286375945,21.717856533360866,0.6641484306579437,1.7433533261173366,2.050125828824198,2.2561217331278693,18.159907477182653,0.8372538498683391,1.5,0.3889186089869277,1.0,1.0,complete,0.050235240240620115,0.3579346016675193,0.3758880879705554,3245.4478670819526,0.39685543511929644,0.0,0.0,0.0,0.0,499.0,1.0,495.0
MIR99AHG,0.019169074888515557,0.12183786131853837,0.36815169737946274,0.3854578183657027,14.383694940988041,20.01003210498748,27.955182072829135,1.0782296074028874,0.7807431866585376,0.6315896591250338,1.3977591036414567,1.0,on,0.00014376401600542022,0.023514480825300096,0.2626918694837443,1967.108781325578,0.8019190183369916,0.0,0.0,0.0,0.0,357.0,1.0,355.0
TIAM1,0.08516826141735286,0.675800584695414,0.8772189234646397,1.665878736832072,7.97427094787356,9.507987237673454,10.576203490972723,1.3839720986987398,0.995473668368803,0.6679167140308517,1.0,1.0,complete,0.00042975800535112197,0.014331681102862247,0.1676943487773433,1079.1566355961643,1.3895986160573885,0.0,0.0,0.0,0.0,499.0,28.0,447.0
HLCS,0.047741113354088795,0.15341928768288388,0.8809497821688183,0.5626066341916174,13.01878683697131,20.02738846966444,20.518358531317496,0.7490086376203158,0.9309181534503987,1.315740852968436,1.0777537796976244,1.0,on,0.0008726809286449854,0.0343465390767386,0.2542632441686523,8227.794011989876,0.9055348470148009,0.04495325298203544,0.0,0.0,24.0,487.0,201.0,448.0
BACE2,0.11864780164060884,3.3530580448810294,0.944195500739737,1.6668140311083954,1.1526417231018589,6.330881262381562,8.083474884246822,1.114206376993053,0.7831914271870415,0.6097120403911838,1.0,2.0,complete,0.004783103475091092,0.03363649503736489,0.2118600145679369,914.3989228304914,1.29562342921575,0.0,0.0,0.0,0.0,499.0,6.0,480.0
ABCG1,0.0851327313276653,0.5431430650015392,1.013541015625,1.1164215578283605,4.114234979453029,4.315414298987425,7.094598092388848,3.1098882174103575,1.0763314868237392,0.7670188154097106,1.0,1.0,complete,0.0009234867166929463,0.09998419201539878,0.30236820286221067,4354.739485245218,0.6398782642453419,0.0,0.0,0.0,0.0,499.0,1.0,430.0
PCBP3,0.09783585338899108,0.21401666999652197,1.010714943920202,1.1222906244696895,6.517762020223965,7.546847090402494,9.877617319134066,0.9634259259259259,1.0412037037037036,0.7544950406879118,1.0,1.0,complete,0.0004269803533782779,0.018260308808617193,0.26362165661432096,1375.781078212462,0.8414448956687245,0.0,0.0,0.0,0.0,499.0,23.0,453.0
IL17RA,0.05238295730034749,2.4747584716027844,0.6586682951041573,1.0569423098083832,3.919544134043041,13.750560638463249,14.141887327972332,1.156724361193422,1.137537015771664,0.4774432697905163,1.0,2.0,complete,0.023230389070696633,0.08397590401118463,0.2443854884976819,5615.325565524892,0.9767615287302116,0.0,0.0,0.0,0.0,499.0,17.0,442.0
IGLL1,0.022241169474788994,35.722100795256104,0.8683931403704416,1.0595055397590112,7.677033347384609,13.075450102652802,15.019081341008533,1.49905441475329,0.75,0.8383525985842326,1.0,2.0,complete,2.3941724920792393,0.05806751183044346,0.22192731007021563,5062.751518612877,1.1426869731078135,0.0,0.0,0.0,0.0,499.0,1.0,455.0
TTC28,0.09156381456438438,0.5590481920068081,0.7278678369682993,1.4001288131153635,1.311255812888246,4.892254024436956,9.442419222447011,0.9961472310601982,1.119355873896646,0.7805801331557609,1.0,1.0,complete,0.0012724344463873787,0.05722348364127072,0.2561136483947624,6587.438042807269,0.8923201198808606,0.0,0.0,0.0,0.0,499.0,12.0,428.0
TIMP3,0.1712475014150467,2.7931449966460398,0.6341759373317803,0.9255673633283804,0.3231322626105668,4.414229476948998,5.570188048807606,1.1694503436928914,0.9939221307423343,0.8156770916273728,1.0,2.0,complete,0.012057874783306327,0.08491973551427508,0.3305046662852972,1637.2901953380722,0.5198990315642016,0.0,0.0,0.0,0.0,499.0,0.0,475.0
CSF2RB,0.1540714821120053,5.420790432670646,0.9110279048681151,1.349316556248435,1.1000585145955986,7.634216686868754,7.856119307354528,1.106844135802468,0.75,0.8455423033511289,1.0,2.0,complete,0.05632056015161252,0.10738655704027018,0.28030936043078,2261.4888527585017,0.739040525560751,0.0,0.0,0.0,0.0,499.0,7.0,472.0
GRAP2,0.02978586517992998,1.9188406661643134,0.24594502411282018,1.2801992228415136,9.552725938391132,20.012054803641355,20.40899795501023,0.9106751143590951,0.8779550850895335,0.20359921837949457,1.0204498977505114,1.0,on,0.002987450321578695,0.012993199408202035,0.14787060647572361,1503.5946893243793,1.2928245672057388,0.0,0.0,0.0,0.0,489.0,1.0,486.0
SGSM3,0.03240394835259038,0.13988378394203624,0.40865152275058975,0.03853766395196394,7.490404994556291,20.04148372179587,21.601731601731604,0.7264510476071762,0.75,0.3109960760494228,1.0800865800865802,1.0,on,0.006525156088241059,0.054135096346243236,0.26923629067955485,2310.874228703653,0.8076571814418056,0.0,0.0,0.0,0.0,462.0,2.0,461.0
ARHGAP6,0.16025101341920017,1.672319437287039,0.9716876632538057,1.652383452395735,2.685744246951542,5.3670812900699465,10.139096936581002,1.0215292664125117,0.9571704753116428,0.5958600363371099,1.0,1.0,complete,0.0013209181599917702,0.028426678444135853,0.20306945769938461,1215.7067525071727,1.329709326968964,0.0,0.0,0.0,0.0,499.0,1.0,450.0
CASK,0.07014847721476361,0.47004190200165435,0.8035909489931391,1.0382729864681557,3.3504333929961945,6.724696448700127,7.937853237715202,1.0153237986760852,0.973192099313715,0.7128926107430307,1.0,1.0,complete,0.0008511056623452765,0.042741337497632384,0.2576428828701734,4819.194697301894,0.8627147839235308,0.0,0.0,0.0,0.0,499.0,52.0,410.0
GPR34,0.018686118941313855,2.0957688996462203,0.7912430408443792,0.7315758323581398,3.926328846172128,4.819713546576716,8.217117194887733,1.218368162722908,0.7781250000000001,0.889848445237948,1.0,1.0,complete,0.0004626775135126126,0.006603648658505812,0.20213806162898248,452.4936174732053,1.0894282955281243,0.0,0.0,0.0,0.0,499.0,0.0,437.0
AL050309.1,0.009903310226456944,0.5752982328196593,0.8699337360929082,0.3454030733716151,11.785293015187985,20.01337717944667,20.705394190871367,0.8703129710472535,0.9582366561970894,1.506385562063783,1.0352697095435686,1.0,on,0.0015055362214758195,0.07396008020247105,0.2625291552980241,6920.990970233791,0.8494554020934698,0.0,0.0,0.0,0.0,482.0,0.0,455.0
AL034397.3,0.13888246687088993,7.137015868366263,0.9819436754414437,1.6375341022458814,0.20453952778102913,3.894070129940868,9.784117418135246,1.281637099706714,0.8314964238656288,0.46667241894733313,1.0,1.0,complete,0.0341980466474158,0.19345768174049574,0.270176777891701,5533.467365321634,0.794728816107241,0.0,0.0,0.0,0.0,499.0,7.0,368.0
TSC22D3,0.08214514325444379,7.791858324756075,0.6219776760578251,0.6071149489997768,6.325879998851266,8.193398799474043,8.45505697827552,1.0970746837421945,0.8385485988481807,0.9597707826770103,1.0,2.0,complete,0.33227848603915056,0.044446341346435894,0.25488904248744126,2989.4733037029628,0.8204187751731586,0.0,0.0,0.0,0.0,499.0,2.0,427.0
TMEM164,0.029830407253298285,0.029035298328062318,0.9459104519476952,0.08099897307011641,12.467577463531514,20.01677830855741,21.23404255319148,0.715699001403544,0.860417474708228,2.4618232625573135,1.0617021276595744,1.0,on,8.851400054019271e-05,0.0401182246081597,0.2247446310136532,2187.7147277567406,1.1280162644072236,0.0,0.0,0.0,0.0,470.0,64.0,452.0
