gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Clic6,True,13.656341,37.457394,15.160719,9.797026,0.6393497,1.6178492,1.0,0.0,0.0,0.0,0.12253913,0.75998497,0.63825387,0.24301401,0.24762732,0.40122026,0.0,0.09437178,True
Runx1,True,14.678094,19.114605,13.2892275,5.335479,1.2350892,5.283081,1.0,0.0,0.0,0.0,0.15991221,0.83923036,0.17902948,0.7072887,0.2534341,0.07609713,0.0,0.1097968,True
Erg,True,11.283979,6.3989935,9.070749,5.6369233,0.9480087,6.9993634,1.0,0.0,0.0,0.0,0.13503858,0.28677544,0.040571682,0.38581416,0.06520631,0.010749215,0.0,0.12884603,True
Sh3bgr,True,8.903206,60.969967,4.805951,1.2686234,0.5373324,0.11878826,1.0,0.0,0.0,0.0,0.08892778,0.12248485,1.0854033,0.24906525,0.027022231,0.21314566,0.0,0.20427118,True
Dscam,True,12.154484,2.2156901,8.043694,5.718765,1.056523,16.841412,1.0,0.0,0.0,0.0,0.13668911,0.23812613,0.017668307,0.6374927,0.14208037,0.007923996,0.0,0.052220564,True
Tmprss2,True,13.391095,53.83687,15.44661,5.509397,0.64897627,0.6251804,1.0,0.0,0.0,0.0,0.12494219,0.3252985,0.7657353,0.17592756,0.12564605,0.37412843,0.0,0.15592729,True
Tiam2,True,11.830274,2.7402332,10.0888,12.599464,0.970433,28.9832,1.0,0.0,0.0,0.0,0.12744278,0.3468665,0.01378602,0.49394634,0.25785303,0.005676846,0.0,0.044574607,True
Zdhhc14,True,11.525907,7.4833465,10.036797,1.1707709,0.9687723,9.063383,1.0,0.0,0.0,0.0,0.1216781,0.4063179,0.06170908,0.52134025,0.1614118,0.019984936,0.0,0.048170403,True
Gm29721,True,4.9719434,3.1676784,0.9923773,3.308,0.15773752,67.63459,1.0,0.0,0.0,0.0,0.025103267,0.5642025,0.0028820483,0.016116722,0.14731593,0.00031417768,0.0,0.089767046,True
T,True,14.142709,104.65443,14.633566,7.9188585,0.4945416,0.100623265,1.0,0.0,0.0,0.0,0.098862745,0.09391732,1.1806161,0.17672014,0.03157877,0.46731752,0.0,0.058780283,True
Smoc2,True,13.623372,55.164085,11.326223,0.6114004,0.90729195,0.534818,1.0,0.0,0.0,0.0,0.16799012,0.42549628,0.77069664,0.3727439,0.15022768,0.25186738,0.0,0.094561666,True
Dll1,False,14.871282,47.69845,20.431694,11.790622,0.64986646,0.05040331,1.0,0.0,0.0,0.0,0.12663673,0.02082439,0.7734565,0.26490077,0.0069179432,0.29870564,0.0,0.04878154,False
Lix1,True,13.907376,14.396128,16.574284,1.0520396,0.49806583,4.983526,1.0,0.0,0.0,0.0,0.099459544,0.46221626,0.11296126,0.2321717,0.26999584,0.06541119,0.0,0.09342263,True
Cldn6,True,11.506583,50.178795,10.109753,0.33100906,0.6383042,0.0113084465,1.0,0.0,0.0,0.0,0.10552166,0.0150422035,2.0839958,0.34117028,0.005130553,1.3667223,0.0,0.029977672,True
Nkx2-5,True,10.526365,16.82319,5.122745,3.4145982,0.42066744,0.03313459,1.0,0.0,0.0,0.0,0.09586639,0.013178547,0.32102433,0.24626617,0.0026951348,0.0839806,0.0,0.08396512,True
Cpne5,False,10.900477,4.0570207,6.8264503,2.4461098,0.8692404,1.8999306,1.0,0.0,0.0,0.0,0.13080046,0.09148716,0.05255521,0.48054352,0.06198517,0.02281434,0.0,0.042894155,False
H2-Eb1,True,5.8210583,5.9760504,5.282959,6.164014,0.24970178,0.20025042,1.0,0.0,0.0,0.0,0.058239713,0.005537574,0.030650692,0.14177112,0.0010897068,0.0079579735,0.0,0.0340587,True
Slc44a4,True,10.167295,6.5787735,8.362755,7.1559224,0.56843114,2.3580413,1.0,0.0,0.0,0.0,0.08121907,0.101491205,0.056586854,0.2982671,0.05627997,0.0255666,0.0,0.020846242,False
Msh5,False,8.851871,3.3542635,9.379875,17.18009,0.69773364,14.332286,1.0,0.0,0.0,0.0,0.106721364,0.15923272,0.014894175,0.45641527,0.120354645,0.007998392,0.0,0.02001199,False
Apom,False,9.884304,110.04806,9.486735,5.718976,0.6278607,0.02119737,1.0,0.0,0.0,0.0,0.092635795,0.04201245,2.9376385,0.40633228,0.012399406,1.5114793,0.0,0.039811388,False
Rhag,True,14.991105,12.850657,17.508266,1.2343234,0.17933066,1.418185,1.0,0.0,0.0,0.0,0.03863867,0.07049718,0.053765133,0.04900612,0.013211549,0.010841055,0.0,0.08598924,True
Adgrf5,True,12.752256,40.556774,12.510408,8.6190815,0.649252,0.6994702,1.0,0.0,0.0,0.0,0.11071646,0.29385075,0.4404234,0.261967,0.07741808,0.11212492,0.0,0.13643365,True
Pla2g7,True,8.741589,30.161383,9.273094,9.282173,0.31553787,0.32422885,1.0,0.0,0.0,0.0,0.06673669,0.08606066,0.23961435,0.1587141,0.04460378,0.15841256,0.0,0.032635808,True
Rcan2,True,11.903278,4.553028,10.555916,0.962273,0.5716548,14.9079275,1.0,0.0,0.0,0.0,0.097975016,0.29032668,0.021280311,0.3114856,0.11446671,0.0078095794,0.0,0.09283681,True
Spats1,False,9.274726,4.600811,8.965951,20.930773,0.48887283,67.02179,1.0,0.0,0.0,0.0,0.07471447,0.64039093,0.011038092,0.2790114,0.4781486,0.0041765156,0.0,0.02885527,False
Rftn1,True,13.99169,8.738046,13.3133745,9.728371,1.0476114,7.352496,1.0,0.0,0.0,0.0,0.17029466,0.48583618,0.079367414,0.5229653,0.27995643,0.051841818,0.0,0.099138126,True
Kcnh8,True,12.114381,3.4929092,9.423497,12.332688,0.5564459,19.71237,1.0,0.0,0.0,0.0,0.107542984,0.21076347,0.01304423,0.24099283,0.10972857,0.0037676424,0.0,0.04800629,True
Pdzph1,True,13.468972,4.6205664,13.6531,8.391996,0.40264094,6.7498436,1.0,0.0,0.0,0.0,0.0845377,0.15093108,0.030612169,0.1498325,0.06297789,0.0113748815,0.0,0.08163194,True
Twsg1,False,6.2849674,3.4150136,15.929971,6.3067226,0.45022035,7.370265,1.0,0.0,0.0,0.0,0.07028472,0.123351835,0.03779827,0.2305174,0.108887546,0.039743003,0.0,0.020573212,False
Ptprm,True,16.086262,13.654993,13.442069,9.769866,0.57670164,31.473194,1.0,0.0,0.0,0.0,0.12654431,2.7339694,0.09523994,0.38841414,1.3086492,0.046553217,0.0,0.13345222,True
Lama1,False,16.082243,592.3917,16.31131,7.6363096,1.343819,1.7294834,1.0,0.0,0.0,0.0,0.17261809,7.058125,4.766225,0.40355378,1.7671391,1.0918361,0.0,0.17502084,False
Epb41l3,True,9.869613,16.309391,9.650971,2.4760914,1.3274852,10.995805,1.0,0.0,0.0,0.0,0.1667993,2.3378153,0.28298712,0.5785887,1.1757659,0.35763946,0.0,0.13066137,True
Dlgap1,False,12.768587,2.7284856,4.685722,21.382349,1.4424965,45.86424,1.0,0.0,0.0,0.0,0.16621427,0.696072,0.013134309,0.94981724,1.2059984,0.005991822,0.0,0.025657808,False
Myom1,True,9.983195,30.921953,5.807246,2.1607232,0.67334384,1.6236112,1.0,0.0,0.0,0.0,0.094650865,0.8657876,0.60608387,0.42930427,0.1911094,0.118593805,0.0,0.2564395,True
Galnt14,True,13.631108,8.064196,11.019253,10.776965,0.63849634,5.5736747,1.0,0.0,0.0,0.0,0.12264776,0.20087287,0.041064188,0.351743,0.097369835,0.019019205,0.0,0.04031498,True
Rasgrp3,True,13.588431,18.067177,14.070105,13.546813,0.55383074,2.9986784,1.0,0.0,0.0,0.0,0.094036475,0.5668283,0.22219153,0.25505,0.27798873,0.13264549,0.0,0.06276772,True
Slc8a1,True,10.039945,139.00198,14.086978,11.623059,1.3459259,16.522625,1.0,0.0,0.0,0.0,0.17247823,17.26751,1.0435151,0.4164465,3.640271,0.22981137,0.0,0.9842757,True
Epas1,True,7.605301,26.701204,7.939572,7.9565716,1.0570292,1.3260641,1.0,0.0,0.0,0.0,0.12624638,0.34523883,0.24930274,0.40300176,0.09266891,0.07645805,0.0,0.0632932,True
Epcam,True,12.397278,117.21505,17.729252,9.889894,0.35725287,0.111453936,1.0,0.0,0.0,0.0,0.074106865,0.15390198,2.3083792,0.1382396,0.09249869,1.461681,0.0,0.066841,True
Nrxn1,True,12.245952,5.3259797,5.7256565,5.642734,1.223677,16.15194,1.0,0.0,0.0,0.0,0.18563531,0.5634398,0.039991833,0.72091925,0.3942754,0.023624765,0.0,0.061856154,True
Armc4,True,11.614074,5.132188,10.827121,2.2419286,0.36148268,11.834537,1.0,0.0,0.0,0.0,0.067080215,0.11627132,0.010182218,0.15359508,0.019957893,0.0014081195,0.0,0.07596526,True
Colec12,True,17.589941,66.644806,12.525434,6.9144626,0.84406245,2.6411948,1.0,0.0,0.0,0.0,0.14116223,2.0401218,0.9530249,0.3899498,2.0280046,0.93585914,0.0,0.08299058,True
Gata6,True,14.464357,56.091545,11.259095,8.66724,0.75665945,0.6113782,1.0,0.0,0.0,0.0,0.12566265,0.40332514,0.62143403,0.36735076,0.2229362,0.34685612,0.0,0.1064584,True
Ttr,True,12.192694,768.7461,11.96501,7.5150366,0.39652053,0.085492745,1.0,0.0,0.0,0.0,0.07199398,0.6155434,9.010149,0.07486107,0.1601996,4.834643,0.0,0.08675818,True
Klhl14,True,11.831589,6.974493,13.560775,7.0479507,0.4543292,7.606731,1.0,0.0,0.0,0.0,0.08617938,0.25686294,0.039947942,0.18293524,0.088145204,0.013831885,0.0,0.07502772,True
Fhod3,True,11.918529,11.129288,8.437957,4.4639635,1.2132541,8.004583,1.0,0.0,0.0,0.0,0.17258786,1.2840462,0.17075418,0.69038403,0.83991534,0.08725443,0.0,0.15841356,True
Gypc,True,13.955846,11.016587,14.777631,2.596444,0.60276705,2.3222027,1.0,0.0,0.0,0.0,0.12698242,0.19465485,0.09594459,0.17173985,0.06667371,0.043426327,0.0,0.1720171,True
Epb41l4a,True,12.526193,8.2537155,12.296876,5.05139,1.3510225,7.755412,1.0,0.0,0.0,0.0,0.15329777,0.59199977,0.084616885,0.6771597,0.5005838,0.07251949,0.0,0.07244169,True
Wnt8a,True,16.274258,19.991512,15.094261,6.5332193,0.45646587,0.28318745,1.0,0.0,0.0,0.0,0.09396978,0.046066012,0.23890115,0.17990743,0.017769113,0.101148985,0.0,0.056164905,True
Nme5,True,12.071162,9.718111,5.7018948,5.2803483,0.3212961,1.9241502,1.0,0.0,0.0,0.0,0.06707226,0.07839809,0.032793086,0.15406193,0.02641923,0.0058708075,0.0,0.03305541,True
Egr1,True,7.876553,19.005684,7.169039,6.7545114,0.71551156,0.015406347,1.0,0.0,0.0,0.0,0.090830535,0.0054328544,0.25357202,0.41596547,0.0011522626,0.14992125,0.0,0.032464214,True
Slc23a1,False,14.450185,31.682016,19.1042,4.535797,0.43886876,0.32640132,1.0,0.0,0.0,0.0,0.08981573,0.07665729,0.42402396,0.12421664,0.035604805,0.14953978,0.0,0.114401236,False
Ecscr,True,12.558054,29.508558,12.548179,5.0288773,0.49411517,0.054254375,1.0,0.0,0.0,0.0,0.078175776,0.019591244,0.5262866,0.2216943,0.0060519325,0.1957734,0.0,0.042624325,True
Nrg2,False,11.231947,4.5476136,13.448815,7.9448514,1.0362327,12.442286,1.0,0.0,0.0,0.0,0.14334476,0.23374341,0.05434757,0.6004464,0.05611068,0.015122954,0.0,0.09792346,False
Arap3,True,12.165311,21.377373,10.497592,9.165091,0.5520389,0.44818717,1.0,0.0,0.0,0.0,0.08451525,0.12530243,0.3045271,0.2325841,0.041082494,0.10651585,0.0,0.06075414,True
Ppp2r2b,True,10.504123,1.1898487,9.618491,8.159169,1.1013099,65.96191,1.0,0.0,0.0,0.0,0.15294741,0.32374603,0.0047373683,0.54207104,0.11858689,0.0008973185,0.0,0.15217729,True
Stk32a,True,12.008981,3.972227,8.551827,2.9960866,0.51291263,6.6317544,1.0,0.0,0.0,0.0,0.09611412,0.095258236,0.016066993,0.20953172,0.031581737,0.0039242,0.0,0.07382463,True
Spink1,True,12.4050455,740.76135,15.609873,8.486175,0.42197406,0.062676445,1.0,0.0,0.0,0.0,0.083611555,0.26773083,8.191405,0.07130772,0.087346435,4.7186823,0.0,0.13119306,True
Mcc,True,13.205639,11.997047,11.203137,3.985686,1.40544,14.626369,1.0,0.0,0.0,0.0,0.19549894,1.893501,0.12630752,0.7545639,1.9749486,0.12750255,0.0,0.075753346,True
Sema6a,True,11.404741,12.846883,5.758376,5.196656,0.92992276,16.213448,1.0,0.0,0.0,0.0,0.13776015,2.5251014,0.1499414,0.6195772,2.3033903,0.11854889,0.0,0.048218597,True
Ppic,False,14.380726,46.38437,25.058342,12.480908,0.31428707,0.2931131,1.0,0.0,0.0,0.0,0.07653411,0.10505927,0.87727255,0.14061241,0.028137477,0.693994,0.0,0.020552382,False
Prdm6,True,14.316862,18.950909,12.59985,10.455316,0.857045,11.332922,1.0,0.0,0.0,0.0,0.15127674,2.846801,0.25100654,0.5138959,1.8005563,0.1828944,0.0,0.10829426,True
Fbn2,True,23.506092,213.11269,18.990665,12.259683,0.8531898,1.4752496,1.0,0.0,0.0,0.0,0.15415706,2.3155456,1.721567,0.42988813,1.8034835,1.3724864,0.0,0.1503225,True
Chsy3,True,13.76775,3.1440156,9.071706,7.2744265,0.596566,12.850676,1.0,0.0,0.0,0.0,0.097511634,0.20373522,0.019095192,0.32721308,0.16327642,0.009319684,0.0,0.03454982,True
Cd74,False,4.3011727,21.288288,2.4631863,10.11054,0.23119956,0.04439526,1.0,0.0,0.0,0.0,0.047128685,0.010266811,0.11221562,0.09045497,0.0032714852,0.011342181,0.0,0.016533716,False
Apcdd1,False,13.473702,32.547775,15.700138,7.80405,0.39204663,0.47061798,1.0,0.0,0.0,0.0,0.079317,0.16531754,0.44359237,0.22974531,0.11302203,0.3313962,0.0,0.036381997,False
Alpk2,True,8.197074,11.478786,6.2598405,4.746628,0.52542126,1.3395683,1.0,0.0,0.0,0.0,0.08909228,0.17954762,0.12188769,0.2559709,0.04247473,0.024688022,0.0,0.14260344,True
Ccbe1,True,8.286719,1.507846,8.257102,8.370731,1.0087295,132.34314,1.0,0.0,0.0,0.0,0.14955798,0.82555306,0.0066382946,0.49659774,0.28847256,0.001250617,0.0,0.12115661,True
Rab27b,True,11.332295,7.5190344,12.459886,2.270211,0.42368948,3.9281478,1.0,0.0,0.0,0.0,0.075167045,0.10217604,0.028151784,0.19246313,0.036306545,0.007480847,0.0,0.06127714,True
Mbd2,False,11.235417,4.894734,11.523155,6.310493,0.6178043,4.0655913,1.0,0.0,0.0,0.0,0.08731492,0.20043357,0.07264068,0.3258962,0.24441515,0.08674457,0.0,0.027761707,False
Dcc,True,13.771806,7.230716,10.907194,5.8607936,1.0623196,51.41408,1.0,0.0,0.0,0.0,0.19451351,3.86485,0.06672305,0.5685153,2.299355,0.033007383,0.0,0.12224844,True
Myo5b,True,11.938958,7.3023915,11.267269,4.5095105,1.3125377,7.9596205,1.0,0.0,0.0,0.0,0.15660876,0.52467173,0.08137587,0.66860956,0.19782019,0.052024763,0.0,0.14823191,True
Dok6,True,12.818603,1.1559931,8.364898,8.341767,0.5054298,37.887146,1.0,0.0,0.0,0.0,0.09142185,0.2993189,0.008520826,0.257915,0.19029824,0.0026402122,0.0,0.07632142,True
Fosl1,True,6.996199,6.3606696,5.9045534,11.998005,0.5708496,2.4751356,1.0,0.0,0.0,0.0,0.07455879,0.063191056,0.016520716,0.28848937,0.03568649,0.0027906024,0.0,0.020953868,False
Fermt3,True,7.968488,17.322197,9.618727,2.3275044,0.6042689,0.9832964,1.0,0.0,0.0,0.0,0.08909895,0.17109515,0.177508,0.29266113,0.08746297,0.07551151,0.0,0.06125165,True
Pga5,True,10.346858,22.774626,10.224442,4.965965,0.36239773,0.11316405,1.0,0.0,0.0,0.0,0.0655414,0.019893266,0.21925491,0.1113541,0.0025516,0.0424014,0.0,0.06153443,True
Fam111a,True,11.596419,7.655855,14.15498,2.9569037,0.28639948,3.2595754,1.0,0.0,0.0,0.0,0.05736992,0.1286909,0.08642244,0.141857,0.0638687,0.10875321,0.0,0.025320865,True
Gna14,True,14.848267,5.689831,12.644145,12.6264715,0.6376928,8.959513,1.0,0.0,0.0,0.0,0.1116973,0.25823042,0.03601359,0.34695777,0.14568761,0.019896308,0.0,0.049787957,True
Prune2,True,10.253453,6.3249984,6.488457,1.448322,0.66713643,5.9389887,1.0,0.0,0.0,0.0,0.10159339,0.13389485,0.027300699,0.3805195,0.0730387,0.013769009,0.0,0.039710753,True
Pcsk5,True,14.935713,11.663693,11.273171,9.210372,0.909894,9.701147,1.0,0.0,0.0,0.0,0.14062352,0.98843294,0.11045991,0.44602913,0.73502696,0.08744847,0.0,0.060902618,True
Trpm6,True,11.702116,7.3070755,14.005997,4.8776655,0.5824564,5.610425,1.0,0.0,0.0,0.0,0.096208885,0.31175292,0.070190944,0.22276881,0.11949155,0.033278916,0.0,0.17667659,True
Trpm3,True,10.726265,2.4457839,11.063158,19.380962,0.9848279,60.193375,1.0,0.0,0.0,0.0,0.16787273,0.38119972,0.0082990965,0.6311542,0.18651442,0.0024282653,0.0,0.058835004,True
Klf9,True,12.791692,11.193675,14.812214,12.767758,0.7507296,3.297976,1.0,0.0,0.0,0.0,0.11406143,0.24041285,0.17586504,0.36550483,0.245551,0.13316797,0.0,0.026372425,True
Pgm5,True,10.7195015,7.162533,6.5134864,3.440792,0.6790568,4.0054007,1.0,0.0,0.0,0.0,0.11176258,0.24956228,0.06400011,0.29616597,0.081909,0.017589629,0.0,0.1470875,True
Dmrt2,True,9.334735,8.161293,9.053908,0.6975329,0.3269198,0.512158,1.0,0.0,0.0,0.0,0.07423933,0.023219714,0.036701176,0.18678051,0.0038558654,0.007987114,0.0,0.06648577,True
Glis3,True,11.119555,5.10691,14.294398,5.502447,1.2237667,44.327778,1.0,0.0,0.0,0.0,0.19365749,0.89633554,0.023916844,0.6106869,0.564128,0.011679904,0.0,0.122770675,True
Dkk1,True,13.112131,21.108358,25.16617,1.5987506,0.3991579,0.046100147,1.0,0.0,0.0,0.0,0.07525314,0.007221989,0.30939698,0.18060249,0.0013596605,0.22242586,0.0,0.03249416,True
Prkg1,False,11.857135,8.907112,7.5272646,5.5803227,1.3459519,32.575657,1.0,0.0,0.0,0.0,0.18578358,2.883404,0.0861247,0.9140858,2.3238022,0.032105245,0.0,0.08882871,False
Acta2,False,10.780528,336.25485,9.021729,5.247883,0.42533356,0.11713384,1.0,0.0,0.0,0.0,0.072626606,0.3834332,3.5037262,0.094675764,0.11300266,1.0258815,0.0,0.3742907,False
Ankrd1,True,4.7074757,134.6697,4.998145,4.026953,0.45554286,0.19766882,1.0,0.0,0.0,0.0,0.0723515,0.5449519,2.0848415,0.12684266,0.09685479,0.38655058,0.0,0.15640132,True
Pcgf5,True,13.099668,22.075058,9.525181,5.606985,0.8424189,5.565093,1.0,0.0,0.0,0.0,0.11816047,1.4065729,0.26231375,0.44050682,0.89028084,0.23852526,0.0,0.07006828,True
Exoc6,True,13.011533,5.947149,10.571831,9.68499,0.9172026,7.957408,1.0,0.0,0.0,0.0,0.13464056,0.5737164,0.07967789,0.5488993,0.5785891,0.08245452,0.0,0.051926386,True
Cyp26a1,True,10.555949,73.19202,8.979645,6.1656766,0.41519842,0.017759612,1.0,0.0,0.0,0.0,0.07705727,0.017527394,0.8824812,0.23009187,0.0056093535,0.48406178,0.0,0.025200149,True
Rbp4,True,53.667957,1000.94385,23.62471,16.141716,0.5027431,0.029916186,1.0,0.0,0.0,0.0,0.09139144,0.15977804,6.33162,0.114373624,0.042965338,2.9568634,0.0,0.21955831,True
Entpd1,True,12.510654,11.928341,11.948903,1.6487966,0.73309255,1.8222241,1.0,0.0,0.0,0.0,0.09722718,0.0822241,0.045124583,0.3728435,0.030541891,0.013485257,0.0,0.037848543,True
Hoga1,True,9.481165,2.0666614,16.535194,5.505836,0.44184974,10.722195,1.0,0.0,0.0,0.0,0.070110306,0.08674165,0.018785989,0.19238715,0.06244389,0.010135965,0.0,0.025885586,True
Sfrp5,True,11.031282,91.87809,11.024697,6.705903,0.41333106,0.002350784,1.0,0.0,0.0,0.0,0.077062525,0.0027637165,1.1501287,0.15931067,0.00039779552,0.33951968,0.0,0.09721497,True
Hpse2,True,11.316657,1.5017866,7.8298078,3.4059865,1.0829991,98.67545,1.0,0.0,0.0,0.0,0.14251314,0.3338674,0.005123989,0.629184,0.06696082,0.000943904,0.0,0.152163,True
Nkx2-3,True,13.422142,17.657778,12.184515,1.3914373,0.47169048,0.2310231,1.0,0.0,0.0,0.0,0.09972534,0.021408068,0.11640879,0.2770744,0.0037682333,0.025716506,0.0,0.059272803,True
Abcc2,True,12.290347,26.063625,12.286468,4.4328814,0.45593613,2.4934423,1.0,0.0,0.0,0.0,0.08404615,0.7680645,0.3733983,0.14698571,0.21032512,0.12634194,0.0,0.1502907,True
Dnmbp,True,7.695873,4.778584,8.4449215,6.389832,0.9184495,4.539355,1.0,0.0,0.0,0.0,0.12313901,0.30864653,0.088383235,0.50811166,0.48116753,0.127125,0.0,0.03420091,True
Cpn1,True,9.149559,26.588411,10.931007,3.763771,0.40096128,0.22871609,1.0,0.0,0.0,0.0,0.08412635,0.070389815,0.4015176,0.20182128,0.035490714,0.16638057,0.0,0.03598867,True
Wnt8b,True,12.88327,14.764435,12.592713,2.6042986,0.46614048,0.41370663,1.0,0.0,0.0,0.0,0.105324306,0.0330298,0.084633105,0.23390847,0.005986523,0.019284002,0.0,0.06038326,True
Pax2,True,14.215882,15.624484,13.433224,9.254298,1.0067359,4.2322373,1.0,0.0,0.0,0.0,0.20324741,0.5589697,0.15689544,0.5361884,0.25541332,0.06830191,0.0,0.12644903,True
Fgf8,True,18.837986,314.9414,22.627947,7.21028,0.75873137,0.03231673,1.0,0.0,0.0,0.0,0.12964354,0.06625112,2.0148296,0.39068773,0.024729053,0.8249981,0.0,0.068382114,True
Cfap43,True,11.667128,8.67126,11.533898,11.592597,0.9310603,9.028381,1.0,0.0,0.0,0.0,0.121814825,0.23455864,0.024085166,0.7849055,0.13149263,0.002466518,0.0,0.034805622,True
Sorcs1,True,13.276177,1.7934167,8.973005,8.521762,0.9098149,25.832716,1.0,0.0,0.0,0.0,0.1604762,0.2771938,0.009397128,0.43455228,0.13384683,0.0021157442,0.0,0.11033286,True
Rbm20,True,14.021926,10.39691,10.269926,6.941918,1.2896796,13.211976,1.0,0.0,0.0,0.0,0.1610855,1.2751055,0.09856409,0.7149263,0.82002825,0.05648986,0.0,0.11491071,True
Gfra1,True,13.074304,4.363483,14.867952,6.2843966,0.88089705,4.1143546,1.0,0.0,0.0,0.0,0.13546741,0.07156629,0.02765886,0.4072967,0.031010598,0.009672098,0.0,0.050595727,True
Dgkk,True,12.231679,14.678635,13.198158,4.248437,0.29819274,2.5505059,1.0,0.0,0.0,0.0,0.063933246,0.23833254,0.12496336,0.14043924,0.14406194,0.0802836,0.0,0.044030126,True
Pim2,True,8.977929,22.27838,10.237815,16.011593,0.31245497,0.9454703,1.0,0.0,0.0,0.0,0.06457854,0.22264987,0.23474191,0.19640613,0.11468532,0.12330076,0.0,0.02191958,False
Pcsk1n,True,13.237055,28.602558,12.15987,11.736114,0.21806027,0.043761592,1.0,0.0,0.0,0.0,0.05132815,0.017145548,0.42568642,0.10100998,0.0039113197,0.2401854,0.0,0.023999266,False
Slc38a5,True,12.26525,23.308739,13.379954,0.5757705,0.14305887,0.034947217,1.0,0.0,0.0,0.0,0.033100747,0.008582597,0.27998447,0.037876315,0.0014810823,0.09840954,0.0,0.034944594,True
Klhl13,True,11.833896,28.75358,18.260593,5.3234987,0.3647573,6.7306514,1.0,0.0,0.0,0.0,0.06800265,0.9983695,0.17867455,0.14542405,0.5192267,0.17293668,0.0,0.10215711,True
Rhox5,True,10.762519,98.31195,13.948191,7.094921,0.17716512,0.0940473,1.0,0.0,0.0,0.0,0.036908664,0.07162156,1.1590905,0.027718501,0.024043012,0.89922595,0.0,0.07037986,True
Rhox6,True,15.132387,29.781979,12.656299,2.4289088,0.10530774,0.13683224,1.0,0.0,0.0,0.0,0.022295745,0.022319334,0.15087436,0.01900325,0.0037166383,0.055878643,0.0,0.05495888,True
Gria3,True,16.32757,14.34648,13.838975,8.025386,0.38022283,5.214643,1.0,0.0,0.0,0.0,0.07911934,0.599602,0.12582502,0.19766197,0.4193968,0.08678916,0.0,0.052621488,True
Tenm1,False,11.907578,1.5482681,9.1372595,14.007266,0.6003015,13.933129,1.0,0.0,0.0,0.0,0.10836173,0.1334763,0.012309356,0.28610054,0.09084388,0.0043869135,0.0,0.03603988,False
Mbnl3,True,11.080403,8.29334,9.760456,7.963126,0.31510368,5.920663,1.0,0.0,0.0,0.0,0.056032963,0.2455658,0.04601552,0.15362488,0.23993333,0.030368168,0.0,0.0379181,True
Hs6st2,True,17.331903,37.549343,12.197254,5.5561695,0.6158796,4.186785,1.0,0.0,0.0,0.0,0.10966005,1.6418592,0.4992451,0.30896902,1.670285,0.48986727,0.0,0.07567742,True
Usp26,True,11.0139065,2.2063878,5.5506186,8.754538,0.06915883,3.554676,1.0,0.0,0.0,0.0,0.026863357,0.03139404,0.0070106713,0.034233842,0.011783114,0.0014423121,0.0,0.024902461,False
Gpc4,True,14.864025,14.502545,12.563269,11.923376,0.32947433,3.5896387,1.0,0.0,0.0,0.0,0.06734211,0.60552657,0.17829612,0.19070347,0.53547746,0.15480052,0.0,0.040058557,True
C430049B03Rik,True,17.356264,28.930227,17.338028,10.337033,0.3504198,3.9850745,1.0,0.0,0.0,0.0,0.075807676,1.0577003,0.36511338,0.16907677,0.67060024,0.22002183,0.0,0.09405326,True
Plac1,True,15.265153,56.42083,13.654083,0.69638485,0.71576416,2.1508589,1.0,0.0,0.0,0.0,0.11785116,1.0603274,0.5875481,0.27626234,0.29320908,0.21944897,0.0,0.07878197,True
Fgf13,True,11.49246,4.2743106,4.380068,2.4689324,0.5585274,24.476046,1.0,0.0,0.0,0.0,0.09356147,0.7990372,0.04338884,0.27386755,0.3586022,0.043281257,0.0,0.06407041,True
Mcf2,True,8.2585125,9.80981,10.8410635,8.255518,0.21280743,4.14791,1.0,0.0,0.0,0.0,0.049625188,0.26360297,0.08279383,0.091315806,0.11067538,0.037491832,0.0,0.023787891,False
Aff2,True,11.814716,3.2966564,10.544136,6.043313,0.47511208,34.93858,1.0,0.0,0.0,0.0,0.07995252,0.69611365,0.021340823,0.23647922,0.52384377,0.010025756,0.0,0.05786085,True
Mamld1,True,12.082641,4.7508497,9.94857,3.9875643,0.28282058,4.890465,1.0,0.0,0.0,0.0,0.05661854,0.09350811,0.02057196,0.1188518,0.030338585,0.0062520173,0.0,0.061938733,True
