gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Thsd1,True,8.599837,7.011699,8.658298,8.758496,0.19245632,3.2412245,1.0,0.0,0.0,0.0,0.051692665,0.1188915,0.035088032,0.036777746,0.031806964,0.009015426,0.0,0.021029094,False
Plat,False,8.102726,15.988582,7.9953566,7.9672437,0.44746777,0.62465554,1.0,0.0,0.0,0.0,0.101814635,0.086001396,0.11310749,0.16934732,0.04341631,0.03962228,0.0,0.014329523,False
Sfrp1,True,10.812383,57.29982,10.876149,9.117355,1.2882531,0.21545674,1.0,0.0,0.0,0.0,0.26513085,0.13937597,0.86830264,0.46695226,0.107545204,0.49379712,0.0,0.06855877,True
Prag1,True,5.9221687,6.9826455,6.9863367,6.116957,0.4763083,4.2086134,1.0,0.0,0.0,0.0,0.11602395,0.2540854,0.070194244,0.21984181,0.16150156,0.051055696,0.0,0.026072778,True
Slc7a2,True,6.166528,7.346024,7.996656,5.4548173,0.44788125,1.8732955,1.0,0.0,0.0,0.0,0.10643014,0.11150581,0.06252635,0.1695144,0.06861287,0.031033238,0.0,0.041426092,True
Vegfc,True,7.0136147,2.3014157,7.1168814,7.1502438,0.44019088,10.734716,1.0,0.0,0.0,0.0,0.10806781,0.17368253,0.019481232,0.15520224,0.14250793,0.010163991,0.0,0.030247044,True
Scrg1,True,7.578929,46.336163,10.245026,6.6696687,0.25371972,0.1859839,1.0,0.0,0.0,0.0,0.06297086,0.051151495,0.26071963,0.05592206,0.014099887,0.07807494,0.0,0.06043706,True
Hmgb2,False,10.181587,108.790886,7.9793935,5.8030577,0.9084506,0.38338745,1.0,0.0,0.0,0.0,0.18519506,0.45687303,1.1669244,0.50016737,0.18317921,0.63473195,0.0,0.039093543,False
Spock3,True,5.157778,7.3600893,8.836946,4.922308,0.30980313,7.7706604,1.0,0.0,0.0,0.0,0.06944419,0.26743317,0.03590809,0.087880015,0.1367178,0.014148112,0.0,0.035750557,True
Nwd1,True,10.03807,9.651268,12.584147,6.792694,0.7237621,1.7952071,1.0,0.0,0.0,0.0,0.18153404,0.13689497,0.089257225,0.15936808,0.041967593,0.024855828,0.0,0.14946537,True
Nr3c2,True,10.430361,7.338933,9.13938,5.149863,0.40211925,28.420809,1.0,0.0,0.0,0.0,0.13152148,1.7736734,0.065615036,0.2760734,0.479962,0.018362006,0.0,0.04948821,True
Inpp4b,True,6.6464067,6.548937,7.8258348,6.377555,0.575401,10.300846,1.0,0.0,0.0,0.0,0.12201928,0.31097883,0.028248284,0.21195027,0.13260151,0.008256993,0.0,0.025589319,True
Mt3,True,8.884013,82.45754,9.245761,5.6132617,0.5888824,0.11177106,1.0,0.0,0.0,0.0,0.12683186,0.088535674,0.8599566,0.16043837,0.031088445,0.5259106,0.0,0.07066077,True
Mt2,True,7.775187,10.4692955,7.6818533,4.9073153,0.47337994,0.1293426,1.0,0.0,0.0,0.0,0.11514466,0.014088012,0.14310783,0.17886323,0.003305672,0.06616833,0.0,0.023309063,False
A330008L17Rik,False,6.3495746,1.9148072,6.037541,14.978237,0.6867158,31.016983,1.0,0.0,0.0,0.0,0.1526484,0.30206123,0.008629063,0.26087365,0.26122588,0.0025587778,0.0,0.029802637,False
Zfhx3,True,8.5781555,78.9455,8.527415,8.44362,0.60892016,4.4816074,1.0,0.0,0.0,0.0,0.13619295,2.600592,0.5282798,0.24908085,0.7466043,0.17412427,0.0,0.03845426,True
Cntnap4,True,10.679001,6.777122,8.459856,4.572287,0.46216562,16.075907,1.0,0.0,0.0,0.0,0.12358644,1.0709552,0.06952671,0.18395385,0.86636674,0.0514572,0.0,0.04488982,True
Vat1l,True,7.463657,5.433993,8.858465,7.2779818,0.319593,6.646661,1.0,0.0,0.0,0.0,0.09270429,0.24300244,0.041203324,0.13495114,0.16460688,0.022677938,0.0,0.0340339,True
Wwox,True,4.8410773,2.380877,4.6775856,4.8583374,0.8754634,51.285904,1.0,0.0,0.0,0.0,0.15808333,1.1491333,0.02565074,0.46154603,1.475868,0.01729732,0.0,0.04311706,True
Cdh13,True,10.220687,28.235937,10.215821,6.0814614,0.6714699,7.9857864,1.0,0.0,0.0,0.0,0.1488377,3.7603862,0.5123115,0.26384562,2.937,0.37862965,0.0,0.057891633,True
Gm42047,True,4.5988784,74.556984,10.402345,9.622067,0.23707691,2.274722,1.0,0.0,0.0,0.0,0.06769604,0.69407123,0.27412274,0.07572944,0.46730283,0.17445143,0.0,0.056509107,True
Slc35f3,True,5.9504023,4.659348,8.109434,3.851071,0.382184,19.718157,1.0,0.0,0.0,0.0,0.107430734,0.6053067,0.03364738,0.19026221,0.249815,0.014309517,0.0,0.04492095,True
Gria4,True,6.8655863,35.014153,8.7406,5.6978583,0.5357066,13.804493,1.0,0.0,0.0,0.0,0.11497844,5.4377184,0.35410598,0.2246627,3.6661017,0.24629182,0.0,0.058733825,True
Yap1,True,9.717162,3.9062738,10.62031,7.2025805,0.670602,4.4498863,1.0,0.0,0.0,0.0,0.13854161,0.13504039,0.043641005,0.20487306,0.052518617,0.018786091,0.0,0.06633147,True
Cntn5,True,6.505107,9.10602,8.75173,6.1811166,0.3041718,77.95065,1.0,0.0,0.0,0.0,0.077969685,5.9516325,0.071455576,0.10484304,3.3594344,0.03815282,0.0,0.03312893,True
Spc24,True,6.3354416,10.529697,9.003191,2.2851772,0.5708944,0.32043564,1.0,0.0,0.0,0.0,0.13708214,0.027068898,0.17882583,0.3352688,0.00598593,0.069780685,0.0,0.022856403,False
Dock6,True,10.42256,7.556526,8.134601,6.8325152,0.6357788,2.4890594,1.0,0.0,0.0,0.0,0.12295342,0.12255952,0.04875411,0.13665845,0.028867591,0.007684213,0.0,0.030235738,True
Anln,True,7.0647902,8.714999,9.328053,5.2504425,0.67211515,2.9043622,1.0,0.0,0.0,0.0,0.12880114,0.18397915,0.07416255,0.24851233,0.06202216,0.024221906,0.0,0.050328493,True
Ntm,True,9.6206875,123.385155,9.580315,3.9413755,0.54865587,3.7272673,1.0,0.0,0.0,0.0,0.13853303,7.2612414,2.5600276,0.29222077,6.9659047,2.4567935,0.0,0.03493728,True
Fli1,True,7.141056,9.564323,7.911749,7.232562,0.5083995,7.0894027,1.0,0.0,0.0,0.0,0.107975796,0.45923486,0.06050027,0.19263911,0.05318843,0.0066773263,0.0,0.01695274,False
Ubash3b,True,7.444261,27.199299,8.602131,5.9490137,0.49929056,2.788332,1.0,0.0,0.0,0.0,0.12560783,0.6320995,0.21095818,0.2380268,0.41767052,0.12309873,0.0,0.052383285,True
Gm35835,True,9.72341,4.2317867,7.2076907,8.991719,0.46645218,13.2061405,1.0,0.0,0.0,0.0,0.12674221,0.4023808,0.034805387,0.21584973,0.37463167,0.023241038,0.0,0.032897245,True
Grik4,True,8.4284,8.683529,9.197577,5.255999,0.5104719,6.5229454,1.0,0.0,0.0,0.0,0.14495131,0.45004484,0.07582665,0.27864572,0.2588113,0.042034976,0.0,0.044919774,True
Zbtb16,True,6.619425,11.694205,8.407566,6.404386,0.5579963,6.159701,1.0,0.0,0.0,0.0,0.12626041,0.56004894,0.084588826,0.23794365,0.21814293,0.03021802,0.0,0.044900604,True
Htr3a,True,5.995165,62.747902,7.620876,7.7188244,0.3488683,0.08276982,1.0,0.0,0.0,0.0,0.083435826,0.020488804,0.1759147,0.06675141,0.0035408014,0.030285269,0.0,0.04983867,True
Zc3h12c,True,8.816244,15.918669,8.764389,8.286324,0.8797114,3.484806,1.0,0.0,0.0,0.0,0.15960824,0.43187928,0.16534464,0.3977122,0.48220766,0.13103996,0.0,0.040491916,True
Acsbg1,True,7.807234,5.3988976,10.62882,7.722065,0.26426297,4.8220816,1.0,0.0,0.0,0.0,0.04692401,0.1495688,0.038440887,0.024617055,0.04165733,0.013909161,0.0,0.07165557,True
Loxl1,True,10.663902,11.177429,11.277456,7.9549513,0.80690235,1.4622239,1.0,0.0,0.0,0.0,0.19139543,0.15750206,0.12745689,0.27947637,0.065031305,0.058144398,0.0,0.059484847,True
Thsd4,True,11.372214,6.199945,8.842672,8.828232,1.0136111,13.569552,1.0,0.0,0.0,0.0,0.216744,0.6474019,0.05121041,0.31114975,0.30186403,0.01654846,0.0,0.056748945,True
Kif23,True,8.675725,8.816214,9.021411,3.4546833,0.90823156,3.270593,1.0,0.0,0.0,0.0,0.16828804,0.27127886,0.09681677,0.4171596,0.06851631,0.032302316,0.0,0.050437182,True
Zwilch,True,8.880454,12.138,8.341348,4.941065,0.5024635,1.4623863,1.0,0.0,0.0,0.0,0.12299052,0.17165259,0.11073309,0.25182253,0.07095443,0.042442326,0.0,0.042125538,True
Ccnb2,True,7.8033924,12.096125,13.96071,6.691909,0.39479578,1.3426335,1.0,0.0,0.0,0.0,0.10071819,0.08131159,0.10606209,0.1451593,0.036349256,0.05176868,0.0,0.045068864,True
Cgnl1,True,8.847448,8.603734,7.7898827,5.0385814,0.31773904,1.0339069,1.0,0.0,0.0,0.0,0.07402722,0.0702206,0.062130444,0.08396261,0.0100469915,0.0077874665,0.0,0.019774048,False
Unc13c,True,7.337751,7.916302,11.7759075,5.7625647,0.2733021,4.244398,1.0,0.0,0.0,0.0,0.083768785,0.17924944,0.05861204,0.0923923,0.080681145,0.024864601,0.0,0.034173504,True
Hcrtr2,True,5.314917,3.3878248,7.9091406,6.0112605,0.29806703,8.341011,1.0,0.0,0.0,0.0,0.086751625,0.12144146,0.017685374,0.104444325,0.05930418,0.0051211915,0.0,0.026152192,True
Lrrc1,True,9.086971,3.787595,7.517541,4.9154854,0.98428065,8.894318,1.0,0.0,0.0,0.0,0.17695816,0.23935227,0.029629147,0.3732647,0.17147572,0.017786315,0.0,0.051316533,True
Col12a1,True,7.203871,8.810585,11.676485,6.6724887,0.6229648,2.6862917,1.0,0.0,0.0,0.0,0.13007003,0.1549941,0.08876354,0.24291429,0.054858465,0.030674553,0.0,0.046977434,True
Tbx18,True,7.424154,5.991038,7.4671135,6.785287,0.5072025,0.8237929,1.0,0.0,0.0,0.0,0.11598407,0.031223115,0.030711336,0.2127368,0.0031669883,0.0035061215,0.0,0.021218114,False
Zic1,True,8.507376,31.59412,8.453587,5.5835667,0.71660066,0.42654532,1.0,0.0,0.0,0.0,0.18407062,0.14332333,0.29564166,0.32029092,0.069877565,0.13853514,0.0,0.03400111,True
Dipk2a,True,10.233889,6.9888034,6.14935,5.398561,0.942906,1.671298,1.0,0.0,0.0,0.0,0.18539622,0.12764938,0.090778835,0.71706504,0.08816214,0.062171992,0.0,0.022158552,False
Gm29521,True,7.2484913,5.1953263,8.796104,6.1232905,0.27130303,10.956845,1.0,0.0,0.0,0.0,0.06432414,0.29527,0.027739257,0.05779727,0.07185259,0.00814356,0.0,0.03180083,True
Ephb1,True,9.183081,37.68812,10.150403,8.665406,0.6262107,5.5607285,1.0,0.0,0.0,0.0,0.18369885,2.869053,0.51950175,0.3945738,2.1844249,0.34205067,0.0,0.070104875,True
Slc38a3,True,7.073218,9.547051,16.824085,4.169411,0.8910797,0.32010132,1.0,0.0,0.0,0.0,0.19520271,0.02187655,0.14967619,0.22215866,0.0064088264,0.051589996,0.0,0.06264258,True
Stac,True,6.59588,3.5191095,6.665023,6.5592566,0.29531097,11.27158,1.0,0.0,0.0,0.0,0.08783487,0.21029711,0.019061457,0.12801477,0.07037287,0.0053636204,0.0,0.024879353,False
Tgfbr2,True,6.4069953,7.2319856,7.9257135,6.262489,0.3430194,3.251879,1.0,0.0,0.0,0.0,0.079838015,0.12572636,0.034795277,0.07411935,0.026045546,0.005724364,0.0,0.02545665,True
Rbms3,True,8.43659,11.898457,9.214241,6.159151,0.44219163,29.08376,1.0,0.0,0.0,0.0,0.103007965,3.310196,0.11040071,0.14671919,1.4889747,0.05193958,0.0,0.06906501,True
Cck,True,5.7531476,39.152653,6.3534613,3.4096262,0.2957256,0.024381476,1.0,0.0,0.0,0.0,0.084649555,0.011649125,0.31299904,0.1132797,0.002658454,0.18343823,0.0,0.021285305,False
Slc6a20a,True,4.81226,4.489425,7.9335628,4.6825056,0.11697353,7.8691387,1.0,0.0,0.0,0.0,0.045527402,0.16587141,0.01931255,0.037820533,0.01735523,0.002504052,0.0,0.019154733,False
Maml2,True,6.7590737,6.7231956,8.440471,6.844664,0.9124594,30.915123,1.0,0.0,0.0,0.0,0.20851806,2.095125,0.069383726,0.39940098,1.4031478,0.050846662,0.0,0.058899034,True
Ldlr,True,9.355195,7.8807564,9.344186,5.9236283,0.67211723,2.3058152,1.0,0.0,0.0,0.0,0.14931944,0.15862453,0.09280807,0.3520114,0.14268744,0.059949633,0.0,0.039857764,True
Bmper,False,8.436795,5.2342134,8.480131,8.522688,0.8990377,12.036467,1.0,0.0,0.0,0.0,0.23194611,0.54152405,0.05209841,0.35985377,0.34268942,0.020691622,0.0,0.06784018,False
Eepd1,True,10.946293,8.18924,10.877428,5.328589,0.8885877,4.891099,1.0,0.0,0.0,0.0,0.17875582,0.33787423,0.07680295,0.29779026,0.11468811,0.025300559,0.0,0.13477682,True
Ets1,True,6.9831343,14.218592,9.898021,6.509453,0.7123832,1.9412495,1.0,0.0,0.0,0.0,0.13895373,0.23231901,0.113722265,0.22687909,0.05102264,0.02874177,0.0,0.024538899,False
Gm27166,True,5.340982,6.1735373,7.695933,5.127462,0.54502326,4.153143,1.0,0.0,0.0,0.0,0.086997174,0.11094099,0.028287651,0.038969424,0.03238868,0.005986248,0.0,0.05179839,True
Kirrel3,True,6.477645,13.890524,8.931792,6.2308927,0.6473126,46.447212,1.0,0.0,0.0,0.0,0.12839814,7.58097,0.14956455,0.27809364,6.14793,0.10566349,0.0,0.044142563,True
Cdon,True,11.795216,18.26071,9.590684,7.94739,1.4649459,8.978542,1.0,0.0,0.0,0.0,0.2747392,1.9466691,0.23444566,0.6979947,1.2054826,0.1154459,0.0,0.090343624,True
Hepacam,True,8.323163,7.2231674,12.181681,6.018073,0.7729781,2.3185105,1.0,0.0,0.0,0.0,0.16510029,0.11002791,0.06469839,0.11315896,0.035771243,0.018432582,0.0,0.086976655,True
Esam,False,5.7584333,19.860043,5.682225,6.324638,0.17257118,0.029441679,1.0,0.0,0.0,0.0,0.040769856,0.006493652,0.13746694,0.029267892,0.0011412362,0.01652766,0.0,0.027951533,False
Mcam,False,5.3917685,14.836853,5.355343,5.2316365,0.48020577,0.31019112,1.0,0.0,0.0,0.0,0.1228472,0.048121035,0.11880714,0.22133948,0.007433699,0.01849241,0.0,0.020288523,False
Drd2,True,5.3291755,27.68386,7.1133366,7.2962995,0.27480152,2.9316905,1.0,0.0,0.0,0.0,0.06945501,0.28156754,0.077174075,0.0758563,0.04689129,0.015272778,0.0,0.03166589,True
Gm16124,True,4.4643335,1.6743932,4.435619,4.4069247,0.6640737,9.627322,1.0,0.0,0.0,0.0,0.13438943,0.07673224,0.011523393,0.3423319,0.06047234,0.0039890646,0.0,0.018336738,False
Cspg4,True,6.261396,14.613815,8.051718,5.6953735,0.10710062,0.27064964,1.0,0.0,0.0,0.0,0.042854384,0.0320772,0.120726444,0.028632091,0.0038053533,0.020421164,0.0,0.018475564,False
Uaca,True,6.9117107,9.158589,6.983203,6.8551908,0.59050864,2.6034682,1.0,0.0,0.0,0.0,0.11548148,0.20386295,0.07961173,0.20174445,0.05416334,0.03223592,0.0,0.020937193,False
Megf11,True,9.961188,5.645137,9.946961,7.2761087,0.46324092,11.202441,1.0,0.0,0.0,0.0,0.11138235,0.32077712,0.036289826,0.21044603,0.15287767,0.015216359,0.0,0.035359815,True
Pif1,True,6.644223,6.2390313,8.814354,5.397866,0.46116894,3.4412904,1.0,0.0,0.0,0.0,0.10147183,0.13835225,0.042026863,0.1906124,0.032680295,0.01051075,0.0,0.04287754,True
Pclaf,False,6.633327,35.602787,13.36972,6.514383,0.27764767,0.714601,1.0,0.0,0.0,0.0,0.06325088,0.11952177,0.24273215,0.05668851,0.043102082,0.11150967,0.0,0.043588508,False
Rora,False,5.997011,4.462961,5.878011,6.0251827,0.83324826,40.06948,1.0,0.0,0.0,0.0,0.18878488,1.8285556,0.049930986,0.4766249,1.5497943,0.024691835,0.0,0.053052373,False
Anxa2,True,7.3293214,9.017639,7.3683095,7.4378815,0.29403862,0.8805147,1.0,0.0,0.0,0.0,0.07986627,0.06477783,0.063942865,0.08983671,0.018280474,0.017245539,0.0,0.032453645,True
Myo1e,True,9.012501,2.1411486,6.0346184,9.260232,0.60443187,10.47978,1.0,0.0,0.0,0.0,0.124982096,0.21493244,0.021923488,0.17400429,0.11891855,0.010677672,0.0,0.038435135,True
Aldh1a2,False,4.1146965,4.5781226,6.262763,2.3991346,0.34916875,1.5854939,1.0,0.0,0.0,0.0,0.08596266,0.042848125,0.022361584,0.13335772,0.0041270657,0.0028975832,0.0,0.020080585,False
Mns1,True,8.799302,8.722978,11.663815,5.421469,0.44084984,1.157402,1.0,0.0,0.0,0.0,0.105804615,0.06993818,0.09303901,0.21638577,0.02774043,0.036952794,0.0,0.038901687,True
Prtg,True,7.7404485,4.2693787,7.604441,6.724844,0.37986723,3.7271595,1.0,0.0,0.0,0.0,0.09696848,0.09398088,0.028557358,0.14667173,0.03658983,0.008715142,0.0,0.028935455,True
Myo6,True,12.835739,7.798847,10.077001,5.598487,0.65999025,3.1132903,1.0,0.0,0.0,0.0,0.17181133,0.25763628,0.101725884,0.29402018,0.109123625,0.060875338,0.0,0.0869166,True
Ttk,True,8.267617,6.8386617,8.811242,4.082936,0.7341677,6.3508015,1.0,0.0,0.0,0.0,0.13534535,0.30777147,0.05805722,0.34489822,0.08336397,0.020293012,0.0,0.049293533,True
Zic4,True,9.34517,6.593732,9.731803,4.551888,1.2370315,2.486153,1.0,0.0,0.0,0.0,0.25207692,0.09717246,0.06478889,0.49106827,0.042447194,0.025662336,0.0,0.043077912,True
Slc9a9,True,5.341037,4.8374395,6.9632945,5.2569227,0.227455,18.443241,1.0,0.0,0.0,0.0,0.076889634,0.46512565,0.028055908,0.09066731,0.22452904,0.012586848,0.0,0.01137642,False
Cpne4,True,5.440073,15.766952,10.163197,5.8583593,0.20080401,7.204958,1.0,0.0,0.0,0.0,0.063717306,0.57563215,0.07409133,0.071467645,0.24848908,0.031265598,0.0,0.03442836,True
Cacna2d2,True,7.849983,66.874596,7.980187,8.013542,0.38497838,0.4695766,1.0,0.0,0.0,0.0,0.09998735,0.26912317,0.5114703,0.18432848,0.091246344,0.15760753,0.0,0.024482261,False
Traip,False,5.2474117,8.234238,9.399474,4.143919,0.38122863,0.98418343,1.0,0.0,0.0,0.0,0.09025175,0.08524851,0.101719305,0.13661186,0.060294468,0.07178456,0.0,0.02278081,False
Eomes,True,9.2401285,52.070328,8.527408,9.411807,0.6737897,0.090364635,1.0,0.0,0.0,0.0,0.16542153,0.06278216,0.59955806,0.23727266,0.01843321,0.21155623,0.0,0.038033124,True
Itga9,True,11.676933,3.0400124,7.764848,8.631832,0.45171705,11.185824,1.0,0.0,0.0,0.0,0.10031266,0.14220299,0.013938121,0.14094973,0.07576045,0.0050136857,0.0,0.023194553,False
9530059O14Rik,True,6.681406,15.422137,10.233385,5.084388,0.9617647,4.9423885,1.0,0.0,0.0,0.0,0.1914566,0.4828117,0.116829805,0.3410944,0.28862244,0.05036026,0.0,0.061377153,True
Kif15,True,10.1430025,9.466079,9.439981,4.2376356,0.4821214,5.026603,1.0,0.0,0.0,0.0,0.10857716,0.44723544,0.09641137,0.21964693,0.1257986,0.03215446,0.0,0.039539564,True
Klhl13,True,8.152681,6.7256126,8.196333,8.294531,0.35202286,5.1647854,1.0,0.0,0.0,0.0,0.0942366,0.23479569,0.05200377,0.1312635,0.14327602,0.032784317,0.0,0.03439238,True
Enox2,False,5.255476,2.1541247,6.235026,9.181932,0.4024181,12.910221,1.0,0.0,0.0,0.0,0.10012229,0.19984573,0.024204709,0.18546706,0.32936028,0.0172755,0.0,0.022298204,False
Mbnl3,True,4.24326,2.8604527,5.1924696,4.109488,0.279426,6.539434,1.0,0.0,0.0,0.0,0.08289377,0.0904476,0.013226054,0.10941353,0.032543186,0.0024741087,0.0,0.03957297,True
Hs6st2,True,9.95858,25.732965,10.593962,4.9685416,0.32978588,7.407808,1.0,0.0,0.0,0.0,0.119093545,3.2466686,0.49565443,0.22104764,2.4225614,0.44300452,0.0,0.04382514,True
Gpc4,True,7.430161,13.997019,9.697952,7.4416375,0.41844454,3.6742523,1.0,0.0,0.0,0.0,0.11412274,0.52016425,0.15583149,0.1923241,0.3394233,0.09607086,0.0,0.04443624,True
C430049B03Rik,True,7.0868793,5.5119405,10.491883,5.0379972,0.33443645,2.6856759,1.0,0.0,0.0,0.0,0.079115644,0.08342763,0.0489945,0.10180349,0.02891136,0.018211395,0.0,0.043646768,True
Pls3,True,9.61137,6.7196164,9.825256,3.990023,0.23542464,4.0578938,1.0,0.0,0.0,0.0,0.0826159,0.23261245,0.06976589,0.109968446,0.12965375,0.046778962,0.0,0.030138578,True
Prrg1,True,5.0071855,2.3469756,6.888621,7.879067,0.24454236,8.336006,1.0,0.0,0.0,0.0,0.08456394,0.119036905,0.020327548,0.11299255,0.15162835,0.0104045225,0.0,0.023029596,False
Il1rapl1,True,6.626855,43.503437,7.7855496,7.795124,0.1396666,13.487353,1.0,0.0,0.0,0.0,0.05977154,4.274213,0.2755074,0.06339809,4.7120934,0.28416505,0.0,0.037075564,True
Pola1,True,7.4464307,13.549237,8.949389,5.355389,0.292351,5.2823305,1.0,0.0,0.0,0.0,0.08859371,0.7746371,0.1441489,0.13471678,0.7509485,0.12485722,0.0,0.04126073,True
Itm2a,False,7.173504,30.155367,7.0830445,7.879299,0.20520636,0.019772086,1.0,0.0,0.0,0.0,0.06087302,0.008341154,0.21301247,0.055860892,0.002391731,0.05860141,0.0,0.019973123,False
Gm44593,True,5.269753,2.5466917,5.0249076,12.742605,0.087920286,80.726364,1.0,0.0,0.0,0.0,0.038441807,0.99064505,0.010219564,0.02305295,0.60244673,0.003814888,0.0,0.029034695,True
Pcdh19,True,6.2754273,7.4685335,8.872404,4.1183286,0.6427469,5.1275873,1.0,0.0,0.0,0.0,0.14966817,0.36670208,0.08201718,0.29547215,0.2827654,0.050381053,0.0,0.047383536,True
Trpc5,True,6.232168,17.256987,9.627228,5.5956078,0.2314886,2.4927328,1.0,0.0,0.0,0.0,0.07668387,0.28642896,0.10487649,0.088721834,0.14517409,0.04504828,0.0,0.038626466,True
Nhs,True,5.3651133,6.782107,9.511676,9.233775,0.4212943,12.7001,1.0,0.0,0.0,0.0,0.09291178,0.48006952,0.047521126,0.120065235,0.2610829,0.020252604,0.0,0.043831866,True
Glra2,True,7.4293547,32.11284,11.813469,10.304843,0.15774563,3.5935273,1.0,0.0,0.0,0.0,0.04783701,0.69296896,0.18115738,0.04065014,0.58767396,0.1476318,0.0,0.0498888,True
Frmpd4,True,6.1017046,3.4177456,6.174308,7.2204256,0.18995455,57.956524,1.0,0.0,0.0,0.0,0.07533419,1.369449,0.019331206,0.08212227,0.87205,0.006453424,0.0,0.045042332,True
Shroom4,True,6.223311,1.9050374,6.766193,7.843647,0.34019184,17.05754,1.0,0.0,0.0,0.0,0.10014446,0.17117871,0.014053681,0.16335414,0.19065082,0.0064820354,0.0,0.029043967,True
Gria3,True,6.8395166,60.940277,10.593452,7.777677,0.316694,2.1344872,1.0,0.0,0.0,0.0,0.07998226,1.020008,0.4764497,0.09938633,0.988174,0.34757787,0.0,0.049287863,True
Bgn,True,2.4792209,5.614502,3.9658923,1.9519082,0.044267796,2.9888945,1.0,0.0,0.0,0.0,0.015473874,0.10448175,0.017628644,0.0055593792,0.010698433,0.0020008923,0.0,0.016781677,False
Tmem47,True,7.778973,10.46023,12.356734,7.6204414,0.30366817,4.3845186,1.0,0.0,0.0,0.0,0.09480159,0.29318294,0.1026616,0.12540755,0.22495484,0.07180277,0.0,0.035770416,True
Arx,True,10.040898,42.184715,9.315994,5.640062,0.6639091,0.17720829,1.0,0.0,0.0,0.0,0.1486589,0.09669698,0.5948874,0.2734686,0.045254238,0.27146265,0.0,0.041769244,True
Msn,True,8.21603,11.921555,8.226334,9.263232,0.20352812,0.43001914,1.0,0.0,0.0,0.0,0.064460054,0.046876315,0.089566864,0.054367516,0.016772455,0.03810719,0.0,0.025698964,True
Stard8,True,4.5777674,3.6713467,14.5170355,4.4802713,0.24962422,8.211135,1.0,0.0,0.0,0.0,0.052493464,0.07010525,0.01901969,0.038216136,0.011739192,0.004733376,0.0,0.03556958,True
Eda,True,5.789503,3.0471005,5.8758097,8.046715,0.41527107,24.185383,1.0,0.0,0.0,0.0,0.11320335,0.5484363,0.023613138,0.17462151,0.6341938,0.01309418,0.0,0.03615298,True
Kif4,True,7.4456663,10.672912,7.8180823,3.5910845,0.34508753,2.7179017,1.0,0.0,0.0,0.0,0.09153143,0.28625327,0.11070419,0.14981018,0.07288334,0.034108102,0.0,0.03435113,True
Dach2,True,7.1280804,4.5362225,22.879967,15.522814,0.14631458,73.08764,1.0,0.0,0.0,0.0,0.06121326,0.6891338,0.013666444,0.058801323,0.15316834,0.004061682,0.0,0.03804077,True
Pcdh11x,True,13.046524,10.340547,9.134849,6.237581,0.3536907,12.149327,1.0,0.0,0.0,0.0,0.096071854,0.86582595,0.07183982,0.14756863,0.28239164,0.030294493,0.0,0.022670966,False
Diaph2,True,7.7796755,9.653425,7.8791404,7.368333,0.20381549,12.118066,1.0,0.0,0.0,0.0,0.080090664,1.2047797,0.08805035,0.098888695,1.0404278,0.07439333,0.0,0.035672404,True
Il1rapl2,True,5.867982,10.052762,9.07341,5.2889724,0.24773648,23.100906,1.0,0.0,0.0,0.0,0.06336898,1.1522899,0.045851834,0.072689496,0.3433311,0.012214225,0.0,0.027941976,True
Col4a5,True,9.201279,6.6911364,9.91921,6.053169,0.13272825,3.665349,1.0,0.0,0.0,0.0,0.044574738,0.1729445,0.052458078,0.034041066,0.062985785,0.015401958,0.0,0.066070996,True
Tmem164,False,5.047895,2.9360476,7.5715036,11.105837,0.34703425,20.410038,1.0,0.0,0.0,0.0,0.10071578,0.3910158,0.024072425,0.14407068,0.35786015,0.011865738,0.0,0.034151513,False
Rtl4,False,4.6479726,2.2644715,22.620865,6.011275,0.25411984,28.872692,1.0,0.0,0.0,0.0,0.07668387,0.25202534,0.009671405,0.088721834,0.14687096,0.0018821416,0.0,0.015589782,False
Htr2c,True,5.642513,5.5854216,9.55684,4.8635015,0.25291738,9.0840845,1.0,0.0,0.0,0.0,0.06639549,0.21978919,0.025095947,0.06457496,0.05218465,0.005095317,0.0,0.031286523,True
Mid1,True,5.4292645,1.572167,4.556079,13.24424,0.5280797,57.113144,1.0,0.0,0.0,0.0,0.1258909,0.7864553,0.012403071,0.24672456,0.6119804,0.0057603633,0.0,0.049440105,True
