gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
VAT1L,0.04446401461649454,0.03288500942645369,0.4800945939175003,0.1245264814381923,12.975709107580734,20.020308243931957,20.96638655462185,1.1819102638900238,0.75,1.029222126429869,1.0483193277310925,1.0,on,5.6578853482659085e-05,0.02387940353198413,0.21690106955955926,491.48161524156905,0.8699301818572512,0.0,0.0,0.0,0.0,476.0,8.0,470.0
WWOX,0.07915083640329434,0.3836676397988625,0.677599666298942,0.8962830295274015,3.7450259480390886,5.291170916367916,10.735658518725394,1.0001995694253925,0.9511731252857794,0.6516066503991418,1.0,1.0,complete,0.000459521934719546,0.03789261217515209,0.24149057808538205,1247.8298749902401,0.9902139998271385,0.0,0.0,0.0,0.0,499.0,73.0,469.0
MAF,0.04132881428444179,1.9852247258860813,0.7110419166467978,0.6976931351373418,7.124070216209663,14.075307464896845,16.984994510586993,1.0042545718039126,0.9158051293420636,0.8785029765928142,1.0,2.0,complete,0.01334934848930133,0.03431977245370121,0.30457886142563023,372.9604055737242,0.6215041509533806,0.0,0.0,0.0,0.0,499.0,1.0,426.0
CDH13,0.10244697710463718,0.6879126094724165,0.7244816105173172,0.8877839489425352,3.6222161356350933,4.412034919773316,10.52067471156348,1.157520437109235,1.2080935524458698,0.854491633245752,1.0,1.0,complete,0.000612975863659665,0.04087230842018513,0.2915915734847273,407.57647539227764,0.49509887091758426,0.0,0.0,0.0,0.0,499.0,3.0,418.0
CYBA,0.008110369499938026,1.9927350403234525,0.0693420102759632,0.11883089996477801,9.452022861652619,20.113423068595637,57.35632183908046,0.76403334613829,1.5,0.3546291541129871,2.867816091954023,1.0,on,0.03007223163747724,0.0004058786222839197,0.10505379746709599,97.56026557244405,4.018475991720642,0.0,0.0,0.0,0.0,174.0,3.0,174.0
GAS7,0.0978577100756571,0.59672473709243,0.9654036304981779,0.9925995460776353,6.923730178691059,7.772804056851033,11.33977607158109,1.1709574403390897,0.9495317007877195,0.734452856373105,1.0,1.0,complete,0.0010083198349619916,0.0024697699071490435,0.15668664563875223,360.1066316783782,2.3708410292246547,0.0,0.0,0.0,0.0,499.0,8.0,461.0
EVI2A,0.018128136485616557,9.465085807395903,0.6196643686627531,4.037409675609518,8.491077557066106,18.2118736544393,20.0,4.0,0.75,0.2000636032035496,1.0,1.0,complete,0.003278243837009951,0.004641357085680402,0.15117320733508885,48.431741117187585,0.7047696615748571,0.0,0.0,0.0,0.0,499.0,0.0,498.0
TOP2A,0.05539172595803239,9.786778126963133,0.3783083583321717,0.9477913635562247,11.040771571716608,20.034466530877,20.79166666666667,0.3163298586260439,0.8914249997057748,0.3299299507166662,1.0395833333333335,1.0,on,0.08952841933906998,0.007736590313934467,0.05883709190358319,949.8620814412368,1.2321085665368425,0.0,0.0,0.0,0.0,480.0,26.0,473.0
HIGD1B,0.016372176532802842,1.2508204429571717,0.5435219496958811,0.7067000738946987,11.805660173650464,20.012423633056923,23.263403263403262,0.8495836071268046,0.8555143318863748,0.5835466885638986,1.1631701631701632,2.0,complete,0.0004569057218515494,0.003674717734292803,0.17562010899002037,132.50587483543296,1.756814504839586,0.0,0.0,0.0,0.0,429.0,0.0,429.0
BRIP1,0.015121173416032266,0.25391568032613515,0.2907294464436014,0.3676677613641181,11.444305623796652,20.04600083774159,40.734693877551024,0.4178849363514182,1.5,0.5966326151368906,2.036734693877551,1.0,on,0.0003577966677493071,0.001586021416935429,0.02182243031364031,1299.864020043418,0.5566612919989885,0.0,0.0,0.0,0.0,245.0,4.0,243.0
PRKCA,0.09035423281189084,1.480110051379489,0.5317387121876034,1.2456348126522636,7.2280666221166605,7.451159389047927,12.451245258729266,1.1065140580236954,1.2156918642836558,0.47322319580209604,1.0,1.0,complete,0.0024910592757846108,0.07696394250300183,0.3041364794568884,552.2399948197574,0.5334406924084856,0.0,0.0,0.0,0.0,499.0,7.0,486.0
CACNG4,0.06072671896383728,0.515554269772901,0.41484429046938887,0.7820874255904311,6.206112663743244,6.552208238126641,10.573400557435303,2.4826365718063528,0.9938750973927438,0.5616092336550506,1.002008032128514,1.0,complete,0.001661288037942933,0.050908730225252365,0.24146545150905832,1619.5318855443502,0.9874734961347971,0.002420933179975678,0.0,0.0,1.0,499.0,5.0,433.0
LINC00511,0.030581658091529282,0.07098636398538033,1.6936194838103793,0.2508470064850369,13.338225328973412,20.003042558980848,20.83507306889352,0.980239082247365,0.9394086944493444,1.9751167228175466,1.0417536534446763,1.0,on,9.86361664447666e-05,0.01724263582471797,0.2367457408758272,197.33210214491635,0.9343501239576936,0.0,0.0,0.0,0.0,479.0,4.0,467.0
SDK2,0.1436155147376731,0.5546810037979264,1.1190543248929041,1.1934508735819418,4.935241822305898,5.1441658340411704,15.725362924234364,1.241158689695475,0.9870570635290699,0.8110506458046746,1.0,1.0,complete,0.0007300004681476988,0.05484047103452638,0.24780416621109996,1085.0652853287884,0.8977422203915534,0.0,0.0,0.0,0.0,499.0,3.0,456.0
PTPRM,0.05673190442069399,0.7763683453313581,0.5583377359831555,1.4936841735951922,8.920819527998054,9.858410088262481,12.056946496178451,4.0,1.0639105688721027,0.4310060161573125,1.0,1.0,complete,0.0010988329652185044,0.07418033531834335,0.24108447504112543,843.841541990387,0.8616029382340483,0.0,0.0,0.0,0.0,499.0,6.0,464.0
APCDD1,0.04839105829298651,0.07019552378078751,0.6316368622857098,0.09922957305966665,9.277106480497558,20.0348042660979,21.09936575052855,1.0447860568652154,0.7880705158529933,1.6447687241670108,1.0549682875264272,1.0,on,0.0006408520589032712,0.0169925116173226,0.18498599383120293,627.7136879786158,1.2666959491954428,0.0,0.0,0.0,0.0,473.0,6.0,473.0
GNAL,0.06858485466966655,1.1391704860242362,0.7900080152637431,1.026632038433241,7.1177948414544305,8.034695438935127,14.028110269518606,1.2754322779701432,0.926527519426664,0.7708069124072368,1.0,1.0,complete,0.002167057488665574,0.04167172220945619,0.24549557225979182,569.1630766661705,0.9507988686133738,0.0,0.0,0.0,0.0,499.0,20.0,444.0
ZNF521,0.03181964152323806,0.21233205013701678,1.410880912676656,0.625986385125598,12.849838652703049,20.024581703176455,20.493827160493822,1.0910813105764714,0.9005197118921511,1.05187217016412,1.0267489711934157,1.0,on,0.00019899735768355678,0.024992011351658797,0.1881691850151234,847.0040838882533,1.4575287211680428,0.0011784140727844848,0.0,0.0,1.0,487.0,22.0,444.0
CHST9,0.026097551799498596,0.11893855129352852,0.39545611440395123,0.13837942673498815,10.912927834855903,20.04074368320242,20.922431865828088,1.071133315881716,0.9204166540655552,0.9739811674438046,1.0461215932914045,1.0,on,0.0003130770697494411,0.024055465663854764,0.16161147554919214,1649.6676783899966,2.2037643848715156,0.0,0.0,0.0,0.0,477.0,1.0,447.0
CELF4,0.17160167609462645,4.882322282607837,0.4689391559308055,1.2179697504226037,2.969457631995864,3.1709971440604847,16.925001505968815,1.408952985362421,1.1637556275701266,0.33886523737582297,1.0,1.0,complete,0.018458733167517262,0.17432285803837594,0.3732507465703029,815.3042400673072,0.418002826839198,0.0,0.0,0.0,0.0,499.0,1.0,494.0
RIT2,0.0944695774793279,0.4815280743383644,0.7503288485262615,0.9465131194212659,3.0771408895184393,3.2814731986240844,7.000410807367873,0.8570375497367481,1.5,0.7695960443983996,1.0,1.0,complete,0.0001009943004447294,0.0077775597504783234,0.08804690395423061,613.9812599088882,0.5636104392602037,0.0,0.0,0.0,0.0,499.0,1.0,447.0
ST8SIA5,0.031929371179145544,2.4600061064656167,0.7234636608464153,1.2446405620848546,8.595598873544924,14.677343695667897,14.928425670825655,1.2947866902258944,0.9345133215933571,0.7308533693141119,1.0,2.0,complete,0.005165605658782089,0.1247277369393357,0.35419846316774145,642.1710518330277,0.46657410173714353,0.0,0.0,0.0,0.0,499.0,4.0,464.0
LIPG,0.030660632683334983,0.6664427663990722,0.6382531282600411,0.35011175956715457,13.237140107506988,20.01159215758486,20.619834710743802,1.0903726804976515,0.9707537158272379,1.0190854004610825,1.03099173553719,1.0,on,0.0011702270872676868,0.04235385783264081,0.24488069464519135,440.1137888751533,0.9449041976715675,0.0,0.0,0.0,0.0,484.0,6.0,479.0
DCC,0.055336942582426545,0.9538135633264903,0.35916148222541705,1.1222041967811769,7.881646040339134,8.086393919900768,12.149983190490211,2.4474483488118945,1.0900928380179558,0.3012251547482073,1.0,1.0,complete,0.0018597414940460248,0.09604210990569179,0.2742620416132688,1733.3647902687703,0.770133554470663,0.0,0.0,0.0,0.0,499.0,1.0,473.0
CCBE1,0.0677903888937404,1.9290823769017198,0.8158912914271619,1.0782375662518762,6.058582150343348,6.2727349487252315,15.190353137899717,2.750452625565364,1.0031820481082248,0.6392092072762083,1.0,1.0,complete,0.0044969251586581315,0.11530518864346392,0.32218685648055695,753.5571161324376,0.5633846077990832,0.0,0.0,0.0,0.0,499.0,2.0,444.0
CDH20,0.07674383726003038,0.2592724349143595,0.8445025542931114,1.1248367225418001,8.478418382434265,9.432309413974506,13.113646109583591,1.0129089902468777,0.9254539793247389,0.7565535476900754,1.0,1.0,complete,7.420497662735464e-05,0.023556395178325102,0.20385062083276695,613.8353021646385,1.3539047427524238,0.0,0.0,0.0,0.0,499.0,2.0,449.0
CCDC102B,0.023350363634750366,0.07541643140466536,0.21962738433906037,0.11196809144147193,8.781258703283273,20.03060209714238,21.416309012875534,0.38113842526650976,0.9571009132673,0.6010791774231201,1.070815450643777,1.0,on,0.00027437691576089567,0.017697231025429448,0.2093440500025265,481.6897227208827,1.2181298861825123,0.0,0.0,0.0,0.0,466.0,23.0,466.0
CBLN2,0.14845269717839985,3.0754886129428836,0.7442451287581059,1.3125044415877776,-3.5134142563455755,-0.015530696966350512,3.65662317481411,0.7346321788944596,0.75,0.702195105858135,1.1909307875894988,2.0,off,0.001556442019339089,0.027547895061436112,0.20526415673105392,397.02736094548106,1.218006543712995,0.32453214502317196,0.8721941838429186,0.5452369795628327,80.0,499.0,82.0,498.0
NETO1,0.06322704554974248,0.30967743430343636,0.2297958581872043,0.8868439332440066,4.625044963906924,20.00081382403211,20.325865580448067,0.9712996472415162,0.9476091940470304,0.22250569817441404,1.0162932790224033,1.0,on,0.00025151326332966187,0.007927084142846647,0.16821076768506507,393.5049300024217,1.484137737597318,0.0,0.0,0.0,0.0,491.0,2.0,463.0
IER2,0.0388377774110346,1.7319396346406255,0.23357456764891302,0.22375804447068978,8.143826347002012,20.033591958218402,21.279317697228144,0.9146925772276782,0.8994982400823115,0.35452683804086627,1.0639658848614073,1.0,on,0.19260865876013514,0.02100900598752242,0.16421139919491637,990.6944756253569,0.8816884037555983,0.0,0.0,0.0,0.0,469.0,20.0,467.0
DNAJB1,0.03596518006951154,3.499263080637837,0.5050342631338259,0.6130980316883192,6.351801740291364,12.170778368853934,12.484487549058755,1.0859760341386213,0.9175169588635584,0.991275903706943,1.0060483870967742,2.0,complete,0.12241280326105383,0.049287138231135307,0.23755097414718526,1027.7439154431363,0.9654149403288319,0.003983102927258417,0.0,0.0,3.0,499.0,34.0,479.0
ZNF536,0.03696786255008492,1.1581597084151198,0.5929458069213546,0.5960228354363378,12.680129469964147,20.006811013000057,20.662525879917183,0.936228615956243,1.0021951430065255,0.6143409579362393,1.0331262939958592,1.0,on,0.004344682556771072,0.12464282833161842,0.3100129041234614,789.7965947674847,0.4704640249054349,0.0,0.0,0.0,0.0,483.0,6.0,462.0
DLL3,0.05437911263194775,2.3573042864906597,0.589464999974259,0.47778220707593677,5.9566530599488265,20.031936381060227,21.05485232067511,0.7618487597115098,0.8997682048195699,0.831460065182921,1.0527426160337554,1.0,on,0.03772546516514982,0.01741792431839292,0.17056307200814005,497.2489610051168,1.6670678745414682,0.0,0.0,0.0,0.0,474.0,7.0,463.0
POU2F2,0.1492581707588163,2.5714910122318666,0.8743006029791184,0.9739515237535651,1.8227907937619519,2.0252617750132136,26.232180537640833,1.9345795970682342,1.277993296753209,0.763034476293579,1.0,1.0,complete,0.016075790722469993,0.0825626430129557,0.24563691760828135,2210.5307155481687,0.9302477673126845,0.0,0.0,0.0,0.0,499.0,7.0,414.0
HIF3A,0.03639868981342432,0.05668500248964386,0.43204986374254206,0.05750615408371609,9.845750468393023,20.007314008260078,21.099365750528545,0.827596781078519,0.8666793497316911,1.090023153034326,1.0549682875264272,1.0,on,0.0006304653825361362,0.0582723886832448,0.24767120949835156,649.5607658047076,0.8087688312087201,0.0,0.0,0.0,0.0,473.0,56.0,466.0
NPAS1,0.07008849661536239,0.7940951302647481,0.7028770209361722,0.7433419297725701,6.294065114989487,11.63925991881338,13.604654364878622,0.9902777777777778,1.0106481481481482,0.8231155299727687,1.0,1.0,complete,0.00431693839512563,0.054648695061326476,0.31904500800524516,573.7487740291556,0.5158710260163989,0.0,0.0,0.0,0.0,499.0,16.0,408.0
SPHK2,0.030028996569432913,0.12091046306479723,0.24086271688262406,0.11494433227284438,10.392625704099716,20.03292026089827,21.309255079006768,0.29325218436999767,0.916599347397461,0.6125805847649888,1.1264108352144468,1.0,on,0.0012753991857462382,0.044049112265110484,0.231903985770348,509.713477530653,0.5950533360954879,0.032944744458567314,0.0,0.0,27.0,470.0,70.0,460.0
FCGRT,0.03675944155668724,7.616834880545124,0.7937488265929203,3.694813736160736,14.88855698120278,19.635724587881874,20.040160642570278,0.9637164571876957,0.9331155667828674,0.20277777777777778,1.002008032128514,2.0,complete,0.005564263093360277,0.06509398632727717,0.257064775031141,12.731197691721922,0.641782474057704,0.0,0.0,0.0,0.0,498.0,25.0,492.0
TTYH1,0.08371270385055693,0.6638023100481175,0.26428759470407753,0.12269810215311672,2.285173523414405,20.03347575087786,21.05485232067511,0.9749555046617377,0.75,0.9663559592484527,1.0527426160337554,1.0,on,0.06153021654744456,0.030134427093966513,0.21076111527145697,550.7204278046262,1.2793199518317835,0.0,0.0,0.0,0.0,474.0,4.0,472.0
PLCB4,0.07910292021770225,1.0095763298660185,0.9141755199624673,1.540231453597538,0.8721454000190924,6.33528893712229,8.11567738201347,1.0771090617268002,1.0515945844401093,0.7202700986631547,1.0040241448692153,1.0,complete,0.0018330384950018743,0.07601808572670389,0.2579500168795115,1166.7942261771602,0.8762736358219698,0.006673639457341085,0.0,0.0,2.0,499.0,8.0,473.0
JAG1,0.051559445031127984,0.2837921902907027,0.9780735453764422,1.0679915013759462,5.2496736495623395,11.536924552426191,12.224752651638102,1.582365780480104,0.8574730598694202,0.7207320798954832,1.0,2.0,complete,0.00035282360056256603,0.00873143158541038,0.1877683648810347,489.7910886207766,1.2720304600521235,0.0,0.0,0.0,0.0,499.0,3.0,473.0
MACROD2,0.025768082654541346,0.07453272190095546,0.16747989842293592,0.064146954296688,10.671998324104413,20.000616328383188,21.934065934065927,0.9959316293923537,0.9795861559654295,0.6081469415580263,1.0967032967032968,1.0,on,0.0005457861824616191,0.014482378504149506,0.14805550553769323,2103.812984954364,0.9430033183161494,0.0,0.0,0.0,0.0,455.0,6.0,454.0
PCSK2,0.2337588826145291,1.200680269633901,0.8444037196522928,0.8675658291723979,1.680232532047184,1.9135534791699862,20.0,1.0808773887747347,1.2734271545809577,0.9110722351785674,1.0,1.0,complete,0.0011382972759569272,0.05394339798451515,0.21717591834071906,864.7287254236362,1.199065929664909,0.0,0.0,0.0,0.0,499.0,1.0,389.0
SLC24A3,0.04320263104293855,0.3201129497093822,0.8522536482649621,1.2053182198137387,7.975962938216967,9.09706116266309,13.329703631103076,1.0563564634158085,1.043009009420345,0.5439779558163247,1.0,1.0,complete,0.00014932281988142788,0.008170199479748402,0.20402749928413802,258.80068207652926,1.4041078015989124,0.0,0.0,0.0,0.0,499.0,3.0,414.0
RIN2,0.04852405029974139,0.3990877259411062,0.5476818211586224,0.9921473782303163,6.879099934080899,13.133900694616516,17.916383763035512,1.068637777928192,0.9269453686036746,0.4352503505820611,1.8079710144927537,1.0,complete,0.0008756685793612357,0.017530815664853372,0.22941971580444517,510.6406252505841,0.9701366111924354,0.0,0.0,0.0,0.0,276.0,9.0,212.0
CST3,0.03923298422200025,1.0026632549626737,0.5181300642459891,2.0937729391410675,7.6270832662642585,20.013783164631704,20.325865580448067,0.7673161672571522,1.0196082817809184,0.2,1.0162932790224033,1.0,on,0.0004934135777133247,0.004825899892118814,0.13005458141975587,549.6535920546687,1.1939075254909426,0.0,0.0,0.0,0.0,491.0,1.0,491.0
SYNDIG1,0.033013173103003224,0.08588542275518889,0.6370274788964949,0.1295644629901753,11.762425786251972,20.0352873676608,21.188959660297243,0.5477428054770392,0.8742583693839445,1.4155488877415876,1.059447983014862,1.0,on,0.0006901869077813096,0.030787046023669565,0.19340851842345794,1328.7437349014335,1.3682683671852427,0.0,0.0,0.0,0.0,471.0,17.0,460.0
TPX2,0.029824438299274534,2.1820605080277047,0.49656773961238043,0.7217188655671685,13.655511471320677,20.018868965937372,20.492813141683783,0.651139489345592,1.009209278980129,0.5161151800059811,1.024640657084189,1.0,on,0.0037885923947951006,0.006525712126750165,0.04886265958978708,873.1225126591341,0.9342007121771482,0.0,0.0,0.0,0.0,487.0,40.0,484.0
VSTM2L,0.0742638831627438,5.934673853887399,0.8375034942629748,0.9787218407989721,7.451473202646146,8.110389041939015,13.469357806662337,1.170078875171468,0.951868998628258,0.7714494840693309,1.0,1.0,complete,0.03956802913059087,0.015211632204226352,0.19428815391796286,522.4472310248129,1.14548923882942,0.0,0.0,0.0,0.0,499.0,4.0,458.0
PTPRT,0.12734489577693686,0.7622580163185637,0.9124101652579822,1.184236605873041,7.58352330571988,7.805270339500438,13.500126828085879,1.0,1.0,0.9057922856023576,1.0,1.0,complete,0.0011599015374436912,0.03115439504319397,0.32041614132282603,276.0210725184545,0.5702718350199706,0.0,0.0,0.0,0.0,499.0,2.0,459.0
TSHZ2,0.040980204806150666,1.470112004495921,0.38028785282281463,0.7609852891247924,10.856128004795742,20.010576182666217,20.53497942386831,0.8799023394875745,0.8866117291790157,0.39796197819377216,1.0267489711934157,1.0,on,0.0015671973167731448,0.003014915882481948,0.026249339541823714,544.0781175461193,0.6473753647712012,0.0,0.0,0.0,0.0,486.0,6.0,472.0
DOK5,0.08066205643377009,2.0343294305115953,0.7320831821219357,1.4784503492544703,4.778694694966932,7.0125110684916185,14.308570457525633,1.2010865980857717,1.0907635770746653,0.47824483923585503,1.0,1.0,complete,0.004897861012738218,0.16539828185364633,0.3216774173606476,1053.0060738526165,0.5658244396721995,0.0,0.0,0.0,0.0,499.0,2.0,469.0
NCAM2,0.06035200224460642,1.2866235780844877,0.8442628234189089,0.759491644479961,3.688997375411046,4.72890670839283,8.930836604952756,1.4496826658517064,0.9267288364839121,0.81755236581162,1.0,1.0,complete,0.0021560940331760824,0.04557185190419003,0.23012078948945158,942.272236982864,0.792398975046124,0.0,0.0,0.0,0.0,499.0,3.0,449.0
