gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Dnah5,0.09495052186218303,2.131792454416004,0.7840929056925598,2.5295154522067804,11.834833266277442,12.135963346226415,16.123363629971628,1.2810596285531002,0.8968895751058663,0.20120370370370366,1.2290640394088672,1.0,complete,0.010324252738040336,0.001986027659192635,0.19981706805719612,89.02961870571559,0.5745164558410385,0.0,0.0,0.0,0.0,406.0,8.0,351.0
Ctnnd2,0.1501376603153278,0.24872801280013748,0.8390312193996412,0.964050612154601,3.725186774657488,8.609320506062105,12.677515253283392,0.9814019087155661,1.0172818036079407,0.7457525697080475,1.0,1.0,complete,0.0008267841034714465,0.04955762232973226,0.312718394994395,942.8902576199182,0.5907896622115064,0.0,0.0,0.0,0.0,499.0,10.0,423.0
Grhl2,0.05396549918676371,1.1787149662679763,0.8760807524423665,1.3254613073309491,10.627376946352332,16.782231193432345,17.04629548737002,1.0509737845232539,0.9695161808560389,0.5393907028072791,1.2290640394088672,1.0,complete,0.0028292826438716134,0.07595546151496632,0.2641279222081809,1268.8785653885727,0.7861465823016963,0.0,0.0,0.0,0.0,406.0,31.0,344.0
Cthrc1,0.03344669558484158,9.920407628204032,0.19757082450137645,0.5820166497004539,5.081703801998534,20.02825555374512,20.534979423868315,1.044459087315662,0.9520689621487777,0.23750478477764592,1.0267489711934157,1.0,on,0.13729858634019154,0.029891020733560765,0.16186882207767558,408.00792662547747,1.2253401621637583,0.0,0.0,0.0,0.0,486.0,17.0,485.0
Zfpm2,0.07654824775647583,0.3063265940132012,0.4625627508083498,0.6203559007257599,8.461042717906905,20.040256884568645,20.74844074844075,1.1126093126553673,0.9546422586101042,0.5212499782034449,1.0374220374220375,1.0,on,0.0005177885214791473,0.08015525995489023,0.3121491596471929,538.4603368213243,0.5621514961420483,0.0,0.0,0.0,0.0,481.0,17.0,452.0
Angpt1,0.11864335672258444,3.237989866826992,0.9916423220794672,2.0882267880661107,8.628432282719332,10.094113512865547,11.142024413698532,1.2881284081982765,0.9338537340379878,0.5207883322949252,1.0,1.0,complete,0.010263569098950966,0.039751182570091866,0.2331023718863508,896.490639450815,0.9321177839767057,0.0,0.0,0.0,0.0,499.0,7.0,448.0
Trps1,0.11071861720061563,1.033956147610841,0.9575185149079211,1.5838042718547414,3.1652557160071115,7.095378288576658,10.259936666857826,0.958651675851173,1.1014606752408715,0.6638008671296138,1.0,1.0,complete,0.002859835350211784,0.09872245716921711,0.31146311215746064,1596.2445353389296,0.5955132550623711,0.0,0.0,0.0,0.0,499.0,10.0,435.0
Enpp2,0.07787243035577524,3.0369756326734043,0.8595269407040873,1.5757688357508195,1.7185588689380562,7.4125496804102236,8.300173620466698,1.346365071088057,0.8764125556476836,0.6124802844074595,1.0101214574898785,2.0,complete,0.010627251544416436,0.028886814847968036,0.22421628265930324,905.5589097123337,0.998039973143132,0.01370713955178681,0.0,0.0,5.0,499.0,21.0,485.0
Has2,0.04232898319585875,8.957808220507426,0.7457946532659202,1.2104026203810356,6.624964377011976,12.942224718681674,13.19316388961556,1.1701388375785446,0.918286501201226,0.8607534903564042,1.0,2.0,complete,0.2297145859924264,0.057932988737813745,0.2734168779818231,853.0881334775613,0.7041773792964476,0.0,0.0,0.0,0.0,499.0,10.0,448.0
Fbxo32,0.0987011639597796,2.3589898877396123,0.6517178571121254,1.0268639647152686,10.10799538249141,11.54815498495738,13.635855532326794,1.4693748038301284,0.835342705074572,0.7041403119678817,1.3378016085790885,1.0,complete,0.008252303451029949,0.03877331246277659,0.261081119399586,263.7017992435784,0.8589530495792097,0.0,0.0,0.0,0.0,373.0,10.0,315.0
Adcy8,0.07814905648325103,2.0702950600509937,0.31979747935857866,1.3406668653687566,9.015623083539527,20.02428405374775,20.619834710743806,0.906023238552031,0.8612628120257171,0.2,1.03099173553719,1.0,on,0.0015538963105024126,0.04366978194398265,0.1961869143361604,309.772291303123,0.8245137286382571,0.0,0.0,0.0,0.0,484.0,11.0,481.0
Kcnq3,0.14626238911044714,0.09232335461038016,0.6002644428232412,0.5586563511972582,3.083158051449351,7.162280148936409,7.941016611807973,0.9900243642758397,1.0418283948375824,0.8215361077853238,1.0,1.0,complete,0.0001985635804208854,0.03349369552045926,0.263368200805754,876.2923666758046,0.6039785527733827,0.0,0.0,0.0,0.0,499.0,6.0,365.0
Ccn4,0.1392094376441464,2.419777537085479,0.9498502111281676,1.1729433879685658,2.8950125116623457,11.097049156119601,11.501867584352937,0.9999999999999998,0.8666666666666665,0.7519483015613597,1.0,2.0,complete,0.013359303523871798,0.025350484767696645,0.23991835775594125,423.091332993082,1.0006194311101082,0.0,0.0,0.0,0.0,499.0,3.0,422.0
Lgals1,0.09998631803308358,7.356054227302716,0.9120025955704283,0.8762973616275833,2.7502508515529724,7.36812438370053,7.57327095199241,1.1709832628357733,0.8546347178384777,0.8660586961301855,1.0,2.0,complete,0.17871687726815547,0.024337367678165286,0.21080638251262174,1040.6076671575934,1.2210143765084716,0.0,0.0,0.0,0.0,499.0,11.0,469.0
Sox10,0.21546901658359763,0.7258229041878517,0.29617050319444643,0.6510151324353991,4.086891021087588,20.040128217345924,20.492813141683783,1.1051265951024978,0.7613102017135776,0.41327804060509143,1.024640657084189,1.0,on,0.0010673714414151181,0.023924053872506307,0.24367929965033405,120.29495891430994,0.984161844653557,0.0,0.0,0.0,0.0,487.0,3.0,483.0
Pla2g6,0.020231596214319657,0.11161423985348704,0.23659991383725698,0.0521344704779968,-0.009378408933321395,20.02697791287045,21.956521739130448,0.8231308071245164,1.0220738341676099,0.5233683126522464,1.8079710144927539,1.0,on,0.009086523766625672,0.019354778546135223,0.23237993568180598,1626.3008284485757,1.0741822964361558,0.2552618005168281,0.00013663257672092403,2.896737056910575e-07,196.0,472.0,224.0,471.0
Kdelr3,0.07642997430957267,5.568709424956198,0.6298767173822303,1.3882884758767309,6.26803972010105,19.278231833779923,21.37044967880086,0.9075128835930069,0.9986837794558161,0.3581802156517907,1.068522483940043,2.0,complete,0.04319754128382043,0.00843878102901532,0.1460288222257527,286.7917154153921,0.9431556346262738,0.0,0.0,0.0,0.0,467.0,18.0,456.0
Cbx7,0.05200343306207775,2.812894614981031,0.20434409893544306,0.7408186104289891,10.77188984955238,20.004770985835474,20.74844074844075,1.0792717849033884,0.9827284045573061,0.2,1.0374220374220375,1.0,on,0.034267883594542414,0.04043509061071021,0.23285847426082426,1146.9753354590016,1.0178595945345892,0.0,0.0,0.0,0.0,481.0,59.0,474.0
Ttll12,0.01919399624503512,0.30140458131022435,0.25406149488670376,0.06685455594062599,-0.8356340355551316,20.01207172254114,21.389578163771713,0.651638486485878,1.0210759598684582,0.47496041470914646,1.2382133995037221,1.0,on,0.018483793301806675,0.01595036207923911,0.26819286353247274,1627.0989504662396,0.7867040798463552,0.06404242828761969,0.005974400842640821,0.001291026224310543,68.0,471.0,160.0,468.0
Scube1,0.1673375484858418,1.099213966718419,0.8905659914317919,1.3225806889844434,3.5391491536575663,10.851184327567793,11.154904004057745,0.9824303933806915,0.9953466132810505,0.6441704784823402,1.0,1.0,complete,0.0056886544772374766,0.07797749040997526,0.31832535783500626,732.1175054494304,0.5107775986883317,0.0,0.0,0.0,0.0,499.0,6.0,393.0
Dennd6b,0.040250171710537935,0.1816001190765185,0.4293306284883278,0.01429938754419955,10.118552069768727,20.037753906420264,21.010526315789477,0.2736105658486474,0.9943586092548811,0.7052541405379695,1.0505263157894738,1.0,on,0.010499175012814239,0.03584487646297072,0.22882409955064745,2260.622989030251,1.0308939923450195,0.0,0.0,0.0,0.0,475.0,36.0,460.0
Shank3,0.15206073640655945,1.1738152607819228,0.8464713505253576,1.1818461355539391,8.152883143920578,10.884071095807235,15.998398691993915,1.281489439404684,0.8727975949666418,0.6563469920792748,1.1796690307328606,1.0,complete,0.0038189331312558222,0.044092356397036764,0.2530153191143862,499.91051136672445,0.8497406615740867,0.0,0.0,0.0,0.0,423.0,8.0,385.0
Pdzrn4,0.05418657700776816,0.05888908401332549,1.080090763033913,0.09054911596328787,11.411948658341165,20.035640492817176,21.27931769722814,0.885374051496592,0.9283735279967955,2.243498264236745,1.0639658848614073,1.0,on,0.0008076108624212585,0.06080872941490434,0.26644677178989096,673.7910884812,0.8225370364635044,0.0,0.0,0.0,0.0,469.0,38.0,455.0
Prickle1,0.15204232949955282,1.4785065169100107,0.8596779635424601,1.2001009857760387,2.110978877522056,7.66216142824687,8.449147940439975,0.8011752265069556,1.0703880322304242,0.646052258189821,1.0040241448692153,1.0,complete,0.016631594546697225,0.1187568254682473,0.27818000644764973,3380.195773085717,0.7195236697238778,0.013018318212050628,0.0,0.0,2.0,499.0,68.0,452.0
Slc38a4,0.1570030616548511,26.172510684170483,0.9631908862464694,1.5576928725175394,1.0015598093200064,6.567976734953133,7.971406057819296,0.9906804271012692,1.070468652331066,0.6214068592181192,1.0,1.0,complete,0.9417558938359143,0.12664697498669103,0.30128566485849007,848.7824534840843,0.6376757939387151,0.0,0.0,0.0,0.0,499.0,23.0,471.0
Col2a1,0.07103950860044922,13.533879906940488,0.9130428015769441,1.1298346556171837,9.512701054814428,11.353484347484862,12.315541771104678,1.646399195989591,0.998828831783052,0.7735779132986764,1.0,1.0,complete,0.6391227792600732,0.03332313918805411,0.24371876091762346,995.8638107055478,0.9493671540605505,0.0,0.0,0.0,0.0,499.0,13.0,402.0
Wnt1,0.054287381170924805,3.8755929404715137,0.9598935815815376,1.4041509839475084,9.378663123192135,20.032299691492952,20.534979423868315,1.0591860353472202,1.0197876305625355,0.2,1.0267489711934157,1.0,on,0.0434343073119694,0.20582076039902825,0.3011974424418216,250.41099846381513,0.6437440127156789,0.0,0.0,0.0,0.0,486.0,12.0,452.0
Krt8,0.14701052576143817,15.607170452757149,0.7069840250833272,0.9347425950053463,0.9107173321566738,5.13864832864816,5.735573376650144,1.2188553730295326,1.060236052497073,0.722753929414214,1.0,1.0,complete,1.0292390358726853,0.04667031229377031,0.22478336410826408,1989.0539417353177,0.9699658810115825,0.0,0.0,0.0,0.0,499.0,14.0,420.0
Krt18,0.1305916801201247,15.037473552920687,0.7646893582861388,0.8665352815671998,3.929604369462357,6.398921475054029,7.055302682245133,1.1306456439867523,0.8750149261484816,0.8022523084013264,1.0,2.0,complete,0.6793741666567373,0.044902986071275956,0.2717696351512776,1178.7567988708859,0.7872095250486923,0.0,0.0,0.0,0.0,499.0,20.0,460.0
Soat2,0.04074900341185866,6.17777969618042,0.7039072995162077,1.1287028322324386,13.041400279231809,15.904240523507925,18.227572324470692,1.1357819731895598,0.838092110203463,0.6019824349647387,1.0352697095435686,2.0,complete,0.024228145893505318,0.07357865845987323,0.22448217084331556,742.426856480597,1.154357208570385,0.008459444778478107,0.0,0.0,6.0,488.0,39.0,437.0
Hoxc4,0.1433786024832156,5.642828945790988,0.9639899138159858,1.6714311112899551,4.416872623769904,11.610202235454075,11.821334478029849,1.119348201039692,0.9227849533048216,0.6098682477965229,1.0,2.0,complete,0.0351430387715309,0.16986068332161747,0.45957722739643886,299.65924819848374,0.2756764437390199,0.0,0.0,0.0,0.0,499.0,8.0,462.0
Adcy9,0.11539051096520944,0.34731642645258304,0.9886953722895131,1.0887784490147752,5.294201406988658,9.1846217254639,10.139500316244934,1.0665094164110571,0.9675662662442959,0.8261500333759245,1.0,1.0,complete,0.00042676022492646915,0.06389353032388531,0.27320314714683935,775.7173710639966,0.7476262983924903,0.0,0.0,0.0,0.0,499.0,42.0,438.0
Rbfox1,0.12471276758125878,0.18291342351141943,1.3569022034481912,1.203955174928214,5.707566184574077,9.015440574849505,9.328221831733279,3.850462517193515,0.9619414705093163,1.1698117402655748,1.070815450643777,1.0,complete,0.00012091648100234916,0.026694930674078157,0.28847551373787905,429.7858074692571,0.564230649384634,0.0,0.0,0.0,0.0,466.0,11.0,372.0
Grin2a,0.13703127567075044,0.12556852294092624,0.6841170909602188,0.5813393730529425,3.0011673841800115,6.324613955140972,6.638917671546926,2.005415386881851,0.947645198713813,1.0430839126413303,1.1015452538631347,1.0,complete,0.00013585158721717203,0.01941807937889101,0.28202681321034617,335.9546585460539,0.5399118586156929,0.0,0.0,0.0,0.0,453.0,7.0,328.0
Shisa9,0.11451406057992057,0.08085824984646156,0.600058739946457,0.47871140720528355,3.6260821880272105,7.3884680818748745,7.831098222146454,2.17845322272556,0.9814695023356332,1.0871343230401478,1.549689440993789,1.0,complete,0.00012913606509313338,0.016603867300953055,0.21175324020946795,655.1881248252915,0.8791781454358422,0.0,0.0,0.0,0.0,322.0,5.0,216.0
Bmerb1,0.09409645960592478,0.4549235842834188,0.9484518922376871,1.1266889770038864,5.391672150565229,6.387613026068297,10.517681894462351,1.0296057816123776,0.9480665940868316,0.8430405144377291,1.0,1.0,complete,0.00031704126050656093,0.018096155093286655,0.21912199262919232,438.83698732762724,1.187200203145618,0.0,0.0,0.0,0.0,499.0,17.0,359.0
Tbx1,0.10104952663896853,4.71245833067496,1.0864789436960431,1.625084044999015,3.877639020861522,10.053007851545946,10.253818511977405,1.0387881528863172,0.881991552904988,0.6795537469540607,1.0,2.0,complete,0.014222591100636514,0.03542143169567749,0.2453229095234224,451.05075897201283,0.8430426514529525,0.0,0.0,0.0,0.0,499.0,9.0,449.0
Klhl6,0.03164488381908077,1.5286368979285083,0.6707037668837249,1.0814836551312625,6.268960566451615,20.010200918911803,20.408997955010232,0.986984094796689,0.9866969746984837,0.5469869114977612,1.0204498977505114,2.0,complete,0.002026492894652836,0.041617179378451725,0.21264814845905855,669.6646903288843,1.1415131310636704,0.0,0.0,0.0,0.0,489.0,11.0,470.0
P3h2,0.2061629467767069,4.728842249485335,0.7744818357348913,1.3887981347481537,0.9714180521229324,7.124953565293473,8.286903970687243,0.722314176652511,1.1224405555746013,0.502718391111924,1.0,1.0,complete,0.055754229916745585,0.1276894314299757,0.3568766416322396,975.286452195197,0.4425362574762192,0.0,0.0,0.0,0.0,499.0,6.0,392.0
Muc13,0.06768680043156,1.1650489103852044,0.6401607290866791,0.6417186873992433,5.438000615785273,9.48894683882888,11.003586111807321,1.1488018325411469,0.9421630755460155,0.953684469826418,1.008080808080808,1.0,complete,0.006376010994517316,0.042704532347991715,0.2212837936678909,771.2216377462457,1.188957334170619,0.010250418193977697,0.0,0.0,4.0,499.0,21.0,347.0
Mylk,0.0969981011448192,1.334553765748667,0.7627236872629236,1.2885466576018738,7.331778304715316,16.046394424578146,17.373449440017406,1.0284596133133999,0.9974752543885028,0.5849895959682911,1.2475,2.0,complete,0.010091285868746079,0.03829189644336953,0.33702365753990743,389.6966428926713,0.5153873290913045,0.0,0.0,0.0,0.0,400.0,26.0,356.0
Sema5b,0.12595329938141056,0.17779174219016503,0.9496639110908714,1.003031201640951,4.623621133261536,9.597415324505693,10.078323165837272,0.781929696805477,1.1029074723252426,0.8686473701019999,1.0,1.0,complete,0.00022774906021887483,0.07088636875576218,0.3714407491077119,556.7633973193897,0.3813200089312641,0.0,0.0,0.0,0.0,499.0,10.0,453.0
Eaf2,0.0421761007955407,0.023314559187079704,0.6758754301355968,0.07217493520421585,12.755203769311542,20.001589130093205,21.05485232067511,0.6814028736001231,0.9500798071288096,1.9074562382732807,1.0527426160337554,1.0,on,0.00015290071142221265,0.04058880926344451,0.21794607206167121,1101.1070405312366,0.9916375634383144,0.0,0.0,0.0,0.0,474.0,69.0,464.0
Popdc2,0.048740613703417764,6.151907319085147,0.9575938148563427,1.4424396476466939,6.427626830722326,12.738033284381785,12.951728517786883,1.2087512113581194,0.983809614382005,0.6398950012306661,1.0395833333333335,2.0,complete,0.026156964901690734,0.06391490841041014,0.262777623293498,661.1014471077244,0.8239279189499372,0.0,0.0,0.0,0.0,480.0,16.0,400.0
Arhgap31,0.08077543009875637,4.586967387540376,0.8855385288013584,1.858684165531657,5.164242079646898,9.657110580696362,9.857545090165498,1.1991743799881014,0.8562264068956893,0.5666893147783392,1.0,2.0,complete,0.008631594768822503,0.12287663939305063,0.29103815451972,590.4807817860144,0.6365076091350561,0.0,0.0,0.0,0.0,499.0,22.0,465.0
Igsf11,0.08915648855839864,3.2073255014410913,0.942025017796623,1.6766062643132542,6.091301987698014,11.499482649808261,11.742928880149709,1.1081438126569334,0.9406621483822362,0.6623624669303516,1.0,2.0,complete,0.012903852395543392,0.0964882075123796,0.3268024113113804,581.894578681601,0.5302737811874679,0.0,0.0,0.0,0.0,499.0,12.0,469.0
Lsamp,0.11556342539020006,0.22625011129016398,0.7727155515589244,1.0334832851515512,5.294588368162672,8.325023788105582,8.778575237034186,3.0148414747091223,1.2033359275921311,0.914566171777422,1.0,1.0,complete,0.0003721148542365459,0.05185012646364514,0.2883467627154089,850.4435937279109,0.645550716315172,0.0,0.0,0.0,0.0,499.0,25.0,444.0
Cfap44,0.031952386116174514,6.359597850646604,1.3234725140375687,3.9858897313172665,16.402233515596812,18.6215362416368,23.705463182897866,0.9371861933489567,0.9226881139056209,0.6122492235388046,1.1852731591448933,1.0,complete,0.003868475219542605,0.0016379037877234976,0.056706418058838574,344.2549289315409,1.2027216946176158,0.0,0.0,0.0,0.0,421.0,32.0,418.0
Ccdc80,0.07425158634026523,8.549285783918284,0.957661525729347,1.5880572207918773,4.461811424907869,11.407109080899088,11.623556929371869,1.1192760290443253,0.7748354624389355,0.6667263490704802,1.0,2.0,complete,0.05633551918083996,0.04502942408329801,0.26072799604793107,467.43780482882397,0.7557835549310811,0.0,0.0,0.0,0.0,499.0,2.0,458.0
Alcam,0.10295623901831465,9.792831148093219,1.0200147900399799,2.547524509746827,4.5838948673325195,9.746919344654433,10.100511459058467,1.1114251340704424,0.9554022566268227,0.4216495083781171,1.0,2.0,complete,0.06492333160283907,0.09771257722001854,0.30026734045725373,718.2140822094792,0.6448498745502612,0.0,0.0,0.0,0.0,499.0,15.0,465.0
Epha3,0.16941222704697945,0.10661414141515324,0.7600387223046047,0.6071422064587777,2.9841424454448724,4.795067299471518,6.231682185887686,1.0,1.0,0.8763405856893383,1.0267489711934157,1.0,complete,0.00013134034769119574,0.003358556215915974,0.1757930057998508,487.9572641126283,0.9340216493822506,0.0,0.0,0.0,0.0,486.0,9.0,272.0
Vgll3,0.06535589803631524,4.522899947644554,0.22986849305378107,0.9229651039533677,8.675763630266559,20.005488633928245,20.45081967213115,1.0562484262409204,0.8275486026707434,0.21027543296029277,1.0225409836065575,1.0,on,0.011307407923360751,0.02069003520616374,0.19391764621201843,377.7936885612593,1.3459879532341585,0.0,0.0,0.0,0.0,488.0,19.0,466.0
