gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
PLPPR3,0.033600827936551544,11.071727093173589,1.0696231973146972,0.846435265565641,4.2480257226830505,5.7708732431617635,9.50805011551464,0.6629347364965017,0.7837733404357055,1.1339599787937795,1.0,2.0,complete,0.02960622822153554,0.02430907055799847,0.21643194550784675,1534.5441116542786,1.193133244532622,0.0,0.0,0.0,0.0,499.0,9.0,419.0
AZU1,0.016402788109630907,146.71339241372638,0.9076079344200041,1.191752456163313,8.732325561680515,14.99219072112604,15.132075023909962,0.9323164720706127,1.0321662920845704,0.597284006384049,1.0142276422764227,2.0,complete,3.2004480436748906,0.017271647529115947,0.15083951708705803,1960.9435780291672,1.3737097210289972,0.0,0.0,0.0,0.0,492.0,3.0,368.0
PRTN3,0.016789301005503608,132.28286435384996,0.3742934660007108,1.016219853101067,13.049997078124694,19.788220754840218,20.878661087866107,0.8642839904655296,1.0021834750522869,0.2757369984531902,1.0439330543933054,2.0,complete,2.7025827319193776,0.019810439369104812,0.1352350203218795,2562.537859164258,1.3236810262915213,0.0,0.0,0.0,0.0,478.0,6.0,468.0
ELANE,0.019422976854514537,105.02974491519137,0.46108884693307317,0.9629628099662074,13.358627809852917,19.868518747593992,20.367346938775512,0.2542317708333333,0.9868592755171935,0.35363979883611885,1.0183673469387755,2.0,complete,2.9847788229836274,0.024292397567156863,0.15686292301079058,2188.0758588350177,1.177078437048446,0.0,0.0,0.0,0.0,490.0,2.0,483.0
RFX2,0.09397457351913023,0.4850376864789902,0.7907134093420779,1.4876302105553019,3.5864583092101467,7.706909369362054,8.533268545683159,0.9442547802813475,1.0831432457930417,0.7157214342918439,1.0101214574898785,1.0,complete,0.0016076500310973798,0.04953163407614008,0.25516408294268816,4396.712572665558,0.7746715290360389,0.020410094945348393,0.0,0.0,5.0,499.0,44.0,403.0
CALR,0.10561649210603452,18.623485057822894,0.5906447185580878,0.8765387162234202,3.486707537956501,7.106121724350292,9.370824131019138,0.25,1.180318461414253,0.8613346646157818,1.0617021276595744,1.0,complete,3.3261856266766574,0.06495983559735856,0.23184802713911706,6859.672517413171,0.9550654441839561,0.14423361450730252,0.0,0.0,29.0,499.0,53.0,441.0
IER2,0.03135352438829113,2.276103257266485,0.2672203392545477,0.072800221891328,9.65979516672174,20.025405542207253,20.83507306889353,0.8733070232588962,1.1197472733811762,0.25971253931942473,1.0417536534446763,1.0,on,1.4632860075336063,0.02445584855977517,0.20534727106198056,2538.642624959939,0.8492925289951724,0.0,0.0,0.0,0.0,479.0,129.0,477.0
ADGRE5,0.03889066359180294,1.9128886301789736,0.7529783951651665,0.8481337468263213,1.7168578533530428,9.19827365543631,9.46575174390986,1.1500121270952093,0.8669046410593892,0.7656080989616434,1.0183673469387755,2.0,complete,0.014269069224687275,0.04297313404085771,0.2087463152335147,5111.936654104583,0.9085862892639355,0.012296869240282771,0.0,0.0,9.0,499.0,39.0,410.0
KLF2,0.060651331708788635,12.942700308850087,0.6936175025599002,1.2702726332815202,7.991245043932972,12.147313912778227,12.3809688324356,1.0275223650624876,1.0232851746170626,0.6800357709563651,1.0,2.0,complete,0.33766558172014366,0.12320130369360367,0.3473364044825632,2257.191592872288,0.435020632633158,0.0,0.0,0.0,0.0,499.0,29.0,454.0
CD22,0.08128411794688266,0.7022607971242842,0.83091429520681,0.5587816985591867,7.370128753545074,9.767370710086341,9.99084474797274,1.1312241253284112,0.75,0.9258447811586024,1.0,2.0,complete,0.0022728264515617935,0.004726818844739849,0.08624770647850312,1350.1775670736881,0.8290519506784871,0.0,0.0,0.0,0.0,499.0,2.0,388.0
CLC,0.03902395337257863,66.09638350798504,0.8200963587289763,1.4800181355745392,9.043251257381977,14.322064664662879,14.466259644994649,1.1431386057124948,0.75,0.5591968278798719,1.0,2.0,complete,0.6593461763103956,0.011870891893683705,0.11024477251080626,1066.9003895857234,2.2938565362077945,0.0,0.0,0.0,0.0,499.0,0.0,409.0
POU2F2,0.015187197325940455,9.242318896143047,0.700633000568775,1.362473130630864,7.597548297993239,11.705832420311522,22.074195448797653,0.7660544489076342,0.8579661606788883,0.6656496271859449,1.0,2.0,complete,0.03491141236712831,0.041893392434589595,0.2517022284417932,2736.32240144526,0.914742699819829,0.0,0.0,0.0,0.0,499.0,75.0,478.0
FOSB,0.06659032731196354,4.369215702246648,0.9833109763816545,1.1520498088017983,3.1835829542689655,7.615051243533864,11.650449655235319,0.8413192908601028,0.9082469214732938,0.8944077998864417,1.0,2.0,complete,0.10504135813335927,0.060864650060212334,0.28288608102522594,3640.675438209643,0.7301601498877636,0.0,0.0,0.0,0.0,499.0,118.0,488.0
SIGLEC6,0.03231993294582172,3.235126416203308,0.9816014516328839,1.0052534389250158,4.550246320364402,9.914887515798469,10.791641561722576,1.0483543076834598,1.0832631095275027,0.8105509343475912,1.0,2.0,complete,0.011380758793756256,0.01029940235784359,0.22121815525085559,814.7374981230479,0.9642841557829495,0.0,0.0,0.0,0.0,499.0,8.0,464.0
SLC24A3,0.03830314170700442,0.29729803852321096,0.6940626645055474,0.49155994486853083,11.652116338453602,20.003884654737522,20.83507306889352,0.9164562957322326,0.9837666044154707,0.9467342118977398,1.0417536534446763,1.0,on,0.00047470903351350206,0.03104222967895858,0.19808517277929655,1792.342690863086,0.9919711955895378,0.0,0.0,0.0,0.0,479.0,26.0,479.0
RIN2,0.006561375863092375,0.15794552222752,0.9725128774466714,0.07272215998525237,10.354255901459439,20.036376044131853,21.46236559139785,1.0546293074647863,0.955066199396648,3.0,1.0731182795698926,1.0,on,0.00029067829077620807,0.08312529637333943,0.2571981240085627,3201.3221813773257,0.8232130286508956,0.0,0.0,0.0,0.0,465.0,4.0,436.0
CST3,0.017320009609206023,1.241609946677025,0.3114464323759598,0.6271263449991658,-13.299860228772735,-0.06595111961357362,0.31924255272855623,1.120918380049532,0.9468864900556329,0.8706779176976186,1.750877192982456,2.0,off,0.0039410640759301955,0.05007115576623929,0.21956848253408773,1389.350020550436,1.2143652717304687,0.21686408948814115,0.6227875838554426,0.3192023638495562,214.0,499.0,215.0,498.0
ID1,0.03981825391425665,2.467160144397798,0.2571947598412082,0.1547266872009276,8.652024211181281,20.005735397452803,20.922431865828084,1.0033628854487615,1.0169916387335003,0.3425377625870789,1.0461215932914045,1.0,on,1.460032085519418,0.010369969727067337,0.29449486090602495,1306.1917382865172,0.483901076666514,0.0,0.0,0.0,0.0,477.0,42.0,470.0
TPX2,0.06502971229874507,8.152183237506964,0.7507856807406649,1.2968106951999248,-0.002699888028927524,6.447572483344533,6.658819695219486,1.1744082902489459,0.9460128221104289,0.5282329674362054,1.054968287526427,2.0,complete,0.07214674015502794,0.08075699399145667,0.24186005313698777,2860.5385874244166,0.9935536964839324,0.06527086570041406,0.0008004106130938598,1.533865313707583e-06,26.0,499.0,62.0,473.0
SAMHD1,0.02992455356777172,3.3590316010345833,0.890173834385529,1.2923957869263185,6.170647620255269,11.679465763948249,12.676373271217413,1.3673972406883372,1.0404586314129043,0.7253102743988233,1.0,2.0,complete,0.026101579427960393,0.0016181181511764748,0.19124430525005584,447.9861965666704,1.0394542557179915,0.0,0.0,0.0,0.0,499.0,65.0,480.0
PPP1R16B,0.044417668483158014,0.2398937602078253,3.646191329834181,0.48620112727250875,11.37731879986987,20.023090379098203,20.74844074844075,1.1102764851831277,0.8881712572607863,3.0,1.0374220374220375,1.0,on,0.0005208206441802947,0.10834622803858994,0.2670182235046747,1593.5323543792915,0.7800110061259329,0.0,0.0,0.0,0.0,481.0,40.0,463.0
UBE2C,0.032104674577992674,4.208933725894294,0.6260078490424875,0.3916424518264102,13.469941887681399,20.005043079795087,20.542797494780793,1.044696291296798,0.9977138148342718,0.6026848889765528,1.0417536534446763,1.0,on,0.23035580882787654,0.014298666972108496,0.15180517974736113,2168.4569489312953,1.088975358208111,0.00931817347414799,0.0,0.0,7.0,486.0,104.0,486.0
SULF2,0.043009693670922215,1.8668682617287153,0.24867078454844851,1.069958989551825,11.159235027919266,20.00190955409771,20.40899795501023,1.0919631655624964,0.8071204412209279,0.2,1.0204498977505114,1.0,on,0.0013222279415889178,0.0005305483458103899,0.01023626281216063,1108.8130502038039,0.8625831258030836,0.0,0.0,0.0,0.0,489.0,2.0,488.0
B4GALT5,0.0577041745100423,1.9705144960982783,0.7990424052737404,1.234179412055635,-0.0008474977816800373,7.677511770474411,7.889198012980076,0.9283636334691976,0.9890175078977927,0.8318370550027291,1.0572033898305084,2.0,complete,0.006307607869496596,0.06988495424380499,0.22308198727869502,3210.2667201518016,1.0622532950426606,0.06318388435258555,8.868622080265173e-05,3.608626991625716e-08,27.0,499.0,85.0,474.0
TUBB1,0.09820439829179332,0.9798548610900341,0.9394058569641567,0.8624691358881453,1.1692763784972668,6.838548448357374,7.692914248638421,0.8985797310684553,0.8869554469219763,0.9005242839227781,1.0,2.0,complete,0.01035302509548624,0.015468065521501682,0.1849853883130461,673.8472189152028,1.6612332045252258,0.0,0.0,0.0,0.0,499.0,0.0,436.0
NRIP1,0.07712460569483669,17.949652884598613,0.8905818213305341,2.4092463433913793,-0.07076519689644033,7.045958811560607,7.281563759212288,1.1417066217664313,0.9726822191329769,0.34098011507899345,1.0617021276595744,2.0,complete,0.23431762924199287,0.3199673791673742,0.2908327565895083,7359.596043022608,0.6921626398843916,0.08830615466087335,0.037075216427695956,0.003242121347722504,29.0,499.0,70.0,451.0
AJ009632.2,0.010921669643448057,3.7415764055300755,0.2491340704500672,0.21178831442235896,11.483067764632285,20.034787906768408,21.69565217391305,1.0723688067692994,0.8652802027840893,0.6128101697288857,1.0847826086956522,1.0,on,0.10041752097710702,0.21680443503600033,0.2500427698474083,6973.717790590697,0.655024926672868,0.0,0.0,0.0,0.0,460.0,8.0,459.0
MIR99AHG,0.15331956849115974,0.3084330110494009,0.58970910936737,0.8730608534888528,1.5153300233480618,1.9387589008923625,13.931779736760088,0.9815672153635113,0.909550754458162,0.649454635108407,1.0,1.0,complete,0.00011791926142356393,0.029125323077635566,0.1823345969533788,3443.1555467437784,0.8636338149969256,0.0,0.0,0.0,0.0,499.0,11.0,338.0
TIAM1,0.10936407518759571,0.3500860201453326,0.9262274549098196,1.3852644057908332,8.665967951585417,10.790632532682013,11.769145075206326,0.4184569142225226,0.7895242642841462,0.7109487439233486,1.0121703853955375,1.0,complete,0.0005597216321440337,0.006725726323633068,0.2164725143318383,670.0675634456612,0.9551448383391108,0.020739908871604897,0.0,0.0,6.0,499.0,51.0,458.0
HLCS,0.028682434403832786,0.17584920432545248,1.082890604131765,0.48547839040462337,12.608174094823564,20.014770437166053,20.61611374407583,0.34185180341520016,0.9147042468012421,1.7518182321449398,1.1824644549763033,1.0,on,0.0008595429985469605,0.03518100460466925,0.25153560860943613,8409.01556534217,0.9225368188641627,0.07621485287427199,0.0,0.0,64.0,486.0,188.0,452.0
BACE2,0.13273767554003726,3.976883148965535,0.9219969353354914,1.89926705062542,0.7436905979408709,5.984988262305512,7.7224888427223055,0.9692199962430548,0.8981264636770658,0.48107727464005834,1.0040241448692153,2.0,complete,0.004591535819887367,0.037850505085801546,0.2347345275187282,756.574412615087,1.0621310099809496,0.009543717177009543,0.0,0.0,2.0,499.0,57.0,481.0
ABCG1,0.0847467106838782,0.6022416015307062,1.0097781479770176,1.0907159379971643,3.530688683048769,3.7684303163456807,6.9356300260297115,2.8816787447422803,1.1902726122333962,0.7730327606373497,1.0,1.0,complete,0.0009459129539581192,0.09948443342717389,0.2986908857631064,4465.252405870291,0.6562686650836389,0.0,0.0,0.0,0.0,499.0,14.0,446.0
PCBP3,0.09077700166025779,0.2836241523066481,0.9820984441562712,1.099725278938328,6.040758898611147,7.11875623530737,12.704297522526176,0.9673037408550523,1.036831632944673,0.7614811058794666,1.0,1.0,complete,0.0004801335397039183,0.02385847485541469,0.20810519672890124,2125.913242759453,0.9905901581992277,0.0,0.0,0.0,0.0,499.0,40.0,386.0
IL17RA,0.03666595221030115,4.514161126095275,0.4852123368513992,1.3658046371289527,4.868679596143764,11.788282380119291,12.219705990866276,1.4547824242396772,0.9779151572892437,0.4254304394044619,1.0060483870967742,2.0,complete,0.021210093644837533,0.1057697205541612,0.2517581846269276,5303.297611743839,0.9237223788768913,0.004327837455234735,0.0,0.0,3.0,499.0,67.0,482.0
IGLL1,0.034391295714969,42.36323660880864,0.7819819929945582,1.086486900552655,3.3965744180872863,8.385078047837894,8.4993414733608,0.9986311449379719,0.8859025832505039,0.8388932998170765,1.0,2.0,complete,2.1910122658512208,0.06662854283642683,0.2334912044597333,4584.697620807168,1.0734054677490212,0.0,0.0,0.0,0.0,499.0,7.0,472.0
TTC28,0.06855707522724055,0.5682249076202035,0.6727939445939035,1.3256957566750833,1.548751529022689,5.869402808963122,8.723987768468556,1.0286265389736855,1.0153436999386452,0.7835269119724698,1.0040241448692153,1.0,complete,0.001283252094995486,0.06027942868895265,0.25446921263355776,6682.114911042323,0.8912796748934586,0.005586906022877495,0.0,0.0,2.0,499.0,13.0,378.0
TIMP3,0.16147749589092575,2.812926604173337,0.7157928867449508,0.8600544278190241,0.2813987892485693,4.064013548914551,4.969821979958633,1.0846640616255465,0.9820667995931691,1.01265609748893,1.0,2.0,complete,0.013126692112001556,0.06431475540981765,0.27115149703754216,2436.166969819012,0.7780112189825792,0.0,0.0,0.0,0.0,499.0,9.0,398.0
CSF2RB,0.062195368118132754,6.828793816425786,0.8243830579101887,1.3429936891392502,5.173768916055753,10.937523303395277,11.185607499293486,1.4005478498493442,0.8543557096604384,0.6893771692156068,1.0,2.0,complete,0.08165215856582628,0.07696966338868266,0.24046729824744853,3071.040444395123,1.0110441746311467,0.0,0.0,0.0,0.0,499.0,16.0,463.0
GRAP2,0.027927366317467138,2.022441204838613,0.9643712079929766,1.1773862669423756,13.169556054327208,16.069048395794464,16.35009583172661,1.4150573060244112,0.9317680431556474,0.8368105556531071,1.0,2.0,complete,0.0026682252657256383,0.021253628887670323,0.17278936394407143,1230.4514868410297,1.2542260430893155,0.0,0.0,0.0,0.0,499.0,22.0,473.0
SGSM3,0.03214503226103138,0.11059887014069092,0.28325802169075104,0.05552672928432702,-0.040303521013167205,20.005313976940993,21.08641975308641,0.7222222222222208,0.75,0.28577416351516427,1.2320987654320987,1.0,on,0.0066204420672729605,0.03988529079069846,0.25542910444663935,2573.6883200532893,0.8919278095293328,0.08100287778902696,0.0001360670313881738,2.7160887769829903e-06,72.0,477.0,146.0,476.0
ARHGAP6,0.1071015674958325,1.8198198897793914,0.8984389003822331,1.5151277195030162,4.794990431080498,5.72816392091214,12.4310696478044,1.0459547598310026,0.8932617369342477,0.6308431490643147,1.0,1.0,complete,0.0014796585231361303,0.02229814262133537,0.21388244445976046,1084.9793151770862,1.2464356066025912,0.0,0.0,0.0,0.0,499.0,1.0,435.0
CASK,0.07189308507463921,0.4779533185857511,0.8563325764522505,1.3419330849558704,3.214920845152346,6.758119861294974,7.820407724448408,1.1143189598033643,1.0321198854349074,0.7414588728884282,1.0162932790224033,1.0,complete,0.0008579281825337172,0.04237896230080005,0.25366589992071226,4967.659052238145,0.8692824861342541,0.02389893098492765,0.0,0.0,8.0,499.0,86.0,422.0
GPR34,0.0090150596579972,0.6432009077000438,0.3245884486794789,0.21387139967487118,12.304923838765104,20.003443060412415,20.79166666666667,0.9965908890059274,1.0968348424063512,0.6243744814841587,1.0395833333333335,1.0,on,0.0004895949700534064,0.0014871744386538953,0.04181220165530429,1395.2231211761023,0.9274253116992571,0.0,0.0,0.0,0.0,480.0,0.0,480.0
AL050309.1,0.011463969217765432,0.21154509284149325,0.1570420710997624,0.1623920160406156,-0.08495748606467782,20.08491176014937,55.17241379310346,0.8598779721079102,0.9530335505258354,0.7792749261944728,2.8678160919540234,1.0,on,0.001685459893860928,0.051683525170873504,0.25666004728728675,7219.037242126686,0.8202782487393917,0.023564180366071736,0.0003373948557545542,2.8625367161742854e-06,19.0,193.0,26.0,190.0
AL034397.3,0.09373761649832257,9.013819296825314,0.7499277329750842,1.8292843269580075,0.7716999249499776,3.6281225045971777,14.269734376718596,1.8698580143204753,1.2168689274399558,0.37137270764219027,1.0,1.0,complete,0.03807710608857456,0.16712526441673856,0.31474551896707764,4082.917165394909,0.5691071252787936,0.0,0.0,0.0,0.0,499.0,14.0,477.0
TSC22D3,0.053032588398406105,8.213228388840792,0.5812145129917389,0.5231207353589294,7.847215403211887,9.889181224892143,10.16681524492215,1.129956144457927,0.8827511335402454,0.997243580061937,1.0,2.0,complete,0.33696658158033654,0.04223496621513491,0.2503083056138975,3097.588125035568,0.846446713792332,0.0,0.0,0.0,0.0,499.0,59.0,448.0
TMEM164,0.02270682625908495,0.03374195154412651,0.67495582128483,0.07349637096788081,11.759399584053805,20.038717798351446,21.233480176211458,0.32187285100132756,0.8938969792929548,1.9733640085107191,1.0991189427312775,1.0,on,9.088785581962587e-05,0.03441510147581488,0.22784410161007396,2132.0675893290636,1.0816076135091166,0.01507230210512829,0.0,0.0,17.0,471.0,92.0,452.0
AIFM1,0.015092666655592208,0.30733254782605923,0.3618875766539182,0.09546573777794266,9.301985813200456,20.035921064417394,21.19402985074627,0.7388018782531807,1.0511313309236996,0.35445725080687573,1.2412935323383085,1.0,on,0.012918291834829669,0.006862990756253627,0.2605534329051706,1684.0232948298278,0.7992631883747107,0.05606623440808339,0.0,0.0,73.0,475.0,134.0,467.0
FGF13,0.09697064889813546,0.21366230735334124,0.8625941846417998,0.4451049287600107,1.3801577902751205,2.544858969410373,3.427401717160167,1.1527481775401927,1.2820798658898083,0.9157072232740411,1.0,1.0,complete,8.021534234748631e-05,0.006424828326076083,0.16667003234146693,663.6305292938188,1.0010665401453094,0.0,0.0,0.0,0.0,499.0,4.0,375.0
AFF2,0.07033132208736977,1.682769746067296,0.39041399982856834,1.0218501840651448,2.2194759857996487,2.423885973160994,7.540475904786443,1.1216313779075222,1.2813716563326318,0.36856028665554674,1.0,1.0,complete,0.0008135026514806105,0.0513353686055564,0.22049137318051545,3803.306307505586,1.0820369388946984,0.0,0.0,0.0,0.0,499.0,5.0,443.0
