gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
TNFAIP3,0.14019047718902508,0.17103353687941458,0.16418257484369725,0.06205496893456807,-0.01843193900497499,20.01861640796344,21.34831460674157,1.0615050169392353,0.9566649621306451,0.4734495602304699,1.1213483146067416,1.0,on,0.012638379847046294,0.009901619011074437,0.09951066356704329,471.29774757028474,1.287606496509168,0.13425702663792,0.00020748857321060556,6.614288103994059e-07,24.0,469.0,45.0,463.0
TNFAIP8,0.03345795850188361,1.772043685449131,0.5618111708462972,1.081059145071565,0.029582410379561486,12.386160019852792,20.0,0.9588220487413517,1.1621421174550368,0.4560673959439132,1.4548104956268222,2.0,complete,0.04622330189201698,0.08516268528327764,0.26141329197207536,1663.9643044987201,0.8309718587791278,0.3049349540327253,0.0,0.0,156.0,499.0,178.0,454.0
TNFRSF1B,0.11575813200269738,3.3770795103460842,0.5086059155317644,1.3428190656977246,-0.015786498526984355,8.085268085775985,8.33992392047288,1.4947799128054111,1.07658480656493,0.4029257429177783,1.0121703853955375,1.0,complete,0.05582441906095724,0.18649555367804935,0.35271509066122153,711.1185890716869,0.4706055685234079,0.02991093693658108,0.0005754257868141503,5.637787791848425e-06,6.0,499.0,37.0,468.0
TNFSF13B,0.2146751277604666,3.0867113543741658,0.36324924949117593,1.2509200444646555,1.7680618942700106,2.0071635688770932,24.816984187025536,1.4031151376702544,1.3957657349841441,0.33343089135344195,1.0040241448692153,1.0,complete,0.05613918285836503,0.14162932037132858,0.3325834683466919,1166.3902438439718,0.5101360619807157,0.023908452522335352,0.0,0.0,2.0,499.0,13.0,466.0
TNIK,0.11807837699187952,1.2852250668098248,0.5088537269596053,0.908351347231066,1.8526976780001412,11.48967761987419,12.947881641078796,0.9629152590039555,1.0992532204323797,0.4703873297800092,1.0617021276595744,1.0,complete,0.010059403455285358,0.2211223297016201,0.3314853503411755,387.42760291448485,0.5065520188239657,0.0,0.0,0.0,0.0,470.0,8.0,378.0
TNS3,0.17343499480512378,1.6337407048408878,0.5454180135240334,1.072085904901245,2.0117095746897,11.92883808518332,14.647092735907785,0.9977044104392903,0.9783949733379609,0.40169716832783664,1.0871459694989107,1.0,complete,0.04856269389584816,0.5779517780056067,0.6791015043265608,143.84140621932823,0.12654803625624733,0.0,0.0,0.0,0.0,459.0,8.0,409.0
TPM1,0.11524465503388978,0.4773137602139797,0.5775317542455165,0.7542112111518986,2.1825898959921597,14.3715129640126,14.723211657398862,1.091666134073308,0.9890911097977396,0.681590211743873,1.6360655737704917,2.0,complete,0.007188855576570712,0.05895096832910382,0.31195201012110585,222.6119083884376,0.5992778890065618,0.0,0.0,0.0,0.0,305.0,22.0,223.0
TPM4,0.08627341118975862,2.251788649647929,0.6972777558327078,1.1897647131448972,-0.07456950431559421,15.869158754511409,16.15810899832055,0.9619917157231532,0.8432717817800207,0.5604195398882038,1.401685393258427,2.0,complete,0.11252351385644563,0.0905293407320678,0.2800002863114361,1162.4840882479803,0.6170535394462284,0.14524093765471852,0.015551063006915932,0.000702805488306868,39.0,395.0,65.0,372.0
TPST2,0.053128773701884326,1.8230173776835619,0.578989990836779,1.3640739537686482,8.696800055489165,19.991978798443245,20.86767684206214,1.072048195533844,0.9954819753013979,0.3912318884788323,1.370879120879121,2.0,complete,0.027563976666580923,0.023304139255333384,0.2803000478329588,190.75815703766455,0.6343211022166626,0.020135396343812985,0.0,0.0,7.0,371.0,34.0,370.0
TRERF1,0.06145434958122863,0.7619212514184794,0.6940098339678076,0.9409677358509364,5.184281004381416,10.59640444372622,13.041577938303243,0.932673349729825,1.1011807108991944,0.6739245597978816,1.054968287526427,1.0,complete,0.005757263965738602,0.08116342926036904,0.24238406099773488,2301.1282627135074,0.9948804549354424,0.07193916216277634,0.0,0.0,26.0,499.0,77.0,455.0
TRG-AS1,0.08947406795127476,0.36270937353635563,0.5868715726791356,0.7131979791482969,-0.03692256646096164,8.311257548841917,11.775485545293655,0.9063485802294848,1.052922211746169,0.7523966920585983,1.0895196506550218,1.0,complete,0.003372983941504793,0.06769136004560113,0.25842732598982276,1746.3596383020188,0.872738399756393,0.15585490888364936,0.0014614589258410704,2.086900274290461e-05,41.0,499.0,54.0,438.0
TRIM2,0.05903260379535192,0.031995291683398645,0.26750054658655376,0.07542507403337126,9.382036229473698,20.01696452290599,21.24463519313305,0.8213785176281079,0.830422737721779,1.0020571111459953,1.0708154506437768,1.0,on,0.00041739706544533027,0.044378056224232444,0.25399615520102037,537.7699470925858,0.8448864009046837,0.00837329618412095,0.0,0.0,4.0,470.0,67.0,422.0
TRIM58,0.18025723517879041,3.293378480408225,0.42395848543979975,1.8260704472430491,4.8092665394864476,20.028899803548278,20.492813141683783,1.038789412724237,0.8580347807369735,0.2,1.024640657084189,1.0,on,0.011166470794471478,0.02134370234731352,0.27144796389017567,48.24115372198506,0.7184847420257814,0.0,0.0,0.0,0.0,487.0,5.0,469.0
TROAP,0.08901911964959648,0.7016411551849316,0.7797939026646915,1.2541277600079794,11.50071528795886,14.780247166383944,15.178594289397854,2.8160443398595074,0.9326445613369674,0.7069559876007718,1.0,1.0,complete,0.003201267093537431,0.03382134169286596,0.20233459275404986,413.94516981643415,1.067866176799418,0.0,0.0,0.0,0.0,499.0,68.0,426.0
TRPM2,0.04744165659469799,0.7504817627567771,0.2593766896991336,0.4562775612970267,5.685239963626929,20.035677907217316,20.662525879917183,0.9573501259831538,1.0165033525550398,0.43898039848491843,1.0331262939958592,1.0,on,0.011912190088428152,0.1612698538301929,0.3095066481334634,968.138764924804,0.6088391488053235,0.0,0.0,0.0,0.0,483.0,11.0,436.0
TRPS1,0.06810994119979694,1.2357375321335669,0.5200787837331466,1.0517096262284689,-0.1443311639729341,17.296942119898763,17.650561380998948,1.1448418308359063,0.9258032748239836,0.41092005436830414,1.6414473684210527,2.0,complete,0.0188218197736143,0.09513828334939073,0.2439859194106998,1296.9097966764145,0.68563837592498,0.11281623557288506,0.008302040665441756,0.0007211429636217181,29.0,333.0,41.0,289.0
TSPOAP1,0.07847956026439973,2.134277505586622,0.8475390158556914,1.6717579279952135,5.325515528910223,11.227372374747826,11.440196695239287,1.089332132395446,0.961885288760195,0.6827338017570133,1.0331262939958592,2.0,complete,0.016422771167643593,0.12798043159611708,0.2549666603013876,815.9421680811442,0.8407046868458614,0.048735014134852955,0.0,0.0,16.0,499.0,63.0,429.0
TTC27,0.0627883903360508,0.7060254232525616,0.2653364130865353,1.0327700300385567,7.402420567906764,42.18907688741634,42.85629312074429,0.9175508616285943,1.0552453597433407,0.2,1.0,1.0,on,0.0054433907879214765,0.00814840212082994,0.1283818695420106,466.34243948068377,0.8614314195892474,0.0,0.0,0.0,0.0,499.0,54.0,498.0
TTC39B,0.15665984690118545,0.9756072259959466,0.7155101525019271,1.3660437728326935,1.2953656821241306,8.408220861339576,9.832668501077611,1.0450132308396909,1.1792048236442643,0.5646112507808695,1.0,1.0,complete,0.005120465125440457,0.0971332684787349,0.2702176013893482,439.0867369368139,0.770874626745609,0.0,0.0,0.0,0.0,499.0,12.0,394.0
TTC7A,0.1851359611257393,0.3048588161439327,0.3303724684610599,0.44172158931906236,-0.034318723868080186,1.735028985721121,28.312499999999996,1.2182846408121435,1.173404954009251,0.7010836539502945,1.559375,1.0,complete,0.005349984405901117,0.07806645101409992,0.2662054683207439,2324.699133493462,0.8138271037457167,0.4842961804629374,0.0029966438705057137,2.4117681774776106e-05,46.0,366.0,47.0,245.0
TTLL7,0.08489782685593301,1.3285799938385614,0.23948315710354615,0.8827414823745596,9.842321093164525,20.01145849015676,20.577319587628864,0.7085794459204469,0.9112099575714339,0.22720971390416278,1.0288659793814432,1.0,on,0.0026859972644385425,0.0931614921532099,0.27422016764413354,126.11268584419994,0.6342278279266038,0.0,0.0,0.0,0.0,485.0,22.0,458.0
TTN,0.004221692942461508,2.1440424015624675,0.16355471255094836,0.09399224803715782,-0.000370199283932082,20.041072973226555,22.307692307692303,0.8997582319962301,0.8994212962962975,0.8195996751550063,1.4763313609467454,1.0,on,0.022755116323214114,0.06819546703063255,0.26656687832308135,576.751968110086,0.7795878584599605,0.02699739962535537,1.9525644411327177e-05,7.212204007839632e-10,122.0,460.0,130.0,456.0
TTN-AS1,0.03272551246319911,0.3285954405625805,0.474650164210442,0.2552385680528978,12.395370723818615,20.015366473881524,20.705394190871374,0.7537675327105615,0.985187361893568,0.898169382704187,1.0352697095435686,1.0,on,0.0031983182138104953,0.07284703772476386,0.22373665657642583,1081.754461494952,1.1495537271973015,0.0,0.0,0.0,0.0,482.0,82.0,460.0
TTTY10,0.04176269293260251,0.05669075245408031,0.41807049815657554,0.14794876316600034,11.967220445110563,20.000035215713204,21.1304347826087,0.43231287834120846,0.8403615108791056,1.09069198122569,1.0847826086956522,1.0,on,0.0004002516708118343,0.02700495005060406,0.2194138490846634,606.3968886836537,1.1683023444741991,0.019604442045746174,0.0,0.0,13.0,473.0,124.0,430.0
TTTY14,0.008248269672374353,0.02721311771137928,0.09252314233887128,0.09526976619798885,-0.22041892511945002,20.064761713071483,22.298850574712652,1.0600370127972032,0.779428369884499,0.7894331578092899,5.735632183908047,1.0,on,0.0005930316127414106,0.028446971165555123,0.24011705406028017,1239.7881593401562,1.0004678103995188,0.4157365337916895,0.0024981530646551154,3.214334560914861e-05,402.0,489.0,406.0,468.0
TUBB1,0.05098990229744598,13.411308222347838,0.5700781695325229,2.7507802945741453,12.061459811999526,19.45809028944706,21.508620689655174,0.9855545106738686,1.0697338230881344,0.20371241041086702,1.0754310344827587,2.0,complete,0.02059695135721447,0.02746434513718608,0.2340786307435441,56.64645272887716,0.7944197257316375,0.0,0.0,0.0,0.0,464.0,1.0,453.0
TVP23C,0.07227322244739066,0.47067451115391157,0.5724845682177723,1.550861826185712,5.230557380608544,8.41392687579383,12.43350649103002,1.4512520342360609,0.9923342952366503,0.4844881345890746,1.0,1.0,complete,0.0007284451407395803,0.0674535128579492,0.24623463955852323,858.1692491704554,0.9398885883983679,0.0,0.0,0.0,0.0,499.0,33.0,445.0
TYROBP,0.10376175933839708,3.0521554574835563,0.7372356196617493,0.8967168940259795,1.3356195084471556,9.714622742974614,9.960194112259092,1.1329931499703176,0.9901773098788231,0.7661124345059435,1.0,2.0,complete,0.22392637454954972,0.0951816749892984,0.29763847785241937,909.9432180373433,0.649330292390658,0.0,0.0,0.0,0.0,499.0,10.0,420.0
UBASH3B,0.13254725442644205,1.656203546639603,0.6623064212125567,1.1872163976884607,4.017218549973759,4.380380057506016,18.190954267522013,2.193388714999892,0.9694671544683624,0.5624471054658864,1.3097112860892388,1.0,complete,0.03001013047497755,0.13171576451368358,0.2795200504757174,2023.7516095083777,0.6946003039781592,0.1433671893008589,0.0,0.0,23.0,404.0,82.0,370.0
UBE2C,0.06589105534896736,0.19677451887741074,0.1864599369206865,0.12110281945699887,-0.02920114632407804,20.038066953099555,21.059602649006624,0.9123315164151623,1.0448526876490085,0.2,1.1015452538631347,1.0,on,0.01277554826578827,0.00629808437423063,0.1957922776869494,275.51156184610795,0.7643599190584744,0.064775782091645,7.001775691942193e-05,9.481285864129663e-07,22.0,475.0,89.0,467.0
UBE2S,0.12602234106319143,0.48584841682324786,0.8011118756416196,0.7713858829498946,3.2929313731952994,10.430535324720443,10.719271371597928,0.8305501095351369,1.0269895327236749,0.8193964751590006,1.1577726218097448,1.0,complete,0.006442421135972485,0.03909056702596157,0.19504566684608454,621.2655452403123,1.0084963740773945,0.33696336944757754,0.0,0.0,68.0,499.0,143.0,432.0
UGCG,0.09893186091236564,3.689467442046651,0.3066653604455167,1.1355161390606183,6.062514275919626,20.0387396653323,20.45081967213115,0.9845956429903885,0.9784413206006002,0.2,1.0225409836065575,1.0,on,0.02405283355173948,0.05532893128529858,0.17515145701712936,315.597260120775,1.0093667947501292,0.0,0.0,0.0,0.0,488.0,52.0,469.0
USP53,0.09689392008851129,0.9004226532663656,0.5667591242757727,1.187943238425476,5.038649088441389,8.861272586683539,13.056701055431652,0.85771014431904,1.3490109802734245,0.6126508905884003,1.0,1.0,complete,0.009854499996281515,0.054732406380538084,0.2785850297298579,362.2936437011085,0.6511266594387604,0.0,0.0,0.0,0.0,499.0,23.0,425.0
VAC14,0.10903672571737738,0.5933110234883769,0.7186159681025164,1.1305859172088437,4.429308550772174,9.313335954607245,12.541738712718487,0.902223138377356,1.1248382495328704,0.5420331087474612,1.002008032128514,1.0,complete,0.0034771360254594067,0.08256336904562578,0.24831947823480116,1071.8778004939018,0.7513509986271346,0.004914880838343516,0.0,0.0,1.0,499.0,67.0,427.0
VASH1,0.09969047610192268,0.5649058557274746,1.5343005712688123,1.7274873718492787,-8.449230298254324,-2.658896574320283e-05,1.397097696937866,1.148348117208673,0.8053823870776617,1.0817293564527484,1.4633431085043989,2.0,off,0.0002560046225839581,0.01976333544760929,0.3905405415963584,17.94598212755144,0.3449068023611766,0.48564522878809774,0.22916310234926618,0.17966233417495106,158.0,499.0,159.0,479.0
VCAN,0.11067549102445724,29.166260849553918,0.5699243650672229,1.3991722682975296,-12.53538100315513,-0.17494170613827095,-0.0006942124254905529,1.058606994020315,0.9055078286452973,0.5077644364332221,1.7326388888888888,2.0,off,1.440345734110101,0.24342149755823356,0.318161609342385,233.5307276176652,0.42954270285100615,0.7265444208137243,17.639928508891497,15.113534647449892,211.0,499.0,213.0,498.0
VCL,0.23867909295327056,3.6318599065245314,0.25694132951786847,1.1814703639457302,-0.03807950414922964,56.41752220948987,58.41318593228922,0.7748146504641452,1.0639726886523841,0.2,1.0288659793814432,1.0,on,0.05890241482566972,0.009343193703149465,0.04225374552889274,328.62426609791305,0.6035661015453604,0.13695663294093183,0.0034339371328061504,8.200703160432532e-05,14.0,499.0,27.0,497.0
VDR,0.09822139291454743,0.32697612428150735,0.30495235829511186,0.6957690825126296,1.4746581306845723,7.590686082752832,8.94047922879073,1.4162578535345343,1.1731420906793857,0.4504394008268455,1.0483193277310925,1.0,complete,0.003291616536802704,0.03738163917531681,0.21213751962557068,937.6139665683233,0.8346556764944322,0.10623289817064242,0.0,0.0,23.0,499.0,58.0,379.0
VNN1,0.07055252203134056,0.4969470325136042,0.8164842062881541,1.0272482487578507,1.4277520250222007,8.46141950153514,8.671242864152864,1.1806882988567877,0.9527205945698012,0.8310495229141259,1.0,2.0,complete,0.0026498569228708218,0.04195271755432025,0.2794950239842999,276.4744613251513,0.7299751567520499,0.0,0.0,0.0,0.0,499.0,20.0,336.0
VWA5A,0.057127620074141156,1.8669236105334035,0.612538396619537,1.2790188441665287,1.138253966404817,10.884881761798074,11.49334141792579,1.2721732467168172,0.7799280624198861,0.4630472713537357,1.0,2.0,complete,0.01226423725346141,0.0763538111658862,0.22918250361426817,726.5551323546047,0.8354502964224448,0.0,0.0,0.0,0.0,499.0,15.0,409.0
WDPCP,0.015486831480439823,0.09145493426821984,0.5899903972850254,0.26251592880409247,-0.00269533819466208,20.09058287989377,21.496598639455787,0.7037307470905203,0.9342972871961267,2.115877889739706,3.3945578231292526,1.0,on,0.0014732024986552183,0.05733382502992974,0.2506536215940852,1285.679598516514,0.9097374566921916,0.4788454460725623,0.000267096006888651,1.0037250969084774e-07,341.0,488.0,343.0,463.0
WDR49,0.018014137879786826,0.06874042945169052,0.24489726425587105,0.14136827779495517,7.617256294751672,20.02828101494145,21.010526315789466,0.9527422006327155,0.8117354392406999,0.6411820248968023,1.0505263157894738,1.0,on,0.00018074094361649485,0.010918752620562007,0.18246378110505762,388.64844650353507,1.74819559925667,0.0,0.0,0.0,0.0,475.0,0.0,456.0
WNT5B,0.09450791972031687,0.8019767916379735,0.6648479301790157,1.0028975521127983,9.692392918706444,10.452853916123864,17.985229438938184,0.9737007740016923,1.1060647009736524,0.6444513840678283,1.2794871794871796,1.0,complete,0.002677732289502393,0.03659734785353689,0.2313349236010167,269.8745995674474,1.0381165596060387,0.0,0.0,0.0,0.0,390.0,5.0,345.0
WWC2,0.026386199990971342,0.9264637311059372,0.49516595199590463,1.0814124387144781,-0.034649558353340756,13.766887073726943,20.586319218241044,1.0506227607009961,1.037819795615325,0.360921918863096,1.6254071661237786,2.0,complete,0.008185950945517209,0.028392131016400715,0.2961335737990485,337.83206193947404,0.6675319070814301,0.2801059467493916,0.003096588014725497,7.286756854924317e-05,183.0,490.0,193.0,455.0
XACT,0.19956489529091015,0.7090859394763276,0.9662156314502144,1.5562380692710507,3.1670276645291318,6.5278800703345885,9.682860842297824,1.0,1.0,0.6178475922440556,1.0,1.0,complete,0.00033838927827277134,0.09398494624284986,0.3102857293424573,139.2597396346038,0.6036322437776281,0.0,0.0,0.0,0.0,499.0,1.0,444.0
ZBTB16,0.25573656641095543,1.0953253708400759,0.42145859090848903,0.7368818889891089,0.36459104480727667,11.393899250375247,12.50179815833253,1.032950767071116,1.1361543396406861,0.45536896335216764,1.2664974619289342,1.0,complete,0.015261080168290841,0.12730961066284815,0.36948443420409877,227.9666013248579,0.26884595536672495,0.0,0.0,0.0,0.0,394.0,2.0,294.0
ZBTB20,0.08891070161448146,1.350700307758646,0.45475437070576397,1.154878192798657,3.8205400960476275,12.138493677151201,12.768411837287575,1.182917678670167,1.127481379448358,0.5448458146114658,1.0417536534446763,1.0,complete,0.026914969254979,0.1616075061051787,0.2440293618799532,1790.2098464807277,0.9477449582529647,0.08067985820806674,0.0,0.0,20.0,499.0,85.0,456.0
ZC3H12C,0.15167222043316334,1.5567528737747491,0.44752071422021183,1.3176436657605368,2.2629184772429154,10.123052405698283,10.860776182258661,0.7148825842728437,1.1503169634974943,0.3703684026069113,1.0162932790224033,1.0,complete,0.017955358379753587,0.10843198742182991,0.281981295187723,544.2386604335028,0.7003729073306385,0.055471998593206874,0.0,0.0,8.0,499.0,38.0,448.0
