gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CDH7,0.05078282228923058,0.8966749158897903,0.9678118018949226,1.0994652972680778,3.192818268246979,5.099700726080719,8.149802765850536,0.9877433792387986,0.8848942824792976,0.7918201812298185,1.0,1.0,complete,0.0005726787130520312,0.018711978419622775,0.23762929719348827,761.5509726973991,0.9976994641024945,0.0,0.0,0.0,0.0,499.0,0.0,431.0,1.9068824578337398
PLPPR3,0.04105221473585959,7.204467365445602,0.9361645913269528,0.7374212806143493,3.2615560185458863,5.614988421462499,9.171102453469615,3.081907587412285,0.75,1.1678834462362515,1.0,2.0,complete,0.03250684516244785,0.020725024660069737,0.1901187865524719,1412.3899221974946,1.5986251784803456,0.0,0.0,0.0,0.0,499.0,0.0,381.0,2.3534324029166127
AZU1,0.02710962625711303,103.7520136638811,0.9180230459185281,1.3395738729109257,6.63223700984121,14.746766976809418,15.083118554456952,1.022000462661555,0.9991734468436533,0.5997480800657469,1.0,2.0,complete,2.7652445534361094,0.021834497862771477,0.16058946197727525,1419.7455461484635,2.029996481744553,0.0,0.0,0.0,0.0,499.0,0.0,460.0,8.11452996696821
PRTN3,0.01926637230104895,133.72793759968476,0.7368173464992213,1.1929989211999177,8.817421645282131,15.18621545245049,15.371364043001924,0.9608402401521459,0.9790058810928681,0.48482824565576477,1.0101214574898787,2.0,complete,2.658047984538899,0.02093352707078989,0.1620480989342197,1579.8006643427989,1.7002876233635955,0.0,0.0,0.0,0.0,494.0,0.0,373.0,6.368793807168359
ELANE,0.017342949927675457,112.51242220501437,0.3491701498836308,0.8657972730406416,8.145506763761375,18.383440523532524,18.68714613334824,0.9254806314486934,1.009908854649748,0.3259060263386948,1.3633879781420766,2.0,complete,2.7664233455787515,0.02620648765982132,0.16934256026121228,1520.8469859996699,1.8583751259926857,0.0,0.0,0.0,0.0,366.0,0.0,334.0,10.237933759771149
RFX2,0.08872885538114463,0.5639705872179728,0.945424693662191,1.4962031627240069,3.8571308350775313,7.495850188734298,9.667720451634962,0.9531782797834958,1.0939248056826194,0.8391370098076532,1.0060483870967742,1.0,complete,0.0020121976203051643,0.04731059803604035,0.2611341789247157,2571.5650469054135,0.8275707258204089,0.011678667535587373,0.0,0.0,3.0,499.0,72.0,414.0,3.638719353656767
CALR,0.050774958339686316,36.40249741256959,0.6395885298465367,1.4749390365105948,4.9696245472034555,13.354121634606312,13.505063094327653,1.3149577439796456,1.0195577734742267,0.4880258034537548,1.0,2.0,complete,2.904496366869376,0.13390363256842347,0.2740973448331502,3215.915588482472,0.7477504934010026,0.0,0.0,0.0,0.0,499.0,72.0,491.0,8.384497087402856
IER2,0.027422346990210098,2.6908610209730144,0.2532866592166109,0.08722193231602644,9.501966740004338,20.01283003548729,20.68522483940043,0.9814360723154961,1.1201068931032312,0.20231263044880665,1.068522483940043,1.0,on,1.4974644035433882,0.01942059075567032,0.20624149530705255,1748.3975795046765,0.807615655582068,0.020850826729738058,0.0,0.0,16.0,483.0,127.0,480.0,10.510863295482952
ADGRE5,0.03698285741776489,2.2750275084989706,0.6841848788524987,0.7602113331573153,5.22300136083604,9.270524107816692,9.525962586331906,1.0705311163237266,0.8137209564537655,0.6143230541964129,1.0,2.0,complete,0.011603668091155317,0.042008679084955786,0.23399657740411536,2589.4728363663867,0.8750656379633028,0.0,0.0,0.0,0.0,499.0,14.0,467.0,4.047522746980652
KLF2,0.05388550108325908,13.070619511368823,0.8230929879490452,1.377087070973266,8.666939242846212,12.914084952279216,13.137396542665277,1.4016152520692726,0.9111823193576291,0.7673293461179357,1.0,2.0,complete,0.3951858859566392,0.10670687195026547,0.34971181772654536,1481.239324040235,0.47840708287695766,0.0,0.0,0.0,0.0,499.0,26.0,449.0,4.2471457094330045
CD22,0.02822663393386478,0.22998980281466203,0.5271199562839332,0.13952187386518136,8.188482174120901,20.027363101303628,20.922431865828095,0.9146890717878364,0.75,0.7486023176029761,1.0461215932914045,1.0,on,0.00211718001369833,0.00480102532724238,0.08091438113046003,1172.3817966773724,1.4405650086323254,0.0,0.0,0.0,0.0,477.0,0.0,476.0,11.838880927182727
CLC,0.03980462222162892,28.263230122738562,0.4997156438200375,0.7087453508067977,5.6742026934058805,18.60206337492942,21.324786324786327,0.8985072333748894,0.8895028805837912,0.5810216317428433,1.0662393162393162,2.0,complete,0.5615211945099957,0.0065108268895114115,0.1357681731184949,507.6131399702291,3.0227082306516073,0.0,0.0,0.0,0.0,468.0,0.0,432.0,12.927860681523537
POU2F2,0.012140490740057045,8.9824765424486,0.7023705830877206,0.9676701396334412,5.8355683768089,11.379317259537352,22.95138133196923,0.5732726568226119,0.8384714629471071,0.9328169638373816,1.0,2.0,complete,0.036922563643195586,0.03654550519643588,0.24013984431663085,1839.7243398384303,1.0117688792708142,0.0,0.0,0.0,0.0,499.0,0.0,482.0,5.543748882728452
FOSB,0.06613358881795733,4.602290070136407,0.9105879439575026,1.1390400278201536,0.8723557488643667,7.006712636577317,11.581491140542466,0.8761253919209879,0.9854633875572019,0.8592940703306675,1.0,2.0,complete,0.11156463846922321,0.05583131026668693,0.2962559673662797,2230.87134766527,0.6519396934980332,0.0,0.0,0.0,0.0,499.0,26.0,490.0,6.134356887712951
SIGLEC6,0.049069364968577715,4.351552295125227,0.9966750031746112,0.7393805593086678,3.5464858992489794,6.153360242383815,7.658701461590277,0.8762425667077534,1.015806573021813,0.9710908498945874,1.0,2.0,complete,0.009430570976030027,0.00945537124214029,0.15959041935298157,593.535061435171,0.6816242835505754,0.0,0.0,0.0,0.0,499.0,0.0,464.0,2.606874343134836
SLC24A3,0.031330736573553286,0.3458818289581855,0.7024619440526022,0.35672105484991296,13.97299115726795,20.000290023390907,20.619834710743795,1.1100768791264,0.9354974203942314,1.0431234844142234,1.03099173553719,1.0,on,0.0006546570151806996,0.02611716321804719,0.1936305861678157,1094.6934656216138,1.06169212650112,0.0,0.0,0.0,0.0,484.0,0.0,484.0,6.0272988661229565
RIN2,0.006483884441933742,0.2763899152036368,1.5366839806490218,0.13815389191399305,12.42432590500946,20.03002696357552,21.144067796610166,0.8283615241910589,0.7563613407372045,3.0,1.0572033898305087,1.0,on,0.00037896143063872437,0.10229031454203455,0.26763479151500075,1484.6016858504963,0.7936399117369277,0.0,0.0,0.0,0.0,472.0,0.0,467.0,7.6057010585660585
CST3,0.010452505599800415,6.865427384531893,0.5014268705091548,0.8388749086173043,-5.937014737874627,-0.022256505053821922,27.558261301692358,0.8251154618615055,0.8236980769761623,1.0907816569669258,1.3236074270557028,2.0,off,0.0020035908264314493,0.0363183812158329,0.1727964348856015,1337.7880137107009,1.430201586534562,0.0538802623591774,0.6808087812943783,0.28946934625953913,122.0,499.0,123.0,472.0,5.914758232820805
TPX2,0.0462086554398104,7.8720713512980875,0.7728776051881718,1.055848876925122,3.2375821184355313,7.9858648878730225,8.186266690007566,1.1144881048131907,0.9207208801788712,0.7511063604213255,1.002008032128514,2.0,complete,0.08049918358269237,0.061201992970493904,0.2358485189299309,1959.9230342894828,1.052473411420379,0.0017070610928013562,0.0,0.0,1.0,499.0,91.0,476.0,4.748282769437491
SAMHD1,0.047497891734892494,2.5726995038418456,0.5825508121995526,0.5606234611007836,8.485019249891785,9.866139822362397,14.646826742950509,1.0124402088830056,0.947523246921224,0.9437798694931189,1.0,1.0,complete,0.018591341973069112,0.008520934267666997,0.21516826321226865,245.00825935057776,1.1993113892098122,0.0,0.0,0.0,0.0,499.0,6.0,410.0,1.3811205724706124
PPP1R16B,0.033415292934249476,0.14069998561916955,0.5546236731396331,0.14828862103490684,11.114781154534981,20.040570505333047,21.054852320675113,1.1535375919468667,0.8082711584442693,1.1957699650106015,1.0527426160337554,1.0,on,0.0007459719278447408,0.054230219350610495,0.2512437704772307,1372.621718807033,0.8911330490347583,0.0,0.0,0.0,0.0,474.0,8.0,468.0,8.925789350798066
UBE2C,0.03662307346010189,2.267307637272847,0.676919246826933,0.18902718413463665,11.072109793439054,20.022660030535487,21.054852320675113,0.7131152849543545,0.9333360396092079,1.0378126570346171,1.0527426160337554,1.0,on,0.2458263799911933,0.014367519183303572,0.1644104186490323,998.1278074990425,0.8349838798585467,0.0,0.0,0.0,0.0,474.0,3.0,473.0,8.950550237096433
SULF2,0.050316396072644244,1.4255980860847264,0.23159839731276552,0.9034331839037372,9.491174495427241,20.005258439456814,20.40899795501023,1.2059950399148294,0.75,0.20991148034373797,1.0204498977505114,1.0,on,0.0014293801232752896,0.008162042350098929,0.11636863577394642,484.9603663338505,2.3121334311445776,0.0,0.0,0.0,0.0,489.0,0.0,488.0,10.514083944029572
B4GALT5,0.037400199170565085,3.108843379499949,0.7841726860474966,1.252408656322067,0.15748203982275333,6.974549931450778,7.193659693087398,1.3086539843530804,0.9847195337294015,0.8038021635022601,1.0754310344827587,2.0,complete,0.007472277470457094,0.061234536743322965,0.22728846353353768,2142.4920482872712,1.0867441654928316,0.054022178925296385,0.0,0.0,35.0,499.0,40.0,474.0,6.817067891628025
TUBB1,0.05475318193659884,0.386886338983805,0.22725445406061026,0.22769345387071377,1.6398857987188993,20.012089032898423,20.96638655462185,1.13330461768071,0.75,0.6108510778153757,1.0483193277310925,1.0,on,0.005035874633982329,0.007787410733919712,0.16597114768799778,528.1574072337102,1.9904706340256184,0.0,0.0,0.0,0.0,476.0,0.0,476.0,18.372203234179523
NRIP1,0.06401876967872606,19.437339324079577,0.7266968515345977,1.8434551693076198,3.1381507698798656,7.611561692900615,8.533136890311143,1.008886342309768,0.9638005875948459,0.32626246318351654,1.0,2.0,complete,0.2404178937676939,0.3412276120466754,0.29079109478212023,5130.759436809861,0.6923952747003271,0.0,0.0,0.0,0.0,499.0,2.0,458.0,4.473410923020749
AJ009632.2,0.04058034736563482,31.117401626697323,1.182413301611799,1.5512559571120876,1.0224212950157074,2.6050825205022496,4.104383834415541,0.6772521169268666,1.5,0.5969008267705713,1.0,1.0,complete,0.0997654167223795,0.17998747190591774,0.25966447158222644,4469.661188533843,0.6624254178701271,0.0,0.0,0.0,0.0,499.0,0.0,473.0,1.5826612254865422
MIR99AHG,0.15891465762215254,0.48636325354235804,0.6308075735649953,0.8690049107106592,1.888415395342152,2.162681125531098,20.01574413697175,0.5163275415333017,0.75,0.5954004227145084,1.0204498977505114,1.0,complete,0.000157763671907831,0.03300255397406592,0.19435973441168244,1828.1570403191467,0.8096305679949937,0.0,0.0,0.0,0.0,489.0,0.0,423.0,0.27426573018894596
TIAM1,0.09036624655373468,0.32736790254381054,0.8605029844213403,0.9625490019487208,6.45813176429016,7.602442269164055,13.569488829925149,1.1064357567443985,0.9570644718792869,0.815043888160968,1.0,1.0,complete,0.0008428307515094232,0.0035820360209286644,0.19435385346733805,567.5997970303222,1.2633652784818319,0.0,0.0,0.0,0.0,499.0,22.0,455.0,1.1443105048738955
HLCS,0.04418733624656221,0.1952723049141731,0.8762136624918104,0.5364742956931337,12.635314115264581,20.03572083486621,20.492813141683783,0.7691229253412927,0.9357539712631051,1.2609058777630722,1.024640657084189,1.0,on,0.0012341443843339598,0.032693855328128865,0.25822571168105796,4598.421579229935,0.876769315159603,0.0,0.0,0.0,0.0,487.0,70.0,451.0,7.40040671960163
BACE2,0.05220677082886178,4.624622368865906,0.7354935545490439,1.6037559390246965,10.768793517463042,13.24778266470626,13.44934447539526,1.5374187980467964,0.75,0.4110638837244002,1.0,2.0,complete,0.005742022998006278,0.030228885955153023,0.21271457488671736,637.9319908231387,1.2886593477188386,0.0,0.0,0.0,0.0,499.0,1.0,463.0,2.478989147243219
ABCG1,0.15388522437897442,0.3539841347136316,0.7572456092367287,0.6490522532749944,2.783218081087923,3.3389454468251296,6.511892016252494,1.5227149096720898,0.9993177963372322,0.8250084945594478,1.0,1.0,complete,0.0015028698980507614,0.08371532983973062,0.2802583967183541,2980.1099967561186,0.738492947569382,0.0,0.0,0.0,0.0,499.0,2.0,407.0,0.5557273657372068
PCBP3,0.05784698006205284,0.0636622580447471,0.347755915541991,0.14598466198362015,11.112881186277267,20.027467956648607,21.05485232067511,1.0671788165256597,0.8911544711819521,0.7859004522150297,1.0527426160337554,1.0,on,0.0006341158706626672,0.025447786673352474,0.20396783917127667,1333.9773262113345,0.9275539174982437,0.0,0.0,0.0,0.0,474.0,25.0,459.0,8.91458677037134
IL17RA,0.06229440407124902,3.541264031172324,0.4636474700337785,1.3777025766018967,3.0241857410299726,10.224514237388652,10.465109294570896,1.3201299312676205,0.9649825199664461,0.35848005310639697,1.0,2.0,complete,0.022778489861146008,0.10382041306073157,0.2636403388362934,3254.064872422825,0.8411845173369024,0.0,0.0,0.0,0.0,499.0,8.0,461.0,7.200328496358679
IGLL1,0.024746759799216058,32.905525556392625,0.7623382454103048,0.8765360985083407,4.470004429907884,11.349022114635204,13.708001549190147,1.1242341629098491,0.7681049097675223,0.9059561077975349,1.0,2.0,complete,2.6739621300744965,0.05571169872139493,0.21237211454369295,3574.1097466558667,1.2080905312000247,0.0,0.0,0.0,0.0,499.0,0.0,486.0,6.87901768472732
TTC28,0.017841176424250822,0.2991174135129526,0.30718895619454345,0.30968304334023006,8.340572165092366,20.00717306513203,33.04635761589404,0.9848545661847927,0.9961858290272343,0.7289531198491448,1.652317880794702,1.0,on,0.0021432419582593032,0.03760746295459129,0.24224766616047663,3977.830210493955,0.9922863306317484,0.0,0.0,0.0,0.0,302.0,22.0,290.0,11.666600900039663
TIMP3,0.173761064409117,3.0900727894567064,0.8650583578107589,0.985560022725585,0.35745341227606475,3.6315392684457106,4.208302504254032,1.228185528175306,1.029510049935114,1.096441322351592,1.0,2.0,complete,0.013818466843685514,0.07296921764340149,0.3147448131585001,1197.4027584213015,0.5875188559468391,0.0,0.0,0.0,0.0,499.0,0.0,490.0,3.2740858561696458
CSF2RB,0.12244070035073878,4.453281770155041,0.9008194399460614,1.065511440803496,1.224730961420909,7.412981843218947,7.694888955553414,1.1294417783829356,0.8085298103870363,0.9243530133518063,1.0,2.0,complete,0.0778317964121854,0.07021122645126682,0.26108833672687043,1787.4041559261154,0.8586338358871385,0.0,0.0,0.0,0.0,499.0,2.0,472.0,6.188250881798038
GRAP2,0.026681965101073384,1.79258073832802,0.2516063170301731,0.9760459202445366,8.77403451025846,20.008329652803543,20.367346938775515,0.9617300211225892,0.883656786431527,0.24469644769719662,1.0183673469387755,1.0,on,0.00300144253827086,0.011372381236548074,0.14303466133298215,1002.2134059961321,1.3566359697001802,0.0,0.0,0.0,0.0,490.0,0.0,477.0,11.234295142545083
SGSM3,0.019725400759605733,0.22161590797213612,0.38165539806546833,0.06326961318299726,4.342846664949789,20.041047868191693,21.09936575052854,0.7843918568783266,1.0981866447347437,0.46319670408743074,1.0549682875264272,1.0,on,0.008494407700828363,0.01204265488452881,0.260025172569972,1303.16222841101,0.8553205029971614,0.0,0.0,0.0,0.0,473.0,1.0,464.0,15.698201203241904
ARHGAP6,0.1214644449981762,1.8594603410211146,0.9303853034987736,1.3325868339283413,3.129563268747914,4.20620638108453,9.65089876109036,1.0191682787170393,1.0028373287136128,0.6932403683282886,1.0,1.0,complete,0.0015885948889986202,0.01839216461457563,0.19196178703785127,889.560537828408,1.5535000518341442,0.0,0.0,0.0,0.0,499.0,1.0,441.0,1.0766431123366162
CASK,0.05370458035273175,0.5611450542577986,0.6950815890997892,1.036009007405321,3.909880383414645,7.192388583073403,10.103908807551644,0.9945826837893814,0.9454019172328809,0.7802915303404717,1.0,1.0,complete,0.0011426541907404012,0.04367485686612628,0.2547214506873862,2833.3187632944814,0.8920146775680544,0.0,0.0,0.0,0.0,499.0,38.0,436.0,3.282508199658758
AL050309.1,0.008228930476443031,0.37248020866159565,0.1592477178145394,0.17292764541759623,2.7865409364393683,20.00405333365734,51.1794871794872,1.0905815347240189,0.9238832392627343,0.7672421814265191,2.5589743589743597,1.0,on,0.002273037915642291,0.04169182770738398,0.2553210289240915,4287.30198907788,0.8592104634378913,0.0,0.0,0.0,0.0,195.0,2.0,193.0,17.21751239721797
AL034397.3,0.08472894707379647,8.42529987369495,0.9682521409999039,1.6062563982591747,0.4326504945098209,4.448058813465129,16.310020587640565,1.5957831645489335,0.9682169885203648,0.5126903241053872,1.0,1.0,complete,0.03749892323971724,0.15654712374180493,0.2690280213236449,3710.728703503837,0.8082913921502933,0.0,0.0,0.0,0.0,499.0,13.0,493.0,4.015408318955307
TSC22D3,0.06645141690283979,27.621559159043354,3.7818315594074257,0.6566428617703155,5.651105794393343,5.968665715805428,10.50018152566794,0.3114348542223393,0.7591145129393777,2.846940676284044,1.0,2.0,complete,0.29982130868531504,0.06193365640295458,0.2579074005167789,1810.8575897315204,0.8565163808573834,0.0,0.0,0.0,0.0,499.0,1.0,464.0,0.31755992141208456
TMEM164,0.026757812360715533,0.03690182368637803,1.1744233642556219,0.08808462743106119,12.298215887879177,20.004499541206346,21.379310344827587,0.6685170718822544,0.8531982445957143,3.0,1.0754310344827587,1.0,on,0.00010505244496654147,0.04295955844235068,0.22682772170716428,1102.606488950254,1.1232308043697532,0.002947017404595935,0.0,0.0,3.0,467.0,35.0,461.0,7.706283653327169
AIFM1,0.012623143875989236,0.4007458649019823,0.5293569517484095,0.06911948083788926,10.000862064667015,20.03792350052463,21.144067796610177,1.0214027263142231,1.057579716341527,0.5438378133949927,1.0572033898305087,1.0,on,0.015768425122952835,0.007645794342585384,0.275386792422669,908.4018455037548,0.7526679095296038,0.0,0.0,0.0,0.0,472.0,82.0,469.0,10.037061435857616
AFF2,0.06706321819437122,1.579447934586465,0.5120430772902159,0.9247461813642969,2.3136177881384303,2.519796410420118,7.860749725545139,1.4899249410778022,1.1196361660296046,0.4890549213609182,1.0,1.0,complete,0.0009988882807753987,0.05010725406624501,0.23009605120794732,2094.2627856113495,1.0327470323768877,0.0,0.0,0.0,0.0,499.0,5.0,474.0,0.20617862228168748
FLNA,0.017484660662906274,23.284344505111715,0.5873617008121635,0.996513964747993,-0.02770300237573985,11.077856492845727,11.41285971189516,1.128312471138344,0.8321409691924389,0.5934223842075664,1.111358574610245,2.0,complete,0.7018796914684716,0.030963111011330258,0.23529728968504665,1590.5637396750353,0.9919376717055574,0.03178185249581738,0.01441313460779183,0.00019592521574696153,50.0,499.0,71.0,494.0,11.105559495221467
