gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
PLPPR3,0.04891918640996263,4.652253652346216,0.9122979895404661,0.7281141796655675,2.7151229643372323,6.813223505138105,9.379126737409205,1.924075038209207,0.75,0.9891217962066329,1.0,2.0,complete,0.03483536474315131,0.015865228495661614,0.18631470425956595,1273.1792722619127,1.6526874859630012,0.0,0.0,0.0,0.0,499.0,0.0,426.0,4.098100540800873
AZU1,0.026347793331276587,113.855032813589,0.8886000564198009,1.367509652646823,5.932199747436862,14.742910138382374,14.867687102719081,1.0994122101188233,0.9473631605084267,0.5647204759398678,1.0,2.0,complete,2.873674750245633,0.01829280525019631,0.15304064383762278,1427.1765806793694,2.2892566739559306,0.0,0.0,0.0,0.0,499.0,0.0,461.0,8.810710390945513
PRTN3,0.02446911105523301,108.92506409285204,0.8702731286254092,1.2019225735171548,8.930375811479212,13.793964413781712,14.4145379174739,1.0312457305507379,0.9903785411874159,0.6359295373494436,1.0,2.0,complete,2.872412585964099,0.023519935537262303,0.16765266887632851,1448.4861400401953,1.5079530525636005,0.0,0.0,0.0,0.0,499.0,1.0,468.0,4.8635886023024995
ELANE,0.022709809869888242,86.68899036415279,0.7397518855451845,0.978373718767188,7.397662096145231,19.61174482704083,20.0,0.2581374782986111,1.0052637437703744,0.6222310213650373,1.0,2.0,complete,3.0391811325337352,0.023716288966167922,0.1708753080603368,1432.5377755303934,1.9233913122594948,0.0,0.0,0.0,0.0,499.0,0.0,485.0,12.2140827308956
RFX2,0.05412884428916482,0.6544587108602022,0.9042359604359145,1.3104393168948711,6.145065851569323,9.577741390298554,10.172291949198321,1.1799532266651496,1.0007830503101043,0.8039825371491367,1.002008032128514,1.0,complete,0.0019537681570020848,0.04847988814586019,0.26594223405106726,2605.582795373288,0.8017127408514765,0.0021731884537433952,0.0,0.0,1.0,499.0,56.0,422.0,3.4326755387292307
CALR,0.057841201500190814,36.804958384983166,0.5992151926082177,1.5904024699127681,3.4184300624587634,11.974878516633082,12.19037848129094,1.1442819636159176,1.0762747562106858,0.4016180987045459,1.070815450643777,2.0,complete,2.665123998652086,0.1512510558022014,0.28232549840410864,3203.5583875043894,0.7041679917174495,0.08465468344294665,0.0,0.0,33.0,499.0,105.0,491.0,8.556448454174319
IER2,0.04552163426060602,1.67728389636958,0.19117074961234345,0.01989620369775644,7.984662164929462,20.042140590203868,20.970464135021103,0.43663531391460075,0.9431062659957716,0.2,1.0527426160337554,1.0,on,1.5424191020788127,0.024884060295271987,0.2078152823593103,1461.3044442858893,0.907596167234299,0.0036159816976583303,0.0,0.0,2.0,476.0,135.0,464.0,12.057478425274406
ADGRE5,0.015036268999491571,1.5043278572331495,0.2261531334905979,0.34252589381004117,-0.01873182349043718,20.019688975151343,20.591966173361527,0.754885244786391,1.4044590381515527,0.25577478093030975,1.054968287526427,1.0,on,0.016241600192445672,0.019846243739717957,0.24359803221360718,2553.449283343085,0.9255088891986638,0.010674403509518322,5.3658674761311584e-05,4.409517944566066e-07,12.0,485.0,33.0,484.0,20.03842079864178
KLF2,0.06503455090961628,11.968847420733422,0.7969234756876565,1.2867188334229689,7.262384745997997,12.247314697132794,12.451797630325611,1.2155699939220912,0.9171402728688609,0.7199585214637052,1.0,2.0,complete,0.39710273075352154,0.11364469755111134,0.3606374086546597,1409.5020122615829,0.4490072088957722,0.0,0.0,0.0,0.0,499.0,23.0,452.0,4.984929951134797
CD22,0.04948797154160621,0.9528080057117458,1.0130581275720165,0.5144584502992421,3.6143182492370096,7.05726588503112,8.296814591906879,1.1165754571256623,0.8020380250707477,0.9164825792824777,1.0,2.0,complete,0.0020541132410768336,0.005273413661700607,0.19472626141237132,337.82582975397264,1.2231046557079719,0.0,0.0,0.0,0.0,499.0,0.0,420.0,3.44294763579411
CLC,0.04564049308196643,32.49131848858862,0.5112722905958914,0.9207455118243414,6.756545305742287,18.60999847171219,20.96638655462185,1.1415152582927737,0.8194345139956188,0.5135271195375234,1.0483193277310925,2.0,complete,0.5562619729039406,0.006379337371160348,0.13018946330403466,549.2286081559962,3.0742427475722507,0.0,0.0,0.0,0.0,476.0,0.0,442.0,11.853453165969903
POU2F2,0.03126025103968389,5.867723309353266,0.5048910271166486,0.6524059607599226,1.6643293034691873,6.083167268743947,6.739971220826385,1.0471547017239522,0.8984698318439017,1.1649651711497606,1.0,2.0,complete,0.04499377939395757,0.03268018592733057,0.23493458258418567,1493.9892697262972,1.0101472473402788,0.0,0.0,0.0,0.0,499.0,0.0,420.0,4.41883796527476
FOSB,0.061007501127834846,4.913311461714315,0.8621810247193928,1.0395809867175705,-0.011207855902243165,6.8852528254410394,11.782716282165019,1.0257956045645251,0.9706976335104271,0.7915349765242254,1.0352697095435686,2.0,complete,0.13031141001321983,0.047124877625681585,0.2911940842669226,2047.1982068271316,0.6830466466006402,0.04088724140976256,0.0018129638719965521,1.1012472843068e-05,17.0,499.0,28.0,497.0,6.8964606813432825
SIGLEC6,0.06339413791139183,3.5975081342808073,1.0462629970910564,0.8404163871045227,2.7215106580997004,5.643591775384201,8.31359386690161,0.7985679212856027,0.9000017536577378,0.9062530647984224,1.0,2.0,complete,0.007067204946581669,0.012519164568003583,0.1852971573149229,746.757960154293,1.0847249386064841,0.0,0.0,0.0,0.0,499.0,0.0,485.0,2.9220811172845007
SLC24A3,0.02691866492511622,0.41021898927431577,0.6225026207184898,0.4153554999961637,13.679770859645258,20.0312816997434,20.619834710743795,1.0355085824390449,0.9589247434831957,0.8665010552033192,1.03099173553719,1.0,on,0.0005574715222065163,0.027156861141146516,0.18127068094505328,1334.5306667556406,1.1144735047536178,0.0,0.0,0.0,0.0,484.0,1.0,483.0,6.3515108400981415
RIN2,0.006212244675472095,0.17933465792801195,0.23281819501914075,0.03361731007989265,8.765010004499443,20.011577243648713,21.64859002169198,0.9231231481850708,0.7882078396820611,1.049895860073077,1.0824295010845988,1.0,on,0.0004580191402964532,0.03439847149074715,0.2643393169524583,1518.305269007014,0.7901661421108306,0.0,0.0,0.0,0.0,461.0,0.0,456.0,11.24656723914927
CST3,0.06087888320378917,0.8796958762714644,0.9220319365399043,0.9278178623696071,1.0440864359930315,3.982080490674162,7.908206055129446,0.9995654559195393,0.962483583888922,0.7166750274496512,1.0,1.0,complete,0.0026965294966302877,0.010039842328020448,0.20716878265258432,1193.656953597886,1.357310659713865,0.0,0.0,0.0,0.0,499.0,26.0,448.0,2.9379940546811305
TPX2,0.05780648836683837,7.778425290494582,0.9629054783447035,1.2537537593921118,2.32124856882192,7.970077390048424,8.173862375085243,1.2171801448201127,0.8437262566107726,0.6647404981315626,1.0,2.0,complete,0.07425618923672321,0.0662841026948021,0.2382793560385946,1964.273929307881,1.016293263550889,0.0,0.0,0.0,0.0,499.0,71.0,473.0,5.648828821226504
SAMHD1,0.026685071030315484,3.5285857054077607,0.6790118284348723,1.1064089143655986,6.157497271068551,10.236206937984598,11.894474304254105,1.4379272584166298,0.9444945364665558,0.8634759820732336,1.0,2.0,complete,0.024619621020210845,0.0024837131008242958,0.23722543696174636,192.47493363340726,1.0385539130556294,0.0,0.0,0.0,0.0,499.0,14.0,458.0,4.078709666916047
PPP1R16B,0.029444420073386962,0.3196471107380547,0.6274461474991524,0.39499243576904103,12.3308304377973,20.0226965544177,20.534979423868315,0.9851156202332763,0.8172702694204348,0.7721639648237719,1.0267489711934157,1.0,on,0.0006950736819818717,0.04310402993488098,0.2634637681784215,1179.7146706286885,0.8060405741489071,0.0,0.0,0.0,0.0,486.0,7.0,484.0,7.6918661166204
SULF2,0.02030219877462455,1.9396231897387555,0.5977187219968629,0.6619668939990833,10.404307104086536,14.215212983087273,26.263157894736842,0.5304471853989656,1.4622092814587706,0.7227554023401157,1.313157894736842,2.0,complete,0.0027429787450229484,0.0016888422176612164,0.12974385225812277,347.52834990759584,2.2223872894688323,0.0,0.0,0.0,0.0,380.0,0.0,319.0,3.810905879000737
B4GALT5,0.033023873495135275,3.198949362390866,0.7979822505458988,1.2057882612477926,-0.04042952187939295,7.148235446172861,7.376364097661178,1.1609659347214976,0.9666792401157694,0.8554335806085163,1.0800865800865802,2.0,complete,0.007153097641017283,0.0597608919033218,0.23378603699191322,2008.5257302125028,1.035545128270874,0.04980405348383863,0.005540437065945781,0.00010291773416858108,37.0,499.0,50.0,471.0,7.188664968052254
NRIP1,0.06613904425433158,22.90596518332987,0.8651479687397502,2.162392699552143,3.0371115808877263,7.165755052965768,7.833126986629573,1.087592290158449,0.9320474571215425,0.33734418824259227,1.0,2.0,complete,0.24781117191078406,0.33115674309120496,0.28772178987470437,5218.176410015499,0.7069703361694278,0.0,0.0,0.0,0.0,499.0,1.0,459.0,4.128643472078041
AJ009632.2,0.032774297809260444,37.22846000708867,1.1748967911202,1.6020174864297678,0.8279374931167963,2.715730165126336,4.143243805411046,0.6728780342614826,1.4621264832031604,0.5838698729261974,1.0,1.0,complete,0.10029989731162503,0.21519681530833507,0.268804248854141,4366.630538460658,0.6502888559293751,0.0,0.0,0.0,0.0,499.0,0.0,443.0,1.8877926720095397
MIR99AHG,0.01640393775710592,0.1921723993092099,0.39132403675117433,0.4242831825063291,14.745824085220267,20.037362520931673,26.194225721784775,1.0443289443898027,0.7585419820191206,0.5633257807386097,1.3097112860892388,1.0,on,0.00020339209983111564,0.02305001923554535,0.2674275314451231,1157.9730650374727,0.7699785685882449,0.0,0.0,0.0,0.0,381.0,1.0,378.0,5.291538435711406
TIAM1,0.115022840280751,0.3467889252278222,0.9702663570693462,0.936175631033446,4.125458678901418,5.305754760554098,8.222767283002586,1.095605225638876,0.9485312118960525,0.8902170486945559,1.0,1.0,complete,0.0007760208514208406,0.004189063520674269,0.19413031240253079,582.9234894300374,1.1458414212038706,0.0,0.0,0.0,0.0,499.0,19.0,386.0,1.1802960816526804
HLCS,0.05113127326975001,0.18646628264801446,0.795463015812303,0.5459027437510425,12.217074763301508,20.00144766375656,20.452674897119344,0.768726879501958,0.9321877739036399,1.135829019362236,1.0267489711934157,1.0,on,0.0013429237930291233,0.035408533436656044,0.25533232337142747,4721.955356884415,0.8912023519165251,0.0039147156717071275,0.0,0.0,2.0,488.0,104.0,451.0,7.784372900455054
BACE2,0.08985759653262868,3.359944749638366,0.941539784363383,1.4370539296201361,1.2049034908601168,6.689676545375464,6.890283985793773,1.0822957567033238,0.7807375184902767,0.6850113745448241,1.0,2.0,complete,0.0052152429312545545,0.02683588434513807,0.21665963527169554,584.9810633881309,1.2451069769573508,0.0,0.0,0.0,0.0,499.0,0.0,482.0,5.4847730545153475
ABCG1,0.13712956982944582,0.7067477308775156,1.0376216394750424,0.8419616689847991,2.2661681788309354,2.54615168987163,4.801440705237333,1.7065495743188475,0.9548706715656476,0.7871899184320541,1.0,1.0,complete,0.0014010259936683713,0.08512393220350878,0.2822836422849685,2924.4029810299407,0.7343317738964773,0.0,0.0,0.0,0.0,499.0,5.0,451.0,0.27998351104069474
PCBP3,0.06496828829783355,0.07371864235984152,0.30937240637095303,0.18814228147247045,10.426832890160382,20.005966529160105,21.144067796610173,1.0737210271317879,0.8655766730691052,0.711000643540509,1.0572033898305087,1.0,on,0.0006968509291356405,0.02849584725839026,0.20690893234874186,1332.176005093494,0.8872344517344646,0.0,0.0,0.0,0.0,472.0,33.0,453.0,9.579133638999723
IL17RA,0.0418153857046503,5.840284532512224,0.4951180960857176,1.5819141232834597,4.028680125172962,10.311749566132129,10.618496289720964,1.7942565075614199,0.8913666266656226,0.3632830653376369,1.0,2.0,complete,0.023256721002846484,0.09959783591217412,0.2500871155280769,3463.0287324961487,0.9074625646683533,0.0,0.0,0.0,0.0,499.0,6.0,467.0,6.283069440959166
IGLL1,0.01871894994927676,40.02729872410592,0.7766808196237674,0.9021125063333404,6.05599550812073,11.925446920931904,14.262000172064504,1.0633073278566934,0.75,0.8899974635441597,1.0,2.0,complete,2.759646495392923,0.05665982601555805,0.20816346070857972,3963.122727554503,1.1972377216448913,0.0,0.0,0.0,0.0,499.0,0.0,459.0,5.869451412811174
TTC28,0.02042881604835382,0.19309240812502068,0.2094787527254456,0.21427986913248184,5.009484190092791,20.040046322825585,38.83268482490272,1.0031509140746722,1.0190616738356333,0.707037168896732,1.9416342412451362,1.0,on,0.0021144130332891383,0.036616197430904926,0.24152597628597933,4300.463463527172,0.9707721216268991,0.0,0.0,0.0,0.0,257.0,1.0,251.0,15.030562132732793
TIMP3,0.16727653995043712,2.5225579062459493,0.8001441400891633,0.8230456359890521,0.324858957601324,3.9664484577836423,7.0944337609315475,0.2974775251979994,0.75,1.1540810894590314,1.0,2.0,complete,0.01606205374224464,0.06196105278279703,0.2956764811634608,1356.9719535962515,0.6507998721878113,0.0,0.0,0.0,0.0,499.0,1.0,483.0,3.6415895001823184
CSF2RB,0.06284272121292997,5.1963243385504505,0.9248834555041153,1.0407205276120277,4.701005367311664,10.250884792188424,10.501115983206805,1.057369374080108,0.8227486010059479,0.9564856012591305,1.0,2.0,complete,0.09483297946092932,0.057054010880952716,0.2486207940003366,1964.2399257945817,0.9308833969771491,0.0,0.0,0.0,0.0,499.0,6.0,440.0,5.54987942487676
GRAP2,0.036606747287606156,1.7672630100817173,0.22479125458562513,1.1941033227904516,9.08075443441319,20.003070664185532,20.40899795501023,0.8736645661342979,0.8956777266937801,0.2,1.0204498977505114,1.0,on,0.0036225153297853767,0.009580810024535464,0.1430023147174406,1100.114609359181,1.5865988480408202,0.0,0.0,0.0,0.0,489.0,0.0,479.0,10.922316229772342
SGSM3,0.016154853506159816,0.26060047425179544,0.427189452783596,0.054590959230502174,6.981183186034917,20.036871847860443,21.010526315789477,0.8142610382419138,1.135480169077856,0.5141480315349631,1.0505263157894738,1.0,on,0.008544225735028535,0.016398149713823792,0.26615863156695735,1401.7253721677303,0.8216657722437287,0.0,0.0,0.0,0.0,475.0,2.0,459.0,13.055688661825526
ARHGAP6,0.12857847326066976,1.6930224976852148,0.9626325302926381,1.398347419469897,3.2159599888373975,4.17186682513213,10.439870365856057,1.054115226337448,0.9470679012345683,0.6905557239095497,1.0,1.0,complete,0.0017372262123041366,0.01692709996958109,0.20063221936340717,897.4483144487044,1.4541796696230933,0.0,0.0,0.0,0.0,499.0,1.0,453.0,0.9559068362947327
CASK,0.10549165883583052,0.6273156225616516,0.8284110293829169,1.6035118768129302,1.9054851503474897,4.030976334364114,5.473429159782976,1.0836174271498868,0.8736917333508794,0.8045767878815924,1.0,1.0,complete,0.0011314257755469538,0.049516934233512465,0.26172542008824695,2739.160207124168,0.842541646186894,0.0,0.0,0.0,0.0,499.0,27.0,402.0,2.1254911840166244
AL050309.1,0.008906921324052615,0.2727524172364551,0.12218814065943438,0.13541314036140326,2.1723996362761,20.110761323709387,68.35616438356165,0.873032407407409,0.8181712962962953,0.7270005975735712,3.4178082191780823,1.0,on,0.002283091403268805,0.0367120496186271,0.25727865060556404,4467.877407099207,0.8270452152444127,0.0,0.0,0.0,0.0,146.0,0.0,144.0,17.938361687433286
AL034397.3,0.13187058326400905,6.0788052265801475,1.150141177803408,1.5571003195946427,-0.03978589109656949,4.396618674553725,12.126613192864953,1.0966989296009655,0.7599995037874958,0.5906003706604146,1.0142276422764227,1.0,complete,0.03422074335754446,0.1643228426479015,0.26545468975139247,3913.428912992128,0.8257599947927704,0.027989902301303472,0.004791289671589602,0.00017868117652342086,7.0,499.0,21.0,481.0,4.436404565650294
TSC22D3,0.07848462710612719,19.412009224045956,1.3750977276169225,0.7405426338069901,4.889294092553997,5.565443974545579,10.616953172419771,0.2622890142746915,0.772001486770872,1.4218564102041478,1.0,2.0,complete,0.3321409819637957,0.04789306991626321,0.2572436053583949,1977.4171094264325,0.8574146185191119,0.0,0.0,0.0,0.0,499.0,1.0,453.0,0.6761498819915817
TMEM164,0.02191102711572789,0.04717891486841438,0.6377847004721424,0.08072029570349244,12.984219317788426,20.021697098107005,21.106382978723403,0.2728935577456718,0.904636826058661,1.666922893722559,1.0617021276595746,1.0,on,0.00013026613921468015,0.02938300909491719,0.23636224121639884,957.7891083695939,1.0328444629171356,0.002526871397378333,0.0,0.0,3.0,473.0,41.0,453.0,7.037477780318579
AIFM1,0.014802607845367972,0.4545463687890105,0.3411424660770463,0.10127794454484171,10.020915883949627,20.016081785004094,21.054852320675103,0.8776974555298502,1.02593984143211,0.30089110790842566,1.0527426160337554,1.0,on,0.015302055967310421,0.0071656921433582346,0.27391621755969187,817.0244431876353,0.7781120203248223,0.0,0.0,0.0,0.0,474.0,130.0,463.0,9.995165901054467
AFF2,0.10291339351045015,1.3960406542750885,1.541398507612466,1.0627801153148457,1.8036188147218581,2.003896147318224,17.263812249036235,1.3695236993720257,1.0257955048777534,1.2128288283265143,1.0,1.0,complete,0.0009862884879172742,0.05744673078891787,0.23624444559704572,2078.1972164368663,1.0481831887761979,0.0,0.0,0.0,0.0,499.0,3.0,487.0,0.20027733259636582
FLNA,0.014267773956346564,30.409866543092768,0.5894722490343717,1.0755336697444524,0.029138592515394544,11.652899923863737,11.97627803252041,0.6172798717599954,0.7781477779627202,0.641803312088886,1.0967032967032968,2.0,complete,0.7313719608593436,0.028038819474213942,0.22179336881551484,1547.8541241876046,1.1168770689764056,0.021179281295124308,0.0,0.0,44.0,499.0,86.0,485.0,11.623761331348343
CTAG2,0.000627254509018036,5.043173340826787,0.2429408608895859,0.039453820249283775,-0.013083540469682546,20.040601570580016,21.661341853035147,0.2643704678644734,1.0081452288205743,0.43414805626105013,1.5942492012779554,1.0,on,0.3420750831364635,0.024110021042079148,0.2597538513788761,1104.2492503548756,0.8441038783575612,0.00644437417457833,0.0001827080657317577,6.689266291992624e-07,160.0,473.0,167.0,386.0,20.0536851110497
TTTY10,0.18955824500678825,0.8820715206348373,0.701224750548263,0.8459809051617223,1.401843959439065,1.6031389074199818,21.797054750411128,0.646913221768282,0.8352698664630136,0.5761006667900033,1.0,1.0,complete,0.0005645300702440318,0.054440676694060164,0.212248367365585,3691.3414982680342,0.9374137001903908,0.0,0.0,0.0,0.0,499.0,1.0,427.0,0.20129494798091674
