gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
RAB27B,0.01623096015402963,5.828027031832555,0.8924476056942768,1.3846528351674703,7.293490495738091,11.038394296385752,11.26184099570971,1.3482918546754215,0.75,0.7315029627963245,1.0,2.0,complete,0.0049766075038348715,0.04035652450522423,0.20605296764928888,1347.8606641492213,1.2345926390744184,0.0,0.0,0.0,0.0,499.0,27.0,467.0,3.744903800647661
TCF4,0.07661459352670989,8.065704974702172,0.8358321413841808,1.4002604368910023,3.5001810930214305,8.552394311925807,15.050473737005849,1.0717133748881875,1.119361389498268,0.48508599735021063,1.0,1.0,complete,0.13058619095153579,0.12179173258410664,0.2627073631855081,4532.398729024307,0.8039266936274739,0.0,0.0,0.0,0.0,499.0,40.0,439.0,5.052213218904377
ATP8B1,0.03607003414845084,0.3833446361981765,0.4769081152393165,0.6885119232077789,1.9272808525724299,4.022687692308255,9.3418198390536,0.9969825022505145,1.117887588312597,0.9860104471078605,1.0,1.0,complete,0.0002706124872987885,0.014603373545735342,0.25259821681367056,1790.626052189704,0.8944252886183401,0.0,0.0,0.0,0.0,499.0,15.0,371.0,2.0954068397358245
BCL2,0.05999313263328106,1.7375000449780231,0.9424797253084579,1.4403148617852066,3.450764394482734,9.787819573547022,10.226390722935648,1.1422050705463178,1.0008692591383817,0.6001777893841932,1.0142276422764227,2.0,complete,0.006730076872740123,0.09135507619961876,0.261530851255748,3838.87399149155,0.8446562438353136,0.016941042391625177,0.0,0.0,7.0,499.0,36.0,466.0,6.337055179064288
CDH7,0.09846450114806034,0.842147377742205,0.8340732533840859,1.0726171591788214,2.1217426010594305,2.324190517154579,5.9284296319874255,1.5343400239071197,0.9920068015943786,0.7924219078241072,1.0,1.0,complete,0.0004660523610535696,0.01895373156470523,0.24549766968750608,692.599031986937,0.883006254417808,0.0,0.0,0.0,0.0,499.0,1.0,428.0,0.20244791609514845
PLPPR3,0.020193114636349086,17.19422106202747,1.7494233280169933,0.8252408020293649,4.62736094624113,5.839187477027432,11.03311729502428,0.7250250894529484,0.8019325975929745,1.8429501338548744,1.0,2.0,complete,0.03150045765819341,0.022358745191521076,0.22842352373222205,856.1479583750092,1.0642421120010774,0.0,0.0,0.0,0.0,499.0,1.0,425.0,1.2118265307863014
AZU1,0.004547923390924946,334.13067183980684,0.48885668336678006,0.8838122182241639,-13.706440127248541,-0.0353923478633641,0.1384752479554506,1.5520331454949803,0.75,0.7831644132662499,1.7386759581881532,2.0,off,4.740484670334919,0.031533969642665596,0.2168048596645339,724.8305266850552,1.2226824967431713,0.048736033539911544,29.49076974260259,19.399741925273077,212.0,499.0,213.0,498.0,13.671047779385177
PRTN3,0.011423879500520654,219.0513230146739,0.8593064805987728,1.2064091064341778,9.222335022935214,13.781352630636107,14.41136529212658,0.8244364286567996,1.411747075562019,0.6196504737747657,1.0,2.0,complete,3.3353469937656413,0.01849819262351376,0.13767184052848222,1596.2968966357844,1.056184260630699,0.0,0.0,0.0,0.0,499.0,1.0,406.0,4.559017607700893
ELANE,0.013138352174950092,155.72963047480602,0.7798345923200722,0.9716060289132628,6.032024195565689,12.700864326881726,13.799705766369543,0.5977311429353562,1.5,0.7427890967279753,1.0,2.0,complete,4.824259210605103,0.01684763304845792,0.1720757089242823,1322.1521619951145,1.1941639018341836,0.0,0.0,0.0,0.0,499.0,3.0,430.0,6.6688401313160375
RFX2,0.07140584241997296,0.5310127364831249,0.902060639257443,1.334911474665899,4.158881334730148,8.283524106802462,9.665045576087506,1.0186712342121618,1.0964661886692155,0.8851607607483316,1.0183673469387755,1.0,complete,0.001967727356469116,0.050404481587705816,0.2610266219892043,2694.980576813883,0.7957382071660757,0.028387159564153348,0.0,0.0,9.0,499.0,63.0,455.0,4.124642772072314
CALR,0.04863806749284143,26.791604442640892,0.6829207549272742,1.0547045083287974,10.331405823068918,10.46621070784429,14.240583439858552,1.6287275767530378,1.0968173707247786,0.8434273252963248,1.0331262939958592,1.0,complete,3.292915838471737,0.08169394332849286,0.2461809787154862,4218.824357405659,0.9600822939363518,0.03478042788256315,0.0,0.0,16.0,499.0,105.0,471.0,0.134804884775372
IER2,0.03937376099107161,2.104447433317221,0.21400549967966145,0.029388285518522985,9.366966032348072,20.002330268442705,20.835073068893525,0.7208268447628765,0.9617514302377259,0.2,1.0417536534446763,1.0,on,1.5363807851715447,0.02661076111828795,0.22270660333419132,1288.0514931586765,0.826192080862563,0.0,0.0,0.0,0.0,479.0,123.0,467.0,10.635364236094633
ADGRE5,0.01795725572128474,1.1731402909272108,0.1883169617748649,0.29118372866146736,-0.03837073213647271,20.035551631570662,20.63829787234042,0.7986167128672954,1.4101730260896517,0.23521225563136156,1.0617021276595744,1.0,on,0.01676109531265433,0.019696605769525057,0.2397084166581279,2632.971125596881,0.9264592822281148,0.015005538546237394,0.00010866658613197738,1.646569491739469e-06,14.0,484.0,67.0,484.0,20.073922363707133
KLF2,0.051509137059327095,14.776485422602452,0.5535046588674827,1.176599551979651,8.030783604060609,12.316417006595207,12.590299294615749,1.3847744523435668,0.9927494371702082,0.5315678119548377,1.0,2.0,complete,0.4101311305116189,0.11226400730381958,0.3312497003847631,1670.747109249708,0.49391660629475287,0.0,0.0,0.0,0.0,499.0,31.0,487.0,4.285633402534598
CD22,0.06336064061312283,0.8909789304384991,0.9640555327155195,0.5404394820193172,3.5055571103489473,6.769362951437312,7.856300045265938,1.1146341116257164,0.8982186802770766,0.8929463088188243,1.0,2.0,complete,0.0019386037411766527,0.00409263444900213,0.13407493677335508,482.559818642204,0.969797095182037,0.0,0.0,0.0,0.0,499.0,1.0,437.0,3.263805841088365
CLC,0.027780977047012524,53.49198149120693,0.28131104522975936,0.8788597228419011,12.518182257740477,20.032512346384134,20.492813141683776,0.8820848685681681,0.8784940179322673,0.2707358580085517,1.024640657084189,1.0,on,0.6319093930254052,0.003540757461382973,0.07948650570238518,1109.3745179738726,2.9295628988134244,0.0,0.0,0.0,0.0,487.0,0.0,486.0,7.514330088643657
POU2F2,0.036524699747422895,5.719540758185191,0.5631088793455008,0.7411114311215954,1.504653395396704,5.6935700018680055,6.089736925948413,1.1871783112199932,0.8024371474238148,1.076981847085091,1.0,2.0,complete,0.0338644586086804,0.032847519243187115,0.2355792062041273,1486.1176870017791,1.0313942592863088,0.0,0.0,0.0,0.0,499.0,34.0,457.0,4.1889166064713015
FOSB,0.0638014544575572,4.386458539640253,0.8823647294589176,1.0828072577022476,-0.004377607571931353,6.428473193639108,11.424315364885794,1.0085629612038707,0.9906245357004386,0.8180326258557362,1.0483193277310925,2.0,complete,0.13301478260893151,0.04923434179766638,0.2829329398623829,2167.319806569766,0.7147257259950414,0.059233952041088285,0.0009353851226962236,2.2046987384165273e-06,23.0,499.0,100.0,494.0,6.432850801211039
SIGLEC6,0.03561248470652477,7.362332244814754,1.3418924490144941,1.04464456505747,3.2854336694901867,5.44517202067397,7.576192918584786,1.0554369943559614,0.982098338780633,1.0083665283691494,1.0,2.0,complete,0.007547778566207929,0.01389253400373713,0.21011323794917464,595.8184861478826,0.9214712771295125,0.0,0.0,0.0,0.0,499.0,12.0,471.0,2.1597383511837838
SLC24A3,0.02957138044393008,0.40243059765085776,0.8490941313169362,0.4577312265733045,14.545395682210184,20.041424914717894,20.791666666666668,0.9777090874610918,0.9617782600806325,1.039098182709207,1.0395833333333335,1.0,on,0.0005730372111664,0.0260138572442608,0.17570894531235035,1357.5066945580784,1.0380488091366402,0.0,0.0,0.0,0.0,480.0,17.0,479.0,5.496029232507709
RIN2,0.007284649693578054,0.18868026008170638,0.3094750798447133,0.05964223032766459,10.720539138211844,20.00582892905004,21.50862068965517,0.7712090177251435,0.8073671987206446,1.0668060991301096,1.0754310344827587,1.0,on,0.00044688886625108014,0.03778956125602671,0.2529417509298054,1654.6583246482005,0.8365350312965345,0.0,0.0,0.0,0.0,464.0,0.0,456.0,9.285289790838196
CST3,0.06924613575375196,0.9652644311417782,1.039307980560807,0.9708752821360045,0.9252397991190208,4.015082683758335,6.812070441532084,1.025589502943342,1.015239065323783,0.7533294212627721,1.0,1.0,complete,0.002567346859162232,0.012568615388957104,0.21148149217854378,1147.6592109248463,1.1677570320044777,0.0,0.0,0.0,0.0,499.0,7.0,449.0,3.0898428846393142
TPX2,0.06774283475573273,8.474572901062782,1.1439358403109574,1.2342005890425833,-0.008335951706183169,5.474957677640252,5.689005406823124,1.2256950512952376,0.991314478226869,0.7899541375098658,1.0439330543933054,2.0,complete,0.07439979417770268,0.06367347081631,0.22969318686445495,2112.9661175122565,1.1051010260123058,0.057284228171919284,0.003194686759222286,1.921686014925983e-05,21.0,499.0,49.0,468.0,5.483293629346435
SAMHD1,0.03875235109507332,1.929946414141082,0.6883309506983271,0.4954002872357617,9.384840338856405,20.03359044583409,20.53497942386831,1.0461238461115934,0.8653274780956233,0.9980195882648231,1.0267489711934157,1.0,on,0.014529979387841547,0.006463157375520681,0.14042674093204652,376.85357659983674,0.973715911733012,0.0,0.0,0.0,0.0,486.0,31.0,485.0,10.648750106977685
PPP1R16B,0.029561735384389935,0.3638343726278913,0.5946332473798841,0.454254300357539,13.290906953608808,20.010559193367467,20.577319587628864,1.0267270170526026,0.7888022620968835,0.659913884638402,1.0288659793814432,1.0,on,0.0007151424188353082,0.040759771135572685,0.2663860448070981,1157.011956701085,0.7988238982359003,0.0,0.0,0.0,0.0,485.0,38.0,483.0,6.719652239758659
SULF2,0.0539282832256739,1.32041718991723,0.20030447871278448,0.834968765087344,9.19412973592882,20.000263500874613,20.534979423868315,1.0339281262667774,0.8141476010109603,0.21120597747877895,1.0267489711934157,1.0,on,0.0017031271827238589,0.0008042928135611361,0.024103686609612252,793.8086533831033,1.3451676201478395,0.0,0.0,0.0,0.0,486.0,1.0,485.0,10.806133764945793
B4GALT5,0.05073127459806586,2.478723867967395,0.8625047724224345,1.267546957685016,1.29497237279542,7.6861299537712,7.897870367299585,1.2717297326403,0.9832033345263933,0.889283801449176,1.0101214574898785,2.0,complete,0.007193294506641228,0.05661469393398045,0.22879524696346829,2100.365620817498,1.0544883794268343,0.010045327146552473,0.0,0.0,5.0,499.0,61.0,463.0,6.39115758097578
NRIP1,0.0698441451650641,22.046566158550945,0.6209155273355732,1.922040415174512,-0.0031527906340970595,5.689143312483199,6.376855885024416,1.1545171480133443,1.0169048816316386,0.2745639736567437,1.068522483940043,2.0,complete,0.24760478539964678,0.3080015636798365,0.29141617003864506,5083.2629795712755,0.6892736079079438,0.09282272944616778,0.0017384109464333884,6.184611748338842e-06,32.0,499.0,57.0,444.0,5.692296103117296
AJ009632.2,0.08962163370769421,22.63824663672317,0.6940297457515126,1.7184547901800293,1.8056041297816943,2.0060601069885458,18.28394660205572,0.9713708480499585,1.5,0.4159647075852768,1.0,1.0,complete,0.05642466953213554,0.32721469039732914,0.37254115983413577,2320.9454091338275,0.4094323472214924,0.0,0.0,0.0,0.0,499.0,1.0,498.0,0.2004559772068515
MIR99AHG,0.11530847726922328,0.5900515589666341,0.7680568414936291,0.932150957859112,1.5503825181383692,1.9215528909371922,15.622389708876645,0.9139743946011336,0.797934043108727,0.620318765606247,1.0,1.0,complete,0.00016003495469119178,0.04596068470062022,0.20931124515710842,1791.2180099908633,0.9288803565418479,0.0,0.0,0.0,0.0,499.0,10.0,411.0,0.3711703727988229
TIAM1,0.13378600445195865,0.35463404927041786,0.8936721357637643,0.9244814135810702,4.305373783652108,5.700329934424927,7.362918929556946,0.9035885083976691,0.899643529259939,1.0360197846490102,1.0,1.0,complete,0.0006382767840726118,0.008122673642729951,0.20681673352306526,514.9250025366971,1.0327335625017273,0.0,0.0,0.0,0.0,499.0,26.0,394.0,1.3949561507728188
HLCS,0.0354226008320588,0.21159892351457804,1.650090939602614,0.5195417379994187,12.789176872380223,20.00515023586166,20.52747252747253,0.41343417840959884,0.935052946952764,2.080013798611658,1.096703296703297,1.0,on,0.0012910723181872282,0.04273610886152744,0.24965853256850545,4939.849226813734,0.9298585170470172,0.045447578048191314,0.0,0.0,32.0,487.0,190.0,458.0,7.215973363481437
BACE2,0.048678061776115604,3.5274359304328757,0.8528141806686979,1.2074987756931452,7.18476991812995,9.975459824888748,10.200503919156825,1.033095603912245,0.9321917888989555,0.7341200791703821,1.0,2.0,complete,0.005774498697413457,0.0219041491515495,0.20595177687311864,655.8408547310166,1.208454730251087,0.0,0.0,0.0,0.0,499.0,6.0,449.0,2.7906899067587982
ABCG1,0.14661446612679627,0.4713856601905981,0.7609555382393909,0.7696670045044034,2.5573462749975424,2.8689319204428094,5.77401154270453,1.7954700149373735,1.113760360588788,0.7713547080532128,1.0,1.0,complete,0.0014790458705238243,0.0794142271813849,0.27783518930616097,3015.005227075479,0.7577426866648928,0.0,0.0,0.0,0.0,499.0,4.0,334.0,0.311585645445267
PCBP3,0.051822291218631994,0.10248462564797743,0.3594048670466934,0.23610503277990788,12.073425161474088,20.04212381219755,21.144067796610166,0.9908825317704686,0.8903777975670544,0.6378180476712092,1.0572033898305087,1.0,on,0.0007195505634611559,0.02155485661672658,0.15918709720239715,2036.7537591230393,1.1373435584154907,0.0,0.0,0.0,0.0,472.0,52.0,456.0,7.968698650723461
IL17RA,0.0379129418230767,3.7653369420621927,0.7762629292146005,1.4584351282862094,5.178852308846222,11.962375015407883,12.2266337424114,1.0943830745612777,0.991587812070637,0.6291265967427171,1.0,2.0,complete,0.027350633174644878,0.07591124514880211,0.25240541659105264,3409.5740803798362,0.9161792075256838,0.0,0.0,0.0,0.0,499.0,69.0,443.0,6.78352270656166
IGLL1,0.0166154316111936,45.42362809618354,0.7779649672698398,0.8977564016135666,7.887335496161518,12.145149069647566,16.357231341823052,0.5886467686405907,0.83708806402889,0.8832329213474454,1.0,2.0,complete,2.6748287617119866,0.05673983088981817,0.22419565885082857,3455.41563593088,1.1414171527507746,0.0,0.0,0.0,0.0,499.0,12.0,468.0,4.257813573486048
TTC28,0.01516396982616557,0.2525876663111533,0.2190042852893909,0.22449149678607092,6.663927694244436,20.05269036578938,36.69117647058823,0.9914791833371437,1.0556095559937506,0.6902851469355642,1.8345588235294117,1.0,on,0.0021593770166422974,0.03900314357121646,0.25234451202685737,3939.990785836805,0.8757161734998263,0.0,0.0,0.0,0.0,272.0,32.0,269.0,13.388762671544946
TIMP3,0.08175494139102552,3.197305113355537,0.7265201931517329,0.8367330551850264,1.2585733816094655,5.238289375674961,7.816371733048133,1.0016233820724196,0.8414144102126322,1.056713549970132,1.0,2.0,complete,0.017988592160105038,0.05603061605525622,0.2622662729454713,1725.5754816446486,0.8271872750449158,0.0,0.0,0.0,0.0,499.0,3.0,486.0,3.979715994065496
CSF2RB,0.10871890390652358,4.743364540293653,0.8920887081521183,1.055576360906505,1.3194582935665808,7.855069985543761,8.056146117225852,1.181364442515075,0.840814671454903,0.9633843767855469,1.0,2.0,complete,0.08473828068921989,0.07117106773664816,0.25779847835567926,1832.422924662474,0.8779492946930919,0.0,0.0,0.0,0.0,499.0,11.0,479.0,6.53561169197718
GRAP2,0.02380800272976631,2.699451095545739,0.2339345861350012,1.1969135133218798,12.207525457702081,20.022387398477598,20.367346938775512,0.6065150856732289,0.9414436742432858,0.2,1.0183673469387755,1.0,on,0.0037980704811835134,0.006164611284196227,0.09317872587163305,1415.2222031548677,1.1767132207305482,0.0,0.0,0.0,0.0,490.0,11.0,483.0,7.814861940775517
SGSM3,0.01666768720034635,0.16930742423503153,0.2799339914359287,0.05157908708184021,-0.015663377160061595,20.04970662539877,21.608579088471846,0.58177986471035,1.018088809728169,0.460828868963005,1.3378016085790885,1.0,on,0.008618144967130481,0.013332570220033799,0.25325218499790536,1550.969460326485,0.9068983279737397,0.0837059251796638,0.00010011219054671994,4.762631641689642e-07,96.0,469.0,135.0,453.0,20.065370002558833
ARHGAP6,0.13434030433984034,1.8764566424317441,0.9630437601816316,1.414829368706838,3.2373015650281123,4.188190193753034,10.98148990890926,1.1430104618514783,0.9768708885955878,0.6971394354941511,1.0,1.0,complete,0.0015016564878476007,0.02405935591707347,0.20083228046220566,897.1099632807355,1.4479474847161589,0.0,0.0,0.0,0.0,499.0,1.0,461.0,0.9508886287249214
CASK,0.13824687277631229,0.642793618300701,0.7374523012809143,1.6334056385211695,1.5102434353302359,3.7211493976286087,4.436867436923577,1.1719367231348532,0.919904260886076,0.7440947926387984,1.0,1.0,complete,0.0011212145696101864,0.04930204701848467,0.251301646572725,2963.973905287373,0.875670329634164,0.0,0.0,0.0,0.0,499.0,38.0,423.0,2.210905962298373
AL050309.1,0.005502700347423883,0.5077025519187066,0.1611801024552064,0.17538566715289894,4.788571763889393,20.015431257149366,48.21256038647344,0.9568795043322944,0.9634021037954064,0.7649515918674323,2.410628019323672,1.0,on,0.0022579631240224754,0.04052150930257164,0.2553887048550218,4536.662732903715,0.8500801494399712,0.0,0.0,0.0,0.0,207.0,14.0,204.0,15.226859493259973
AL034397.3,0.08521557573703462,7.928905081403917,0.7148531043113249,1.6382576105982443,1.1344488213749147,3.8075630355559658,15.756324709706195,2.4230082785049243,1.2523681154392428,0.3975593802988736,1.0,1.0,complete,0.04154010920638242,0.1595298996923337,0.29727756208916734,3125.9853547610664,0.640243440276644,0.0,0.0,0.0,0.0,499.0,9.0,489.0,2.673114214181051
TSC22D3,0.07853584529857399,21.47367416978165,1.2561385805138414,0.7840855862141005,4.84946073401999,5.522259572409907,10.741374359648765,0.29700105439816327,0.75,1.1949981349251009,1.0,2.0,complete,0.3373603175426451,0.043833971306898055,0.25912165960916467,1946.6064502786003,0.8508556407469592,0.0,0.0,0.0,0.0,499.0,18.0,462.0,0.6727988383899168
TMEM164,0.02105062062378307,0.04044517308384769,0.8761778674457429,0.058126711972750024,12.336488633538513,20.016983710638073,21.341991341991346,0.38362299874729355,0.8719904901603215,2.4880911304898765,1.0800865800865802,1.0,on,0.00012593023447653753,0.03696385930108613,0.23256012794557682,985.6080701962258,1.0024455607946876,0.004754766233866338,0.0,0.0,6.0,468.0,41.0,446.0,7.680495077099559
AIFM1,0.016124219726511867,0.35887528271322966,0.42352139457940957,0.09900208953340452,9.942362649999373,20.03957921608569,21.17370892018779,0.44346954851786385,0.9722442480623359,0.3735767631321939,1.1713615023474178,1.0,on,0.015204590061893782,0.007293805803499439,0.24803810611781724,997.1806367480151,0.9338948988332129,0.03469359426471274,0.0,0.0,48.0,474.0,247.0,458.0,10.097216566086319
