gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CDH7,0.0783106281472708,0.9298085070954938,0.8159310520976224,0.8862517067806879,2.0675954830849452,3.4243793614373423,4.447784306612846,1.418974050802817,0.9727643904135501,0.8768215116255884,1.0,1.0,complete,0.0006043797071676876,0.012989521430220925,0.17886673683799326,1095.1100322939565,0.8870872023384285,0.0,0.0,0.0,0.0,499.0,1.0,452.0,1.356783878352397
PLPPR3,0.019021117444833247,19.47111341096024,1.1377841768630008,0.9119142550306664,4.860633594919455,6.286834040057418,11.279009074686412,0.4826902117575568,0.7690591545740211,1.3029564582191946,1.0,2.0,complete,0.03829836538199234,0.02407087652602382,0.23104378470953124,919.421681910143,1.026947614174533,0.0,0.0,0.0,0.0,499.0,2.0,299.0,1.4262004451379626
AZU1,0.008791386577656195,274.75358248854224,0.7200250018696933,1.1915162014558376,11.599166797580688,14.78562520059792,24.96185497126482,0.2595815082726516,0.9874719998973318,0.7172713250893753,1.0,2.0,complete,4.275528948372523,0.01894954068277125,0.15000979433391898,1309.5310387174618,1.3904482159528828,0.0,0.0,0.0,0.0,499.0,1.0,472.0,3.186458403017232
PRTN3,0.021648078929026978,250.7515737801518,0.6663520028506481,1.9372010100008428,11.133082894179115,13.671169212804113,13.776747385473698,0.9947578252833351,0.8359388301445609,0.34272435029939907,1.0,2.0,complete,2.6870767864450813,0.02750688633407765,0.14524064101040415,1639.0251696078851,1.4204291341073638,0.0,0.0,0.0,0.0,499.0,2.0,435.0,2.5380863186249982
ELANE,0.008939060492904154,253.351031430887,0.9021638018560745,1.0540835616661104,7.729268514122642,12.58184073257312,15.247347258908324,0.9680454268190105,1.1874820361637357,0.8174466106139607,1.0,2.0,complete,4.4249181024639,0.02718807511409831,0.21649421491994153,913.6216919838064,1.0024795128900732,0.0,0.0,0.0,0.0,499.0,1.0,477.0,4.8525722184504785
RFX2,0.07909072585676118,0.5391623854341698,0.8768119384064819,1.494694173424388,4.583695651400552,7.595434033910605,8.653922801773964,1.10389051202991,1.045595526602221,0.7959759351388531,1.0288659793814432,1.0,complete,0.0021515855674502037,0.04270531177859888,0.2632322254127057,2500.4844051836153,0.8158173651638081,0.04666897027407794,0.0,0.0,14.0,499.0,69.0,430.0,3.011738382510053
CALR,0.05064384583816022,26.647237462459316,0.6498521363815367,1.083277188930206,9.880676278476916,10.575979547194232,13.43060114046015,1.84774026886274,1.0892665648620117,0.8810135193133837,1.0417536534446763,1.0,complete,3.183433438476619,0.08559177250887917,0.2428607487345222,4210.197708311162,0.9641236771343513,0.04510599339583908,0.0,0.0,20.0,499.0,99.0,462.0,0.695303268717316
IER2,0.029040805018317906,2.264853021756942,0.22676653293273827,0.05887555895743066,8.754213989665162,20.004275772810313,20.87336244541484,0.9293336018792353,1.1240306695715592,0.22390269940320362,1.0895196506550218,1.0,on,1.4394706754363042,0.013853770039040269,0.19125584838352575,1742.8845440443793,0.8842077292618914,0.029539323418134835,0.0,0.0,21.0,479.0,140.0,476.0,11.250061783145151
ADGRE5,0.016540212352880283,0.8914837832010589,0.16361993171881045,0.1712599460844117,-0.028139988476921934,20.007480958946974,20.822510822510818,0.8956400210285927,1.3362593848442628,0.2762572662992126,1.0800865800865802,1.0,on,0.018514744589371968,0.02251304055198327,0.23768749580629187,2636.3924533832733,0.9599195330821312,0.017111838912340253,8.695614535749934e-05,7.196096685549436e-07,18.0,480.0,62.0,480.0,20.035620947423897
KLF2,0.05051208649232249,12.786501480744858,0.7540545108014437,1.1447389478772991,9.914309138234119,13.581236954391922,13.805744113940818,1.3166009640380119,0.9898436981270846,0.763976172902261,1.0,2.0,complete,0.4003181664607498,0.0911334154767405,0.3364691875514935,1529.105558847082,0.49677159662316284,0.0,0.0,0.0,0.0,499.0,31.0,472.0,3.666927816157804
CLC,0.031387223113360285,47.37752202802146,0.37966787169157584,0.9147398531967915,13.737677684412978,20.017760860758404,20.45081967213115,1.2259200846156664,0.75,0.3371228838741288,1.0225409836065575,1.0,on,0.6188965672353886,0.007270858497340044,0.09962813512788365,918.2271010028942,2.6967292669948075,0.0,0.0,0.0,0.0,488.0,0.0,487.0,6.280083176345427
POU2F2,0.051212608801801174,4.014090343748844,0.5925707138994204,0.7381118720683537,1.4264250059532968,5.417249381243539,5.812176406116981,1.263570069297396,0.8195646573690984,1.1206396186730712,1.0,2.0,complete,0.049671630583485775,0.03909398789853221,0.24287183412088253,1843.9861898106915,0.9563580277168663,0.0,0.0,0.0,0.0,499.0,4.0,345.0,3.9908243752902424
FOSB,0.05180462985979289,4.208579102549862,0.8809022522765441,0.9745926980455264,-0.0002622496309564558,6.87694203731541,11.356942407368052,0.9769326673106677,1.011042343524089,0.905286077332188,1.0527426160337554,2.0,complete,0.11327861938693544,0.048153519086182074,0.29054608796172354,2191.70047305497,0.6917768396301691,0.05376718994714201,5.312286964871315e-05,6.777515353193625e-09,25.0,499.0,76.0,497.0,6.877204286946366
SIGLEC6,0.03278808229814062,3.885764937099088,0.9959513065213044,0.7885172571198452,3.116890157188999,7.129515671483574,7.730630205719065,0.9849638611593363,1.0463396689332556,0.9454144859445579,1.0,2.0,complete,0.01296391104661591,0.007688131682614176,0.21282310305369131,545.8898848086283,0.8346209531361841,0.0,0.0,0.0,0.0,499.0,8.0,475.0,4.012625514294575
SLC24A3,0.0731247522157186,0.8347297982069322,1.0179024117432984,1.4540309812285903,6.0363915675999635,6.7926169120403905,12.39510789345,1.1803326353252608,1.0043935081407187,0.668747151561254,1.0,1.0,complete,0.0005852374086853095,0.036107606921850076,0.2075399721363823,1202.373436630935,1.1391339136049656,0.0,0.0,0.0,0.0,499.0,1.0,452.0,0.756225344440427
RIN2,0.008009963531600736,0.15766080371964028,0.29608417061462317,0.04957633988768663,10.113582561801529,20.023757852719243,21.601731601731593,0.9033559005856472,0.7925304538229622,1.1241873913791904,1.0800865800865802,1.0,on,0.00042606389221135543,0.03993285415999422,0.26142635186345725,1541.8931101717972,0.7925738870108165,0.0,0.0,0.0,0.0,462.0,0.0,456.0,9.910175290917714
CST3,0.05082146151183113,0.9029519135839665,0.9865144270853227,1.032968736142352,1.0509345059770092,5.876985622219293,8.052034284238754,1.0154296875000002,1.006597222222222,0.7030926246590626,1.0,1.0,complete,0.002836285035553802,0.010641527115476637,0.22581920134980743,754.6023512738092,1.0649365193595108,0.0,0.0,0.0,0.0,499.0,15.0,454.0,4.826051116242284
TPX2,0.043862827660548914,11.312626964378309,0.8617664848009666,1.3613091981886412,3.126684788940139,7.611960169945561,7.812689276152007,0.8649656416812785,0.9232100960067895,0.6153507614577498,1.002008032128514,2.0,complete,0.07761356807310557,0.06349186215746233,0.2327093309896298,2047.9382429173565,1.0493258691944765,0.0016248578090072225,0.0,0.0,1.0,499.0,56.0,471.0,4.485275381005422
SAMHD1,0.01926808677801201,4.451218250459657,0.9455747821724332,1.1466013307508751,5.307136970068234,12.184113014040882,21.118933448487308,0.8162828710501076,0.90083328453996,0.7602368799735624,1.0,2.0,complete,0.03186292750352798,0.0022311516584232146,0.2620918188017466,190.0743064126791,0.851599482544413,0.0,0.0,0.0,0.0,499.0,62.0,498.0,6.876976043972649
PPP1R16B,0.03838734341666881,0.36603941707132825,0.5272731272232263,0.44532562339530624,14.473786728317243,20.04064177632336,20.492813141683783,1.1318720288195685,0.75,0.5339245050534496,1.024640657084189,1.0,on,0.0008559969543948575,0.04162059563988662,0.26335067929601264,1084.229979039098,0.8164036504169347,0.0,0.0,0.0,0.0,487.0,22.0,485.0,5.566855048006115
SULF2,0.012102806256498854,1.8998793085978904,0.9462835563389261,1.173035446813758,7.1377626473821705,12.54192525574282,14.402046171036055,0.9910493827160495,1.047222222222223,0.7211635601475721,1.0,2.0,complete,0.006082377956987165,0.0003017176572068499,0.14109941198276754,236.86603215763023,0.8069654726684278,0.0,0.0,0.0,0.0,499.0,8.0,436.0,5.404162608360649
B4GALT5,0.03926594800347886,2.631574603717077,0.7958133772668805,1.163439423187292,-0.02687001876397044,7.3568963014436735,7.573219627951368,1.2797661906110476,0.9865369962986981,0.897708693591662,1.068522483940043,2.0,complete,0.007032699470205147,0.058190158486348634,0.23261249441008783,1911.9304799421493,1.0186956094114785,0.05168444144122988,0.003258967059032957,3.842524790340085e-05,32.0,499.0,57.0,476.0,7.383766320207644
NRIP1,0.06941897799807738,27.18098303736666,0.5047589093706559,2.024413950872642,1.5682470108441007,6.2901709775006704,7.547412389719137,1.052602866368388,0.9534099544638537,0.20874789507989516,1.0121703853955375,2.0,complete,0.25130606667896055,0.34798350887809637,0.29388562819435343,5042.258502111683,0.6776994775734587,0.015974535145528046,0.0,0.0,6.0,499.0,76.0,454.0,4.72192396665657
AJ009632.2,0.008365878057427221,4.234176901846253,0.26653140690865895,0.18583590473981787,10.367086641453856,20.000861365279214,21.50862068965517,0.9135630567044979,1.2004115018016428,0.7217634695412496,1.0754310344827587,1.0,on,0.10288978159015433,0.19851039042545635,0.25874382199323037,4576.081100752705,0.6706349344492898,0.0,0.0,0.0,0.0,464.0,1.0,463.0,9.633774723825358
MIR99AHG,0.015992771806104804,0.19231284738674131,0.386353484078812,0.374470089569088,15.102008013115404,20.00758131269839,28.51428571428572,1.0500740376522288,0.75,0.584596454802591,1.425714285714286,1.0,on,0.0002225038209419338,0.022243004442820496,0.2538561260690127,1186.7398949629287,0.831816795152046,0.0,0.0,0.0,0.0,350.0,45.0,348.0,4.905573299582988
TIAM1,0.09306480126092102,0.4276360641251251,0.8561942885432964,1.1584301855093913,6.6896106473619215,7.815488925144189,11.054589871901795,1.0277313862216126,0.9682938004877304,0.8492266695498425,1.002008032128514,1.0,complete,0.0006747789100298411,0.00956757187104608,0.2282478152750837,423.15607255014345,1.0676340224639829,0.003612284222562316,0.0,0.0,1.0,499.0,47.0,428.0,1.1258782777822676
HLCS,0.03448519555070509,0.1944920137339061,0.8107479358065949,0.4515916628652161,14.368277369872253,20.0289356697456,20.534979423868315,0.5182246076649528,0.9491643281925508,1.2289424769416124,1.0267489711934157,1.0,on,0.0011314906282412038,0.035149303849329606,0.24694610206333378,5108.4584244257185,0.9498903140224391,0.0,0.0,0.0,0.0,486.0,208.0,434.0,5.660658299873347
BACE2,0.06189066797667652,4.1472477864622395,0.8238922882505149,1.7284320221236902,11.372118982461982,13.298536242358693,13.505422816446051,1.2884102553159495,0.7500324141640267,0.538071134304168,1.0,2.0,complete,0.005835734501287227,0.030643878664204666,0.22253117440006426,597.337111713779,1.0845064485325961,0.0,0.0,0.0,0.0,499.0,20.0,456.0,1.926417259896711
ABCG1,0.029637135039985326,0.12796201130006893,0.544156067085719,0.1173057455707563,9.752339000970391,20.005386753424663,21.01052631578947,0.7854986375406547,0.8790914853911376,1.3934831040774638,1.0505263157894738,1.0,on,0.0015545303716449274,0.09377228407366649,0.26199238299991,3393.2924693916248,0.8346726796445312,0.0,0.0,0.0,0.0,475.0,36.0,438.0,10.253047752454272
PCBP3,0.14738764305604946,0.16183300938573586,0.5925984885947045,0.561363970948236,3.535756119390918,4.665780317665572,7.781145729287818,1.1921158718513327,1.0152600883067129,0.8438798917724937,1.4984984984984986,1.0,complete,0.0006172451284993377,0.022169090117984944,0.22035286776446777,1378.6227689781385,1.140577201862015,0.0,0.0,0.0,0.0,333.0,19.0,201.0,1.1300241982746537
IL17RA,0.0273124373060517,3.9856277287133977,0.8321467951442539,1.3826186039833825,6.247929091650741,12.72019370281488,12.976862775542049,1.2213274660690634,0.9865983594333577,0.723299869977965,1.0060483870967742,2.0,complete,0.028092954236929243,0.0672600072576681,0.24109729453044668,3980.6105896376034,1.0010685823498857,0.0032542669820825616,0.0,0.0,3.0,499.0,41.0,459.0,6.472264611164139
IGLL1,0.03869329674769721,70.71585135277635,0.9489349409070965,1.1478783382403752,1.9568233240675166,5.174964500139969,8.416781894242515,1.0507457924960524,0.7836975867091862,0.9058546474246117,1.0,2.0,complete,2.3054368590062797,0.059378191213665665,0.21697559576925066,3408.951811897119,1.162715160221047,0.0,0.0,0.0,0.0,499.0,3.0,475.0,3.218141176072452
TTC28,0.040677662843119945,0.6422480685411025,0.6820831800813308,1.3770723243495888,4.219404653041573,8.876877381212976,11.999697048497191,1.0221015905955322,0.8665044735251168,0.7856733668987352,1.0,1.0,complete,0.0018192959860657979,0.054280379308556316,0.2565081116615068,3876.226057924432,0.8870217922990342,0.0,0.0,0.0,0.0,499.0,55.0,444.0,4.6574727281714035
TIMP3,0.13376216353605253,2.3420833713882656,0.8033980405799469,0.8583789877492,0.3907921929774425,4.726599962964925,5.209818256967293,0.9328760607420172,0.8645205291572697,1.1211114797115025,1.0,2.0,complete,0.015549239875639867,0.05748161550127012,0.2619590602661623,1766.0073475198683,0.8421566110785795,0.0,0.0,0.0,0.0,499.0,1.0,447.0,4.335807769987483
CSF2RB,0.11011356573436482,4.370378616200305,0.9737238394841262,1.020815538334772,0.7385152744303467,7.975934695953242,8.186833929090788,1.166723969131839,0.843352929478391,0.9515132798219341,1.0,2.0,complete,0.085451109310476,0.05721716623522052,0.25296089433467056,1772.3459386581671,0.9149918098095587,0.0,0.0,0.0,0.0,499.0,29.0,486.0,7.237419421522896
GRAP2,0.022030470529541872,2.018795425786508,0.2632806650837377,0.9223332511311595,12.051721742647631,20.03885768290619,20.40899795501023,1.1021612027843097,1.0044915035601703,0.28682405807295575,1.0204498977505114,1.0,on,0.003618004478904364,0.010442192574838248,0.13237917995220488,1163.304272736369,1.2408029158448288,0.0,0.0,0.0,0.0,489.0,3.0,487.0,7.987135940258559
SGSM3,0.019063244224566653,0.25629193921071325,0.31647471481958434,0.07038160908022693,6.053957626734095,20.005258394718627,20.98434004474273,0.6980797960323138,1.03481731236218,0.2066675384110634,1.116331096196868,1.0,on,0.009349002295347351,0.04345303144601243,0.2614819963680122,1094.3298322271096,0.8472186936900199,0.026143254801322253,0.0,0.0,30.0,477.0,153.0,476.0,13.951300767984531
ARHGAP6,0.0762533533894194,1.7397348583113785,0.845293475241277,1.489516495847628,5.598549924736499,6.693953421954646,13.714384371689395,1.0,1.0,0.6489195444077465,1.0,1.0,complete,0.001968711945578547,0.017566400664254612,0.19726010029187802,841.1217774961317,1.5037715468465302,0.0,0.0,0.0,0.0,499.0,1.0,455.0,1.0954034972181468
CASK,0.05208703244342822,0.7047959091032517,0.8939684522155,1.2815338361851363,3.9946077075340756,6.733981552768462,8.816742510506929,1.0440952490678885,0.9534490949362893,0.801712634050694,1.0,1.0,complete,0.001059139141232246,0.04130574093492417,0.2502017851417478,3073.1166187494327,0.9237185305792766,0.0,0.0,0.0,0.0,499.0,84.0,448.0,2.7393738452343865
AL050309.1,0.11193646938890367,2.7021501855833745,0.6973227033725975,1.0846311946221063,0.8175779509445116,1.0308350926872112,21.13041791506029,1.0867567002886682,1.0002687914492419,0.631606634264374,1.0,1.0,complete,0.0013641070143679507,0.10185263185205623,0.2472196599263171,4535.576893676025,0.8146618996928602,0.0,0.0,0.0,0.0,499.0,2.0,482.0,0.2132571417426996
AL034397.3,0.0944909342076181,8.271614668462155,0.6522742998536294,1.6116274841355498,0.795415690867808,3.563411947347329,15.751371357382506,1.6750079910376001,1.2942689217907581,0.379641090649103,1.0,1.0,complete,0.04362995654281381,0.15118411469110432,0.33097856241806806,2515.292325891617,0.5241431245801494,0.0,0.0,0.0,0.0,499.0,13.0,491.0,2.767996256479521
TSC22D3,0.02887973484539065,2.4287041426594524,0.414839035177246,0.1615856639388445,12.11752841517509,20.021330810980917,20.96638655462185,1.1370655147928035,0.8971817372215809,0.5778702134898923,1.0483193277310925,1.0,on,0.6123719074333045,0.0340064672883167,0.2288262958171154,2414.382482033504,0.8727593528882831,0.0,0.0,0.0,0.0,476.0,63.0,473.0,7.903802395805826
TMEM164,0.025289016161425495,0.04876882324547954,0.5150201544271021,0.10271165108834042,11.651454462262254,20.004127284024356,21.10169491525423,0.4690425499054748,0.8603443972092586,1.4220289897707836,1.0572033898305087,1.0,on,0.00013562767354891728,0.022218516909722017,0.2348303851959565,1032.3659239049489,0.9842308094710153,0.0009214241664957118,0.0,0.0,1.0,473.0,112.0,456.0,8.352672821762102
AIFM1,0.017562955249925,0.41349765937024463,0.35523731079365956,0.12469872506876398,10.470168910486004,20.01392233821889,21.0,0.26589449002033794,0.9140348549964983,0.26464170560912903,1.0847826086956522,1.0,on,0.014752918437488861,0.0073460619248175985,0.2505816077675379,965.6323561008292,0.9060950058203774,0.011099467861482004,0.0,0.0,16.0,476.0,52.0,467.0,9.543753427732886
AFF2,0.04494180833833489,2.7910974587090025,1.1309027590347123,1.4218441903209271,0.2361145317544009,3.2042912861935644,4.102533893636508,0.7677640593864692,1.0619588725867581,0.790655496039026,1.0,1.0,complete,0.0010962993216114285,0.04151371954198214,0.2359178621971918,2002.09113340463,0.9471964651623929,0.0,0.0,0.0,0.0,499.0,9.0,490.0,2.9681767544391633
FLNA,0.027268162380612793,17.509967711676925,0.6280015770809009,1.092834220261885,-0.0009215397034834487,10.73585238777301,11.05731645846916,1.2356109765504297,0.7901130293335592,0.6349441428892078,1.1015452538631347,2.0,complete,0.7591895466753328,0.02748852546070941,0.2427655964479048,1591.0996372384984,0.9392847696996478,0.04256619277440051,0.0005516822449329442,2.513404703391453e-07,46.0,499.0,59.0,477.0,10.736773927476493
CTAG2,0.0007034068136272545,5.893257306481564,0.547375009783308,0.02325791016523538,-0.028226655897380652,24.886968091535646,26.6096866096866,0.25,1.30597795036656,1.1902674263606956,1.4216524216524218,1.0,on,0.7400463492824745,0.08034799942133035,0.3360620925839591,975.860833749613,0.44395850328385694,0.0016739280896661758,0.0002498882501529795,1.6214432180805538e-06,32.0,383.0,44.0,300.0,24.915194747433027
TTTY10,0.02471242956007648,0.5035491319075487,1.6771985366998956,0.8146519909323587,8.871169718387112,13.422424601308368,13.717179382889986,1.1683594655928995,0.8942298633084342,1.320989716121879,1.0,1.0,complete,0.0007084049622329258,0.055011162027552525,0.2551801462614924,2624.3503465528106,0.8863566669727784,0.0,0.0,0.0,0.0,499.0,38.0,428.0,4.551254882921256
