gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CDH7,0.05428983772705737,1.1392940820078066,0.9947791186624213,1.3116952480919084,3.0130846031402165,4.115035614572388,7.418006888979166,1.0349242332399191,1.0193966270787487,0.8226894828142267,1.0,1.0,complete,0.0006024046811829489,0.017187071327942467,0.2120465593863183,886.7253004363738,0.8322231127602705,0.0,0.0,0.0,0.0,499.0,1.0,421.0,1.1019510114321718
PLPPR3,0.022289530702897534,10.377750612117254,0.9441851128855446,0.7642948922096089,4.536434799335487,6.975859313322617,11.17623613090053,0.6691326617086749,0.75,1.104499368422766,1.0,2.0,complete,0.03206088054266721,0.020834563739061757,0.21334249079695944,1116.917244572418,1.1691054062466064,0.0,0.0,0.0,0.0,499.0,1.0,392.0,2.43942451398713
AZU1,0.013556017682391154,241.60837535218255,0.7944943466317225,1.4339090363026736,9.390712918585063,13.92763035488324,16.50064409526032,0.5574609524949563,1.1190532977730216,0.43313310721583975,1.0101214574898787,2.0,complete,3.2395928402008303,0.020706866102802403,0.15635767648381166,1389.6867029272726,1.4937385535219092,0.0,0.0,0.0,0.0,494.0,0.0,389.0,4.536917436298177
PRTN3,0.017234171623238124,158.81166756151205,0.861385740114312,1.3290829213815039,10.041892395959687,14.583609440200203,16.440146744855937,0.6967772520248188,1.3187997638545985,0.5396293529637106,1.0,2.0,complete,2.979260535951729,0.02179017697381084,0.15611915880567573,1585.9242269634028,1.4200302155346824,0.0,0.0,0.0,0.0,499.0,6.0,456.0,4.5417170442405155
ELANE,0.014420494115672873,174.26974632359165,0.9426712221881459,1.2033806842105306,9.603160618910731,14.002745742751422,17.30454972709269,0.7611963147257783,1.277962801688523,0.6714142334952307,1.0,2.0,complete,3.947096977898058,0.01822009550207908,0.15472279299559843,1518.2741288270272,1.12044206910978,0.0,0.0,0.0,0.0,499.0,3.0,423.0,4.399585123840691
RFX2,0.06136470314407496,0.5163783654445641,0.8155774984072856,1.081363952203684,5.9943420197561705,9.594842153590257,10.38888892947581,1.1100953711755237,1.0360791433945107,0.8106401917945223,1.0,1.0,complete,0.002013972635189225,0.044496263628058086,0.2633676318065751,2529.485693984995,0.8306710046042989,0.0,0.0,0.0,0.0,499.0,70.0,442.0,3.6005001338340863
CALR,0.05050423362014563,47.73461456462621,0.7630498114287151,1.6682100708996135,4.0286855439693205,11.10250398694906,11.214674693642634,1.01511404215591,1.088501510127383,0.4845213833428659,1.0162932790224033,2.0,complete,3.073721767669091,0.11622263225696604,0.24883481737467014,3894.2742591095503,0.8620112250556841,0.017767506882678974,0.0,0.0,8.0,499.0,71.0,469.0,7.073818442979739
IER2,0.0416283109163895,1.9329967144862696,0.19785542801571612,0.0315631331982205,8.047286144744337,20.020804700742367,20.878661087866103,0.7515343022360703,0.9371303157512083,0.2,1.0439330543933054,1.0,on,1.482804144452045,0.025257500805580046,0.21796166772736808,1601.6751687672331,0.7728837406713683,0.0,0.0,0.0,0.0,478.0,89.0,466.0,11.97351855599803
ADGRE5,0.014144179756829045,1.0952140627413807,0.21073022531944177,0.2195332338281555,-0.014319575731390767,20.015485809741527,21.137855579868713,0.8434222852541872,1.4170268873962562,0.29734102471734114,1.0919037199124728,1.0,on,0.017137984471068495,0.021547994696432225,0.23279929589693213,2643.7739912625693,0.9398648108079551,0.013964994866711876,4.5420526762146654e-05,2.2955995363990733e-07,16.0,473.0,49.0,473.0,20.02980538547292
KLF2,0.04683051588601621,14.950413414728832,0.8118557947591198,1.3177525372720198,8.435925304487764,12.583188133126136,12.787153368447084,1.4130758383708661,0.9832249767431858,0.7757060074034329,1.0,2.0,complete,0.4224730117809466,0.10059130049727404,0.3244577626585551,1724.3925881706207,0.5263847926601251,0.0,0.0,0.0,0.0,499.0,29.0,451.0,4.147262828638372
CD22,0.05121366873137702,0.9177434333947989,1.0230320013126013,0.6209886657526998,2.6746570030434627,6.882304475102162,7.415937242058604,1.2401655390646087,0.9006855568015404,0.768507329500896,1.0,2.0,complete,0.0020615490076506485,0.004878961467604681,0.16937560569456087,517.2465811709897,1.126564144652928,0.0,0.0,0.0,0.0,499.0,1.0,432.0,4.207647472058699
CLC,0.03791763726486026,47.313578010101054,0.734386748655733,1.2066378541728802,8.638503198243459,15.903390795167274,16.11880387002846,1.083609338637342,0.8854403167821903,0.5678219777654328,1.0662393162393162,2.0,complete,0.7129929583207854,0.005118641738833068,0.08528616712404746,1027.4295149359468,3.368854435387923,0.0,0.0,0.0,0.0,468.0,0.0,398.0,7.264887596923815
POU2F2,0.016371131271362537,3.9800060121957195,0.15410381608543944,0.41273404225363425,-0.03533927137910369,20.03799895324489,20.50314465408805,0.6608076649886072,1.5,0.2152095981676284,1.0461215932914047,1.0,on,0.04179714216980758,0.025135496147262883,0.18797774686150115,2859.378661887265,1.167547823067382,0.010261051700050252,0.00019783437214868755,2.4568259930357605e-06,10.0,487.0,17.0,486.0,20.073338224623996
FOSB,0.056686961570562196,4.5268995992790435,0.8884399925059697,1.0394363996164189,-0.0028808993647264415,6.906455252319271,11.228618735182497,1.0210728523662551,0.9811808770576129,0.9061765412699042,1.0572033898305084,2.0,complete,0.11314366440998892,0.056398993025854854,0.28807255834976425,2361.36421461007,0.699762003784364,0.0616137036694089,0.000740261129803882,1.0444155104684383e-06,27.0,499.0,114.0,497.0,6.909336151683997
SIGLEC6,0.06821746149924177,2.4709604995955243,0.9940532714138692,0.7374902541612235,2.9787314639868687,6.476575054355901,7.660658307841516,0.795942532778495,0.9696985513008576,0.9257972373099425,1.0,2.0,complete,0.011847534288620487,0.00602080271859336,0.1428462735483736,828.4072855557762,1.0470062113247292,0.0,0.0,0.0,0.0,499.0,15.0,399.0,3.497843590369032
SLC24A3,0.02157730465609649,0.5047854266282886,0.6971799412951563,0.39701044504894123,14.203415371642285,20.0385159359179,20.619834710743802,0.9861637481249534,0.9099615005010759,0.977564401570985,1.03099173553719,1.0,on,0.0006630681574680419,0.02479135855601037,0.1890578749236319,1173.9270072444592,1.1938661860331938,0.0,0.0,0.0,0.0,484.0,15.0,484.0,5.835100564275615
RIN2,0.007737997274313592,0.16933893820993756,0.3090540577851334,0.05165176337927683,10.535991183373348,20.02253151920562,21.648590021691966,1.0104013074043445,0.7805108662112544,1.0877312311656724,1.0824295010845988,1.0,on,0.00042096286393224214,0.044152298416940086,0.26820131432552186,1472.8795225939807,0.736619704573439,0.0,0.0,0.0,0.0,461.0,1.0,459.0,9.486540335832274
CST3,0.00997400609601437,1.6535398874882605,0.3111689479822207,0.5325436712634952,-12.714733701884263,-0.027073896077694726,0.3756175049384187,1.0536374643703361,0.8984638973124905,1.0826620803958846,1.8014440433212995,2.0,off,0.001896328410338982,0.052243637511279466,0.23418969502231785,763.3009837388113,1.066284688333567,0.13274558096935823,0.680476817422984,0.31891836272585017,222.0,499.0,223.0,498.0,12.687659805806568
TPX2,0.07200517758324276,11.835134522253085,1.0368771531219378,1.6076277464391984,1.0001030304567664,5.938803688746336,6.17145090711131,1.015479466657483,0.9717115350138228,0.553151414652076,1.0,2.0,complete,0.07799537659566498,0.08297501030446865,0.2450869992839731,1816.6859678202734,0.9598109552235826,0.0,0.0,0.0,0.0,499.0,16.0,463.0,4.938700658289569
SAMHD1,0.030221721024212878,3.234476281173041,0.7045958036168588,0.6291548818173139,12.783473817484895,19.614539608381218,28.67816091954023,0.25,0.9084823968031939,0.7248009790781464,1.4339080459770115,2.0,complete,0.015615128732725737,0.005351799114224299,0.12472660705084096,405.944568116912,0.83515346003922,0.0,0.0,0.0,0.0,348.0,27.0,340.0,6.831065790896323
PPP1R16B,0.028838065080272444,0.16098189295868773,0.3521040345955076,0.13272734645333398,10.741868624083082,20.019770177559927,21.010526315789466,1.0467320620179184,0.856415324568582,0.8448866685835414,1.0505263157894738,1.0,on,0.000786238416324982,0.04651507766137147,0.25142370380619794,1366.6962464147837,0.8350416317683487,0.0,0.0,0.0,0.0,475.0,30.0,470.0,9.277901553476845
UBE2C,0.03662412969411328,3.0365741790748246,0.4790243581804389,0.2515008067501514,12.473869901710305,20.036773105957025,20.96638655462185,0.6682276745232274,0.8621214719038301,0.5888598010458075,1.0483193277310925,1.0,on,0.2465867285077389,0.011232619316864098,0.15104685418696004,1170.500278252274,0.9752852930845203,0.0,0.0,0.0,0.0,476.0,36.0,475.0,7.5629032042467195
SULF2,0.033452325612389554,1.6707347963572157,0.256662410020597,0.7945149195517992,10.66239587083736,20.00814459957294,20.450819672131153,1.133969207776592,0.75,0.2668269915203386,1.0225409836065575,1.0,on,0.0015357163770145016,0.002280951638996264,0.038612106548036346,983.8222567961672,1.6348944983510478,0.0,0.0,0.0,0.0,488.0,1.0,487.0,9.34574872873558
B4GALT5,0.03743541514348649,3.072229984764776,0.7997571629523073,1.2869297523670298,-0.021340376505909812,7.521600573824037,7.739262263618362,1.2382300761631333,1.0432339135874473,0.8184211862460813,1.059447983014862,2.0,complete,0.010262641709680631,0.06221774834743009,0.23053533143620475,2075.1217314311834,0.9644567385651912,0.045415308499676586,0.002295800202937325,2.3717189044245024e-05,28.0,499.0,69.0,460.0,7.542940950329946
TUBB1,0.03364552841234535,1.370470365382809,0.5665679171806939,0.6433240303652996,3.4841645513291537,9.0965612469017,12.436762277805322,1.042302451886853,0.8218493936024012,0.9744856254016323,1.0,2.0,complete,0.006620940665082281,0.007351944289667639,0.17396592779735418,493.22011753396987,1.8939574024854369,0.0,0.0,0.0,0.0,499.0,0.0,466.0,5.612396695572547
NRIP1,0.06879485996357881,17.86871888529357,0.7649328788935575,1.8487537111352672,-0.029565846646665006,6.431833652088165,6.659390622518019,1.0909950964871442,0.9835709262968526,0.3563096782915596,1.0617021276595744,2.0,complete,0.24618861542414897,0.29190761198099874,0.28781865493836856,5232.3347252629255,0.7067270060842687,0.0800547925565329,0.01497591089129444,0.0004666683304543895,29.0,499.0,66.0,467.0,6.4613994987348295
AJ009632.2,0.010195674262058592,3.2337411001240866,0.2319768993035243,0.13706192496310235,10.350824534010002,20.009401427830248,21.790393013100427,0.9374379446258484,0.9419740811498575,0.7123172346421913,1.089519650655022,1.0,on,0.11089934194583577,0.18270052656525765,0.26065395373379063,4432.401646558245,0.6527869551927049,0.0,0.0,0.0,0.0,458.0,4.0,458.0,9.658576893820246
MIR99AHG,0.015503724095880522,0.19583219368920166,0.3430328815068862,0.4162134774722985,14.216865110652453,20.03174226156836,29.096209912536445,0.9986868386614824,0.801019273174306,0.544672798298978,1.4548104956268222,1.0,on,0.00023887383982880512,0.023548097046992074,0.254064767386548,1240.682549385324,0.8694132497907726,0.0,0.0,0.0,0.0,343.0,40.0,341.0,5.814877150915908
TIAM1,0.09286798827920958,0.3885625315793774,0.9645533571296047,1.2206798766626668,5.80208142753483,6.844914346367097,12.106098701498803,0.9901842504477213,0.9627875994671793,0.8269649739951546,1.0040241448692153,1.0,complete,0.0008763487322036923,0.004227650824849853,0.23815582700422033,380.4695466879277,0.9427889617651284,0.007169322537127984,0.0,0.0,2.0,499.0,29.0,413.0,1.042832918832267
HLCS,0.031775402135890654,0.1581221735452857,0.663546392577347,0.40724388899100783,12.237729727879374,20.02435256585504,20.65217391304348,0.998408772815808,0.9208639174074975,1.1754456894652785,1.3559782608695654,1.0,on,0.0012351316956410961,0.032458154085623976,0.25089830651716066,4872.7557720923705,0.9261402920202332,0.17106256303284492,0.0,0.0,119.0,487.0,302.0,464.0,7.786622837975665
BACE2,0.0713963376797483,4.041220000734981,0.8746362737895265,1.631635111425695,8.364853757462509,10.849104951997887,11.076037389776086,1.256764904343627,0.75,0.485619648078222,1.0,2.0,complete,0.005704810073831426,0.02892577598962246,0.2190214527828582,610.2756858458654,1.144402604925055,0.0,0.0,0.0,0.0,499.0,10.0,449.0,2.4842511945353785
ABCG1,0.14955266338077328,0.44690297954671,0.8831649665557906,0.8283282374563965,2.982405547211181,3.233341565966126,5.5541082724707085,1.8511769215271041,0.9864664500670539,0.8299697239668296,1.0,1.0,complete,0.0014554835450255813,0.08011672376565969,0.28766070332965143,2826.7067445755383,0.7063840292305477,0.0,0.0,0.0,0.0,499.0,2.0,414.0,0.2509360187549454
PCBP3,0.03791022288533562,0.10678660679849304,0.4358550717447557,0.21451748595829792,12.360897355872345,20.002923879657917,21.05485232067511,1.0528423760308678,0.9374787164888687,0.7263646538896626,1.0527426160337554,1.0,on,0.0006585362091176823,0.018908347389701992,0.1534881814241646,1979.81535624024,1.0452319276307214,0.0,0.0,0.0,0.0,474.0,68.0,460.0,7.642026523785573
IL17RA,0.029734164768054874,3.9032380685947814,0.7231616420285469,1.2222995964219565,5.600855609780919,12.310856057356862,12.699628916503814,1.0360592922516196,1.0102631970353277,0.7597348584036913,1.0040241448692153,2.0,complete,0.028440293094510096,0.08025054692976835,0.2482207150416783,3670.8213570182925,0.9435008495728634,0.0024147619779184425,0.0,0.0,2.0,499.0,63.0,472.0,6.7100004475759425
IGLL1,0.01618069070463848,49.35811643849993,0.7607388330251819,0.9728219714925941,8.38850136376843,12.489017856883468,17.252226962505066,1.0636726375512082,0.8596674514359663,0.8293521893236266,1.0,2.0,complete,2.5889544592358806,0.05386682813953914,0.22345081015966073,3247.0386017621413,1.1415356749849606,0.0,0.0,0.0,0.0,499.0,1.0,474.0,4.1005164931150375
TTC28,0.04165011154949367,0.8332489441605966,0.8396035924507066,1.674606251629381,4.584559407303347,10.706194295131652,14.23264207843076,0.7075050755556815,0.9590370914644573,0.7883196694492017,1.0,1.0,complete,0.001896861668299538,0.05253460512694476,0.25217383940518223,3676.343721741759,0.9148643577400476,0.0,0.0,0.0,0.0,499.0,14.0,456.0,6.121634887828305
TIMP3,0.13730359946814347,3.9514285413836037,0.7474055180023016,0.9338496130173705,0.3891255259662648,3.63077330151904,4.207712872809194,0.950650889937536,1.1170525252417502,0.9456269453534494,1.0,2.0,complete,0.015038424089825503,0.062316500358615176,0.2641058732412554,1708.388665135838,0.816677371004398,0.0,0.0,0.0,0.0,499.0,3.0,433.0,3.2416477755527753
CSF2RB,0.12012571909953665,4.953894179684297,0.8419090494282755,1.1024247953892812,0.5799190997314118,7.628353256576731,7.828797001256389,1.1328249575285467,0.8417794722493803,0.8938597079172801,1.002008032128514,2.0,complete,0.08212408895233288,0.07600182517381747,0.2477412832578031,1988.918716307007,0.9453070757315706,0.004051238546414756,0.0,0.0,1.0,499.0,6.0,481.0,7.048434156845319
GRAP2,0.0244573905283589,2.272152835488463,0.2209124615792898,1.0452732947959504,9.652001288580365,20.006393594061294,20.45081967213115,0.8792099865160978,1.018007429704316,0.2,1.0225409836065575,1.0,on,0.0031512484186155512,0.007706704467683851,0.0987469382605478,1351.40050062325,1.2250478923150496,0.0,0.0,0.0,0.0,488.0,2.0,468.0,10.354392305480928
SGSM3,0.010279386839258164,0.16477577882877004,0.26205052023173897,0.04090296786024155,-0.04534370561373419,20.00702354581219,21.614035087719298,0.7796677620216081,1.054679989133823,0.44381258562923487,1.7508771929824563,1.0,on,0.008517454715191206,0.015198256464772589,0.2650537979305318,1253.091677541307,0.8136868808683514,0.13574735116983197,0.00042360252918664354,5.675338582226616e-06,191.0,476.0,206.0,470.0,20.052367251425924
ARHGAP6,0.11955045718185509,1.7584382552735125,0.9730887439407255,1.2709777263039819,3.6310175151277178,4.679135455981428,10.40603219867997,1.0246141975308647,0.9110030864197526,0.7066846886631981,1.0,1.0,complete,0.0015983997333978124,0.019169104340190826,0.18919880870987882,911.2497727965949,1.4725818796671593,0.0,0.0,0.0,0.0,499.0,1.0,434.0,1.0481179408537105
CASK,0.054596053687928206,0.5953370932087625,0.7311158691434017,1.1425249044747268,3.7463938181911716,6.732589932100797,10.291582794436472,1.056436766044209,0.9906260731646062,0.7913618676808117,1.002008032128514,1.0,complete,0.0011546516347074858,0.04198335800564446,0.2489561570003132,2956.5108681208935,0.9311389108751302,0.0021696797050732726,0.0,0.0,1.0,499.0,39.0,427.0,2.986196113909626
AL050309.1,0.0073358554400152895,0.4315206953755677,0.1611166411972194,0.18028352749419363,6.983224843262778,20.06699639787543,52.8042328042328,0.9712720342949575,0.9486263773691563,0.7061622535102309,2.64021164021164,1.0,on,0.0022815793250897014,0.04195464928352666,0.26449040815395075,3993.8316136138287,0.8021858291088175,0.0,0.0,0.0,0.0,189.0,7.0,188.0,13.083771554612653
AL034397.3,0.08329151907746243,9.646130339068181,0.6686344189884665,1.7515910678061006,1.2865905558090192,3.7263500055804584,15.897113095670747,1.8890824701422728,1.1949807665642673,0.3500473447335905,1.0,1.0,complete,0.04554193662015551,0.14134962678334467,0.3049387220372406,2893.4532634819975,0.6188696732732246,0.0,0.0,0.0,0.0,499.0,4.0,492.0,2.439759449771439
TSC22D3,0.05697862590615465,9.336073320507685,0.6357276772110605,0.527974524952937,7.742835364341764,9.439741844842777,9.709966292131881,1.6831959016255658,0.8254006385282442,0.9599352539923358,1.0,2.0,complete,0.4362465229238458,0.039354826323605936,0.2488944406545109,1932.9025621624276,0.868700918330976,0.0,0.0,0.0,0.0,499.0,49.0,383.0,1.6969064805010126
TMEM164,0.023460267188130622,0.04684794626167799,0.7613810410836891,0.09735486273137399,12.96655495472285,20.003266225329337,21.144067796610173,0.757145031144868,0.8309404068936828,1.865800525163512,1.0572033898305087,1.0,on,0.00011026166672105119,0.03426977586412385,0.23610121411726034,1017.3653503142588,1.0205772972270297,0.0,0.0,0.0,0.0,472.0,123.0,467.0,7.036711270606487
AIFM1,0.013331799681983959,0.39993465398868727,0.35260465521094103,0.07252081571617763,9.299548776602228,20.023107973159345,21.079913606911454,0.9067685259456848,1.0466208503484158,0.3702306138114774,1.0777537796976244,1.0,on,0.01595346826412847,0.00605903750200602,0.26179001375421185,1003.9734815231169,0.8071935578597811,0.006609140755588717,0.0,0.0,11.0,474.0,61.0,470.0,10.723559196557117
AFF2,0.05095353361690851,2.461433533067707,0.4389573515782974,0.8988284830907354,1.9241351417937924,2.126349946795894,9.141944376100318,1.0378425962241224,1.3182757856927045,0.42391981640916654,1.0,1.0,complete,0.0010125388787626164,0.05189797302468831,0.23603794199733774,1976.2019477122224,0.9278722762599894,0.0,0.0,0.0,0.0,499.0,2.0,473.0,0.20221480500210154
