gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CDH7,0.04128861588134399,1.2650980273684307,0.9827179268486893,0.9803546835829521,3.4309290646819885,4.462065920477496,8.63428825638541,1.0342301777047926,1.0979354349246382,0.7860706126464851,1.0,1.0,complete,0.000622470647975251,0.017340096565246415,0.21463283302224342,820.5708180852955,0.6931450357043233,0.0,0.0,0.0,0.0,499.0,0.0,460.0,1.0311368557955074
PLPPR3,0.024886850691790915,12.921006694572487,1.1987123538106503,0.7463914992566004,4.62427793709497,6.094785359762913,10.627375148674854,0.8544398099595355,0.75,1.6074038761214053,1.0,2.0,complete,0.03003573143089401,0.02396605152342167,0.20222497210079288,1252.2937602723896,1.3932812550452303,0.0,0.0,0.0,0.0,499.0,3.0,406.0,1.4705074226679429
AZU1,0.008459735790717285,136.92456100147663,0.31839561530615973,0.5658401216715085,11.759518368715181,20.016419801292564,20.619834710743802,0.2662321059463063,1.4150278868304813,0.37781186214156814,1.03099173553719,1.0,on,3.412779742910402,0.013067068976386044,0.10484233525886574,2029.5145658721992,1.3304699120680115,0.0,0.0,0.0,0.0,484.0,1.0,483.0,8.256901432577383
PRTN3,0.0171637123864096,184.46922653902217,0.9663120018226433,1.6693666212004112,10.887701368519474,14.639756324841796,14.750629158144276,1.19173979881097,1.0595125331446145,0.580068407717002,1.0,2.0,complete,2.9454221341049345,0.021268220070246643,0.1340430136282638,1721.3034087940373,1.1383165813570346,0.0,0.0,0.0,0.0,499.0,2.0,463.0,3.752054956322322
ELANE,0.016334183472039063,161.44341419291945,0.947751490500987,1.2196900283671346,10.716641098297433,14.272819722458706,18.064006698536154,1.042250873408419,1.1495964571165698,0.6435916446745563,1.0,2.0,complete,3.9190549918426134,0.019813527082039973,0.16917835435431877,1420.755962366893,1.2525032706083155,0.0,0.0,0.0,0.0,499.0,2.0,425.0,3.556178624161273
RFX2,0.07024859811707833,0.5434506997706262,0.9430657377732637,1.4118928200713388,5.715963971779245,8.841638094807125,9.871521310422018,1.0682600084515759,0.9901710979537923,0.8556263790646197,1.0,1.0,complete,0.002033785536096563,0.042633320107038755,0.2554705737497553,2680.1265032277533,0.8690619418172282,0.0,0.0,0.0,0.0,499.0,55.0,429.0,3.1256741230278804
CALR,0.052545922464911646,27.673670052893296,0.705792302307696,1.0213675165869482,10.980705181230366,11.105515753458567,13.992262413832542,1.8865199514739182,1.136325572829352,0.9264441340303387,1.0,1.0,complete,3.3040457790533666,0.07376853507665435,0.23867864999807845,4242.754536203993,0.9966962260875096,0.0,0.0,0.0,0.0,499.0,85.0,474.0,0.12481057222820091
IER2,0.03665133317047622,2.224285416457835,0.21988433443336314,0.031400156720971024,9.364815481812824,20.036014851059345,21.010526315789477,0.8535966233061136,0.9343820654105387,0.2,1.0505263157894738,1.0,on,1.4725776302201152,0.02693866410436829,0.23435810734508045,1447.719757262019,0.7829117145293781,0.0,0.0,0.0,0.0,475.0,129.0,466.0,10.671199369246521
ADGRE5,0.02337017217385354,3.012301869296601,0.6873846280120427,0.7291633248430638,4.714445665817303,9.487933031458072,9.746116297346866,1.2365340911994416,0.7860555499861153,0.69896399723735,1.0,2.0,complete,0.011781726271327378,0.042086427206092555,0.23362734549782171,2588.7830127251027,0.8568732775283312,0.0,0.0,0.0,0.0,499.0,93.0,449.0,4.773487365640769
KLF2,0.04887339842152843,14.491341661207912,0.8513078829429258,1.4119953297664507,8.231800367250846,12.385849894004277,12.594126082489398,1.2388511537816895,1.0094850339018488,0.7741622876201606,1.0,2.0,complete,0.42497623244922134,0.09917472329723648,0.3330265172176478,1633.3335464427823,0.49793607349168484,0.0,0.0,0.0,0.0,499.0,30.0,444.0,4.154049526753431
CD22,0.05983970459207516,0.96075017624941,1.0123563957475992,0.6180664978726513,3.649346118697127,6.671516439591162,6.974076041010116,1.131953882028524,0.9310338857120057,0.8015407643006036,1.0,2.0,complete,0.0017847909501835762,0.0037716913623821024,0.11448365180886168,718.5205856652749,1.0223688265884334,0.0,0.0,0.0,0.0,499.0,2.0,440.0,3.022170320894035
CLC,0.02077750467903519,91.07475283546589,0.752620583434764,1.227648478048333,10.28386075731909,15.546525694727421,16.087754885117498,0.8429126399839131,1.2074588502750152,0.5227789050352358,1.0639658848614073,2.0,complete,0.6870222570788821,0.003921131880251056,0.07293553022515227,953.9954479809579,2.1199750256062275,0.0,0.0,0.0,0.0,469.0,0.0,387.0,5.262664937408331
POU2F2,0.012771972597415287,9.176508182125371,0.7189799628221412,0.9713449629132833,5.874097472923979,10.512371925498094,22.485129343694062,0.25416653951009116,0.9267550837527518,0.8756488931968736,1.0,2.0,complete,0.040807415069861463,0.03203515138999542,0.24018335878976874,1837.7137712792494,0.9954725596038008,0.0,0.0,0.0,0.0,499.0,32.0,487.0,4.638274452574115
FOSB,0.05610423834966595,8.34363533141084,0.9766282253348411,1.2597340976555054,7.692604144219336,9.014912439311736,13.626922177191165,1.1383247592433114,0.9439685451597482,0.8649172517025239,1.0,2.0,complete,0.15590608634530237,0.08011954109082152,0.280360915256444,2492.393707386136,0.744814937665163,0.0,0.0,0.0,0.0,499.0,92.0,420.0,1.3223082950923999
SIGLEC6,0.038963853949735915,3.150324589778057,0.8103336003877991,0.6005618492234598,4.319586093065802,8.21811019609673,9.73287802853915,0.9652707129263416,0.8718587068802434,0.9534425714796146,1.0,2.0,complete,0.01165733298762348,0.010273173821780508,0.1744407939679959,613.2517304190648,0.8648986208444202,0.0,0.0,0.0,0.0,499.0,1.0,371.0,3.898524103030927
SLC24A3,0.02500548680620253,0.4342964375903387,0.850907554672074,0.38892421184619713,14.33818430899369,20.00094022431528,20.619834710743795,0.9728983496596364,0.9235655383046035,1.1703815323555897,1.03099173553719,1.0,on,0.0006702471568530297,0.02526649271837,0.19230236981593332,1122.2963857898549,1.1106152197676527,0.0,0.0,0.0,0.0,484.0,4.0,484.0,5.66275591532159
RIN2,0.007685302983879436,0.17031648178244851,0.2638614522745395,0.04685942386783508,9.969935401450387,20.039368478881396,21.508620689655174,0.8326495958727715,0.8066169639428875,0.9821115393199136,1.0754310344827587,1.0,on,0.0004275138625285742,0.041476905142490916,0.2597318106679365,1567.9550783210157,0.7810438548650539,0.0,0.0,0.0,0.0,464.0,0.0,462.0,10.06943307743101
CST3,0.009954112068741418,1.7374639652480595,0.3151193212743687,0.5346258900800487,-14.226270041430269,-0.05424873403899903,0.367026052020729,1.1058610166185616,0.8867185810390228,1.0820360740961577,1.7758007117437722,2.0,off,0.0025945699043627476,0.048851165014988984,0.2161479374772803,897.2693158552536,1.243280913382942,0.12690013581156312,0.6739147448499692,0.32131547602157057,218.0,499.0,219.0,498.0,14.172021307391269
TPX2,0.03915652125659262,10.134154214121743,0.8742155349794243,1.1828267408852986,3.521910412499231,7.895549205438881,8.095683084794373,1.146831472714549,0.8869228091486323,0.7725364764462657,1.0,2.0,complete,0.08016122373508659,0.06503883688467649,0.24699827543010516,1789.2751803649514,0.9354847718147944,0.0,0.0,0.0,0.0,499.0,102.0,475.0,4.37363879293965
SAMHD1,0.039059514406675225,2.109378368216605,0.4787302983973574,0.4841783353065513,11.498258120951725,20.023874927182806,20.53497942386831,1.0789069754718268,0.75,0.653789471684472,1.0267489711934157,1.0,on,0.01574177652842744,0.0028582133953425166,0.06685679234367506,638.6628992310609,0.8932792479537143,0.0,0.0,0.0,0.0,486.0,24.0,485.0,8.525616806231081
PPP1R16B,0.026385989525684533,0.1855426071994419,0.35744664239749824,0.140732688925429,11.677188331009122,20.02922373601786,20.96638655462185,1.1082208417060433,0.8413909470649836,0.812889745193381,1.0483193277310925,1.0,on,0.000794042763208167,0.04215611506038703,0.2548538891021681,1325.3266995265444,0.7901687198379389,0.0,0.0,0.0,0.0,476.0,30.0,472.0,8.35203540500874
UBE2C,0.041403792642242136,2.4227892312594754,0.4947330999243438,0.21733129194146222,12.168813122707178,20.019524729949957,21.012658227848103,1.0323163715795691,0.8817490976411022,0.6921393962009466,1.0527426160337554,1.0,on,0.250714212881838,0.010403838914817767,0.13611258278778504,1395.511648442678,1.1257046053729427,0.0015390669164754153,0.0,0.0,1.0,475.0,55.0,474.0,7.850711607242779
SULF2,0.03193922868293123,5.781849871456274,0.9638949664387021,1.239511993720293,-4.082040800942826,-0.014480530477977493,3.328843031085776,1.139747562342703,0.7600766782407409,1.0508926719733385,1.2827763496143958,2.0,off,0.0019023218688715609,0.011299212024371962,0.2488859164957088,135.90351321480318,0.8937169057764238,0.12560912350170444,0.8449595887932787,0.526547868883456,110.0,499.0,111.0,498.0,4.067560270464848
B4GALT5,0.05100454036312084,2.769368144523882,0.7846758537258162,1.4042292023422076,0.7913770899669798,7.569322447886624,7.777166847243022,1.2998229905945238,0.9386248806404853,0.6837661553910266,1.03099173553719,2.0,complete,0.007602763810490853,0.06411310881186763,0.23265269128183727,2038.4876420406626,0.9752474844550298,0.029209888746610648,0.0,0.0,15.0,499.0,77.0,475.0,6.777945357919645
TUBB1,0.08729602448042245,1.1686220375948912,0.937014326551262,0.8373095222761937,1.0415271050848947,7.0388838422499385,8.557672766612876,1.0509259259259252,0.7997685185185183,0.8078984447562811,1.0,2.0,complete,0.006895676047524564,0.005189570178833224,0.15495956106707798,624.0402341977567,2.382110292111145,0.0,0.0,0.0,0.0,499.0,0.0,333.0,5.997356737165044
NRIP1,0.061001341025953004,22.82938910782847,0.5199225719663187,1.9647157965813782,3.137116328444205,7.818829156012799,9.018365397238178,1.1396491535911393,0.9570368869981097,0.22112145947618791,1.0,2.0,complete,0.24431592932948934,0.33705005167002794,0.28814663291203585,5221.837698581394,0.7044284854258128,0.0,0.0,0.0,0.0,499.0,85.0,461.0,4.681712827568594
AJ009632.2,0.007643913430941539,4.581299217865185,0.28477277657358435,0.16760301200900468,10.749902262128133,20.035064818596588,21.648590021691973,0.9007651235992314,1.2491968608525048,0.7722803717839627,1.0824295010845988,1.0,on,0.11127418576801378,0.19132841022170147,0.2510075800908901,4681.442598650388,0.6452643762592912,0.0,0.0,0.0,0.0,461.0,1.0,461.0,9.285162556468455
MIR99AHG,0.013625444342443033,0.20448067890168714,0.3190430986542915,0.3402250159634356,14.061054745151782,20.012980019213636,32.09003215434083,0.9106093597407787,0.7897032725645932,0.5444639046940644,1.6045016077170418,1.0,on,0.0002398168293147217,0.025065579734267433,0.24744794669556214,1301.4747137382851,0.8941456055812802,0.0,0.0,0.0,0.0,311.0,42.0,309.0,5.951925274061853
TIAM1,0.09248795682272327,0.34867278573766264,0.966258341037282,1.0992375455691727,6.125995164043417,7.275216562384195,11.867295761861522,1.0334136024013487,0.97136916120333,0.8134432927583113,1.0,1.0,complete,0.0008897681288957632,0.0035326937285505774,0.2207382684056922,447.63843882608955,1.1415827599142414,0.0,0.0,0.0,0.0,499.0,19.0,407.0,1.149221398340778
HLCS,0.031585696147244595,0.2448821810404214,2.7848309030371943,0.5930094340951916,13.90950192866555,20.040848453798475,20.573951434878587,0.9739343228510282,0.9217135974318118,2.896771752305889,1.1015452538631347,1.0,on,0.0011534416348273067,0.04333270512424403,0.254120470006103,4746.385694709687,0.9064739376840018,0.04145506744783552,0.0,0.0,33.0,486.0,223.0,463.0,6.131346525132924
BACE2,0.03836926923954292,2.5877185170449866,0.23382052973984682,0.831148869848445,12.099783355316767,20.016474714378386,20.619834710743802,1.06015400637107,0.90971384946129,0.22667861418923946,1.03099173553719,1.0,on,0.006999593896291781,0.01909077500179844,0.1712182488950487,855.1293982183654,1.0272816289333686,0.0,0.0,0.0,0.0,484.0,3.0,477.0,7.91669135906162
ABCG1,0.14448186341975502,0.5102029078434546,0.9538929625109593,0.8330455381323236,2.7499100961578264,2.992412056484343,5.329604505096356,1.8494316062318905,1.0171795770528096,0.8437276811657912,1.0,1.0,complete,0.0014226601287405534,0.08415925296496281,0.2898964166422636,2788.8520077876046,0.696276384236448,0.0,0.0,0.0,0.0,499.0,3.0,407.0,0.24250196032651639
PCBP3,0.039724410229309115,0.08747760380776383,0.38031609913166153,0.15268305179506744,12.221658490779804,20.019478637856267,21.054852320675103,1.024352842198109,0.9378101216712218,0.7378576750595756,1.0527426160337554,1.0,on,0.0006683892013752525,0.016782442272705658,0.14048509824723593,2219.108769642575,1.0927965358525722,0.0,0.0,0.0,0.0,474.0,114.0,462.0,7.797820147076463
IL17RA,0.030105191104833295,3.9972402026552607,0.7800523398706761,1.3160699244066016,5.375140656422867,12.22053961220514,12.45746935833839,1.4997964540411455,1.0050455389279551,0.7884125963909564,1.0,2.0,complete,0.02765219965287858,0.0785299612977008,0.24303446079873597,3830.1986827674564,0.9861695829569083,0.0,0.0,0.0,0.0,499.0,59.0,463.0,6.845398955782273
IGLL1,0.01905203784571576,39.98237482834091,0.798758768064771,0.8886241616227398,8.359113579986007,12.390367467522445,16.76554916924541,0.9304894431146129,0.8238414559690865,0.9294528334581271,1.0,2.0,complete,2.5871945546962785,0.052034599474820566,0.22410025549358265,3228.3298154291656,1.1360769193062399,0.0,0.0,0.0,0.0,499.0,13.0,470.0,4.0312538875364385
TTC28,0.016275419477722108,0.22662081625141917,0.20972055598881933,0.20967805503710432,7.051513669971034,20.043927618452454,37.51879699248121,1.0480361624413195,1.0407039315036546,0.7218109402501591,1.8759398496240602,1.0,on,0.0021866161371435137,0.03524789833273041,0.2466054776144321,3837.243979358589,0.9133480127480256,0.0,0.0,0.0,0.0,266.0,19.0,260.0,12.99241394848142
TIMP3,0.14794461696822403,3.072200727262166,0.7779824809215685,0.9460843753629841,0.23655571772101955,4.1427516782772615,4.636564998523256,1.1037728796122157,1.002061281285815,1.0052495931062881,1.0,2.0,complete,0.01799009296950364,0.06629257362072902,0.2732471963846835,1597.517043014522,0.7513577591989824,0.0,0.0,0.0,0.0,499.0,1.0,438.0,3.906195960556242
CSF2RB,0.11103121558929752,5.279015953639947,0.8456871441631902,1.096361201434323,0.8522784772960827,7.610588383929261,7.815548724881469,1.1357984939915973,0.7924699862968656,0.8913255046435614,1.0,2.0,complete,0.07959680517860833,0.07359520280202125,0.23882677005349695,2150.444815629702,1.017879238599441,0.0,0.0,0.0,0.0,499.0,2.0,481.0,6.758309906633178
GRAP2,0.02242434729015861,2.3366415901526105,0.21129848933206027,0.9747182046227223,11.368533904160746,20.008180849163463,20.45081967213115,0.8996000502772024,0.9804720757564169,0.2,1.0225409836065575,1.0,on,0.003111334370731213,0.007666403432403523,0.0986682769859384,1384.8450005320774,1.278697068388071,0.0,0.0,0.0,0.0,488.0,4.0,481.0,8.639646945002717
SGSM3,0.015357284631547908,0.30866947417582885,0.5853028309243513,0.07739369032682167,9.019612532197774,20.018946261474742,20.94623655913978,0.8198225557182397,1.0665664968440143,0.5333031398537105,1.0731182795698924,1.0,on,0.008512010661165876,0.016526178538598148,0.2658491134013274,1245.9516799899636,0.8260097754130475,0.008420553000551835,0.0,0.0,12.0,477.0,147.0,469.0,10.999333729276968
ARHGAP6,0.06252651840636984,1.451380330719464,0.753104191897211,0.9463135242380976,6.6966472227007685,7.31953892781916,13.694598192015974,1.7445996600124323,0.75,0.749668525313897,1.0,1.0,complete,0.0017974877034459007,0.022060971475962338,0.20324647806433355,785.1867336114694,1.4050570896190209,0.0,0.0,0.0,0.0,499.0,2.0,473.0,0.6228917051183913
CASK,0.05328621730276371,0.5650446836849223,0.7108292287000259,1.047923028179574,3.9235314479995758,7.2695473419883205,10.848803638713655,1.0857954912845085,0.9590720271768509,0.7774638468286608,1.0,1.0,complete,0.0011582069681257596,0.04357773152155729,0.2539716564935048,2849.7962503636945,0.8913651077004383,0.0,0.0,0.0,0.0,499.0,19.0,415.0,3.3460158939887448
AL050309.1,0.006645453064261795,0.4805475661671846,0.1656133209297593,0.18468823096940365,6.2841938243680815,20.08842800268213,49.900000000000006,0.9216411899630961,0.9240643791394958,0.7199656143708635,2.495,1.0,on,0.002257418371055722,0.04202940067984283,0.25744866361611574,4219.5165816073,0.8554913236818075,0.0,0.0,0.0,0.0,200.0,1.0,199.0,13.804234178314047
AL034397.3,0.08323398150782238,10.767414496471154,0.6195987606990327,1.753837533097677,1.0338406397022948,3.486774355188746,15.584244894532006,1.7152628712896953,1.3427192903288736,0.3221882341955009,1.0,1.0,complete,0.04623249401531115,0.14353709458742428,0.3092432102962498,2815.1937430150165,0.5949560905519636,0.0,0.0,0.0,0.0,499.0,9.0,492.0,2.4529337154864512
TSC22D3,0.06399553553215703,28.94243028862831,2.0552249648402867,0.727402808885244,4.969900512841489,5.4069711296995555,10.24079529278136,1.1565128749445908,0.8123795906182854,2.0106080624158884,1.0,2.0,complete,0.3043582918202622,0.05686865289017748,0.2605867069406883,1770.5777240689745,0.8200234165730196,0.0,0.0,0.0,0.0,499.0,23.0,457.0,0.43707061685806625
TMEM164,0.023608060148440142,0.042713750404983535,1.2032723396115774,0.09110905993676807,12.599199131247495,20.00466138118124,21.106382978723403,0.5329108934294804,0.8965384535722043,3.0,1.0617021276595746,1.0,on,0.00010509442763250393,0.040143266229682485,0.23279232993897586,1044.946327873076,1.014806078142842,0.0026979155061950433,0.0,0.0,3.0,473.0,38.0,467.0,7.405462249933745
AIFM1,0.010708879706717375,0.3863688573354721,0.5205337866193127,0.06482090625344004,9.627533332303274,20.027551249950736,21.182266009852217,0.4122203895100804,0.9788669293519088,0.5475657681357546,1.2290640394088672,1.0,on,0.015688499115273116,0.00798550731677317,0.26585331468029827,973.1930790383768,0.812519816648167,0.03498973416872248,0.0,0.0,69.0,475.0,157.0,470.0,10.400017917647462
AFF2,0.10026106543125078,1.5932228970620392,1.3829068457115845,1.152704882643953,1.923865166118886,2.124018215708625,17.278798783137987,1.069276649734489,0.94664553001902,1.0242490533122879,1.0,1.0,complete,0.000947269234577074,0.06260336498300302,0.24334256433985973,1871.6103399540152,0.97823735719239,0.0,0.0,0.0,0.0,499.0,1.0,488.0,0.20015304958973923
FLNA,0.03237665884341658,20.918518010279904,0.7061319435023669,1.1818548512675133,1.606487895925983,10.618950455231817,10.946088979031659,1.1919574579785912,0.8529348837400121,0.6108641401712953,1.0204498977505114,2.0,complete,0.7011113890522784,0.03864226774883309,0.24628064272140468,1456.213523325397,0.941851141562934,0.011220100692901087,0.0,0.0,10.0,499.0,99.0,478.0,9.012462559305833
