gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CDH7,0.051675620589876035,1.6873475774936315,1.2324008532556463,0.8857312880460488,1.3576506256864633,3.035081232348011,3.960252050067412,0.38656075878777885,0.9280224874690162,0.9467571222469161,1.0,1.0,complete,0.0005824339599678536,0.013304599254278623,0.1938271430153583,997.8969344412693,0.9027497546918392,0.0,0.0,0.0,0.0,499.0,2.0,456.0,1.6774306066615476
PLPPR3,0.0262941101892019,14.170301540302695,1.0213981837887416,0.7689734493434129,4.338291624551667,5.9043565543743775,8.313964543867609,0.9155151520519444,0.8736846841985322,1.2435333359933511,1.0,2.0,complete,0.03127633962441491,0.020981514680835315,0.21171640938766692,1080.2069803765448,1.0830164425913265,0.0,0.0,0.0,0.0,499.0,5.0,434.0,1.5660649298227103
AZU1,0.006080351798650742,140.66289242123275,0.4162876971979173,0.521140804487128,9.918926553823416,20.04035262238289,25.39440203562341,0.40250000000000197,1.5,0.5836452419724506,1.2697201017811706,1.0,on,4.157467395359008,0.012512584141149434,0.12562012766226863,1796.3851495375438,1.8157727048795576,0.0,0.0,0.0,0.0,393.0,0.0,393.0,10.121426068559474
PRTN3,0.013175748803999111,359.4521541039742,0.6451377079880345,1.8314804290827706,11.463081786706379,14.121613020196289,14.225488116629274,0.9147056714071424,1.019554072698794,0.35194707548824367,1.0,2.0,complete,2.7946278669739697,0.02266631266477875,0.12059383291888962,1773.7526249547518,1.1222348771780133,0.0,0.0,0.0,0.0,499.0,2.0,449.0,2.65853123348991
ELANE,0.013339356468672894,152.05464732611233,0.8895468173359012,0.97561571022058,7.819624954271382,13.860804458921624,16.74697701094715,0.9629469954127103,1.23255931027601,0.8500470824306171,1.0,2.0,complete,4.255088715546138,0.027472150737409023,0.20173709280912253,1049.9841575154167,1.16726318597428,0.0,0.0,0.0,0.0,499.0,5.0,452.0,6.041179504650242
RFX2,0.10960354480892097,0.4489804277097814,1.1252714106715294,1.051861967850262,3.572295509733755,6.776020877368358,7.56298079575848,0.9945758370525353,1.0452323149756093,0.9553046491284003,1.0225409836065573,1.0,complete,0.0022221847540717784,0.0367523545901087,0.25190736384125434,2715.8429738434434,0.8269093284618115,0.050391224302449966,0.0,0.0,11.0,499.0,69.0,394.0,3.203725367634603
CALR,0.05580014782545311,25.986201864035554,0.6767076146013988,1.0600908150966508,10.196079336011751,11.311261635706481,13.94649013765288,0.9773200538893733,1.0767011613571031,0.8677985751600663,1.0040241448692153,1.0,complete,3.3614993272725373,0.07209607979553145,0.23088924707971223,4655.934671190552,1.0369317360166599,0.00482457763728176,0.0,0.0,2.0,499.0,112.0,472.0,1.1151822996947303
IER2,0.028688927190755612,2.646631628348789,0.23091252482889277,0.074164973162914,8.956126456044503,20.008164293969422,20.836820083682003,0.8507572458787798,1.129029209921348,0.208879014471683,1.0439330543933054,1.0,on,1.432536167936312,0.01563899751274359,0.2056407389081304,1573.7359570560636,0.8591905205858802,0.0013544436880557084,0.0,0.0,1.0,479.0,128.0,475.0,11.05203783792492
ADGRE5,0.03435358207447723,2.6353492906270692,0.8121253755576207,0.8406611182976511,5.270108677095396,9.18261939909181,9.436496013438102,1.0163677911679896,0.8091585862389252,0.7187617541847986,1.0,2.0,complete,0.015181925226381144,0.04224771381942164,0.24093303039848582,2556.195549774503,0.8955030168668113,0.0,0.0,0.0,0.0,499.0,18.0,425.0,3.912510721996413
KLF2,0.06107995563784237,12.15440864092353,0.8516292919229715,1.2298553346668062,8.040338818952407,12.545768061802427,12.755812209590403,1.180209512911508,0.9621497342035858,0.7820488588538896,1.0,2.0,complete,0.4364851610502427,0.08651708117286813,0.3129780373539573,1760.1586018440382,0.5421216433296081,0.0,0.0,0.0,0.0,499.0,28.0,465.0,4.50542924285002
CLC,0.026122247959952355,54.627310560343865,0.3688121630653779,0.911682078920045,13.723443844960961,20.02151106338531,20.534979423868315,1.125783359968021,0.8590778877292078,0.3276913187166132,1.0267489711934157,1.0,on,0.668378317355555,0.005765508712023485,0.07884398230822903,1067.1235071895985,2.2506743014779595,0.0,0.0,0.0,0.0,486.0,0.0,485.0,6.29806721842435
POU2F2,0.06297257891583163,3.476517630222812,0.8566741577352233,0.8934382797345374,1.5017660150424021,4.015097582688357,5.688822018816026,0.7515317635155019,0.9266658281414142,0.9592267320308855,1.0,1.0,complete,0.04113092492447726,0.0206527893519648,0.22858600868598766,2073.540345889048,1.0035633680611704,0.0,0.0,0.0,0.0,499.0,10.0,430.0,2.513331567645955
FOSB,0.06808400126044381,4.291029708308021,0.8429782489421849,0.9768223012125926,-0.010706496055140449,5.851836913750537,11.151417508751246,1.0208985196428306,0.943055402429137,0.9402457782182636,1.0505263157894738,2.0,complete,0.1027651669100034,0.055854567416662886,0.27675748545792794,2413.0816824360118,0.7252806715143072,0.0627011753940735,0.002844494350808431,1.3601597338423754e-05,24.0,499.0,89.0,498.0,5.862543409805678
SIGLEC6,0.06702857277941358,3.4169478024831386,0.9650730031929676,0.7690149502869522,1.399767959579903,4.738099146475036,6.274373162364231,0.2963895324212581,1.154562523793921,0.9432010235061905,1.0,2.0,complete,0.013695323363418537,0.004892518311780372,0.12954788907364817,963.7849296446504,0.8991184281254976,0.0,0.0,0.0,0.0,499.0,5.0,457.0,3.3383311868951324
SLC24A3,0.05237584608563846,1.093758513292693,1.0043211573561186,1.5499996907113094,5.195232256110623,5.943580176531585,12.125835079717731,1.1284517797126223,1.046813847460966,0.7026561090280621,1.0,1.0,complete,0.0006394468972464253,0.03223438367002351,0.2073473261591086,1202.5227384389452,1.07910395224243,0.0,0.0,0.0,0.0,499.0,3.0,447.0,0.7483479204209615
RIN2,0.005717904958765435,0.19448076356007402,0.5347592646268536,0.043414152290041814,10.65096606319801,20.022061330799726,21.695652173913047,1.1187130262127463,0.9356324791403698,1.8857108004431495,1.0847826086956522,1.0,on,0.0004081662530418709,0.05681209081175744,0.2726427288621199,1413.9567539577793,0.710894402998449,0.0,0.0,0.0,0.0,460.0,0.0,454.0,9.371095267601715
CST3,0.019445707197549875,0.6192870295122026,0.30256196729594886,0.3144944784739912,2.194237178988482,20.01292266644046,20.619834710743802,0.8814168342452608,1.2009420724472872,0.3967703958665799,1.03099173553719,1.0,on,0.0022848970510377163,0.012921710287541686,0.156640117463165,1475.4839495089977,1.6246087692470783,0.0,0.0,0.0,0.0,484.0,19.0,484.0,17.81868548745198
TPX2,0.030011484205435316,12.882375499301975,0.8739593899884887,1.2135594654866866,3.322444950198252,7.893784656433141,8.094863062695461,1.0327904856777028,0.8722490522788351,0.7539624524698729,1.0,2.0,complete,0.07999997406674922,0.057830319422652356,0.2361806235891203,1987.9872843280314,1.0454255955775962,0.0,0.0,0.0,0.0,499.0,54.0,476.0,4.571339706234889
SAMHD1,0.02560964305823561,5.304900050608935,0.7160829419569362,1.0361292721073938,-1.0629244163241359e-05,4.554688542026531,20.178446710702506,1.0735912760590338,0.7506881571546022,1.3902116033431602,1.0527426160337554,2.0,complete,0.02856763800593269,0.002521686042495273,0.20013081657408938,293.36901452756575,0.8699862439212092,0.02000791610477598,2.0892912233566624e-06,5.719598168837329e-12,25.0,499.0,58.0,491.0,4.554699171270694
PPP1R16B,0.03209450096532451,0.3877234885546181,0.47431081178341367,0.403756582804188,14.187655253548652,20.006545078410635,20.577319587628867,1.0942496370201815,0.75,0.5173238989825945,1.0288659793814432,1.0,on,0.0008716389782822117,0.04379086703400788,0.25850812979554577,1126.8065268619173,0.8434470370950252,0.0,0.0,0.0,0.0,485.0,38.0,483.0,5.818889824861984
SULF2,0.039832207418077775,1.4094398434710627,0.21158258016149153,0.6761424602106716,11.013203447604527,20.02485283267746,20.492813141683783,1.0789522565475282,0.75,0.25621121113109147,1.024640657084189,1.0,on,0.0016682935481196755,0.0009110301581789369,0.018647196379095298,828.1394373028827,1.0674614061553456,0.0,0.0,0.0,0.0,487.0,1.0,486.0,9.011649385072934
B4GALT5,0.05028487299721659,2.124665387716026,0.7687917240771232,1.1258586952672613,-0.0034012246277410683,6.915639624710788,7.132694321253681,1.1240223127916829,0.9840056606585363,0.8893257948567772,1.0847826086956522,2.0,complete,0.00702740095979079,0.05447628421974639,0.22047242361109148,2124.7165450139037,1.1238288275876045,0.08042444546606858,0.0005240735527687654,7.69557405344394e-07,39.0,499.0,60.0,464.0,6.919040849338529
NRIP1,0.06904648896835153,20.830812434968994,0.5241185722689381,2.0206221952733596,2.7966296969182824,8.017668592173688,9.284780261644281,1.294012178310732,0.9672001883714894,0.22332336745773743,1.0,2.0,complete,0.2478822353707851,0.37457615235051933,0.296224179861873,4959.6140906746,0.6658967089976348,0.0,0.0,0.0,0.0,499.0,60.0,460.0,5.221038895255406
AJ009632.2,0.007854614658633402,4.39412306322768,0.32257622234513916,0.20045005860607423,10.060131770102272,20.03683845273138,21.555075593952484,1.0085027397947222,1.1634838800598464,0.8656536679364994,1.0777537796976242,1.0,on,0.10472362260434627,0.19356228654472515,0.25450786686601784,4705.174408139811,0.6778862635793627,0.0,0.0,0.0,0.0,463.0,0.0,462.0,9.976706682629109
MIR99AHG,0.01547546902974748,0.16439411971652523,0.31788852207712676,0.31212329017507784,14.495171391676699,20.05717839120581,31.285266457680247,1.0693413887238234,0.7583168143894511,0.5843516783550258,1.5642633228840126,1.0,on,0.00022663409145927657,0.020252649432492963,0.25452264186621965,1180.41690863773,0.8264724331220095,0.0,0.0,0.0,0.0,319.0,20.0,318.0,5.56200699952911
TIAM1,0.07265249950648218,0.43527111521711154,0.9940532714138692,1.196493512857541,7.639923514494463,8.683508894115796,12.01549806603652,1.0787248231143303,0.9366753794716565,0.6995970712849177,1.0,1.0,complete,0.0008404812119571957,0.0048524254340946,0.22602483184140418,427.08674873883825,0.9764671237522168,0.0,0.0,0.0,0.0,499.0,33.0,414.0,1.0435853796213337
HLCS,0.03750731638462426,0.14570074967809796,0.864070548596276,0.39271269329064606,13.46491780605469,20.02303822196618,20.551724137931036,0.46083325444291934,0.939021904531758,1.449465513669912,1.1471264367816094,1.0,on,0.0011192077649057812,0.03665049381049659,0.24704591843394189,5098.746353014183,0.952785377844358,0.08053953652526638,0.0,0.0,52.0,487.0,228.0,433.0,6.558120415911489
BACE2,0.023795806454549324,5.567012460711796,0.6756661028516745,1.264566962842111,12.263782237865568,14.837277131051287,15.079946463164115,1.0526792150638842,0.903493453494584,0.611073218518797,1.0,2.0,complete,0.013380333973384775,0.030498644599064047,0.22692564044165833,563.0603654721363,0.8828812731299706,0.0,0.0,0.0,0.0,499.0,25.0,477.0,2.5734948931857193
ABCG1,0.03637488408569995,0.11336352410101606,0.49897829496173673,0.12571188803939298,9.772222135952738,20.0158035669325,21.054852320675103,1.098837890312427,0.8617017338460784,1.2505161645937921,1.0527426160337554,1.0,on,0.0015287635395155527,0.0972125885713338,0.27446957564853175,3092.787301055324,0.7490594812216558,0.0,0.0,0.0,0.0,474.0,20.0,439.0,10.243581430979763
PCBP3,0.1320860448805004,0.15241451609677184,0.5060372156515084,0.517522359406376,3.3570357624009657,4.883881544821492,8.8820889120378,1.191904490082203,1.0857382711382713,0.8613720222628929,1.002008032128514,1.0,complete,0.0006030197358891668,0.025220124085391375,0.22053026366110687,1367.91613742246,1.0664254841499858,0.005744223803511326,0.0,0.0,1.0,499.0,25.0,361.0,1.526845782420526
IL17RA,0.030180207316539587,3.6645520078442977,0.8023683784955028,1.3762062710354945,6.672623900519169,13.138337167040074,13.432917087543906,1.2405536273486741,1.046322063846158,0.7378613125506251,1.0,2.0,complete,0.02820319261212921,0.072287473845917,0.2391580360896666,4049.419843439308,1.0140572074963263,0.0,0.0,0.0,0.0,499.0,59.0,447.0,6.465713266520905
IGLL1,0.041120594025620294,40.63109439818664,0.7776647421691597,0.9830746769210612,3.3516047498289194,7.369907296268373,7.475345746262593,1.0268734629193572,0.8529075733649885,0.8550949410220996,1.0,2.0,complete,2.2236743399529715,0.06462864567318662,0.23257348253625212,2963.6291302057707,1.0735055895571464,0.0,0.0,0.0,0.0,499.0,4.0,456.0,4.018302546439454
TTC28,0.0436481585309831,0.6635883025039013,0.6959711810618072,1.447512340248125,4.331297277919218,8.75024783673151,11.364705618468493,1.3410385358521886,0.9208343045073044,0.7320760606539827,1.0,1.0,complete,0.0018063606734626061,0.05557638015697555,0.25715160810637067,3860.4109817823264,0.8847925927505178,0.0,0.0,0.0,0.0,499.0,14.0,416.0,4.418950558812293
TIMP3,0.08966001159748097,2.8972872223247768,0.815550891350121,0.8968112508873903,1.2797470194558178,5.324886670904252,7.575253523892299,1.1370297266114633,0.8653578008777956,1.1138794188194183,1.0,2.0,complete,0.016022058916003282,0.05932617722555323,0.26290914002709703,1754.6531932320781,0.80550324434557,0.0,0.0,0.0,0.0,499.0,5.0,484.0,4.045139651448435
CSF2RB,0.11866859865600832,4.485579847628108,0.8756375862101806,1.0494035113791491,1.415221348529636,7.611859814819718,7.858581689783055,1.0951050923129317,0.8433929353804253,0.9541511194657741,1.0,2.0,complete,0.07869001726285173,0.0606972302624215,0.24306448045316226,1924.9474771783566,0.9662734942280505,0.0,0.0,0.0,0.0,499.0,20.0,482.0,6.196638466290082
GRAP2,0.017513018100147645,2.7707734539024473,0.2114629504342627,0.9391122017183732,12.781207568879076,20.018096990279957,20.534979423868315,0.610939901691826,1.0573273209488607,0.22407064718237912,1.0267489711934157,1.0,on,0.0036417143963394074,0.008143842236793283,0.10284431415810383,1341.4428639889397,1.0893503514517928,0.0,0.0,0.0,0.0,486.0,1.0,485.0,7.236889421400882
SGSM3,0.010618624094906682,0.17236457517982212,0.24302067851005238,0.036259296583710174,-0.009451683624387712,20.00191497634726,21.66089965397924,0.8416462712428743,1.021502667083496,0.24767337563652025,1.726643598615917,1.0,on,0.009372368147701341,0.03972837080521178,0.2529902586169582,1169.0888279417038,0.9124651025845775,0.13050002764971955,5.147070977564658e-05,2.387097693618348e-07,186.0,475.0,211.0,474.0,20.011366659971646
ARHGAP6,0.14224580670233303,1.7935983831929885,0.978505860547444,1.6253290107158715,3.6470418555228976,4.314012443656804,11.472798427297935,1.0344386317877123,1.0127605548120822,0.6001098354794052,1.0,1.0,complete,0.001993898047912462,0.01634323482153189,0.22359813403563042,656.9800184939321,1.1710810509029863,0.0,0.0,0.0,0.0,499.0,1.0,451.0,0.6669705881339061
CASK,0.05579304367012454,0.6435261355501438,0.8464984596379258,1.3270156712678907,3.118715414950586,6.213863937562961,9.940274778160354,0.9859233900693913,0.9701141539391858,0.7711116552553252,1.008080808080808,1.0,complete,0.0010763810404294566,0.043734761253461395,0.25072752246374297,3057.070120118432,0.8877664019368579,0.008708254747774116,0.0,0.0,4.0,499.0,60.0,431.0,3.0951485226123756
AL050309.1,0.007744229898656566,0.37182917469097165,0.1609965454320736,0.17940275409407253,7.111492452011367,20.09982521401887,52.526315789473685,1.109450199203485,0.8944036411823806,0.7180069499049684,2.626315789473684,1.0,on,0.001968436340611505,0.039139093575035054,0.2564978416131829,4262.228650632374,0.8606219334695039,0.0,0.0,0.0,0.0,190.0,12.0,186.0,12.988332762007504
AL034397.3,0.08638182765936811,10.351849477043654,0.6202673056605663,1.5651286518528789,0.3058834326332702,2.8851540437982255,16.002818238065107,1.8507803553666764,1.447525083161222,0.3608326380789404,1.0,1.0,complete,0.043502563721746663,0.14730908750356916,0.31475492914187664,2777.376030469282,0.576255974310677,0.0,0.0,0.0,0.0,499.0,3.0,492.0,2.5792706111649553
TSC22D3,0.020390994332528924,3.304382592212813,0.31319498803815593,0.1555468178209573,11.184811988710846,20.012591852014395,21.054852320675103,0.6157299548014661,0.9489878720730351,0.46650954585032395,1.0527426160337554,1.0,on,0.6144446585689355,0.032026365959351544,0.24168593682154516,2190.798525258282,0.8410917121731356,0.0,0.0,0.0,0.0,474.0,71.0,470.0,8.82777986330355
TMEM164,0.022825586195913367,0.05309274609739763,0.7914291983808249,0.10786490059713942,12.684902190526245,20.03450128110816,21.18895966029724,0.6240661054923218,0.8503386969438618,1.8666191123828435,1.059447983014862,1.0,on,0.00013117650122545276,0.03181360592140509,0.23408867640781136,1038.9060221679406,1.028923018680247,0.0,0.0,0.0,0.0,471.0,113.0,460.0,7.349599090581915
AIFM1,0.009983849294571452,0.1770735408605228,0.2534506565931484,0.04561988875208067,-0.015645465474921513,20.02706819097696,22.156133828996268,0.679742466679804,1.039876050772261,0.43656263076164953,1.8550185873605947,1.0,on,0.014871738522162439,0.00807331898735939,0.260187379068249,895.4065914228745,0.8333235545707453,0.1441310421459106,0.00016722190494787722,7.59646777584097e-07,201.0,470.0,234.0,458.0,20.04271365645188
AFF2,0.10238263674186233,1.3687121346173643,0.4633091964491794,0.9459950991846248,1.5511262190919144,1.7553556070118363,5.645033511380556,1.759188446473833,1.2669552199096585,0.5092453404933523,1.0,1.0,complete,0.0010166494580253708,0.04872684406901408,0.22396480995201778,2227.5650759691894,1.0961459992591394,0.0,0.0,0.0,0.0,499.0,2.0,462.0,0.20422938791992196
FLNA,0.024149277718067286,18.102537250910174,0.5926556895080672,1.0118466933897976,0.013856592889975254,10.85129592640525,11.242987596534382,1.1171455535999355,0.8122672410861798,0.6919728468850852,1.111358574610245,2.0,complete,0.7759630979056746,0.028897042713431017,0.23113265855737172,1752.2078250568009,1.0769489948103461,0.04253338183713871,0.0,0.0,50.0,499.0,81.0,475.0,10.837439333515274
CTAG2,0.0009218436873747494,20.684199371713568,0.6110358886981001,0.04729863081267804,16.224746120115974,20.754382348993353,21.69565217391305,0.48216444706451844,1.202170594955342,0.33231687912612273,1.0847826086956522,1.0,on,0.7729857372928595,0.1061098568223138,0.26967244055036793,1447.9041858940088,0.5512496426305395,0.0,0.0,0.0,0.0,460.0,60.0,435.0,4.529636228877379
TTTY10,0.019014730785894936,0.4545106011258953,1.0047668278910105,0.4950817657866459,11.371713625547827,16.432269195331518,16.821583255056602,1.2348910150758785,0.9128444576864687,1.0522243663843405,1.7030716723549488,1.0,complete,0.0007083158048338091,0.0468907776069438,0.25699047512084955,2588.613687704992,0.8814251605764848,0.0,0.0,0.0,0.0,293.0,17.0,227.0,5.060555569783691
