gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CDH7,0.09203689958764098,0.9088744521079803,0.5495873192626561,1.0239799013901563,2.2382545948488914,2.4438067277910314,6.289076377880848,1.5286996408402636,1.121464427823394,0.5436203513531563,1.0,1.0,complete,0.00044876581292969817,0.021442332116216687,0.24148583092692785,712.8960518853785,0.8773087048183152,0.0,0.0,0.0,0.0,499.0,1.0,452.0,0.20555213294213992
PLPPR3,0.017724083512828122,22.489659493226128,1.2839459639859827,0.9443945614533912,4.624814450218257,6.009659734703099,11.391109191998012,0.7569245365619557,0.75,1.2936134474870813,1.0,2.0,complete,0.030901334907208193,0.023280032349540368,0.228815279235471,852.8290022070009,1.0830373182288575,0.0,0.0,0.0,0.0,499.0,1.0,455.0,1.3848452844848422
AZU1,0.011928723637910435,222.4370616215826,0.7791388929823597,1.180267972155302,7.329080769847861,13.142140528088612,13.603668317302372,0.9212694503483678,1.2811002340033883,0.5780803796997245,1.0101214574898787,2.0,complete,3.6252222164451213,0.014259403285817348,0.1552722706426751,1207.784347980148,1.2320684045320867,0.0,0.0,0.0,0.0,494.0,0.0,365.0,5.813059758240751
PRTN3,0.007207632482487878,300.0135607427783,0.8696895397321442,1.036797663931096,8.09842174957661,14.534407249561177,14.673205022729265,0.25,1.5,0.6809416858894783,1.0183673469387755,2.0,complete,3.390127099902566,0.023296655096227057,0.17616676670900383,1298.4086584666188,1.3050001108506297,0.0,0.0,0.0,0.0,490.0,1.0,358.0,6.435985499984566
ELANE,0.01903258331965748,126.81999928211893,0.8811205032529539,1.1674049636871688,9.955770331412584,14.516263816261919,16.777886905327662,1.0642715667912652,1.0680856650077506,0.6981337534575498,1.0,2.0,complete,4.060660614959079,0.019246969131753253,0.16483911984063518,1304.0253563184438,0.9959562326352871,0.0,0.0,0.0,0.0,499.0,1.0,423.0,4.560493484849335
RFX2,0.06552863264951658,0.5137857853885562,0.9016360152908103,1.2120747687238864,5.47423909437601,9.485666025981338,10.198888180297875,0.776813658412101,1.03354103370949,0.8396006858299288,1.0,1.0,complete,0.001991957022114831,0.04469794408069514,0.25774861358058737,2769.9851548687575,0.8274793275703306,0.0,0.0,0.0,0.0,499.0,84.0,445.0,4.011426931605328
CALR,0.04739865057523937,27.788197848698257,0.6817238707984211,1.2207819194937066,11.083764274313287,11.195715724885144,14.125031695517524,3.2555126560918906,1.0765178097100203,0.7726350736721976,1.0,1.0,complete,3.0764082097970062,0.09495322666784847,0.24218070383396678,4355.406656825695,0.9945105693287046,0.0,0.0,0.0,0.0,499.0,98.0,468.0,0.11195145057185663
IER2,0.037022945623036124,1.9941242396955534,0.19929119794733802,0.06996029097980766,8.266675174610752,20.027317453280883,20.884210526315787,0.9017336927303246,0.9696306776257757,0.2,1.0505263157894738,1.0,on,1.576005955480322,0.017153639790358857,0.19390951112350752,1574.3285810753105,0.8613619002383465,0.0045239713523127926,0.0,0.0,3.0,478.0,103.0,476.0,11.760642278670131
ADGRE5,0.019044581883309424,1.111077799827369,0.20290614016414768,0.29756271937281636,-0.0032854478141743516,20.039136960968335,20.68085106382978,0.8101379963718978,1.4212327344906028,0.25002403071450446,1.0617021276595744,1.0,on,0.01687057417161265,0.01994643530170242,0.23878011106082925,2648.0765835758066,0.901263883411314,0.014894517230509958,9.533505451042959e-06,1.2694284052747196e-08,13.0,483.0,38.0,482.0,20.04242240878251
KLF2,0.0468419011617048,14.430731146787306,0.8047870305846044,1.2428995698702738,7.842870153332234,12.249377165476172,12.433797414003038,1.2046891906431818,1.003892373194616,0.7560635137637075,1.0,2.0,complete,0.41882387803777843,0.09827750182560978,0.3273256522564895,1711.3167885271846,0.5177442319214366,0.0,0.0,0.0,0.0,499.0,22.0,470.0,4.406507012143939
CD22,0.04008633571801378,0.18199494733156243,0.5744068898500302,0.12578930827868304,9.375278611995043,20.035880567379944,20.96638655462185,0.9877624972835128,0.75,0.7726875738275973,1.0483193277310925,1.0,on,0.0023589048383565133,0.0018172169003106728,0.03264153735223255,976.4193257571019,0.8324866515830013,0.0,0.0,0.0,0.0,476.0,3.0,475.0,10.660601955384902
CLC,0.035219704865711625,57.248760914043515,0.7606712649225941,1.2674141466049587,9.022306122839774,15.924144169760552,16.078500012665454,1.002355113563782,0.8657955077655395,0.5143835972313076,1.0731182795698926,2.0,complete,0.746691998643533,0.005818575773043341,0.10286936228554089,800.6292401224757,2.615284643117507,0.0,0.0,0.0,0.0,465.0,0.0,390.0,6.901838046920778
POU2F2,0.044323189344391695,6.020247832855357,0.5801441382328469,0.799041884516075,1.3163487961992257,5.310442547683568,5.831631962984358,1.1204921109365489,0.7896110945104104,1.030424856040118,1.0,2.0,complete,0.0371816621528007,0.03190556133129264,0.23395603995497885,1505.873989357507,1.0503846280307354,0.0,0.0,0.0,0.0,499.0,20.0,412.0,3.994093751484342
FOSB,0.05466413187317179,4.9215607299454485,0.8232026840776199,1.0255435748587949,-0.005959056843301228,6.525388775033984,11.409718686788562,1.153726228569354,0.9275954662059097,0.7785069393477003,1.0505263157894738,2.0,complete,0.13734263488533816,0.04750713269250613,0.2735218583551172,2315.5320635363914,0.7365160674709009,0.04985041769157424,0.0012205115422103039,3.836958991726425e-06,24.0,499.0,84.0,497.0,6.5313478318772855
SIGLEC6,0.0417633478145898,5.137958219552769,1.176333171680482,0.8437134736634472,2.8135854655467676,5.884330232301882,7.51017469018565,1.070527235894125,0.9140474713007243,0.9181440711713169,1.0,2.0,complete,0.0076490513218427465,0.014023506791251718,0.197628874254458,654.7185226502615,0.9454746053670704,0.0,0.0,0.0,0.0,499.0,14.0,478.0,3.0707447667551144
SLC24A3,0.02483113964273242,0.4087336778883741,0.5764890232971793,0.37257416706056623,13.817244982824002,20.002287423316826,20.619834710743795,0.9109245924097139,1.0408387348771073,0.8685990409784878,1.03099173553719,1.0,on,0.0005880254767507716,0.024277212337526177,0.16698435436710682,1457.868717992644,1.0727190062907181,0.0,0.0,0.0,0.0,484.0,15.0,483.0,6.185042440492824
RIN2,0.004945730267276707,0.2370637763960771,0.3166755906825056,0.04386246725402664,10.177659477047591,20.03716370541487,21.79039301310044,1.0344059699878736,0.937380292447705,1.2164115668586255,1.089519650655022,1.0,on,0.000449891909806519,0.03901267420517757,0.26563772131341445,1502.2688168304792,0.7606249715029036,0.0,0.0,0.0,0.0,458.0,0.0,451.0,9.859504228367278
CST3,0.0738374648200724,0.9605464367647,1.022455624156316,1.004413989189829,1.1245723396681337,4.075152833626869,7.011654911383356,1.069512406677044,1.0168454877107904,0.6771827475409301,1.0,1.0,complete,0.0025827180898624342,0.013475472948239118,0.21584943841260873,1105.5002555972674,1.1496226591122303,0.0,0.0,0.0,0.0,499.0,13.0,441.0,2.9505804939587352
TPX2,0.06705893819937447,9.264272921961044,1.063276566666898,1.239686625162237,0.9999559221233341,6.204133104321656,6.406530138042559,1.2491539172042603,0.9624689781357016,0.702974334939694,1.0,2.0,complete,0.07384746713708847,0.0630930779907567,0.22891688850684216,2130.6122624354143,1.107648493056757,0.0,0.0,0.0,0.0,499.0,52.0,482.0,5.204177182198322
SAMHD1,0.025632462390113263,3.159052308289343,0.9592793336078911,1.1578469253877526,5.362034910537383,11.535318779444445,13.304728556815716,1.066003438193246,1.022428831881494,0.8487480116374148,1.0,2.0,complete,0.0278551073999608,0.0017319208250104118,0.24316111628500162,177.6378585560691,0.7565976993236989,0.0,0.0,0.0,0.0,499.0,58.0,473.0,6.173283868907062
PPP1R16B,0.02762910049716104,0.36802284711393557,1.8134363794253319,0.46339728908043465,13.942574462293429,20.00535197841311,20.492813141683786,1.1089781962296836,0.8520772398039591,1.5175953262333195,1.024640657084189,1.0,on,0.0006506651337234321,0.07053426358547338,0.27164238371066995,1111.996296810286,0.7459868890487298,0.0,0.0,0.0,0.0,487.0,35.0,485.0,6.062777516119681
SULF2,0.018974308167643252,1.1835130899873458,1.0,1.023341214151716,3.0121733237686463,9.903025723558068,10.93964032300152,1.0463161460714825,0.954011617834076,0.7924956048243429,1.0,2.0,complete,0.00629275653870619,0.0004808984394088912,0.19692791608776247,153.58948357463004,0.9112464606179292,0.0,0.0,0.0,0.0,499.0,1.0,453.0,6.890852399789422
B4GALT5,0.04113953179663907,2.5472408341174506,0.759149686424279,1.1599030712614582,-0.025453640809000543,6.898352527832592,7.118019280481167,0.9330440695582705,0.963436299025886,0.8537128640532066,1.0847826086956522,2.0,complete,0.007281974852345049,0.0586756051412792,0.23151505720206356,2047.6485311674014,1.0491468705166391,0.06491713491250083,0.0036671550641374532,4.1127343560196095e-05,39.0,499.0,90.0,477.0,6.923806168641592
NRIP1,0.08161067172142325,20.106133987566352,0.6356744599124989,2.2046023259765573,1.3406629859881611,6.939187475972407,7.746496067046265,1.3166866670876216,0.975167040131317,0.2545692978212627,1.0183673469387755,2.0,complete,0.24763503928241104,0.3131881214898008,0.2922376664175006,5054.661716873339,0.6821546827854061,0.028801075429781116,0.0,0.0,9.0,499.0,68.0,465.0,5.5985244899842455
AJ009632.2,0.07939553994232895,22.543688351289138,0.7403392438217478,1.8055865180330364,2.1654471389257726,2.36574811546639,18.163102013560305,0.7739196929619963,1.5,0.4208820133172779,1.0,1.0,complete,0.06059175465001873,0.3154265166986427,0.37243034830213917,2321.998270093458,0.4078219549462931,0.0,0.0,0.0,0.0,499.0,1.0,498.0,0.20030097654061763
MIR99AHG,0.04100505979996928,0.4486311332777083,0.8545430859799938,0.7588452428737748,4.40313446578323,6.050003328466758,11.288676553546871,1.0335296414612243,0.8266381321181139,0.6816608210043674,1.0,1.0,complete,0.00020083467771213597,0.02129955797377892,0.2636376994987162,1190.0682991860572,0.807029856758655,0.0,0.0,0.0,0.0,499.0,18.0,423.0,1.6468688626835277
TIAM1,0.11273525061338159,0.3768656279989594,0.9939668045172966,0.9900510589218269,4.870713213037917,7.355335598587643,7.936897281856575,1.904387841155568,0.8868704896735147,0.9042514764304015,1.0,1.0,complete,0.0006323662462172629,0.006556702385573038,0.14090616102817743,766.6261597771563,0.9108579165044592,0.0,0.0,0.0,0.0,499.0,33.0,347.0,2.4846223855497254
HLCS,0.035714159796616074,0.20794232210756558,1.4923474953021658,0.48152906962104314,13.924188892528882,20.028683948014624,20.50739957716702,0.6134597311355876,0.9541724535173006,1.924923325214495,1.0549682875264272,1.0,on,0.0012936185676799834,0.04178807302025911,0.25143442757759715,4870.47610245531,0.9205522418067836,0.019960961460064406,0.0,0.0,14.0,487.0,188.0,467.0,6.104495055485742
BACE2,0.03936010198820191,4.157971683287585,0.6751729030515404,1.2785339454299933,10.341668457939203,12.94633204145836,13.146489803389235,1.1373456259036456,0.7730285131484247,0.5260696415587911,1.0,2.0,complete,0.005500418540799475,0.02692439610338558,0.23759918716244388,491.58204735970554,1.0276879404012838,0.0,0.0,0.0,0.0,499.0,15.0,472.0,2.604663583519157
ABCG1,0.03950453731658492,0.09565518904597174,0.3083753815065361,0.09238783062001762,8.376999329509468,20.004403512000504,21.279317697228144,1.018687361206997,0.8245247063865194,0.9967365298800968,1.0639658848614073,1.0,on,0.001651393048747564,0.08193360853421001,0.2673976380510553,3245.4513586483254,0.7496433814955518,0.0,0.0,0.0,0.0,469.0,15.0,449.0,11.627404182491036
PCBP3,0.056021503007112644,0.07717341508602987,0.3995815435675344,0.17505305850643346,11.55950094712422,20.02439007265694,21.099365750528545,1.1006496618012191,0.8872020861958907,0.8066221618269285,1.0549682875264272,1.0,on,0.0007250697200339458,0.02268443050530753,0.16596167212121302,1865.892622185393,1.0380964366895487,0.0,0.0,0.0,0.0,473.0,70.0,457.0,8.464889125532718
IL17RA,0.07629268179237307,4.291067628124494,0.573428739105959,1.4159374112434304,-0.01032978851149716,5.526099725872553,8.15631309109844,0.9691476469239417,1.1571127301050148,0.3990341858901258,1.0505263157894738,1.0,complete,0.023747037735103935,0.09559528464298435,0.2399744682959565,3763.3416295130482,0.9879311782227916,0.0858563850840101,0.001302084717287793,9.610963269103545e-06,24.0,499.0,32.0,461.0,5.53642951438405
IGLL1,0.015177222766520202,51.36670420484186,0.8030430514688534,0.9606280293738613,8.692157820404525,12.598178440326386,17.294608359443764,0.642318725100399,0.8696561894999757,0.8446909675670924,1.0,2.0,complete,2.6163028943390345,0.059404246728672346,0.22952236777072546,3292.80886791349,1.0962238081940665,0.0,0.0,0.0,0.0,499.0,1.0,479.0,3.9060206199218612
TTC28,0.021780108434787573,0.19787976653115896,0.29521235939022705,0.23580860624431313,7.247055509927601,20.02402103038949,35.51601423487545,0.9653081344594846,1.0394160365365077,0.8284087583965312,1.7758007117437724,1.0,on,0.0021327576977166383,0.04049112050040576,0.24564485221651006,4161.9393354508775,0.9527124105854452,0.0,0.0,0.0,0.0,281.0,21.0,271.0,12.77696552046189
TIMP3,0.09324151106143541,2.9842022813209335,0.8227364135607498,0.871398607374702,1.2396121634986312,5.009470619584079,7.695790712123984,1.021705171644053,0.8720794668129769,1.1424247486536017,1.0,2.0,complete,0.01827833576544295,0.054053342107152826,0.25792371764570465,1782.7008136132677,0.8369097933275281,0.0,0.0,0.0,0.0,499.0,3.0,481.0,3.7698584560854473
CSF2RB,0.04526571857546629,5.60995040618325,0.8787978812510112,0.9640365170171764,5.97276321328449,12.076838827406167,12.327428638240837,1.6589145013823245,0.9040323677071955,1.0087106113529751,1.0,2.0,complete,0.10366837647802296,0.05879438376874711,0.23676199645152723,2175.603606024081,1.0370038919584703,0.0,0.0,0.0,0.0,499.0,21.0,428.0,6.104075614121677
GRAP2,0.031552087966921216,1.96548188112507,0.2535960289592208,1.1902455607917894,11.128339142798577,20.018542658407764,20.408997955010232,1.013138854084799,0.8948972005401565,0.2215650322342741,1.0204498977505114,1.0,on,0.003744061870689496,0.008439491689419454,0.1289409146380575,1171.300541282465,1.3685287946757574,0.0,0.0,0.0,0.0,489.0,1.0,481.0,8.890203515609187
SGSM3,0.013807480190693142,0.17858735054979646,0.29695638838177213,0.048837276123086464,-0.0319230184568684,20.007334951102305,21.359773371104808,0.610596496247787,1.0221395796056596,0.5015940418885037,1.4135977337110481,1.0,on,0.008586428774395648,0.014823316623460142,0.26250185025609013,1445.77501344875,0.8298165559880257,0.09304222351368008,0.0002585023896443789,2.443532920347151e-06,122.0,475.0,160.0,455.0,20.039257969559173
ARHGAP6,0.11593265990620177,1.7947982629286887,0.9702801840617136,1.371883845698033,3.6899735863652836,4.623450907960379,11.959195187494437,1.0528935185185184,1.022029320987655,0.6864242383361507,1.0,1.0,complete,0.001644467803635432,0.02164055195245788,0.2035885984871079,878.4828437459369,1.3862820049292364,0.0,0.0,0.0,0.0,499.0,1.0,469.0,0.9334773215950953
CASK,0.020349969551335723,0.16248229253042545,0.511494253532173,0.14073423001824245,10.900641344886283,20.033295194534663,21.010526315789477,0.5721609951544544,0.922602541912916,1.3652444685381333,1.0505263157894738,1.0,on,0.0012097073976271825,0.049096002847339865,0.2516466951434506,2964.1502940015616,0.9010427319193276,0.0,0.0,0.0,0.0,475.0,93.0,472.0,9.13265384964838
AL050309.1,0.008579722586077334,0.45195021792269985,0.22806033127361724,0.23894031794330287,7.785887916554102,20.0237900073208,34.77351916376306,1.0638729089686412,0.9432568901240955,0.7847867418881895,1.7386759581881532,1.0,on,0.002149064618881959,0.04433882041107924,0.25197534707090136,4667.280200836842,0.9059194810570744,0.0,0.0,0.0,0.0,287.0,6.0,276.0,12.237902090766699
AL034397.3,0.10711225001143188,7.598809021783961,0.6465104080271551,1.6379603150593185,0.9549950710124118,4.087548430651115,13.865211465998168,1.292319444382227,1.1799133714163572,0.347738257176087,1.0,1.0,complete,0.04283268664733506,0.1503637866817192,0.3026298004813467,3014.914735955572,0.6024280963555165,0.0,0.0,0.0,0.0,499.0,4.0,469.0,3.132553359638703
TSC22D3,0.07228101771007506,26.782827305481018,1.6966932314935457,0.784934867610644,5.0099748595225435,5.490981016619398,10.378472630082676,0.32787746381035343,0.75,1.5470405921502768,1.0,2.0,complete,0.32634487473650614,0.04975494876288367,0.2678412743975009,1821.824998878495,0.7837429586510306,0.0,0.0,0.0,0.0,499.0,28.0,453.0,0.48100615709685446
TMEM164,0.02120132650321841,0.047264702091962894,0.43743054089361316,0.07562230736596644,12.586044783823226,20.01545890062496,21.123110151187902,0.2733825760783368,0.8843312995291989,1.2605700661015593,1.0777537796976244,1.0,on,0.0001357730308838954,0.024914561943496723,0.2325129989901686,982.8438425083791,0.9664726218027281,0.008061945658986349,0.0,0.0,10.0,473.0,119.0,455.0,7.429414116801734
AIFM1,0.014335714031560389,0.4045542991880304,0.33839032700491944,0.10687402740995092,9.47058795964928,20.040453958944067,21.204819277108435,0.3849065269551837,0.8934154304966424,0.29778947959199675,1.202409638554217,1.0,on,0.015293659787846496,0.006088593556676786,0.2474269694684662,1002.5228242972291,0.9203209305632458,0.035684978918903924,0.0,0.0,59.0,474.0,189.0,461.0,10.569865999294787
AFF2,0.11466848733679903,1.2742427323724057,0.6946825388029028,1.2030905682022082,1.7457479000110643,1.95429576698346,4.741907610738737,2.3244015832897045,0.9252528643699551,0.6067742639825832,1.0,1.0,complete,0.0010860923748679439,0.04642587203127913,0.21271097759008695,2552.5811617432473,1.1699112224546437,0.0,0.0,0.0,0.0,499.0,3.0,422.0,0.2085478669723957
FLNA,0.029133584073304537,18.635390084336244,0.6077890297734083,1.1504726508968621,-0.027772955869559905,10.480903662105847,10.787121291241071,1.1566179069959424,0.8233864672617116,0.6135277312873046,1.0967032967032968,2.0,complete,0.7514321631236167,0.029580745245119548,0.23692123152972341,1360.1521049093953,1.0368347841748586,0.04511188024979311,0.017131194234665397,0.00023328102250785854,44.0,499.0,123.0,470.0,10.508676617975407
CTAG2,0.0003226452905811624,1.8672867220636975,0.2921599111075972,0.014004953411841584,-0.12013941619067686,20.042463883246025,23.478260869565183,0.282373294965951,0.75,0.6274956270014147,3.099378881987577,1.0,on,0.05180027965382298,0.039114082920005976,0.27851954381754523,958.5555800190989,0.753394853256248,0.00926098496157627,0.0017054294424858694,4.792484491536464e-05,310.0,471.0,314.0,456.0,20.162603299436704
