gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC14A1,0.10006130586473011,0.7520857680417745,0.9858483427164306,0.988747120930616,1.7381144913129023,1.9390997558303569,5.0931301100971345,1.0787844422514326,0.9878786080061475,0.7847530048904727,1.0,1.0,complete,0.00019159282986649803,0.026724684556055363,0.20940457512871233,1418.3368358771875,1.187992926400294,0.0,0.0,0.0,0.0,499.0,3.0,465.0,0.20098526451745458
RAB27B,0.018001080327287186,5.482656914878344,0.799970625217023,1.2445669823482892,7.911381863608904,10.860314940406319,11.084505448786073,1.2649902396931587,0.75,0.7567333951078474,1.0,2.0,complete,0.004909379173813562,0.03858591963253057,0.19732463250446436,1394.861777113697,1.397325545444586,0.0,0.0,0.0,0.0,499.0,5.0,456.0,2.948933076797415
TCF4,0.07607232128015433,8.900084066406427,0.6306279379620839,1.619363324881615,3.768287162815261,8.68356494109509,16.35682675771867,0.9708680758855319,1.100791934338389,0.32961263475299307,1.0060483870967742,1.0,complete,0.1161273267696196,0.1399790189095815,0.27316633239812754,4487.250312317761,0.7516053091973718,0.010083348098632478,0.0,0.0,3.0,499.0,46.0,477.0,4.91527777827983
ATP8B1,0.032636794234905044,0.48352765391994784,0.37337623273264986,0.5728307209167559,2.7083384298666995,4.736818662839491,8.6608034003296,1.0227710420486873,1.0432513412015654,0.7038925826283446,1.0,1.0,complete,0.0003180084664033014,0.013848977682238854,0.2495292945736855,1732.9926940667128,0.9335971781291327,0.0,0.0,0.0,0.0,499.0,38.0,343.0,2.028480232972792
BCL2,0.062281155571301386,1.447191697914654,0.7235704334454646,1.3302414900703214,8.717585460011021,8.931596224786977,12.359011292837204,1.1017422878846017,1.1536738200241983,0.7526460454099522,1.0060483870967742,1.0,complete,0.007298709283907354,0.07804909914341371,0.22939033433631892,5042.540363798135,0.9506201538752368,0.008659131015653833,0.0,0.0,3.0,499.0,59.0,460.0,0.21401076477595637
CDH7,0.100105811812573,1.0666647570303807,0.9764971431168177,0.826512806569567,1.2996187382845574,2.118182475793614,4.671649939694811,1.0397170454430187,1.0716615532798608,0.8852429552154979,1.0,1.0,complete,0.0006286804057951174,0.01317596766034119,0.20102699399911583,940.0066170740929,0.8683237565916325,0.0,0.0,0.0,0.0,499.0,1.0,403.0,0.8185637375090564
PLPPR3,0.02336303902354878,18.381426679940837,0.8920945229823436,0.8079736619173631,4.412820101323163,5.789016598301966,10.497760073242763,1.1132544700867224,0.75,1.024979715823848,1.0,2.0,complete,0.03143541869261205,0.021681233658246413,0.2193912883683377,1020.4839259908465,1.1551997294881282,0.0,0.0,0.0,0.0,499.0,1.0,418.0,1.3761964969788032
AZU1,0.011929266286569276,248.01677256979602,0.8622370905064592,1.4311868644449173,12.254589233390504,14.92740813675621,15.041821383846875,0.9888060029206367,0.9644786095971424,0.7187539588935109,1.0549682875264272,2.0,complete,3.7653235591536895,0.016817312887673345,0.1343636090940704,1525.4631276228258,1.466138260063439,0.0,0.0,0.0,0.0,473.0,0.0,419.0,2.6728189033657053
PRTN3,0.010515196433314233,344.2077726369382,0.7892333648928531,1.5791266595525109,10.606212093823885,13.406466773789557,17.617890495622344,0.9845253113571544,1.367679286087228,0.48840961294445095,1.0,2.0,complete,3.0822911590915574,0.01805960046505893,0.11472413046845024,1703.2534188109553,0.9745470541604411,0.0,0.0,0.0,0.0,499.0,1.0,428.0,2.800254679965672
ELANE,0.022067870776636307,103.40398350708229,0.8799790456417118,1.0401428233224626,8.666568829583246,14.1474612299723,14.25426131851836,1.036126262962172,1.040539571520295,0.7685492947991439,1.0,2.0,complete,4.014544627413887,0.019970288147816054,0.15553796449427543,1606.9366450371976,1.3935125616051762,0.0,0.0,0.0,0.0,499.0,1.0,473.0,5.480892400389054
RFX2,0.06100008389673713,0.6115231184631431,0.9402194337596433,1.340537164585426,5.973724676015356,9.200294720140947,10.371464786670288,1.0258657872234984,1.0023000947936993,0.8039215457427895,1.0,1.0,complete,0.00211000354041288,0.041524003188153844,0.25640621566523114,2631.0795226690466,0.8533008675116901,0.0,0.0,0.0,0.0,499.0,82.0,437.0,3.226570044125591
CALR,0.05396427417387319,26.486953510309558,0.691084176822148,1.1395284744752665,10.275408909705178,11.491009619665382,13.945147027384936,1.3734765356975678,1.0071231238909522,0.8315076674175248,1.0162932790224033,1.0,complete,3.343355773497515,0.07954785834128289,0.24023589404654666,4308.969612103378,0.986816481871135,0.017555549925411966,0.0,0.0,8.0,499.0,107.0,469.0,1.2156007099602046
IER2,0.028929659847968088,2.679078236897171,0.32125341744008973,0.09032103621171951,9.694304172907076,20.018094159080842,20.88421052631579,0.8706545195773443,1.1755899767823124,0.2567747317730916,1.0505263157894738,1.0,on,1.4236659828475013,0.0188105535083004,0.21914052096405887,1440.6566894653656,0.867519600053023,0.004288086811660465,0.0,0.0,3.0,478.0,133.0,473.0,10.323789986173766
ADGRE5,0.015295506553384922,1.0249880096792985,0.20177912910459067,0.2051040549043109,-0.028202195982814777,20.034432925619264,20.775862068965516,0.7355441372831777,1.3786391323254226,0.3087114417300222,1.0754310344827587,1.0,on,0.01828628935434678,0.023414506599793727,0.2473802872244214,2429.249642906402,0.865762610481907,0.015365401327864492,9.728102757022226e-05,8.899020264019342e-07,17.0,481.0,54.0,481.0,20.062635121602078
KLF2,0.052122695064128165,11.405801693977361,0.7653457551663999,1.1053850100904206,8.928651729896709,13.739778616498171,13.971107930258592,1.256936206783156,1.0046125356371012,0.8099612517995429,1.0,2.0,complete,0.4496087937893704,0.08784577950460366,0.32073849821680744,1680.8933396049501,0.5411481069050086,0.0,0.0,0.0,0.0,499.0,30.0,479.0,4.811126886601462
CLC,0.01303862499313788,173.05485547353717,0.5383034468887725,0.9822378263082477,-8.288670848399288,-0.0049996639366448005,0.31705418460572526,1.5561866464533152,0.75,0.6376221764121947,1.4548104956268222,2.0,off,1.609913029264896,0.015657876565630845,0.16021347609966874,457.7779443247368,2.155650500812431,0.08387913262336091,18.377669905951606,13.725649974442746,156.0,499.0,157.0,498.0,8.283671184462644
POU2F2,0.02862224269189572,4.32517762973478,0.5905672400894335,0.6909787140075486,0.5061820538895793,7.336855657631657,7.655186276969392,1.5153669604504287,0.9229397999151707,1.0346593543872482,1.0,2.0,complete,0.048501290327963,0.035124444948327685,0.24071003066282146,1878.5236329106106,1.010501976143507,0.0,0.0,0.0,0.0,499.0,12.0,331.0,6.830673603742078
FOSB,0.047463326454329824,5.050893077585245,0.8088574009444987,1.0017219339328678,-0.0008729317341857708,6.750023123774515,11.127835102413737,1.0018738192949455,0.9545337165330969,0.9664165142837055,1.0527426160337554,2.0,complete,0.10870328247719388,0.06629230831888278,0.2825937202216735,2315.975970435106,0.7268372075143176,0.04661380981631987,0.00020792540606856451,7.593317130974442e-08,25.0,499.0,65.0,498.0,6.750896055508701
SIGLEC6,0.048327675489704576,6.745199724374263,1.3256529711462353,0.986924408372126,2.683770753906715,5.250065857588025,7.855591685522587,0.9988454622261067,0.9159479284886727,0.888519678127504,1.0,2.0,complete,0.009172565474491278,0.014709304572041365,0.22886092148499912,465.04874975713255,0.6883090777342061,0.0,0.0,0.0,0.0,499.0,5.0,480.0,2.56629510368131
SLC24A3,0.05774269034788349,1.0193275690951373,0.9875,1.5190737943360768,5.543885030864196,6.412896639302534,11.77462665534949,1.0597070607130976,0.9889896405010146,0.6698378456718631,1.0,1.0,complete,0.0006140471361372307,0.03413803680875054,0.2048277217429352,1238.0646860305264,1.142351233936215,0.0,0.0,0.0,0.0,499.0,4.0,443.0,0.8690116084383384
RIN2,0.005676879637792406,0.20542255979309143,0.2727570796307415,0.035923827334620434,10.625677726711086,20.021577146706516,21.742919389978216,0.9059599881857423,0.7784705415791509,1.0722545907279213,1.0871459694989107,1.0,on,0.0004294460625963612,0.03736567008939977,0.2629954502849116,1524.1832986442068,0.7878398544101305,0.0,0.0,0.0,0.0,459.0,1.0,456.0,9.39589941999543
CST3,0.06548278456979487,1.093159918767379,0.9779270008324709,1.0265266957715093,1.0681737162229163,4.155208987289132,7.800902602316151,1.1205596273803673,1.0443117867183531,0.7037779106528852,1.0,1.0,complete,0.0028377471616323215,0.010662275024828466,0.20493957528872678,900.5563667403637,1.1364845242423274,0.0,0.0,0.0,0.0,499.0,4.0,386.0,3.087035271066216
TPX2,0.0656230047201577,10.092136043225963,0.9682274265829396,1.3213419332166572,0.8081056836645656,5.677307131258705,5.878777115076821,1.2787737674253759,0.9646595842917736,0.7670369670792703,1.0,2.0,complete,0.0780836005846576,0.05980228240447446,0.2246485333085166,2202.9688518351563,1.1199723766576726,0.0,0.0,0.0,0.0,499.0,8.0,470.0,4.86920144759414
SAMHD1,0.02411546727888158,4.427322173603873,0.891341780157532,1.1193144866471956,5.877828322424006,10.874321959154331,12.736999691885494,1.3005548173538122,1.135767333828849,0.7700926813109821,1.0,2.0,complete,0.029012649400713096,0.0022303081890491776,0.20409337124285445,273.3205619250167,0.7572713807293737,0.0,0.0,0.0,0.0,499.0,44.0,459.0,4.996493636730325
PPP1R16B,0.037362829178993945,0.38465898384545694,0.46346298947219994,0.4522688059530842,14.458301141272763,20.03967288101527,20.492813141683783,1.1510957633886922,0.75,0.46801170184232915,1.024640657084189,1.0,on,0.0010936728933062525,0.0444000079965864,0.2625008967767123,1089.857564574499,0.78074266539036,0.0,0.0,0.0,0.0,487.0,34.0,485.0,5.581371739742508
SULF2,0.040415958061690335,1.3890304640197224,0.23456993507711857,0.7080162658290701,10.69385690447085,20.009457773917415,20.45081967213115,1.2174315795660704,0.75,0.2768338708819476,1.0225409836065575,1.0,on,0.0016319495449581215,0.0009867006630290324,0.020308049751670873,702.6614266960006,0.9154190314565999,0.0,0.0,0.0,0.0,488.0,1.0,486.0,9.315600869446564
B4GALT5,0.05658966833876979,2.2875373395985665,0.8821596336431571,1.2629510880486199,1.4461791764025238,7.777625879293074,7.978461101564736,1.219096419739839,1.0097493166554083,0.9227306051393102,1.0040241448692153,2.0,complete,0.007011383984455637,0.05494676713041448,0.2197921144194267,2133.671121218128,1.0653666680192995,0.004588446764046757,0.0,0.0,2.0,499.0,71.0,459.0,6.331446702890551
NRIP1,0.05969827451730134,21.51123756481189,0.6900194681570682,1.9209246962156659,-0.03509817387698504,6.041402521695433,6.700615954006461,1.346679479467169,0.9685161852506592,0.3129248719443217,1.068522483940043,2.0,complete,0.2592370880712982,0.318694931516234,0.2934425238349101,5052.738353048702,0.6798764700748201,0.07608294212462943,0.0181121564086105,0.0006852821147473875,32.0,499.0,56.0,466.0,6.076500695572419
AJ009632.2,0.11195982563919984,23.544165135132175,0.9164862832106361,1.5433829782649378,1.2995125100217446,1.499545132294785,18.96234284706039,0.7608982934581334,1.5,0.607663191125779,1.0,1.0,complete,0.053910433982298896,0.28661937333400656,0.3579967202774815,2461.1014225448416,0.4421607449907377,0.0,0.0,0.0,0.0,499.0,1.0,498.0,0.20003262227304042
MIR99AHG,0.012821366782972961,0.3068402132208063,0.5896217723128586,0.34785647698717476,15.872311803952334,20.013957116899924,20.450819672131146,1.1092661225563303,0.75,0.7061014457491039,1.0225409836065575,1.0,on,0.00039506818829537684,0.02352674270252758,0.24955363873493802,1231.2603620585805,0.8976605733064098,0.0,0.0,0.0,0.0,488.0,31.0,483.0,4.14164531294759
TIAM1,0.07609237428462387,0.46092993743859667,1.021896285174291,1.2293575272483808,6.75255041528884,7.855403972755544,11.500915651176292,1.0356426641881704,0.9383942326139454,0.7285272398782585,1.0040241448692153,1.0,complete,0.0008419243248384414,0.004967414563532818,0.22348111815793975,439.1673426428815,1.1196474305295379,0.005729291347803772,0.0,0.0,2.0,499.0,40.0,400.0,1.1028535574667035
HLCS,0.03350089902473591,0.1695240515365864,0.621911613718505,0.39759781643001574,14.05711544468914,20.036088645640863,20.5080831408776,0.5546993887010716,0.9356461504237568,1.058705642372657,1.1524249422632797,1.0,on,0.0011417000921264031,0.03420701530258338,0.24665689591091444,5114.842601170206,0.9558007404460679,0.07633493969168491,0.0,0.0,55.0,488.0,257.0,442.0,5.978973200951723
BACE2,0.03243752379823576,4.181221277537441,0.9976354189272276,1.5016460600750363,5.431977505583971,12.10689217390693,12.705479827666764,1.0431353769020473,0.936234287073851,0.6131196716449314,1.0,2.0,complete,0.009443655994215238,0.016392404270088222,0.22933142106923918,559.9711434606966,1.1110463524795475,0.0,0.0,0.0,0.0,499.0,16.0,481.0,6.674914668322959
ABCG1,0.037331985108347725,0.10101165854157507,0.5833308199113975,0.10247820966538695,10.264482188138517,20.042030321513316,21.099365750528545,1.0774292237535947,0.8767717528057106,1.5293430570776874,1.0549682875264272,1.0,on,0.0015612911362055462,0.10278721224166926,0.26917852232044287,3217.362906808136,0.7800490630054753,0.0,0.0,0.0,0.0,473.0,22.0,442.0,9.777548133374799
PCBP3,0.14806103902497164,0.2892512427538836,1.18714956509688,1.3257377587459205,3.4405001361511003,5.706782640494251,6.008446548566335,1.1895266281757388,0.9984651504601154,0.8804157998767503,1.002008032128514,1.0,complete,0.0005076723325177513,0.01501183472781784,0.1323729508341309,2652.777270283861,1.0951958486069746,0.00591948316861185,0.0,0.0,1.0,499.0,22.0,329.0,2.2662825043431507
IL17RA,0.09101046291608904,3.8876993860315747,0.8290784943779855,1.4310994692187928,0.6469746196746265,5.492522942582354,9.34556235693284,0.899960959649309,1.2820460352563186,0.5788680642615551,1.0142276422764227,1.0,complete,0.024436763137760185,0.08735644457255422,0.24149012320373567,3966.499338009453,0.9929039949968901,0.032775285850714334,0.0,0.0,7.0,499.0,37.0,478.0,4.845548322907727
IGLL1,0.01366977617025364,93.92527560644521,0.9367716591244498,1.0924367079925859,6.585364238724069,9.251882701068736,24.920269057588598,0.25,0.8310289857752053,0.9065461836436406,1.0,2.0,complete,2.3349613872093347,0.05967284844305198,0.22853032614880844,3072.746047013223,1.0679785965086601,0.0,0.0,0.0,0.0,499.0,2.0,461.0,2.6665184623446665
TTC28,0.03598840027433093,1.0667607112943551,0.8348470609507709,1.8696717250155515,4.567814331283487,10.286702376987993,14.435927068241428,0.5474210951974929,0.9758314053826447,0.72514390914094,1.0,1.0,complete,0.0018396606185801174,0.05550071506248578,0.26026201555830125,3762.638036533089,0.8633665873920225,0.0,0.0,0.0,0.0,499.0,18.0,440.0,5.718888045704506
TIMP3,0.10529019498527054,2.340121789263342,0.7575241205926431,0.8597567279502152,1.1146043806398622,5.6500979386772325,7.335767735435297,1.036372549300414,0.9210635862057174,1.0628110372028732,1.0,2.0,complete,0.01586286592444129,0.059552900850920916,0.2720272531370765,1640.9771807949128,0.7867295722904245,0.0,0.0,0.0,0.0,499.0,1.0,487.0,4.53549355803737
CSF2RB,0.10700240837420888,4.773387749917008,0.9365170235214225,1.026897979604274,1.2409601470483425,7.626006971521921,8.008622432918438,1.1271549954470537,0.7787215735854967,1.0085221945339589,1.0040241448692153,2.0,complete,0.07988725807478564,0.061145577916396646,0.25742684969485063,1715.7705101720494,0.8781685307476123,0.006677450255981913,0.0,0.0,2.0,499.0,12.0,481.0,6.385046824473578
GRAP2,0.019530118424789883,2.664961501059884,0.2261700901254996,0.9998099733289071,13.055823823833741,20.038574550841556,20.40899795501023,0.7958595773507795,1.0794894847433825,0.22542125948436975,1.0204498977505114,1.0,on,0.003653977876786335,0.006629173793730612,0.08380973339052582,1274.9058262811525,0.8136448480085627,0.0,0.0,0.0,0.0,489.0,0.0,488.0,6.982750727007815
SGSM3,0.017585061072128486,0.29785496839057174,0.38869876279910826,0.07862832485324238,7.6863295199573685,20.03845947856589,20.999999999999996,0.8978725054206245,1.0718420026101891,0.22325886871651668,1.0847826086956522,1.0,on,0.009350198702616682,0.04908333081180448,0.2732740218339209,1001.0817401889236,0.772120095197301,0.013032061673040293,0.0,0.0,16.0,476.0,146.0,475.0,12.352129958608522
ARHGAP6,0.0754761379614455,2.606136403841032,0.8413552149681952,1.4089749708475903,2.8878231078288956,4.026969993810823,12.63717551257187,1.0158034336419752,0.9937355324074074,0.5938890117400664,1.0,1.0,complete,0.002059893804697955,0.017757477846778166,0.2124276733679898,725.9145748064788,1.2418052985846277,0.0,0.0,0.0,0.0,499.0,1.0,442.0,1.1391468859819276
CASK,0.06533238604994014,0.49944125746738355,0.8342202786701535,1.1120977070438036,4.026642814961743,7.022116827959788,9.634380777099231,1.1306698381131686,0.9375941042012913,0.7869961747036047,1.0,1.0,complete,0.001064754997723584,0.04167142371518911,0.25589276295951774,2936.880684645863,0.8794864693270272,0.0,0.0,0.0,0.0,499.0,32.0,429.0,2.995474012998045
AL050309.1,0.10423029479353199,2.34743797756121,0.8468617109762078,1.030288723961637,0.9087305350121472,1.1692563536102436,21.697246263503576,1.046104621128048,0.8975627578134622,0.7511284367776727,1.0,1.0,complete,0.0013780036451458946,0.1057993554360072,0.2503019762530212,4447.705676630098,0.8274366696757394,0.0,0.0,0.0,0.0,499.0,1.0,480.0,0.2605258185980964
AL034397.3,0.09307426342247468,9.577795342483157,0.6027290119361752,1.575892519407766,0.21609060358685306,2.484486903345015,16.51749214043948,2.285286610226181,1.5,0.36509090548524864,1.0,1.0,complete,0.042766393415087936,0.1584588153152653,0.33413989365356195,2466.81342163599,0.5244072657988396,0.0,0.0,0.0,0.0,499.0,6.0,497.0,2.2683962997581624
TSC22D3,0.027430123639006807,2.184412371108512,0.7089054366808397,0.13897198863206006,11.652165334637417,20.006411651308255,20.96638655462185,0.996048482586291,0.8968494025506508,1.0125468068068844,1.0483193277310925,1.0,on,0.6209067567124535,0.042437740460495636,0.23882938071628157,2246.4927917395435,0.8637919065510027,0.0,0.0,0.0,0.0,476.0,75.0,471.0,8.354246316670839
TMEM164,0.01963130482613781,0.0543490565795262,0.3177281321236065,0.0684612899563786,11.5275992734273,20.031664083678695,21.099365750528538,0.7444125238920802,0.868604316326208,1.0743641867729439,1.0549682875264272,1.0,on,0.000140783318288384,0.016643166771350616,0.2221293600882356,1152.4499194127598,1.0834034635218617,0.0,0.0,0.0,0.0,473.0,90.0,464.0,8.504064810251394
AIFM1,0.007139009503794073,0.20047822774780594,0.1763134261575411,0.04778191488578142,-0.049522252227105476,20.0792381943098,22.690582959641254,0.9571782202133934,0.9858152536608729,0.3017165650950351,2.2376681614349776,1.0,on,0.014870882451184057,0.007523979988774065,0.2555406681116949,927.4831214655433,0.8476820943265901,0.14366152809122446,0.0004341776002389037,6.284377249908893e-06,246.0,469.0,273.0,465.0,20.128760446536905
