gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
PLPPR3,0.010730602829560792,2.141277612389982,0.24907085510637547,0.12197970558268345,10.169811162012415,20.034996606654655,21.234042553191486,0.49051834225628055,0.936783814209567,0.629076836984569,1.0617021276595744,1.0,on,0.046494611781868554,0.01438127195628386,0.16421685219527068,1621.8855825811634,1.108342774598638,0.0,0.0,0.0,0.0,470.0,7.0,469.0,9.86518544464224
AZU1,0.014944636570209523,173.9130080683493,0.8373885535511599,1.21381212549273,9.082367662786396,14.479854961506906,16.876077476732952,0.8644489545496408,1.2014789631068743,0.5374498823066591,1.0,2.0,complete,3.345854515207288,0.01758435798232981,0.14460931283819453,1459.490118125178,1.2827680236600487,0.0,0.0,0.0,0.0,499.0,1.0,400.0,5.39748729872051
PRTN3,0.014218806268852252,211.69301270639266,0.8685370981105673,1.5631982796154826,11.07368210864588,15.233321867253462,17.9311470091497,0.25703124999999993,1.096685784461901,0.47119521233021333,1.0,2.0,complete,2.9111223190430584,0.022594071804010137,0.14549618243756646,1618.2905877985881,1.1996901326898346,0.0,0.0,0.0,0.0,499.0,2.0,432.0,4.159639758607582
ELANE,0.017996430942605546,131.2839182012425,0.8749727660823743,1.1488808367536751,9.345028286784796,14.187647332944827,16.451264371185633,0.9371878974175509,1.1338413609632276,0.7110363448640351,1.0,2.0,complete,3.8692306727315104,0.02045413313400979,0.16523850865476555,1474.262620935498,1.2738243220806287,0.0,0.0,0.0,0.0,499.0,1.0,460.0,4.842619046160031
RFX2,0.07267995439170473,0.7579695122774247,0.6932136104806156,1.6579206220511729,5.118271553511004,10.067667976870883,10.293930180769541,0.7399329992875363,1.024932673263069,0.5561257951441021,1.0331262939958592,1.0,complete,0.0018437150474622003,0.06088830590891317,0.2638683569604725,2516.652034343929,0.8086128678486288,0.04818353268265001,0.0,0.0,16.0,499.0,94.0,445.0,4.949396423359879
CALR,0.05221735027739484,24.62764162437082,0.6965788961368901,0.9504559095698203,10.298325810916664,11.443119401022058,14.044245029957251,0.9820094906438489,1.0375137893556428,0.8952321253801524,1.0483193277310925,1.0,complete,3.4505686836204346,0.05953460104162146,0.2375338602936362,4286.849839085595,1.015893678282819,0.051056136649381724,0.0,0.0,23.0,499.0,124.0,472.0,1.1447935901053938
IER2,0.03789270208034428,2.0212003783818084,0.1915426456171313,0.016086440937548838,7.887881940865326,20.01127818396537,20.878661087866103,0.4141410159908822,0.9249565414690355,0.2,1.0439330543933054,1.0,on,1.4829551129959384,0.025160231561579243,0.21146241243356806,1680.6625424429203,0.7938943128107981,0.0,0.0,0.0,0.0,478.0,137.0,464.0,12.123396243100043
ADGRE5,0.01586206323957684,0.8883577643050423,0.23330772538464703,0.19511773146981573,-0.03350096959891294,20.00654544226108,20.869565217391298,1.02471428046367,1.2068559382685229,0.35394807660316474,1.084782608695652,1.0,on,0.016802220934610142,0.023167209387902035,0.2505190988338981,2294.9039380904105,0.8681662317003823,0.015710810997277103,0.00013384558156784063,1.4663860698829745e-06,19.0,479.0,67.0,479.0,20.04004641185999
KLF2,0.05208573993164822,14.086919355428432,0.8842078195331534,1.42906910396477,7.722403984401045,12.079162105572738,12.282995648091676,1.5477896086979697,0.9913774370895758,0.7901454348843151,1.0,2.0,complete,0.4340577871155339,0.09764555626969719,0.3338019416531039,1626.5367802224573,0.4868296563073969,0.0,0.0,0.0,0.0,499.0,15.0,455.0,4.356758121171693
CD22,0.038149337136187435,0.19601371525677225,0.4725224284308438,0.14303759176564015,9.22715542176414,20.004998140484258,20.878661087866103,0.6914659858761348,0.75,0.5982129828876999,1.0439330543933054,1.0,on,0.0021291268095500232,0.004824496257522866,0.07279569629830714,1087.2672820250743,1.1780079865763542,0.0,0.0,0.0,0.0,478.0,3.0,477.0,10.777842718720118
CLC,0.028842517532221473,71.67108120995569,0.7824432378896746,1.3133838969882463,8.35962536008336,14.755540114814462,14.906137622483994,0.9222743791089973,0.9634810897063204,0.5618334104415821,1.0101214574898787,2.0,complete,0.6972019377252071,0.004544738445024755,0.05827388682158446,1168.105636389097,2.1552725567682716,0.0,0.0,0.0,0.0,494.0,0.0,400.0,6.395914754731102
POU2F2,0.011048443833417462,13.900907145942904,0.7211389876006583,1.0259146577613376,5.879065062420164,9.50185632306326,23.297355067071294,0.25,0.9810389046866981,0.8531917049499198,1.0,2.0,complete,0.037604341329632,0.03928032515305071,0.27203395532582714,1435.2141253908644,0.7911667202092842,0.0,0.0,0.0,0.0,499.0,26.0,481.0,3.622791260643096
FOSB,0.06745325425151802,4.158927901259054,0.8260216150051459,1.0615653645701322,-0.0007206663622150896,6.183002953536678,11.169221413208072,1.0287370027476455,0.9709625962672706,0.8627375068566275,1.0639658848614073,2.0,complete,0.10864976480365802,0.05912447472329945,0.28265639849932817,2449.95553537437,0.7159612664145224,0.08027494629387713,0.0002136610998186161,7.369461082476145e-08,30.0,499.0,104.0,496.0,6.183723619898894
SIGLEC6,0.02846451174275457,0.6882771236259801,0.6354741584808312,0.15473517519829152,10.571909550288185,20.01352324081754,21.18895966029724,0.7808250161431263,0.75,1.4610223216222087,1.059447983014862,1.0,on,0.011859717574627343,0.0051048258842167835,0.07211074513446597,1278.2052397037453,0.9279732734147755,0.0,0.0,0.0,0.0,471.0,4.0,470.0,9.441613690529357
SLC24A3,0.020842053454789473,0.4805502858760071,1.0597839621761223,0.3762200036156414,14.543315821856698,20.021236754091625,20.70539419087137,1.016588902325613,1.0695143428110456,1.4449187572314819,1.0352697095435686,1.0,on,0.0006804710005063904,0.02223022467317484,0.16859200887035516,1352.0038239220573,1.1243068031835357,0.0,0.0,0.0,0.0,482.0,22.0,482.0,5.477920932234927
RIN2,0.005183490159637373,0.24484609379044708,0.3315339963728317,0.04933251086978983,10.608379995413745,20.022710174292552,21.50862068965517,1.0408328557374817,0.8769308086875206,1.1558717294178122,1.0754310344827587,1.0,on,0.0004182289058735867,0.046828558704611084,0.2742250999879018,1409.863808561767,0.7057614369489855,0.0,0.0,0.0,0.0,464.0,0.0,462.0,9.414330178878807
CST3,0.01266907110240972,1.5459041837472138,0.31952842959781813,0.5075521409892365,-9.722298940498487,-0.040625414991865436,0.33693935096141037,1.148297488572618,1.0023325015428322,1.2277720247447552,1.6468646864686467,2.0,off,0.003374677938067954,0.044753042169154676,0.21901753657996462,869.0497844338649,1.2158965306147482,0.1515286839864716,0.6781891891309694,0.2852045365188997,196.0,499.0,197.0,498.0,9.681673525506621
TPX2,0.051435632056416665,14.339512611728617,0.9636558301066326,1.6055124675920573,-0.0025967722297429883,5.307695431300021,5.533628799928554,1.6233818451710595,1.0548954008009606,0.5429113733436366,1.054968287526427,2.0,complete,0.07837260933061302,0.08292475864298175,0.23886290068479718,1913.7591884041278,1.0164094774312231,0.05799554179614254,0.0011087674641480012,2.5518111926095544e-06,26.0,499.0,50.0,473.0,5.310292203529764
SAMHD1,0.046102853359178304,1.7630641516893866,0.49990875370467786,0.46673245390764073,9.718229457272086,20.02590579621876,20.534979423868315,1.0967751755956918,0.75,0.7345441374674851,1.0267489711934157,1.0,on,0.01581721374565377,0.004821781131416389,0.10955245120253052,591.4375338475124,1.3224113087498786,0.0,0.0,0.0,0.0,486.0,24.0,485.0,10.307676338946672
PPP1R16B,0.04070099098702435,0.13355456330330448,0.3494955480473003,0.1525850767398121,10.857769522883851,20.012728617026855,21.01052631578948,1.112500197254708,0.8263279389242881,0.8207552942712945,1.0505263157894738,1.0,on,0.0007903806844524492,0.04014486213906125,0.2521401437142548,1360.0826641126282,0.844945183678244,0.0,0.0,0.0,0.0,475.0,24.0,470.0,9.154959094143004
UBE2C,0.03969283475055232,1.943852783028334,0.7765558764663932,0.158893383800835,11.54546030342288,20.018856411740906,21.09936575052854,0.8294420803025462,0.8820755455672082,1.265895068472102,1.0549682875264272,1.0,on,0.2510252492354642,0.013748259594376323,0.1448891726627641,1171.0594755134828,0.8960694128774971,0.0,0.0,0.0,0.0,473.0,49.0,472.0,8.473396108318026
SULF2,0.033585843094545334,1.6932286445845295,0.2691550354589967,0.7998504971912089,11.560063371126525,20.018342203223607,20.492813141683776,0.9597312722205305,0.9462533235903685,0.2782572089916593,1.024640657084189,1.0,on,0.0014914707427022714,0.0028651461147853677,0.047570993066410626,810.0767840650166,1.4766011314356013,0.0,0.0,0.0,0.0,487.0,1.0,486.0,8.458278832097083
B4GALT5,0.039331702836826146,3.004783897096494,0.8289986647220834,1.3017955338781964,-0.03158521716381789,7.497904946813088,7.71074761303658,1.3783751323162776,0.9990885344041301,0.8452736048807916,1.0505263157894738,2.0,complete,0.009328759987679337,0.058659710879056574,0.22667016452538424,2155.875561971532,1.056629516647926,0.0389307046068746,0.003038304611618782,4.637931486360658e-05,24.0,499.0,48.0,464.0,7.529490163976906
TUBB1,0.05764628589737334,1.1648299837802205,0.7219460930716481,0.7800914011782781,2.627677920070986,7.101746350059341,9.592497909796991,1.0067224020958807,0.8031314343239474,0.9598125512232575,1.0,2.0,complete,0.00715104988589624,0.004880268310719005,0.1537980306022606,626.2442016956713,2.4702286848529624,0.0,0.0,0.0,0.0,499.0,0.0,433.0,4.474068429988355
NRIP1,0.041718883951015466,19.254415579801805,0.6437812941032026,1.8233821033672448,4.87906575375386,10.779280648047198,11.240575207351752,1.3693938197316178,0.9922402314296472,0.3004909651674138,1.0,2.0,complete,0.25973430607860437,0.3286097985772724,0.28193058803284793,5455.379417907715,0.7365410561810923,0.0,0.0,0.0,0.0,499.0,87.0,476.0,5.900214894293338
AJ009632.2,0.008160473424258198,4.648821132622514,0.28533676862426294,0.19416750091461168,10.297706100127263,20.008857511176892,21.601731601731604,0.8996749923781835,1.164194124547647,0.739500509848631,1.0800865800865802,1.0,on,0.10837115465976137,0.20332052000063303,0.25400817334474,4688.052013527336,0.7026033104557099,0.0,0.0,0.0,0.0,462.0,1.0,460.0,9.711151411049629
MIR99AHG,0.05759244816453873,0.3782878677197865,0.7318760427926552,0.873785471853588,4.574212124678569,6.307095526291011,12.713150836161837,1.0775146144515575,0.7600276491769548,0.555543772506963,1.0,1.0,complete,0.00023483080371362514,0.027779858918328938,0.2583651285954528,1201.6873604918565,0.8445199382989198,0.0,0.0,0.0,0.0,499.0,17.0,417.0,1.7328834016124421
TIAM1,0.09227789608701144,0.3549165892049146,0.9742567468064677,1.156058552813177,6.152499310649255,7.380714071645925,12.182238964119398,0.9957986111111111,0.9673006687242802,0.8134432927583113,1.002008032128514,1.0,complete,0.0008834376910750546,0.00354914291261155,0.21700594310307086,462.8187654150876,1.165041114388828,0.003578123605015928,0.0,0.0,1.0,499.0,36.0,400.0,1.2282147609966696
HLCS,0.035927363743076285,0.17517415155709448,1.7535302136512427,0.48407621396125816,12.666356194124692,20.00602619984465,20.53012048192771,0.9982545698511921,0.9338704530639492,2.320430500461998,1.202409638554217,1.0,on,0.001176135389155366,0.039716132567213,0.2508295497735794,4870.787781654972,0.9272936423669808,0.11088159319179577,0.0,0.0,73.0,488.0,222.0,462.0,7.3396700057199595
BACE2,0.05491757124148439,4.153302286421392,0.8185091370668732,1.5927038878412032,10.829131009092652,13.356567612912063,13.56359980831905,1.2956292695041407,0.763335895166406,0.4673937777302153,1.0,2.0,complete,0.005851112396025408,0.03027294610344479,0.22321961952789898,583.7283656715641,1.1390159037054957,0.0,0.0,0.0,0.0,499.0,23.0,460.0,2.5274366038194103
ABCG1,0.13986679851498235,0.4279522291991219,0.8558073604371803,0.7429764145037024,3.3807304543633157,3.656846962468377,6.30405390210166,1.5921010668853401,0.9172064858292754,0.8115928528560263,1.0,1.0,complete,0.001461395389195906,0.07937995586199605,0.2833379410946747,2914.349520276187,0.7290644673737082,0.0,0.0,0.0,0.0,499.0,2.0,358.0,0.27611650810506116
PCBP3,0.047090237036659245,0.0722607398699745,0.44113020096323,0.14224422330559044,12.251308153390633,20.0375422036716,21.05485232067511,1.0059274743531277,0.9293423432397985,0.8782767744118338,1.0527426160337554,1.0,on,0.0006567848253896644,0.020552161504901776,0.16610371398734167,1866.8942502429204,1.1255529239103355,0.0,0.0,0.0,0.0,474.0,83.0,462.0,7.7862340502809655
IL17RA,0.03392246220860888,3.716921881256329,0.7903151824081233,1.3994745037797671,5.601355159934204,11.914045677406,12.16360042700734,1.3556842679593037,0.9925062334598636,0.7502048988079318,1.0040241448692153,2.0,complete,0.02706693276463461,0.07427530784111576,0.24230061506861075,3853.380042283292,0.9899082770023319,0.002706023084806555,0.0,0.0,2.0,499.0,57.0,472.0,6.312690517471795
IGLL1,0.014160268300259942,59.65838234011392,0.6789755296686255,0.8509113312338434,7.871357945938661,11.45566553104726,16.6931837286961,1.0301902919098125,0.9179950082950222,0.8206619585133377,1.0,2.0,complete,2.6516114662711554,0.05698928446473508,0.23166866350477655,3029.4905578320067,1.0620231989521494,0.0,0.0,0.0,0.0,499.0,17.0,485.0,3.584307585108598
TTC28,0.07339003239557775,0.7110078496397534,0.6103372181417764,1.0028709300555227,1.5226027073094823,4.301653758597179,9.12629711307195,1.0376345859383667,0.9948716330610186,0.8177982586452428,1.0,1.0,complete,0.001882602768475827,0.051046701848474395,0.24715973360831342,3822.299597311349,0.9568095244225575,0.0,0.0,0.0,0.0,499.0,22.0,419.0,2.7790510512876967
TIMP3,0.16636996476116378,3.1890525661965334,0.7634325723977703,0.9190920786663259,0.3232364904745999,3.6716794441752647,4.387399377554488,0.9923026800243369,1.095850363719354,1.0036539521941483,1.0,2.0,complete,0.014636726167368557,0.06078340169779928,0.26859540874559484,1646.4078430268546,0.7967302656939228,0.0,0.0,0.0,0.0,499.0,1.0,414.0,3.3484429537006646
CSF2RB,0.11490822908062574,4.93591764278958,0.8921321810287245,1.089243334068895,1.1417806659576637,7.829254777229952,8.032014839096641,1.0696677226692288,0.836831649539294,0.974313401079276,1.002008032128514,2.0,complete,0.08298929096858873,0.07546270078088263,0.24682580158381864,2004.5892063734848,0.9491430682930007,0.003852903913476741,0.0,0.0,1.0,499.0,15.0,480.0,6.687474111272288
GRAP2,0.027063828241609727,2.1414981681553438,0.23570411984782255,1.122631038044957,10.780651078994586,20.03948888758509,20.367346938775512,0.891784726953184,0.9857749688083834,0.2,1.0183673469387755,1.0,on,0.0031053952570862316,0.007132118166655247,0.09153157644455155,1312.5107064520507,1.0639580265049384,0.0,0.0,0.0,0.0,490.0,1.0,480.0,9.258837808590505
SGSM3,0.014073318672862068,0.2582980958108311,0.4348748402744427,0.056083190136781653,6.785460636680664,20.016285432237897,21.165501165501166,0.7900351153686898,1.065115338714778,0.49385721042318687,1.1631701631701632,1.0,on,0.008536496586514892,0.015498570960303153,0.27241287234340267,1185.8295317141944,0.7844752172599061,0.030987247437836984,0.0,0.0,45.0,474.0,128.0,468.0,13.230824795557233
ARHGAP6,0.13392592717658988,1.7595383808346767,0.9623200047820883,1.3253800965606906,3.4308806123718356,4.387070796479085,12.2508403683306,1.0125000000000002,0.9791666666666667,0.720329524852749,1.0,1.0,complete,0.0015445950368939139,0.019904526110190106,0.1919062415072013,887.1096689584637,1.5827191210493332,0.0,0.0,0.0,0.0,499.0,1.0,455.0,0.9561901841072493
CASK,0.05585277820877507,0.6243037160067637,0.7714761868916115,1.2695322851189654,4.160047196933903,7.365202012823605,10.826958620805755,1.1436894491863083,0.9520287928468824,0.740844041176197,1.0,1.0,complete,0.0011502345309461618,0.04363855597167907,0.24598156150460007,3037.2154672723227,0.9551789453407251,0.0,0.0,0.0,0.0,499.0,13.0,448.0,3.2051548158897027
AL050309.1,0.0073838639281017075,0.4017798945422215,0.14148799343130838,0.1650597638900022,3.8206072170575385,20.027090618983976,55.44444444444444,0.8831083598050433,0.8988315469458024,0.7016626190575965,2.772222222222222,1.0,on,0.0023056085944464437,0.04022689460377461,0.25557757578069734,4277.993793945754,0.8630149479448758,0.0,0.0,0.0,0.0,180.0,8.0,179.0,16.206483401926437
AL034397.3,0.09296463412596842,7.860286942540116,0.6448993393854268,1.7543051385441628,0.9522177007189887,3.927415376997617,15.668849194123254,2.0576595684838668,1.231220346900156,0.3474298134627791,1.0,1.0,complete,0.044920897149733484,0.14226090579660486,0.3178207740064579,2663.171832694112,0.5648896340004481,0.0,0.0,0.0,0.0,499.0,3.0,488.0,2.9751976762786283
TSC22D3,0.054707072599791476,19.431952217429192,2.6851593547156423,0.9158471581319307,4.327833672635343,5.167487822498301,8.293803022941832,0.8086430851722504,0.8779631783297828,3.0,1.0,2.0,complete,0.31360143712019756,0.06723352718469143,0.25962453606449043,1786.9699458212285,0.844991606545836,0.0,0.0,0.0,0.0,499.0,30.0,442.0,0.8396541498629579
TMEM164,0.02886351894261435,0.03556924780288335,1.1866684295613952,0.08182947989500874,12.666908438323166,20.019102893168757,21.23404255319148,0.6351962779313529,0.861580964091569,3.0,1.0617021276595744,1.0,on,0.00010465902696672184,0.04266691706933622,0.23906140549356902,993.2555057211111,0.9922421743417553,0.0,0.0,0.0,0.0,470.0,65.0,465.0,7.352194454845591
AIFM1,0.011914963848995678,0.4625935354025806,0.8415210942019923,0.07381000646371297,11.56104981395259,20.010840058311818,21.02127659574468,0.6036733569488901,0.9357028559315214,0.7409790113089678,1.0617021276595744,1.0,on,0.015603858665339263,0.008907569336363724,0.2575378771020046,1036.5333876344455,0.8502677786602798,0.002369094872046755,0.0,0.0,5.0,475.0,158.0,467.0,8.449790244359228
AFF2,0.043585164775341724,2.6786002892562832,0.5037195121221385,0.9324462832463085,2.0044611880586243,2.212559596721486,7.27738362804737,1.4986171863069644,1.2484920311657013,0.4784558115756837,1.0,1.0,complete,0.0010275264993321257,0.05001285330737069,0.22707909271726517,2125.6828824553295,0.9497539338127073,0.0,0.0,0.0,0.0,499.0,3.0,440.0,0.2080984086628619
FLNA,0.032408147355306394,14.545019460978741,0.6508010869625054,1.2388925417047434,-0.017143059104171066,10.149294395951635,10.452300947298658,1.1726743849081127,0.8042299663065162,0.5868527538301185,1.0967032967032968,2.0,complete,0.7476027619897884,0.024372807506992746,0.24206824410950825,1500.7667942886687,0.9936367969108462,0.048861426580187065,0.008803012998105937,8.312248344088946e-05,44.0,499.0,96.0,481.0,10.166437455055807
